name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
242_0.69_1.56.png,29.502777099609375,29.513626098632812,0.0108489990234375,0.9914426803588867,0.9914602041244507,1.7523765563964844e-05,0.02388930320739746,0.030570507049560547,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,False,0.6703352928161621,0.011701643466949463,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.00650712801143527,0.017216743901371956,0.8297976851463318,0.22290174663066864,0.08845224231481552,0.07525559514760971,0.0006243471289053559,0.008619429543614388,0.015331088565289974,0.8475406765937805,0.22098951041698456,0.0757620558142662,0.055695902556180954,0.0005515026277862489,0.20873583853244781,0.24862460792064667,0.0,0.0005575421382673085,0.0015873777447268367,4.377953155199066e-05,0.07890790700912476
2431_0.95_1.53.png,40.60115432739258,40.614173889160156,0.013019561767578125,0.996660590171814,0.996642529964447,-1.806020736694336e-05,0.02805638313293457,0.03796672821044922,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,False,0.6378965973854065,0.013656942173838615,0.762978196144104,0.9848695993423462,1.0,0.006952560972422361,0.017283115535974503,0.8277749419212341,0.22142130136489868,0.0910588949918747,0.07679874449968338,0.0007427259697578847,0.008804337121546268,0.015588966198265553,0.8347770571708679,0.21851633489131927,0.07672106474637985,0.056312818080186844,0.000580372812692076,0.5429103970527649,0.253352552652359,0.0,0.0004551683960016817,0.0011799444910138845,3.3314998290734366e-05,0.0690285935997963
2439_0.56_0.86.png,47.52313232421875,47.7515754699707,0.22844314575195312,0.9979523420333862,0.9980868697166443,0.00013452768325805664,0.028069496154785156,0.03793954849243164,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,False,0.42307165265083313,0.011022028513252735,0.7572462558746338,0.976395308971405,1.0,0.006982302758842707,0.017300395295023918,0.8278314471244812,0.22144348919391632,0.09119517356157303,0.07687528431415558,0.0007472622091881931,0.008818105794489384,0.015591764822602272,0.8344429135322571,0.21852219104766846,0.0767730325460434,0.05634581297636032,0.0005849230219610035,0.626247763633728,0.1818777471780777,0.0,0.0005217312718741596,0.001587202656082809,3.65021733159665e-05,0.06690330803394318
2441_0.74_1.28.png,41.43183898925781,41.414344787597656,-0.01749420166015625,0.9969700574874878,0.9969652891159058,-4.76837158203125e-06,0.028020143508911133,0.0379643440246582,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,False,0.5719305276870728,0.011100438423454762,1.2895108461380005,1.346691370010376,1.0,0.008106892928481102,0.016930151730775833,0.8482353091239929,0.22227752208709717,0.09542074054479599,0.07920101284980774,0.0008862673421390355,0.009773600846529007,0.014180204831063747,0.8557530045509338,0.21641132235527039,0.0789831280708313,0.05772922560572624,0.0006656949408352375,0.45286816358566284,0.3067774772644043,0.0,0.0006527361692860723,0.0019798518624156713,4.2780968215083703e-05,0.06636099517345428
2445_0.77_1.63.png,42.04681396484375,42.05601501464844,0.0092010498046875,0.9937250018119812,0.9937673807144165,4.2378902435302734e-05,0.02803206443786621,0.03793597221374512,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,False,0.5912163853645325,0.011002312414348125,1.2933517694473267,1.3491172790527344,1.0,0.008065612986683846,0.01716247946023941,0.8474563956260681,0.22208650410175323,0.09539179503917694,0.07920040190219879,0.0008640599553473294,0.00973859615623951,0.014274693094193935,0.8545168042182922,0.216138556599617,0.07895106077194214,0.05771157890558243,0.0006665139808319509,0.4333735704421997,0.20876216888427734,0.0,0.0006325067370198667,0.0016612992621958256,4.050435381941497e-05,0.06582263857126236
2448_0.65_1.88.png,38.21877670288086,38.21016311645508,-0.00861358642578125,0.9934782981872559,0.9935275912284851,4.929304122924805e-05,0.028065204620361328,0.03796744346618652,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,False,0.5718839168548584,0.010728464461863041,2.047520875930786,1.5337034463882446,1.0,0.008947118185460567,0.016883857548236847,0.8518818616867065,0.2238638997077942,0.09957066178321838,0.08158383518457413,0.000993488822132349,0.010182286612689495,0.015091064386069775,0.8471008539199829,0.22277405858039856,0.0804842934012413,0.05868170037865639,0.0007079018978402019,0.4115002453327179,0.21438349783420563,0.0,0.0007313053938560188,0.0018056880217045546,4.833702769246884e-05,0.06661385297775269
244_0.79_0.78.png,32.71795654296875,32.68134307861328,-0.03661346435546875,0.9956821799278259,0.9956620931625366,-2.008676528930664e-05,0.02395462989807129,0.030672073364257812,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,False,0.5954239368438721,0.01580505631864071,1.2875980138778687,1.6819795370101929,0.9986928701400757,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007015700684860349,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005822862731292844,0.307891309261322,0.25080007314682007,0.0,0.0005997883272357285,0.0012465753825381398,4.713893576990813e-05,0.0789058655500412
2452_0.96_0.86.png,43.376991271972656,43.37957763671875,0.00258636474609375,0.9967135190963745,0.9966973066329956,-1.621246337890625e-05,0.02805328369140625,0.03799915313720703,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,False,0.5142936110496521,0.016273176297545433,1.3247559070587158,1.6678844690322876,1.0,0.006307958625257015,0.017119167372584343,0.8309978246688843,0.22177794575691223,0.08754430711269379,0.07476221770048141,0.0006420156569220126,0.008614744059741497,0.015297279693186283,0.8542067408561707,0.21828511357307434,0.07568354159593582,0.055657338351011276,0.0005631217500194907,0.4935290217399597,0.20397578179836273,0.0,0.0005252931732684374,0.001744277193211019,3.4247008443344384e-05,0.0609230138361454
245_0.79_1.53.png,36.81401062011719,36.78632354736328,-0.02768707275390625,0.9969571828842163,0.9969622492790222,5.066394805908203e-06,0.02485370635986328,0.030503273010253906,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,False,0.6368604302406311,0.027088776230812073,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007434404687955976,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.0005744180525653064,0.3725982904434204,0.23404288291931152,0.0,0.0006331377662718296,0.0018824974540621042,5.028509258409031e-05,0.07923220843076706
2462_0.96_1.1.png,42.51394271850586,42.49713897705078,-0.016803741455078125,0.9983891844749451,0.9983845949172974,-4.589557647705078e-06,0.028133630752563477,0.03797173500061035,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,False,0.5520383715629578,0.029689855873584747,2.0645432472229004,1.6272035837173462,1.0,0.00802926067262888,0.016597934067249298,0.8433220386505127,0.2214936465024948,0.09567121416330338,0.07943176478147507,0.0009386148303747177,0.00956386886537075,0.01538520585745573,0.8440842032432556,0.21794354915618896,0.07879268378019333,0.05762336775660515,0.0006524909404106438,0.6508141756057739,0.13148076832294464,0.0,0.0005237117875367403,0.0015029454370960593,3.820583879132755e-05,0.06343498826026917
2464_0.63_0.75.png,48.341983795166016,48.36701202392578,0.025028228759765625,0.9994944930076599,0.9994944930076599,0.0,0.028140544891357422,0.03798985481262207,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,False,0.4851592183113098,0.03146521374583244,1.6959012746810913,2.3152663707733154,1.0,0.007038009352982044,0.01767520233988762,0.8263993263244629,0.22241969406604767,0.09009720385074615,0.07607970386743546,0.000825479335617274,0.008787198923528194,0.015847088769078255,0.8367742300033569,0.2198009490966797,0.0762895718216896,0.056016579270362854,0.0005901833646930754,0.7018832564353943,0.12288445979356766,0.0,0.00043963766074739397,0.001624279422685504,3.369648038642481e-05,0.07371605187654495
2467_0.62_0.72.png,49.164756774902344,49.224754333496094,0.05999755859375,0.9968764781951904,0.9969007968902588,2.4318695068359375e-05,0.02810978889465332,0.037905216217041016,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,False,0.2532670199871063,0.011986758559942245,1.7181220054626465,2.314222812652588,1.0,0.0070375483483076096,0.017679378390312195,0.8256443738937378,0.2223990559577942,0.09009409695863724,0.07607349753379822,0.0007510930299758911,0.008771564811468124,0.01584692671895027,0.8355790972709656,0.21976034343242645,0.07625752687454224,0.055995333939790726,0.0005836638738401234,0.7176427841186523,0.14264433085918427,0.0,0.0004522023082245141,0.0013191911857575178,2.2449656171374954e-05,0.04783353582024574
2478_0.61_1.85.png,41.337127685546875,41.406288146972656,0.06916046142578125,0.9953939318656921,0.9954058527946472,1.1920928955078125e-05,0.02809429168701172,0.03793001174926758,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,False,0.5106520652770996,0.00903785414993763,1.586290955543518,1.9291584491729736,1.0,0.007043268997222185,0.017032144591212273,0.8320890665054321,0.22253704071044922,0.09088586270809174,0.07665015012025833,0.0007298032287508249,0.008939063176512718,0.015032143332064152,0.8447024822235107,0.2203231155872345,0.07682828605175018,0.05637788400053978,0.0005874941125512123,0.3041389286518097,0.20802341401576996,0.0,0.0006836943211965263,0.0018695889739319682,5.0147184083471075e-05,0.07365211099386215
2482_0.99_0.67.png,41.07212829589844,41.03203201293945,-0.040096282958984375,0.9979913234710693,0.9979776740074158,-1.3649463653564453e-05,0.02813863754272461,0.03792691230773926,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,False,0.5524895191192627,0.020322900265455246,1.8925485610961914,2.486149549484253,1.0,0.0068681989796459675,0.01713792234659195,0.834837794303894,0.224159374833107,0.08940713107585907,0.07571353018283844,0.000750553619582206,0.00890201237052679,0.015014434233307838,0.8551861643791199,0.22295725345611572,0.07642704993486404,0.056117162108421326,0.000587571004871279,0.6135188341140747,0.15571418404579163,0.0,0.0004952301969751716,0.001600714516825974,3.7311838241294026e-05,0.06856701523065567
2483_0.82_1.17.png,39.37691879272461,39.43179702758789,0.05487823486328125,0.9971067309379578,0.9971054792404175,-1.2516975402832031e-06,0.028116226196289062,0.037961721420288086,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,False,0.5594680905342102,0.01755255088210106,2.0215680599212646,2.4668452739715576,1.0,0.007314363494515419,0.017091022804379463,0.8380016684532166,0.22238090634346008,0.09133332967758179,0.07681718468666077,0.0008071839693002403,0.00918142031878233,0.015392457135021687,0.8543280363082886,0.22004882991313934,0.07722550630569458,0.05661964416503906,0.0006120685138739645,0.4927855432033539,0.21570917963981628,0.0,0.0005897157243452966,0.001740464591421187,4.5785065594827756e-05,0.07512460649013519
2491_0.94_1.9.png,34.14045715332031,34.180904388427734,0.040447235107421875,0.9849157333374023,0.9849993586540222,8.362531661987305e-05,0.02809286117553711,0.037906646728515625,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,False,0.7076245546340942,0.010470366105437279,2.130701780319214,2.6316239833831787,1.0,0.0074937911704182625,0.017151162028312683,0.841060996055603,0.22185689210891724,0.09259320050477982,0.07760211080312729,0.0007630229811184108,0.009319599717855453,0.015148974023759365,0.8541247844696045,0.21909527480602264,0.07773193717002869,0.05694783106446266,0.0006169743719510734,0.26152893900871277,0.17306409776210785,0.0,0.0006202459335327148,0.0018640144262462854,4.6410881623160094e-05,0.07419325411319733
2494_0.83_1.83.png,36.78416442871094,36.778358459472656,-0.00580596923828125,0.9926481246948242,0.9926273822784424,-2.0742416381835938e-05,0.028107643127441406,0.037917375564575195,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,False,0.5912229418754578,0.008847574703395367,2.128598690032959,2.6253738403320312,1.0,0.007492035627365112,0.01713242009282112,0.8410950303077698,0.22179831564426422,0.09257972985506058,0.07759366184473038,0.0007718152482993901,0.009317861869931221,0.01513073593378067,0.8541672825813293,0.21898086369037628,0.0777238979935646,0.05694258585572243,0.0006110475515015423,0.3511776924133301,0.30320021510124207,0.0,0.0005933291395194829,0.0019002968911081553,4.5713502913713455e-05,0.07474035024642944
2495_0.61_0.72.png,43.67510223388672,43.74710464477539,0.07200241088867188,0.9981924891471863,0.9982130527496338,2.0563602447509766e-05,0.02808666229248047,0.03789854049682617,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,False,0.46333763003349304,0.011810507625341415,0.9799038767814636,1.4119985103607178,1.0,0.006246900651603937,0.016741616651415825,0.8258538246154785,0.22518548369407654,0.08743208646774292,0.0746951475739479,0.0006470511434599757,0.008454871363937855,0.01456749439239502,0.8448525071144104,0.22442494332790375,0.07542314380407333,0.055492229759693146,0.0005424171686172485,0.5609807372093201,0.21853819489479065,0.0,0.0005161567241884768,0.0015957406722009182,4.005957089248113e-05,0.07507673650979996
2504_0.91_1.76.png,37.81108856201172,37.775997161865234,-0.035091400146484375,0.9956611394882202,0.9956618547439575,7.152557373046875e-07,0.028112411499023438,0.037908315658569336,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,False,0.5580255389213562,0.009344903752207756,1.7307753562927246,2.2167325019836426,1.0,0.007104293908923864,0.016976865008473396,0.8317726850509644,0.2231346219778061,0.09084579348564148,0.0765739306807518,0.0007384257041849196,0.00892913993448019,0.014950182288885117,0.8431286811828613,0.2212749719619751,0.07673110067844391,0.056307896971702576,0.0005884257843717933,0.5544127821922302,0.1955016404390335,0.0,0.000520078232511878,0.0015966702485457063,3.863978054141626e-05,0.07128854095935822
2518_0.67_1.1.png,43.52768325805664,43.60908508300781,0.08140182495117188,0.9981281757354736,0.9981350302696228,6.854534149169922e-06,0.0280916690826416,0.03794431686401367,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,False,0.5698068141937256,0.014155088923871517,1.4008617401123047,2.330209493637085,0.9973856806755066,0.006221843417733908,0.017270591109991074,0.8233897686004639,0.22876879572868347,0.08659014850854874,0.07411796599626541,0.0006669030990451574,0.008370574563741684,0.015420002862811089,0.8437798023223877,0.2224937379360199,0.07500229775905609,0.05521249398589134,0.0005490741459652781,0.4747219979763031,0.291787326335907,0.0,0.0004913400043733418,0.0010763662867248058,3.47907334798947e-05,0.06861437857151031
251_0.5_1.61.png,40.424041748046875,40.325706481933594,-0.09833526611328125,0.9963107109069824,0.9962953925132751,-1.531839370727539e-05,0.02399277687072754,0.030531883239746094,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,False,0.5190449953079224,0.012599141336977482,1.2007005214691162,1.9002900123596191,0.9830065965652466,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0006564631476067007,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005463803536258638,0.24891658127307892,0.22495725750923157,0.0,0.0006755272042937577,0.0018130623502656817,5.2138155297143385e-05,0.07716976851224899
2526_0.87_1.88.png,30.38327980041504,30.305654525756836,-0.07762527465820312,0.9943608045578003,0.9942961931228638,-6.461143493652344e-05,0.028084993362426758,0.03794360160827637,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,False,0.622486412525177,0.004999408032745123,2.909003496170044,2.880692481994629,1.0,0.0077048977836966515,0.017119823023676872,0.8451314568519592,0.22153790295124054,0.09343960881233215,0.07808630913496017,0.000854106736369431,0.009533262811601162,0.015232518315315247,0.8596211671829224,0.2181752473115921,0.07823061943054199,0.05726206675171852,0.0006357058300636709,0.45034658908843994,0.32356998324394226,0.0,0.0006012811209075153,0.002016729209572077,4.774689659825526e-05,0.07786580920219421
2542_0.7_1.52.png,45.68150329589844,45.734283447265625,0.0527801513671875,0.9886724948883057,0.988776683807373,0.00010418891906738281,0.028069019317626953,0.03790616989135742,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,False,0.35137301683425903,0.007540056481957436,2.9502835273742676,2.9074628353118896,1.0,0.007733889389783144,0.017108306288719177,0.8455373048782349,0.2215644121170044,0.09363099932670593,0.07820567488670349,0.0008065006113611162,0.009554197080433369,0.015216024592518806,0.859527587890625,0.2182096391916275,0.07831095904111862,0.05731409788131714,0.0006379745318554342,0.4376862049102783,0.2519269287586212,0.0,0.0006227168487384915,0.0011181776644662023,3.348829341121018e-05,0.05252985656261444
2549_0.61_1.7.png,41.89788818359375,41.76354217529297,-0.13434600830078125,0.9969261884689331,0.9969531893730164,2.7000904083251953e-05,0.02816152572631836,0.03786945343017578,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,False,0.6057624220848083,0.008138304576277733,0.7975962162017822,1.2277626991271973,1.0,0.006346856243908405,0.01662830077111721,0.8212141394615173,0.224727600812912,0.08828575164079666,0.07522786408662796,0.0006564475479535758,0.008392319083213806,0.014424691908061504,0.833437979221344,0.2209150195121765,0.07547316700220108,0.055526066571474075,0.0005456593935377896,0.3208543360233307,0.17897891998291016,0.0,0.0005946091841906309,0.0017065908759832382,4.1903109377017245e-05,0.07200946658849716
2552_0.55_0.61.png,47.370418548583984,47.35808563232422,-0.012332916259765625,0.9986742734909058,0.9986786842346191,4.410743713378906e-06,0.028166532516479492,0.03792238235473633,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,False,0.5702543258666992,0.010140384547412395,3.3808252811431885,1.6639586687088013,1.0,0.009028651751577854,0.017251279205083847,0.8591728806495667,0.22232812643051147,0.10047777742147446,0.08221972733736038,0.0010940717766061425,0.010338183492422104,0.015301789157092571,0.8541288375854492,0.22005511820316315,0.08098610490560532,0.05901574715971947,0.0007257615216076374,0.6125651597976685,0.13487784564495087,0.0,0.0005563496961258352,0.0016686873277649283,3.952925908379257e-05,0.07097623497247696
2556_0.89_1.72.png,42.53802490234375,42.5492057800293,0.011180877685546875,0.9942576289176941,0.9942242503166199,-3.337860107421875e-05,0.028173446655273438,0.03790569305419922,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,False,0.586238443851471,0.00904853641986847,1.1076886653900146,1.4726066589355469,1.0,0.0069042714312672615,0.01361177209764719,0.8385720252990723,0.2268734574317932,0.09095185250043869,0.07683101296424866,0.0006869008648209274,0.009077541530132294,0.013809210620820522,0.8543815016746521,0.22663447260856628,0.07717782258987427,0.05661299452185631,0.0006010486977174878,0.36673736572265625,0.2907421290874481,0.0,0.0005014632479287684,0.0014318376779556274,3.349734834046103e-05,0.06559836119413376
2557_0.84_0.68.png,43.41901397705078,43.56041717529297,0.1414031982421875,0.9958715438842773,0.9958648681640625,-6.67572021484375e-06,0.02815413475036621,0.037915706634521484,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,False,0.4598303735256195,0.013037925586104393,2.158764362335205,2.4040913581848145,0.9986928701400757,0.007148719858378172,0.017464904114603996,0.8368782997131348,0.22253674268722534,0.09089929610490799,0.07660570740699768,0.0007575750350952148,0.009087475016713142,0.015522889792919159,0.8522716760635376,0.22029989957809448,0.07699669152498245,0.0564754493534565,0.0006097908481024206,0.6490541696548462,0.15183456242084503,0.0,0.00047400762559846044,0.001805218169465661,2.764466444205027e-05,0.055933210998773575
2560_0.8_1.36.png,42.96916961669922,42.924049377441406,-0.0451202392578125,0.9935712218284607,0.9935275316238403,-4.369020462036133e-05,0.028165340423583984,0.03788495063781738,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,False,0.5000664591789246,0.011490139178931713,1.5543838739395142,1.5072067975997925,0.9973856806755066,0.00751760508865118,0.01715678535401821,0.8256620764732361,0.22323055565357208,0.09383537620306015,0.07838885486125946,0.0007968017598614097,0.009046309627592564,0.015196219086647034,0.8255348801612854,0.2215002477169037,0.07765559107065201,0.05690428614616394,0.0006056002457626164,0.48075348138809204,0.22249408066272736,0.0,0.0006275592604652047,0.0018483042949810624,3.744789501070045e-05,0.05819397792220116
2561_0.98_0.54.png,47.3411750793457,47.308231353759766,-0.0329437255859375,0.9975230097770691,0.9975374937057495,1.4483928680419922e-05,0.02815079689025879,0.037889719009399414,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,False,0.5563618540763855,0.013124950230121613,1.0757919549942017,1.7329665422439575,1.0,0.006557563319802284,0.016730405390262604,0.8245159387588501,0.22145143151283264,0.08817862719297409,0.0749969407916069,0.0006851646467112005,0.008495149202644825,0.014639892615377903,0.840137779712677,0.21842536330223083,0.07555529475212097,0.05556432157754898,0.0005595235270448029,0.616982102394104,0.17642126977443695,0.0,0.0004266121541149914,0.00172967289108783,2.5456420189584605e-05,0.05629642680287361
256_0.94_1.27.png,34.80290222167969,35.027679443359375,0.2247772216796875,0.9937634468078613,0.993828296661377,6.4849853515625e-05,0.02444171905517578,0.030611515045166016,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,False,0.7076259851455688,0.0130171999335289,1.863139033317566,1.9458351135253906,0.9908496737480164,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.000720634066965431,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.00056110555306077,0.31005823612213135,0.266933798789978,0.0,0.0005250042304396629,0.001910458318889141,4.124566839891486e-05,0.077656090259552
2572_0.54_1.3.png,47.53760528564453,47.27907180786133,-0.2585334777832031,0.9966477155685425,0.9967297911643982,8.207559585571289e-05,0.02815079689025879,0.037963151931762695,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,False,0.3361821174621582,0.00858229398727417,1.8540898561477661,1.9432123899459839,1.0,0.007003496866673231,0.017213206738233566,0.8247303366661072,0.23108892142772675,0.09124833345413208,0.07689790427684784,0.0007153496262617409,0.00877378135919571,0.015499351546168327,0.830237627029419,0.22662200033664703,0.07666045427322388,0.05627145990729332,0.000578832346946001,0.5070536136627197,0.23633097112178802,0.0,0.000592966505791992,0.00133705441839993,3.573872163542546e-05,0.05865522846579552
