image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
56_0.84_1.19,56_0.84_1.19.png,test,400,400,1,8,30.282899856567383,0.9914441108703613,33.295562744140625,0.9948238730430603,33.295562744140625,0.9950722455978394,3.012662887573242,0.0033797621726989746,0.0036281347274780273,30.282899856567383,0.9914441108703613,0.0,0.0,31.109315872192383,0.9925896525382996,0.826416015625,0.0011455416679382324,31.92547607421875,0.9935363531112671,1.6425762176513672,0.0020922422409057617,32.685577392578125,0.9942851066589355,2.402677536010742,0.0028409957885742188,33.32168960571289,0.9948363304138184,3.038789749145508,0.0033922195434570312,33.8985481262207,0.9953474998474121,3.6156482696533203,0.0039033889770507812,33.295562744140625,0.9950722455978394,3.012662887573242,0.0036281347274780273
570_0.63_0.57,570_0.63_0.57.png,test,640,480,2,8,41.74315643310547,0.9983772039413452,43.21342849731445,0.9988431930541992,43.21342849731445,0.9988431930541992,1.4702720642089844,0.0004659891128540039,0.0004659891128540039,41.74315643310547,0.9983772039413452,0.0,0.0,42.15672302246094,0.9985413551330566,0.41356658935546875,0.00016415119171142578,42.53135299682617,0.9986754655838013,0.7881965637207031,0.0002982616424560547,42.85246276855469,0.9987801313400269,1.1093063354492188,0.0004029273986816406,43.104949951171875,0.9988546371459961,1.3617935180664062,0.0004774332046508789,43.351951599121094,0.9989116191864014,1.608795166015625,0.0005344152450561523,43.21342849731445,0.9988431930541992,1.4702720642089844,0.0004659891128540039
571_0.95_0.72,571_0.95_0.72.png,test,640,480,3,8,34.5059928894043,0.9962560534477234,37.38359832763672,0.9976977109909058,37.38359832763672,0.9976977109909058,2.877605438232422,0.001441657543182373,0.001441657543182373,34.5059928894043,0.9962560534477234,0.0,0.0,34.96675109863281,0.9966366291046143,0.4607582092285156,0.00038057565689086914,35.42040252685547,0.9969611167907715,0.9144096374511719,0.0007050633430480957,35.858551025390625,0.997229278087616,1.3525581359863281,0.0009732246398925781,36.27057647705078,0.9974398016929626,1.7645835876464844,0.0011837482452392578,36.963314056396484,0.9976868629455566,2.4573211669921875,0.001430809497833252,37.38359832763672,0.9976977109909058,2.877605438232422,0.001441657543182373
572_0.61_0.84,572_0.61_0.84.png,test,640,480,4,8,40.055809020996094,0.9976210594177246,42.42714309692383,0.9984674453735352,42.42714309692383,0.9984674453735352,2.3713340759277344,0.0008463859558105469,0.0008463859558105469,40.055809020996094,0.9976210594177246,0.0,0.0,40.524330139160156,0.9978575110435486,0.4685211181640625,0.0002364516258239746,40.97278594970703,0.9980567693710327,0.9169769287109375,0.00043570995330810547,41.388343811035156,0.9982188940048218,1.3325347900390625,0.000597834587097168,41.755775451660156,0.9983441233634949,1.6999664306640625,0.0007230639457702637,42.279476165771484,0.9984816312789917,2.2236671447753906,0.0008605718612670898,42.42714309692383,0.9984674453735352,2.3713340759277344,0.0008463859558105469
573_0.91_1.54,573_0.91_1.54.png,test,640,480,5,8,31.31218147277832,0.9790627956390381,34.96242141723633,0.9861888885498047,34.96242141723633,0.9861888885498047,3.650239944458008,0.0071260929107666016,0.0071260929107666016,31.31218147277832,0.9790627956390381,0.0,0.0,31.84455680847168,0.9808793067932129,0.5323753356933594,0.0018165111541748047,32.38054656982422,0.9823908805847168,1.0683650970458984,0.003328084945678711,32.91193389892578,0.9836210608482361,1.599752426147461,0.004558265209197998,33.42711639404297,0.9845914244651794,2.1149349212646484,0.005528628826141357,34.3427734375,0.9858219027519226,3.0305919647216797,0.0067591071128845215,34.96242141723633,0.9861888885498047,3.650239944458008,0.0071260929107666016
574_0.95_1.03,574_0.95_1.03.png,test,640,480,6,8,34.043418884277344,0.9880678057670593,37.40346908569336,0.9921138286590576,37.40346908569336,0.9921138286590576,3.3600502014160156,0.004046022891998291,0.004046022891998291,34.043418884277344,0.9880678057670593,0.0,0.0,34.585205078125,0.9891963005065918,0.5417861938476562,0.0011284947395324707,35.12412643432617,0.9901329278945923,1.0807075500488281,0.002065122127532959,35.64888000488281,0.9908852577209473,1.6054611206054688,0.0028174519538879395,36.144161224365234,0.9914609789848328,2.1007423400878906,0.0033931732177734375,36.96465301513672,0.9921073913574219,2.921234130859375,0.004039585590362549,37.40346908569336,0.9921138286590576,3.3600502014160156,0.004046022891998291
575_0.57_1.51,575_0.57_1.51.png,test,640,480,7,8,36.31534194946289,0.9881381988525391,37.96782684326172,0.9922604560852051,37.96782684326172,0.9922604560852051,1.6524848937988281,0.004122257232666016,0.004122257232666016,36.31534194946289,0.9881381988525391,0.0,0.0,36.78376007080078,0.9894315004348755,0.4684181213378906,0.0012933015823364258,37.21218490600586,0.9904532432556152,0.8968429565429688,0.002315044403076172,37.5821533203125,0.9912341833114624,1.2668113708496094,0.00309598445892334,37.87378692626953,0.9917991161346436,1.5584449768066406,0.003660917282104492,38.15171813964844,0.9923619031906128,1.8363761901855469,0.0042237043380737305,37.96782684326172,0.9922604560852051,1.6524848937988281,0.004122257232666016
576_0.53_1.95,576_0.53_1.95.png,test,640,480,0,8,35.47172927856445,0.9876419305801392,36.526954650878906,0.9907130599021912,36.526954650878906,0.9907130599021912,1.0552253723144531,0.003071129322052002,0.003071129322052002,35.47172927856445,0.9876419305801392,0.0,0.0,35.895538330078125,0.9886574745178223,0.4238090515136719,0.0010155439376831055,36.26575469970703,0.989480197429657,0.7940254211425781,0.0018382668495178223,36.56386184692383,0.9901179075241089,1.092132568359375,0.0024759769439697266,36.77201843261719,0.9905775785446167,1.3002891540527344,0.002935647964477539,36.86802291870117,0.9909816980361938,1.3962936401367188,0.0033397674560546875,36.526954650878906,0.9907130599021912,1.0552253723144531,0.003071129322052002
577_0.85_0.68,577_0.85_0.68.png,test,640,480,1,8,39.4080696105957,0.9968315958976746,39.097984313964844,0.9965094327926636,39.097984313964844,0.9965094327926636,-0.3100852966308594,-0.00032216310501098633,-0.00032216310501098633,39.4080696105957,0.9968315958976746,0.0,0.0,39.835418701171875,0.9971191883087158,0.4273490905761719,0.00028759241104125977,40.15499496459961,0.9973236322402954,0.7469253540039062,0.0004920363426208496,40.338714599609375,0.9974409341812134,0.9306449890136719,0.0006093382835388184,40.368186950683594,0.9974653124809265,0.9601173400878906,0.0006337165832519531,39.968196868896484,0.9972120523452759,0.5601272583007812,0.00038045644760131836,39.097984313964844,0.9965094327926636,-0.3100852966308594,-0.00032216310501098633
578_0.8_1.52,578_0.8_1.52.png,test,640,480,2,8,35.64595031738281,0.9917322993278503,36.10837936401367,0.9920291900634766,36.10837936401367,0.9920291900634766,0.4624290466308594,0.0002968907356262207,0.0002968907356262207,35.64595031738281,0.9917322993278503,0.0,0.0,36.35377502441406,0.9925646781921387,0.70782470703125,0.0008323788642883301,36.962005615234375,0.993196964263916,1.3160552978515625,0.0014646649360656738,37.40530014038086,0.9936174154281616,1.7593498229980469,0.0018851161003112793,37.62095260620117,0.9938141703605652,1.9750022888183594,0.0020818710327148438,37.26960372924805,0.993474006652832,1.6236534118652344,0.0017417073249816895,36.10837936401367,0.9920291900634766,0.4624290466308594,0.0002968907356262207
579_0.52_0.61,579_0.52_0.61.png,test,640,480,3,8,41.48858642578125,0.998551607131958,43.5283088684082,0.9986405372619629,43.5283088684082,0.9986405372619629,2.039722442626953,8.893013000488281e-05,8.893013000488281e-05,41.48858642578125,0.998551607131958,0.0,0.0,42.042083740234375,0.9986752271652222,0.553497314453125,0.00012362003326416016,42.55939865112305,0.9987665414810181,1.0708122253417969,0.0002149343490600586,43.01639175415039,0.9988254904747009,1.5278053283691406,0.0002738833427429199,43.38507080078125,0.9988528490066528,1.896484375,0.0003012418746948242,43.75008010864258,0.9988109469413757,2.261493682861328,0.0002593398094177246,43.5283088684082,0.9986405372619629,2.039722442626953,8.893013000488281e-05
57_0.67_1.75,57_0.67_1.75.png,test,400,400,4,8,30.27655029296875,0.9903228282928467,32.83204650878906,0.9905070066452026,32.83204650878906,0.9914242625236511,2.5554962158203125,0.00018417835235595703,0.0011014342308044434,30.27655029296875,0.9903228282928467,0.0,0.0,30.720922470092773,0.9912341833114624,0.44437217712402344,0.0009113550186157227,31.15228843688965,0.9919125437736511,0.8757381439208984,0.0015897154808044434,31.561229705810547,0.9923644065856934,1.2846794128417969,0.0020415782928466797,31.936294555664062,0.9925960898399353,1.6597442626953125,0.002273261547088623,32.531490325927734,0.9924197196960449,2.2549400329589844,0.002096891403198242,32.83204650878906,0.9914242625236511,2.5554962158203125,0.0011014342308044434
580_0.88_1.15,580_0.88_1.15.png,test,640,480,5,8,35.71957015991211,0.9928187727928162,35.76653289794922,0.9928131103515625,35.76653289794922,0.9928131103515625,0.046962738037109375,-5.662441253662109e-06,-5.662441253662109e-06,35.71957015991211,0.9928187727928162,0.0,0.0,36.256351470947266,0.993433952331543,0.5367813110351562,0.0006151795387268066,36.68702697753906,0.9938852787017822,0.9674568176269531,0.0010665059089660645,36.97066116333008,0.9941678047180176,1.2510910034179688,0.001349031925201416,37.074790954589844,0.9942753314971924,1.3552207946777344,0.0014565587043762207,36.716312408447266,0.9939382076263428,0.9967422485351562,0.0011194348335266113,35.76653289794922,0.9928131103515625,0.046962738037109375,-5.662441253662109e-06
581_1.0_1.04,581_1.0_1.04.png,test,640,480,6,8,35.46220779418945,0.9944307208061218,39.0848388671875,0.9959315061569214,39.0848388671875,0.9959315061569214,3.622631072998047,0.0015007853507995605,0.0015007853507995605,35.46220779418945,0.9944307208061218,0.0,0.0,36.6185302734375,0.9951397776603699,1.1563224792480469,0.0007090568542480469,37.83488845825195,0.9957056045532227,2.3726806640625,0.00127488374710083,39.04270935058594,0.9961255788803101,3.5805015563964844,0.0016948580741882324,40.090694427490234,0.996396005153656,4.628486633300781,0.0019652843475341797,40.74642562866211,0.9964779615402222,5.284217834472656,0.002047240734100342,39.0848388671875,0.9959315061569214,3.622631072998047,0.0015007853507995605
582_0.55_1.63,582_0.55_1.63.png,test,640,480,7,8,37.14522171020508,0.9961400032043457,37.089683532714844,0.9965747594833374,37.089683532714844,0.9965747594833374,-0.055538177490234375,0.0004347562789916992,0.0004347562789916992,37.14522171020508,0.9961400032043457,0.0,0.0,38.2452278137207,0.9965904951095581,1.100006103515625,0.00045049190521240234,39.24319839477539,0.9969319105148315,2.0979766845703125,0.0007919073104858398,39.96928787231445,0.9971620440483093,2.824066162109375,0.001022040843963623,40.23155975341797,0.9972792863845825,3.0863380432128906,0.0011392831802368164,39.198123931884766,0.9971659183502197,2.0529022216796875,0.0010259151458740234,37.089683532714844,0.9965747594833374,-0.055538177490234375,0.0004347562789916992
583_0.7_0.93,583_0.7_0.93.png,test,640,480,0,8,38.3784065246582,0.9977325201034546,41.85259246826172,0.9980360269546509,41.85259246826172,0.9980360269546509,3.4741859436035156,0.00030350685119628906,0.00030350685119628906,38.3784065246582,0.9977325201034546,0.0,0.0,39.516483306884766,0.9979929327964783,1.1380767822265625,0.00026041269302368164,40.7057991027832,0.9981910586357117,2.327392578125,0.0004585385322570801,41.87522506713867,0.9983261823654175,3.4968185424804688,0.0005936622619628906,42.875144958496094,0.998397946357727,4.496738433837891,0.0006654262542724609,43.46738815307617,0.9983479380607605,5.088981628417969,0.0006154179573059082,41.85259246826172,0.9980360269546509,3.4741859436035156,0.00030350685119628906
584_0.74_1.42,584_0.74_1.42.png,test,640,480,1,8,33.742271423339844,0.9951910972595215,40.07194519042969,0.9963771104812622,40.07194519042969,0.9963771104812622,6.329673767089844,0.0011860132217407227,0.0011860132217407227,33.742271423339844,0.9951910972595215,0.0,0.0,34.80498123168945,0.9957350492477417,1.0627098083496094,0.0005439519882202148,35.95713806152344,0.9961704015731812,2.2148666381835938,0.000979304313659668,37.184391021728516,0.9964953660964966,3.442119598388672,0.0013042688369750977,38.434242248535156,0.9967069625854492,4.6919708251953125,0.0015158653259277344,40.37940979003906,0.9967819452285767,6.637138366699219,0.0015908479690551758,40.07194519042969,0.9963771104812622,6.329673767089844,0.0011860132217407227
585_0.75_1.97,585_0.75_1.97.png,test,640,480,2,8,32.22358322143555,0.9851665496826172,31.345077514648438,0.9852430820465088,31.345077514648438,0.9852430820465088,-0.8785057067871094,7.653236389160156e-05,7.653236389160156e-05,32.22358322143555,0.9851665496826172,0.0,0.0,32.71607208251953,0.9861988425254822,0.4924888610839844,0.0010322928428649902,33.063133239746094,0.9869606494903564,0.8395500183105469,0.0017940998077392578,33.223785400390625,0.9874414205551147,1.0002021789550781,0.0022748708724975586,33.17644500732422,0.9876294136047363,0.9528617858886719,0.0024628639221191406,32.509334564208984,0.9870872497558594,0.2857513427734375,0.0019207000732421875,31.345077514648438,0.9852430820465088,-0.8785057067871094,7.653236389160156e-05
586_0.98_1.59,586_0.98_1.59.png,test,640,480,3,8,31.641780853271484,0.9846045970916748,29.265993118286133,0.9831819534301758,29.265993118286133,0.9831819534301758,-2.3757877349853516,-0.0014226436614990234,-0.0014226436614990234,31.641780853271484,0.9846045970916748,0.0,0.0,31.824626922607422,0.985625684261322,0.1828460693359375,0.0010210871696472168,31.840248107910156,0.9863165616989136,0.19846725463867188,0.0017119646072387695,31.686874389648438,0.9866718649864197,0.045093536376953125,0.002067267894744873,31.38136863708496,0.986686646938324,-0.26041221618652344,0.00208204984664917,30.438018798828125,0.9856672286987305,-1.2037620544433594,0.001062631607055664,29.265993118286133,0.9831819534301758,-2.3757877349853516,-0.0014226436614990234
587_0.87_1.84,587_0.87_1.84.png,test,640,480,4,8,31.29359245300293,0.9836395978927612,30.46489906311035,0.984139084815979,30.46489906311035,0.984139084815979,-0.8286933898925781,0.0004994869232177734,0.0004994869232177734,31.29359245300293,0.9836395978927612,0.0,0.0,31.721364974975586,0.984807014465332,0.42777252197265625,0.0011674165725708008,32.01628112792969,0.9856822490692139,0.7226886749267578,0.0020426511764526367,32.14741897583008,0.9862545728683472,0.8538265228271484,0.0026149749755859375,32.099449157714844,0.9865118265151978,0.8058567047119141,0.0028722286224365234,31.508045196533203,0.9860321283340454,0.21445274353027344,0.0023925304412841797,30.46489906311035,0.984139084815979,-0.8286933898925781,0.0004994869232177734
588_0.71_0.58,588_0.71_0.58.png,test,640,480,5,8,40.02479553222656,0.9968406558036804,40.44041061401367,0.9975626468658447,40.44041061401367,0.9975626468658447,0.4156150817871094,0.0007219910621643066,0.0007219910621643066,40.02479553222656,0.9968406558036804,0.0,0.0,40.794185638427734,0.9971811175346375,0.7693901062011719,0.00034046173095703125,41.46100997924805,0.9974559545516968,1.4362144470214844,0.0006152987480163574,41.94727325439453,0.9976624250411987,1.9224777221679688,0.0008217692375183105,42.17612838745117,0.9977974891662598,2.1513328552246094,0.0009568333625793457,41.74600601196289,0.9978421926498413,1.7212104797363281,0.0010015368461608887,40.44041061401367,0.9975626468658447,0.4156150817871094,0.0007219910621643066
589_0.81_1.82,589_0.81_1.82.png,test,640,480,6,8,40.68336486816406,0.9840338230133057,40.848636627197266,0.9902606010437012,40.848636627197266,0.9902606010437012,0.16527175903320312,0.006226778030395508,0.006226778030395508,40.68336486816406,0.9840338230133057,0.0,0.0,41.15007019042969,0.9861027002334595,0.466705322265625,0.0020688772201538086,41.52410888671875,0.9878053665161133,0.8407440185546875,0.003771543502807617,41.77545166015625,0.9891387820243835,1.0920867919921875,0.005104959011077881,41.88033676147461,0.9901024103164673,1.1969718933105469,0.006068587303161621,41.6236457824707,0.9909195303916931,0.9402809143066406,0.006885707378387451,40.848636627197266,0.9902606010437012,0.16527175903320312,0.006226778030395508
58_0.51_1.21,58_0.51_1.21.png,test,400,400,7,8,30.1842041015625,0.9928073883056641,36.2996711730957,0.994358241558075,36.2996711730957,0.9948214888572693,6.115467071533203,0.0015508532524108887,0.0020141005516052246,30.1842041015625,0.9928073883056641,0.0,0.0,30.905933380126953,0.993881344795227,0.7217292785644531,0.0010739564895629883,31.668272018432617,0.9946960806846619,1.4840679168701172,0.0018886923789978027,32.46853256225586,0.9952646493911743,2.2843284606933594,0.002457261085510254,33.29854965209961,0.9956002235412598,3.1143455505371094,0.002792835235595703,34.96175003051758,0.9956165552139282,4.777545928955078,0.00280916690826416,36.2996711730957,0.9948214888572693,6.115467071533203,0.0020141005516052246
590_0.71_1.38,590_0.71_1.38.png,test,640,480,0,8,43.20011520385742,0.9895485639572144,42.43299865722656,0.9935413599014282,42.43299865722656,0.9935413599014282,-0.7671165466308594,0.003992795944213867,0.003992795944213867,43.20011520385742,0.9895485639572144,0.0,0.0,43.48912811279297,0.9908396601676941,0.2890129089355469,0.0012910962104797363,43.674461364746094,0.9919082522392273,0.4743461608886719,0.0023596882820129395,43.741790771484375,0.9927524328231812,0.5416755676269531,0.003203868865966797,43.68556594848633,0.9933702945709229,0.48545074462890625,0.003821730613708496,43.23005676269531,0.9939202666282654,0.029941558837890625,0.004371702671051025,42.43299865722656,0.9935413599014282,-0.7671165466308594,0.003992795944213867
591_0.6_1.21,591_0.6_1.21.png,test,640,480,1,8,44.796539306640625,0.9929875731468201,43.50457000732422,0.995354175567627,43.50457000732422,0.995354175567627,-1.2919692993164062,0.0023666024208068848,0.0023666024208068848,44.796539306640625,0.9929875731468201,0.0,0.0,45.03753662109375,0.9938254356384277,0.240997314453125,0.000837862491607666,45.15943145751953,0.9945100545883179,0.36289215087890625,0.0015224814414978027,45.15182113647461,0.9950401782989502,0.3552818298339844,0.002052605152130127,45.0153694152832,0.9954156279563904,0.21883010864257812,0.0024280548095703125,44.41005325317383,0.9956990480422974,-0.3864860534667969,0.002711474895477295,43.50457000732422,0.995354175567627,-1.2919692993164062,0.0023666024208068848
592_0.66_1.53,592_0.66_1.53.png,test,640,480,2,8,42.54695510864258,0.9891430139541626,41.79731750488281,0.99336838722229,41.79731750488281,0.99336838722229,-0.7496376037597656,0.004225373268127441,0.004225373268127441,42.54695510864258,0.9891430139541626,0.0,0.0,42.82952880859375,0.990497350692749,0.2825736999511719,0.0013543367385864258,43.010616302490234,0.9916224479675293,0.46366119384765625,0.0024794340133666992,43.07654571533203,0.9925152659416199,0.5295906066894531,0.0033722519874572754,43.02199935913086,0.993172287940979,0.47504425048828125,0.004029273986816406,42.577720642089844,0.9937645792961121,0.030765533447265625,0.004621565341949463,41.79731750488281,0.99336838722229,-0.7496376037597656,0.004225373268127441
593_0.87_1.5,593_0.87_1.5.png,test,640,480,3,8,37.045257568359375,0.9945688247680664,40.77766036987305,0.9964029788970947,40.77766036987305,0.9964029788970947,3.732402801513672,0.0018341541290283203,0.0018341541290283203,37.045257568359375,0.9945688247680664,0.0,0.0,37.754573822021484,0.9952061176300049,0.7093162536621094,0.0006372928619384766,38.46537399291992,0.9957241415977478,1.4201164245605469,0.0011553168296813965,39.15422058105469,0.9961242079734802,2.1089630126953125,0.0015553832054138184,39.78598403930664,0.9964075088500977,2.7407264709472656,0.00183868408203125,40.682464599609375,0.9966301321983337,3.63720703125,0.002061307430267334,40.77766036987305,0.9964029788970947,3.732402801513672,0.0018341541290283203
594_0.67_1.12,594_0.67_1.12.png,test,640,480,4,8,40.68782043457031,0.9975077509880066,43.29609680175781,0.9981610178947449,43.29609680175781,0.9981610178947449,2.6082763671875,0.0006532669067382812,0.0006532669067382812,40.68782043457031,0.9975077509880066,0.0,0.0,41.244564056396484,0.9977846145629883,0.5567436218261719,0.00027686357498168945,41.780174255371094,0.9980062246322632,1.0923538208007812,0.0004984736442565918,42.275482177734375,0.9981721639633179,1.5876617431640625,0.0006644129753112793,42.706600189208984,0.9982823729515076,2.018779754638672,0.0007746219635009766,43.26951599121094,0.9983345866203308,2.581695556640625,0.0008268356323242188,43.29609680175781,0.9981610178947449,2.6082763671875,0.0006532669067382812
595_0.66_0.97,595_0.66_0.97.png,test,640,480,5,8,41.703147888183594,0.9978484511375427,44.21539306640625,0.9983787536621094,44.21539306640625,0.9983787536621094,2.5122451782226562,0.0005303025245666504,0.0005303025245666504,41.703147888183594,0.9978484511375427,0.0,0.0,42.26396560668945,0.9980947375297546,0.5608177185058594,0.00024628639221191406,42.800960540771484,0.9982904195785522,1.0978126525878906,0.0004419684410095215,43.29364776611328,0.9984350204467773,1.5904998779296875,0.0005865693092346191,43.716796875,0.9985284805297852,2.0136489868164062,0.0006800293922424316,44.24446105957031,0.9985592365264893,2.5413131713867188,0.0007107853889465332,44.21539306640625,0.9983787536621094,2.5122451782226562,0.0005303025245666504
596_0.91_0.52,596_0.91_0.52.png,test,640,480,6,8,42.936729431152344,0.9980113506317139,46.16896057128906,0.9986413717269897,46.16896057128906,0.9986413717269897,3.2322311401367188,0.0006300210952758789,0.0006300210952758789,42.936729431152344,0.9980113506317139,0.0,0.0,43.60369110107422,0.9982597231864929,0.666961669921875,0.00024837255477905273,44.260860443115234,0.9984614253044128,1.3241310119628906,0.0004500746726989746,44.883785247802734,0.9986156225204468,1.9470558166503906,0.0006042718887329102,45.438446044921875,0.9987214803695679,2.5017166137695312,0.0007101297378540039,46.172096252441406,0.9987840056419373,3.2353668212890625,0.0007726550102233887,46.16896057128906,0.9986413717269897,3.2322311401367188,0.0006300210952758789
597_0.87_0.61,597_0.87_0.61.png,test,640,480,7,8,41.142616271972656,0.9975628852844238,43.21202850341797,0.9979228973388672,43.21202850341797,0.9979228973388672,2.0694122314453125,0.0003600120544433594,0.0003600120544433594,41.142616271972656,0.9975628852844238,0.0,0.0,41.69613265991211,0.9977879524230957,0.5535163879394531,0.000225067138671875,42.21430969238281,0.997962474822998,1.0716934204101562,0.00039958953857421875,42.67328643798828,0.9980858564376831,1.530670166015625,0.0005229711532592773,43.045291900634766,0.9981576800346375,1.9026756286621094,0.000594794750213623,43.420867919921875,0.998145580291748,2.2782516479492188,0.0005826950073242188,43.21202850341797,0.9979228973388672,2.0694122314453125,0.0003600120544433594
598_0.58_1.14,598_0.58_1.14.png,test,640,480,0,8,40.63195037841797,0.9970722198486328,44.29712677001953,0.9976969957351685,44.29712677001953,0.9976969957351685,3.6651763916015625,0.0006247758865356445,0.0006247758865356445,40.63195037841797,0.9970722198486328,0.0,0.0,41.308868408203125,0.9973637461662292,0.6769180297851562,0.00029152631759643555,41.98549270629883,0.9975942373275757,1.3535423278808594,0.0005220174789428711,42.640892028808594,0.9977636337280273,2.008941650390625,0.0006914138793945312,43.24436569213867,0.997871994972229,2.612415313720703,0.0007997751235961914,44.12660217285156,0.9979060888290405,3.4946517944335938,0.0008338689804077148,44.29712677001953,0.9976969957351685,3.6651763916015625,0.0006247758865356445
599_0.69_1.58,599_0.69_1.58.png,test,640,480,1,8,36.81303787231445,0.9940034747123718,41.72084426879883,0.9954299926757812,41.72084426879883,0.9954299926757812,4.907806396484375,0.0014265179634094238,0.0014265179634094238,36.81303787231445,0.9940034747123718,0.0,0.0,37.61691665649414,0.9946093559265137,0.8038787841796875,0.0006058812141418457,38.44889450073242,0.9950900077819824,1.6358566284179688,0.0010865330696105957,39.289737701416016,0.9954465627670288,2.4766998291015625,0.0014430880546569824,40.10416030883789,0.9956808090209961,3.2911224365234375,0.0016773343086242676,41.40163040161133,0.9957892298698425,4.588592529296875,0.0017857551574707031,41.72084426879883,0.9954299926757812,4.907806396484375,0.0014265179634094238
59_0.83_0.85,59_0.83_0.85.png,test,400,400,2,8,30.85495376586914,0.9934427738189697,33.133907318115234,0.9928839206695557,33.133907318115234,0.9932097792625427,2.2789535522460938,-0.0005588531494140625,-0.00023299455642700195,30.85495376586914,0.9934427738189697,0.0,0.0,31.3297061920166,0.9942380785942078,0.47475242614746094,0.0007953047752380371,31.781383514404297,0.9947434663772583,0.9264297485351562,0.0013006925582885742,32.195892333984375,0.9949907064437866,1.3409385681152344,0.0015479326248168945,32.55666732788086,0.995008111000061,1.7017135620117188,0.0015653371810913086,33.0463752746582,0.9944459795951843,2.1914215087890625,0.0010032057762145996,33.133907318115234,0.9932097792625427,2.2789535522460938,-0.00023299455642700195
5_0.89_1.34,5_0.89_1.34.png,test,400,400,3,8,27.18839454650879,0.9839231967926025,32.82255554199219,0.9926344752311707,32.82255554199219,0.9930627346038818,5.634160995483398,0.008711278438568115,0.009139537811279297,27.18839454650879,0.9839231967926025,0.0,0.0,28.045785903930664,0.9861816167831421,0.857391357421875,0.0022584199905395508,28.947649002075195,0.9881235361099243,1.7592544555664062,0.004200339317321777,29.878711700439453,0.9897475242614746,2.690317153930664,0.00582432746887207,30.805776596069336,0.9910513162612915,3.617382049560547,0.007128119468688965,32.36604309082031,0.9926973581314087,5.177648544311523,0.008774161338806152,32.82255554199219,0.9930627346038818,5.634160995483398,0.009139537811279297
600_0.54_1.56,600_0.54_1.56.png,test,640,480,4,8,36.3156623840332,0.9950015544891357,41.425376892089844,0.9961452484130859,41.425376892089844,0.9961452484130859,5.109714508056641,0.0011436939239501953,0.0011436939239501953,36.3156623840332,0.9950015544891357,0.0,0.0,37.003761291503906,0.9954653978347778,0.6880989074707031,0.00046384334564208984,37.71761703491211,0.9958354234695435,1.4019546508789062,0.0008338689804077148,38.448795318603516,0.9961127042770386,2.1331329345703125,0.001111149787902832,39.181846618652344,0.9962983131408691,2.8661842346191406,0.0012967586517333984,40.53752899169922,0.9963988065719604,4.221866607666016,0.001397252082824707,41.425376892089844,0.9961452484130859,5.109714508056641,0.0011436939239501953
601_0.58_1.51,601_0.58_1.51.png,test,640,480,5,8,40.50225067138672,0.9962289333343506,40.051673889160156,0.996477484703064,40.051673889160156,0.996477484703064,-0.4505767822265625,0.0002485513687133789,0.0002485513687133789,40.50225067138672,0.9962289333343506,0.0,0.0,40.926204681396484,0.9965245127677917,0.4239540100097656,0.0002955794334411621,41.236427307128906,0.9967445731163025,0.7341766357421875,0.0005156397819519043,41.40447235107422,0.9968891143798828,0.9022216796875,0.0006601810455322266,41.41289138793945,0.9969582557678223,0.9106407165527344,0.0007293224334716797,40.96404266357422,0.9968695640563965,0.4617919921875,0.0006406307220458984,40.051673889160156,0.996477484703064,-0.4505767822265625,0.0002485513687133789
602_0.6_1.52,602_0.6_1.52.png,test,640,480,6,8,40.82036590576172,0.9960233569145203,40.06169891357422,0.9962894320487976,40.06169891357422,0.9962894320487976,-0.7586669921875,0.00026607513427734375,0.00026607513427734375,40.82036590576172,0.9960233569145203,0.0,0.0,41.3066520690918,0.9963401556015015,0.4862861633300781,0.00031679868698120117,41.65464782714844,0.996576189994812,0.8342819213867188,0.000552833080291748,41.82511901855469,0.9967312812805176,1.0047531127929688,0.0007079243659973145,41.79610824584961,0.9968055486679077,0.9757423400878906,0.0007821917533874512,41.179359436035156,0.9967109560966492,0.3589935302734375,0.0006875991821289062,40.06169891357422,0.9962894320487976,-0.7586669921875,0.00026607513427734375
