name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_time_sec
2478_0.61_1.85.png,41.337127685546875,41.40032196044922,0.06319427490234375,0.9953939318656921,0.9953982830047607,4.351139068603516e-06,0.04083085060119629,0.05720233917236328
2482_0.99_0.67.png,41.07212829589844,41.022850036621094,-0.04927825927734375,0.9979913234710693,0.9979773759841919,-1.3947486877441406e-05,0.043508291244506836,0.057142019271850586
2483_0.82_1.17.png,39.37691879272461,39.4061164855957,0.02919769287109375,0.9971067309379578,0.9971039295196533,-2.8014183044433594e-06,0.04683685302734375,0.05919671058654785
2491_0.94_1.9.png,34.14045715332031,34.169639587402344,0.02918243408203125,0.9849157333374023,0.9849845767021179,6.884336471557617e-05,0.04352235794067383,0.05632972717285156
2494_0.83_1.83.png,36.78416442871094,36.794288635253906,0.01012420654296875,0.9926481246948242,0.9926349520683289,-1.3172626495361328e-05,0.04251861572265625,0.0561976432800293
2495_0.61_0.72.png,43.67510223388672,43.731746673583984,0.056644439697265625,0.9981924891471863,0.9982086420059204,1.615285873413086e-05,0.0453486442565918,0.05611681938171387
2504_0.91_1.76.png,37.81108856201172,37.78063201904297,-0.03045654296875,0.9956611394882202,0.9956642985343933,3.159046173095703e-06,0.04240226745605469,0.05666637420654297
2518_0.67_1.1.png,43.52768325805664,43.59686279296875,0.06917953491210938,0.9981281757354736,0.9981337785720825,5.602836608886719e-06,0.04479384422302246,0.056664228439331055
251_0.5_1.61.png,40.424041748046875,40.3394660949707,-0.08457565307617188,0.9963107109069824,0.9962979555130005,-1.2755393981933594e-05,0.04157876968383789,0.053961753845214844
2526_0.87_1.88.png,30.38327980041504,30.285511016845703,-0.09776878356933594,0.9943608045578003,0.9942851066589355,-7.56978988647461e-05,0.04266643524169922,0.057393789291381836
2542_0.7_1.52.png,45.68150329589844,45.7078971862793,0.026393890380859375,0.9886724948883057,0.9887740612030029,0.00010156631469726562,0.04542088508605957,0.057701826095581055
2549_0.61_1.7.png,41.89788818359375,41.732181549072266,-0.16570663452148438,0.9969261884689331,0.9969394207000732,1.3232231140136719e-05,0.04356074333190918,0.05462837219238281
2552_0.55_0.61.png,47.370418548583984,47.2336540222168,-0.1367645263671875,0.9986742734909058,0.9986790418624878,4.76837158203125e-06,0.04355812072753906,0.05505633354187012
2556_0.89_1.72.png,42.53802490234375,42.539058685302734,0.001033782958984375,0.9942576289176941,0.9942419528961182,-1.5676021575927734e-05,0.04354119300842285,0.05476832389831543
2557_0.84_0.68.png,43.41901397705078,43.53227615356445,0.11326217651367188,0.9958715438842773,0.9958739280700684,2.384185791015625e-06,0.04458284378051758,0.054239749908447266
2560_0.8_1.36.png,42.96916961669922,42.9222526550293,-0.046916961669921875,0.9935712218284607,0.9935463666915894,-2.485513687133789e-05,0.045606136322021484,0.05646467208862305
2561_0.98_0.54.png,47.3411750793457,47.29898452758789,-0.0421905517578125,0.9975230097770691,0.9975324869155884,9.47713851928711e-06,0.04179024696350098,0.06011462211608887
256_0.94_1.27.png,34.80290222167969,35.03486251831055,0.23196029663085938,0.9937634468078613,0.9938403964042664,7.69495964050293e-05,0.04340100288391113,0.05324506759643555
2572_0.54_1.3.png,47.53760528564453,47.316253662109375,-0.22135162353515625,0.9966477155685425,0.9966732859611511,2.5570392608642578e-05,0.042075395584106445,0.05663776397705078
2583_0.66_0.66.png,47.72836685180664,47.800987243652344,0.07262039184570312,0.9993783831596375,0.999380350112915,1.9669532775878906e-06,0.04325079917907715,0.05676746368408203
2585_0.76_1.09.png,48.929344177246094,48.938758850097656,0.0094146728515625,0.9972304105758667,0.9972372055053711,6.794929504394531e-06,0.04438614845275879,0.05669713020324707
2601_0.9_1.5.png,43.7523078918457,43.7123908996582,-0.0399169921875,0.9948481321334839,0.9948481321334839,0.0,0.04323410987854004,0.05817103385925293
2602_0.79_0.82.png,46.622623443603516,46.58340835571289,-0.039215087890625,0.9974875450134277,0.997481107711792,-6.4373016357421875e-06,0.043762922286987305,0.05796074867248535
2603_0.94_1.62.png,43.393001556396484,43.34503173828125,-0.047969818115234375,0.9939161539077759,0.9939354658126831,1.9311904907226562e-05,0.04331183433532715,0.05871152877807617
2606_0.59_0.6.png,46.829429626464844,46.88127136230469,0.05184173583984375,0.9977974891662598,0.9978174567222595,1.996755599975586e-05,0.043100595474243164,0.06184983253479004
2612_0.52_1.14.png,44.372005462646484,44.156497955322266,-0.21550750732421875,0.996762752532959,0.996772050857544,9.298324584960938e-06,0.04310321807861328,0.06048178672790527
2619_0.78_1.48.png,41.587772369384766,41.61893844604492,0.03116607666015625,0.9956585168838501,0.9956599473953247,1.430511474609375e-06,0.04263663291931152,0.05952334403991699
2629_0.52_1.35.png,39.98325729370117,40.12348175048828,0.14022445678710938,0.9976269602775574,0.9976483583450317,2.1398067474365234e-05,0.04290032386779785,0.058667659759521484
2631_0.81_1.01.png,41.61100387573242,41.83956527709961,0.2285614013671875,0.9976115226745605,0.9976305365562439,1.901388168334961e-05,0.04314875602722168,0.05622076988220215
2635_0.98_1.78.png,38.039249420166016,38.055416107177734,0.01616668701171875,0.9963191747665405,0.9963192939758301,1.1920928955078125e-07,0.04371452331542969,0.05674290657043457
2643_0.94_1.45.png,42.49055862426758,42.443206787109375,-0.047351837158203125,0.9977164268493652,0.99772047996521,4.0531158447265625e-06,0.043421268463134766,0.05737614631652832
2650_0.65_0.93.png,45.102542877197266,45.30643844604492,0.20389556884765625,0.9991536140441895,0.9991620779037476,8.463859558105469e-06,0.04328131675720215,0.057471275329589844
2656_0.85_0.67.png,46.4088134765625,46.43513107299805,0.026317596435546875,0.9982444643974304,0.9982519149780273,7.450580596923828e-06,0.042751312255859375,0.058382272720336914
2657_0.81_1.67.png,40.53083038330078,40.55747985839844,0.02664947509765625,0.9954206347465515,0.9954258799552917,5.245208740234375e-06,0.0430455207824707,0.06545877456665039
265_0.84_1.28.png,30.33022689819336,30.3621768951416,0.03194999694824219,0.9935959577560425,0.9936609268188477,6.496906280517578e-05,0.04287552833557129,0.051400184631347656
2666_0.65_1.42.png,41.352317810058594,41.34038543701172,-0.011932373046875,0.996461033821106,0.9964790344238281,1.800060272216797e-05,0.04096269607543945,0.056401729583740234
2669_0.51_1.79.png,37.98141098022461,37.973941802978516,-0.00746917724609375,0.9896610975265503,0.9896978139877319,3.6716461181640625e-05,0.041585683822631836,0.05901741981506348
2670_0.93_1.49.png,37.28913879394531,37.281280517578125,-0.0078582763671875,0.9846009016036987,0.9847688674926758,0.00016796588897705078,0.04250192642211914,0.05726265907287598
2674_0.84_1.83.png,43.538597106933594,43.595680236816406,0.0570831298828125,0.9958112239837646,0.9958008527755737,-1.0371208190917969e-05,0.042586326599121094,0.05749821662902832
2678_0.66_1.48.png,44.043067932128906,44.05006790161133,0.006999969482421875,0.9977686405181885,0.9977604746818542,-8.165836334228516e-06,0.04278159141540527,0.06713390350341797
2684_0.56_0.96.png,45.67626190185547,45.662330627441406,-0.0139312744140625,0.9990720748901367,0.9990713000297546,-7.748603820800781e-07,0.04258275032043457,0.05774497985839844
2686_0.69_1.44.png,41.537208557128906,41.49217987060547,-0.0450286865234375,0.9962422847747803,0.9962310791015625,-1.1205673217773438e-05,0.04223990440368652,0.05785393714904785
2693_0.69_0.91.png,47.93537521362305,47.84368896484375,-0.09168624877929688,0.9976906180381775,0.9977318048477173,4.118680953979492e-05,0.04318952560424805,0.0589749813079834
2695_0.53_1.16.png,46.83071517944336,46.782718658447266,-0.04799652099609375,0.9974440932273865,0.9975018501281738,5.7756900787353516e-05,0.04462552070617676,0.05774855613708496
2697_0.88_1.15.png,46.76922607421875,46.72847366333008,-0.040752410888671875,0.9975277781486511,0.9975244998931885,-3.2782554626464844e-06,0.04416084289550781,0.0691678524017334
26_0.91_0.86.png,29.30292510986328,29.40345001220703,0.10052490234375,0.9949026107788086,0.994933009147644,3.039836883544922e-05,0.04372382164001465,0.051714420318603516
2700_0.59_1.66.png,41.95600128173828,41.729949951171875,-0.22605133056640625,0.9972143173217773,0.9972013235092163,-1.2993812561035156e-05,0.04374051094055176,0.055074214935302734
2707_0.61_1.6.png,45.98228073120117,46.03034591674805,0.048065185546875,0.9902844429016113,0.9902514219284058,-3.3020973205566406e-05,0.04438900947570801,0.0556948184967041
270_0.91_1.74.png,34.292076110839844,34.453609466552734,0.16153335571289062,0.995698094367981,0.9957315921783447,3.349781036376953e-05,0.043770790100097656,0.05173349380493164
2713_0.86_1.67.png,40.820518493652344,40.86756134033203,0.0470428466796875,0.9922429919242859,0.9922191500663757,-2.384185791015625e-05,0.04348945617675781,0.05582880973815918
2723_0.58_0.94.png,45.31903076171875,45.32860565185547,0.00957489013671875,0.996428370475769,0.996431827545166,3.4570693969726562e-06,0.04333162307739258,0.055712223052978516
2729_0.71_1.51.png,42.06720733642578,42.123939514160156,0.056732177734375,0.9965823888778687,0.9965978860855103,1.5497207641601562e-05,0.044096946716308594,0.05560946464538574
272_0.51_1.57.png,38.14156723022461,38.06258010864258,-0.07898712158203125,0.9971958994865417,0.9971698522567749,-2.6047229766845703e-05,0.04175901412963867,0.051114797592163086
2731_0.92_1.46.png,41.450965881347656,41.51160430908203,0.060638427734375,0.9957623481750488,0.995794415473938,3.2067298889160156e-05,0.04450821876525879,0.05716371536254883
2734_0.94_0.69.png,44.464256286621094,44.47607421875,0.01181793212890625,0.9958229064941406,0.9958133101463318,-9.59634780883789e-06,0.043385982513427734,0.05927014350891113
2741_0.63_1.66.png,41.61614227294922,41.66763687133789,0.051494598388671875,0.9956104159355164,0.9956103563308716,-5.960464477539063e-08,0.04511761665344238,0.05868983268737793
2742_0.91_1.41.png,41.86482238769531,41.83731460571289,-0.027507781982421875,0.9945069551467896,0.9944765567779541,-3.039836883544922e-05,0.04168415069580078,0.058538198471069336
2745_0.86_1.94.png,39.50412368774414,39.47215270996094,-0.031970977783203125,0.9948267340660095,0.9948034286499023,-2.3305416107177734e-05,0.04393577575683594,0.05852079391479492
2747_0.87_1.0.png,44.19704818725586,44.17445373535156,-0.022594451904296875,0.9973165988922119,0.9973078966140747,-8.702278137207031e-06,0.04378151893615723,0.05902981758117676
2755_0.99_0.79.png,42.33129119873047,42.22759246826172,-0.10369873046875,0.9985812902450562,0.9985713362693787,-9.953975677490234e-06,0.06715774536132812,0.05965709686279297
2761_0.56_0.8.png,46.16084289550781,46.33903121948242,0.17818832397460938,0.999000072479248,0.9989999532699585,-1.1920928955078125e-07,0.044333696365356445,0.056382179260253906
2765_0.99_1.15.png,40.607181549072266,40.507198333740234,-0.09998321533203125,0.9971958994865417,0.9971812963485718,-1.4603137969970703e-05,0.04161334037780762,0.05557656288146973
2770_0.77_1.63.png,42.803157806396484,42.83552551269531,0.032367706298828125,0.9980553388595581,0.9980518221855164,-3.516674041748047e-06,0.04203319549560547,0.05730485916137695
2776_0.64_1.73.png,39.18702697753906,39.24274826049805,0.055721282958984375,0.9958767294883728,0.995886504650116,9.775161743164062e-06,0.04167890548706055,0.059334754943847656
2781_0.6_1.1.png,38.59661865234375,38.569297790527344,-0.02732086181640625,0.9982600212097168,0.9982510805130005,-8.940696716308594e-06,0.0417172908782959,0.05596470832824707
2782_0.87_0.69.png,39.22999572753906,39.238704681396484,0.008708953857421875,0.998160719871521,0.9981524348258972,-8.285045623779297e-06,0.041493892669677734,0.0576777458190918
2787_0.55_1.38.png,43.835060119628906,44.084197998046875,0.24913787841796875,0.9981783628463745,0.9981824159622192,4.0531158447265625e-06,0.04263806343078613,0.05672621726989746
2788_0.73_1.62.png,39.9653205871582,40.096282958984375,0.13096237182617188,0.9965856075286865,0.9965779185295105,-7.68899917602539e-06,0.04149770736694336,0.054291486740112305
2790_0.56_1.84.png,46.54182052612305,46.38557815551758,-0.15624237060546875,0.9886149168014526,0.9883195161819458,-0.00029540061950683594,0.043795108795166016,0.05593442916870117
2792_0.52_0.69.png,49.25860595703125,49.18517303466797,-0.07343292236328125,0.9970399141311646,0.9970163702964783,-2.3543834686279297e-05,0.04278111457824707,0.05724954605102539
2793_0.73_0.79.png,49.143951416015625,49.239341735839844,0.09539031982421875,0.9980545043945312,0.9980644583702087,9.953975677490234e-06,0.05585765838623047,0.055905818939208984
2796_0.8_1.44.png,40.46869659423828,40.647918701171875,0.17922210693359375,0.9955307841300964,0.9955215454101562,-9.238719940185547e-06,0.04391956329345703,0.05711007118225098
2798_0.77_1.6.png,36.091129302978516,36.111289978027344,0.020160675048828125,0.9962111711502075,0.9962174892425537,6.318092346191406e-06,0.0427851676940918,0.05791521072387695
2799_0.58_0.59.png,46.25686264038086,46.122318267822266,-0.13454437255859375,0.9993056654930115,0.9993013143539429,-4.351139068603516e-06,0.04319477081298828,0.05687689781188965
27_0.89_0.7.png,32.435665130615234,32.52167510986328,0.08600997924804688,0.9968816041946411,0.9968966245651245,1.5020370483398438e-05,0.0452725887298584,0.054155826568603516
2801_0.81_1.57.png,35.54206848144531,35.57672882080078,0.03466033935546875,0.9949418306350708,0.9949435591697693,1.7285346984863281e-06,0.04364013671875,0.05857348442077637
2810_0.92_1.07.png,40.16181564331055,40.143211364746094,-0.018604278564453125,0.9984817504882812,0.9984831809997559,1.430511474609375e-06,0.04278278350830078,0.05544924736022949
2813_0.71_1.07.png,45.502044677734375,45.431007385253906,-0.07103729248046875,0.9984782934188843,0.9984679222106934,-1.0371208190917969e-05,0.04336404800415039,0.058232784271240234
2815_0.54_0.81.png,46.77188491821289,46.77268981933594,0.000804901123046875,0.9992613792419434,0.9992634654045105,2.086162567138672e-06,0.043410301208496094,0.05901527404785156
2821_0.92_1.5.png,34.754493713378906,34.85927963256836,0.10478591918945312,0.9912602305412292,0.9913017153739929,4.1484832763671875e-05,0.04365849494934082,0.054656982421875
2822_0.83_0.63.png,42.66454315185547,42.66746520996094,0.00292205810546875,0.9977025389671326,0.9976944327354431,-8.106231689453125e-06,0.04367399215698242,0.055495500564575195
2830_0.75_1.22.png,44.435386657714844,44.43812561035156,0.00273895263671875,0.997975766658783,0.9979827404022217,6.973743438720703e-06,0.04536843299865723,0.054906606674194336
2832_0.52_0.53.png,47.9217529296875,47.748558044433594,-0.17319488525390625,0.9992258548736572,0.9992202520370483,-5.602836608886719e-06,0.043443918228149414,0.05850076675415039
2833_0.66_0.5.png,45.85014343261719,46.01903533935547,0.16889190673828125,0.9989434480667114,0.9989533424377441,9.894371032714844e-06,0.044139862060546875,0.05667424201965332
2836_0.86_1.64.png,35.413299560546875,35.47862243652344,0.0653228759765625,0.9920467138290405,0.9920370578765869,-9.655952453613281e-06,0.04515981674194336,0.05870342254638672
2840_0.79_0.79.png,44.580604553222656,44.62306213378906,0.04245758056640625,0.9968940019607544,0.9969385862350464,4.458427429199219e-05,0.04455995559692383,0.05356478691101074
2843_0.7_0.5.png,44.12687301635742,44.17554473876953,0.048671722412109375,0.9981889128684998,0.9982064962387085,1.7583370208740234e-05,0.04810833930969238,0.0533442497253418
2848_0.64_1.91.png,39.21846389770508,39.0333137512207,-0.185150146484375,0.9941375255584717,0.9940668940544128,-7.063150405883789e-05,0.042864322662353516,0.05484914779663086
2849_0.55_1.18.png,44.397186279296875,44.429779052734375,0.0325927734375,0.9976827502250671,0.9976805448532104,-2.205371856689453e-06,0.04230785369873047,0.05475425720214844
2852_0.56_0.74.png,43.32859802246094,43.39373016357422,0.06513214111328125,0.9976361989974976,0.9976162910461426,-1.990795135498047e-05,0.04175615310668945,0.05829167366027832
2854_0.79_1.87.png,43.21437454223633,43.24907302856445,0.034698486328125,0.995354175567627,0.9953707456588745,1.6570091247558594e-05,0.04289865493774414,0.05397629737854004
2858_0.6_1.11.png,45.43811798095703,45.452659606933594,0.0145416259765625,0.9980213046073914,0.9980349540710449,1.3649463653564453e-05,0.043935298919677734,0.055455684661865234
2864_0.5_1.92.png,40.823612213134766,40.69278335571289,-0.130828857421875,0.9978448152542114,0.9978163242340088,-2.849102020263672e-05,0.04751014709472656,0.05537128448486328
2868_0.72_1.69.png,40.093502044677734,40.03818130493164,-0.05532073974609375,0.9967638850212097,0.9967752695083618,1.138448715209961e-05,0.04325723648071289,0.05404233932495117
2870_0.82_1.39.png,40.60728073120117,40.68745422363281,0.08017349243164062,0.9975926280021667,0.997597873210907,5.245208740234375e-06,0.041849374771118164,0.05402541160583496
2871_0.76_1.43.png,40.381927490234375,40.432987213134766,0.051059722900390625,0.9978017807006836,0.9978049993515015,3.2186508178710938e-06,0.04091954231262207,0.05363917350769043
2872_0.75_1.98.png,37.327789306640625,37.37559509277344,0.0478057861328125,0.9963666796684265,0.9963774681091309,1.0788440704345703e-05,0.041587114334106445,0.04672574996948242
2873_0.61_1.84.png,39.05052947998047,39.13068771362305,0.08015823364257812,0.9971332550048828,0.9971475601196289,1.430511474609375e-05,0.041832923889160156,0.04691481590270996
2880_0.9_0.87.png,40.59026336669922,40.521217346191406,-0.0690460205078125,0.9984709024429321,0.9984754323959351,4.5299530029296875e-06,0.04257321357727051,0.048020124435424805
2889_0.82_0.62.png,46.46440505981445,46.41622543334961,-0.04817962646484375,0.9990019202232361,0.9990014433860779,-4.76837158203125e-07,0.043021202087402344,0.047737836837768555
2891_0.75_1.3.png,41.5404167175293,41.52037811279297,-0.020038604736328125,0.998237133026123,0.9982382655143738,1.1324882507324219e-06,0.04171490669250488,0.0479435920715332
2892_0.76_0.56.png,48.339508056640625,48.365074157714844,0.02556610107421875,0.9992675185203552,0.9992696642875671,2.1457672119140625e-06,0.041794538497924805,0.049390316009521484
2898_0.74_1.2.png,38.28805160522461,38.366371154785156,0.07831954956054688,0.9958032369613647,0.9958058595657349,2.6226043701171875e-06,0.04206490516662598,0.04588675498962402
2899_0.92_1.08.png,37.17936706542969,37.16261291503906,-0.016754150390625,0.9946929216384888,0.9946810603141785,-1.1861324310302734e-05,0.04427480697631836,0.04718327522277832
2902_0.53_1.49.png,42.88335418701172,43.122802734375,0.23944854736328125,0.9988573789596558,0.9988698363304138,1.245737075805664e-05,0.04286813735961914,0.04740715026855469
2914_0.61_1.26.png,41.611473083496094,41.51567840576172,-0.095794677734375,0.9978542327880859,0.9978445768356323,-9.655952453613281e-06,0.04349040985107422,0.04511833190917969
2928_0.93_0.58.png,40.4463996887207,40.451255798339844,0.004856109619140625,0.9966264963150024,0.9966440200805664,1.7523765563964844e-05,0.044434309005737305,0.04611921310424805
2931_0.79_1.74.png,38.781150817871094,38.81517791748047,0.034027099609375,0.9954845309257507,0.9954807758331299,-3.7550926208496094e-06,0.04528498649597168,0.04723358154296875
2932_0.9_0.96.png,43.457847595214844,43.52033615112305,0.062488555908203125,0.9973918795585632,0.9973982572555542,6.377696990966797e-06,0.04513263702392578,0.04691123962402344
2941_0.7_1.3.png,42.99795150756836,43.077415466308594,0.07946395874023438,0.9970608949661255,0.9970760345458984,1.5139579772949219e-05,0.0421597957611084,0.04849553108215332
2942_0.61_1.83.png,42.276336669921875,42.330631256103516,0.054294586181640625,0.9960018396377563,0.9960190653800964,1.722574234008789e-05,0.042223453521728516,0.04931521415710449
2944_0.81_1.6.png,41.924774169921875,42.01677703857422,0.09200286865234375,0.995468258857727,0.9955202341079712,5.1975250244140625e-05,0.0438535213470459,0.04700827598571777
2953_0.65_1.26.png,43.71284103393555,43.67437744140625,-0.038463592529296875,0.9985969066619873,0.9985960721969604,-8.344650268554688e-07,0.042859554290771484,0.048409461975097656
2959_0.85_0.71.png,39.498565673828125,39.55788040161133,0.059314727783203125,0.9973060488700867,0.9973056316375732,-4.172325134277344e-07,0.043323516845703125,0.04678010940551758
2962_0.97_1.66.png,36.71348190307617,36.704811096191406,-0.008670806884765625,0.9929391741752625,0.9929437637329102,4.589557647705078e-06,0.041786909103393555,0.04464602470397949
2968_0.58_1.48.png,38.24365997314453,38.16512680053711,-0.07853317260742188,0.9958903193473816,0.9958584308624268,-3.1888484954833984e-05,0.043251752853393555,0.04712390899658203
2970_0.99_1.7.png,33.06548309326172,33.09086990356445,0.025386810302734375,0.9920818209648132,0.9920972585678101,1.5437602996826172e-05,0.042205095291137695,0.04657912254333496
2973_0.95_1.29.png,38.173614501953125,38.272212982177734,0.09859848022460938,0.993074893951416,0.9931057691574097,3.0875205993652344e-05,0.042695045471191406,0.046239614486694336
2974_0.69_1.66.png,38.14067077636719,38.135589599609375,-0.0050811767578125,0.9933988451957703,0.9933891296386719,-9.715557098388672e-06,0.04227876663208008,0.045008182525634766
2978_0.94_1.66.png,32.17509460449219,32.181541442871094,0.00644683837890625,0.9866337180137634,0.9866607189178467,2.7000904083251953e-05,0.042670249938964844,0.04686117172241211
297_0.85_0.87.png,36.90070343017578,36.72419357299805,-0.17650985717773438,0.9939677715301514,0.9936711192131042,-0.00029665231704711914,0.041738033294677734,0.041899919509887695
2980_0.93_1.58.png,32.59597396850586,32.59416198730469,-0.001811981201171875,0.9881263971328735,0.9881471395492554,2.0742416381835938e-05,0.0437166690826416,0.045133352279663086
2982_0.94_1.69.png,37.9261360168457,38.0462646484375,0.12012863159179688,0.9871276617050171,0.9869581460952759,-0.00016951560974121094,0.04545998573303223,0.04565620422363281
2992_0.95_0.97.png,39.22126007080078,39.27546691894531,0.05420684814453125,0.9956940412521362,0.9956209063529968,-7.31348991394043e-05,0.041965484619140625,0.048890113830566406
2997_0.78_0.54.png,43.57897186279297,43.565086364746094,-0.013885498046875,0.9979234933853149,0.9979259967803955,2.5033950805664062e-06,0.04615640640258789,0.04637932777404785
29_0.91_1.09.png,35.873046875,35.856510162353516,-0.016536712646484375,0.9956604242324829,0.9956405162811279,-1.990795135498047e-05,0.04621124267578125,0.03978371620178223
302_0.67_0.9.png,32.61870574951172,32.59132766723633,-0.027378082275390625,0.9964985251426697,0.9964773654937744,-2.1159648895263672e-05,0.04368901252746582,0.04231858253479004
303_0.68_0.54.png,37.05027770996094,37.02397537231445,-0.026302337646484375,0.9984849691390991,0.9984698295593262,-1.5139579772949219e-05,0.04363107681274414,0.04083371162414551
306_0.96_1.61.png,34.96426010131836,35.2641487121582,0.29988861083984375,0.9936729669570923,0.9937283396720886,5.537271499633789e-05,0.04344820976257324,0.040813446044921875
308_0.73_0.91.png,40.07057571411133,40.124053955078125,0.053478240966796875,0.9980120658874512,0.9980127215385437,6.556510925292969e-07,0.04294300079345703,0.040659427642822266
312_0.97_0.58.png,44.57159423828125,44.58221435546875,0.0106201171875,0.9955343008041382,0.9955295324325562,-4.76837158203125e-06,0.04288768768310547,0.040019989013671875
317_0.72_1.67.png,32.84791564941406,32.819847106933594,-0.02806854248046875,0.996361494064331,0.9963619112968445,4.172325134277344e-07,0.0411992073059082,0.0418238639831543
31_0.54_1.13.png,35.92552185058594,35.811798095703125,-0.1137237548828125,0.9960752725601196,0.9960720539093018,-3.2186508178710938e-06,0.041733503341674805,0.04093647003173828
320_0.75_0.76.png,33.17612075805664,33.19232177734375,0.016201019287109375,0.9982671141624451,0.9982688426971436,1.7285346984863281e-06,0.04194974899291992,0.040970563888549805
340_0.94_1.5.png,37.34860610961914,37.43486022949219,0.08625411987304688,0.9912879467010498,0.9912629127502441,-2.5033950805664062e-05,0.04128575325012207,0.04118657112121582
341_0.51_1.8.png,32.54691696166992,32.46722412109375,-0.07969284057617188,0.9961252212524414,0.9961144328117371,-1.0788440704345703e-05,0.04079890251159668,0.042077064514160156
344_0.57_1.11.png,36.30207824707031,36.25313186645508,-0.048946380615234375,0.9980913996696472,0.998114287853241,2.288818359375e-05,0.041161298751831055,0.0554046630859375
345_0.95_1.78.png,35.57904815673828,35.45455551147461,-0.12449264526367188,0.9941622018814087,0.9941301345825195,-3.2067298889160156e-05,0.0422816276550293,0.0462956428527832
351_0.6_1.91.png,33.07480239868164,32.80552673339844,-0.2692756652832031,0.9916092157363892,0.991365909576416,-0.00024330615997314453,0.04114055633544922,0.04176974296569824
356_0.65_0.6.png,38.159423828125,38.132572174072266,-0.026851654052734375,0.9978522062301636,0.9978340864181519,-1.811981201171875e-05,0.04261326789855957,0.04257845878601074
379_0.78_0.78.png,36.27656555175781,36.30084991455078,0.02428436279296875,0.9978742599487305,0.9978522062301636,-2.205371856689453e-05,0.042446136474609375,0.04336237907409668
380_0.72_1.62.png,33.60006332397461,33.539608001708984,-0.060455322265625,0.9942479133605957,0.9941832423210144,-6.467103958129883e-05,0.04240918159484863,0.041394710540771484
387_0.94_1.5.png,35.1014404296875,35.206722259521484,0.10528182983398438,0.9950591921806335,0.9949069023132324,-0.00015228986740112305,0.0419921875,0.041525840759277344
392_0.54_0.67.png,41.11046600341797,41.116031646728516,0.005565643310546875,0.9987248182296753,0.9987182021141052,-6.616115570068359e-06,0.04265642166137695,0.04123687744140625
396_0.62_1.94.png,38.41696548461914,38.31087875366211,-0.10608673095703125,0.996648907661438,0.9966637492179871,1.4841556549072266e-05,0.04183006286621094,0.042113304138183594
403_0.77_1.7.png,32.28043746948242,32.27108383178711,-0.0093536376953125,0.9932976961135864,0.9932852983474731,-1.239776611328125e-05,0.042032480239868164,0.04398345947265625
409_0.87_1.96.png,28.507253646850586,28.50501251220703,-0.0022411346435546875,0.991182267665863,0.9910954833030701,-8.678436279296875e-05,0.04307818412780762,0.04282259941101074
412_0.53_1.77.png,29.39266014099121,29.422903060913086,0.030242919921875,0.9935281276702881,0.9933168292045593,-0.00021129846572875977,0.04383134841918945,0.04302787780761719
413_0.96_1.25.png,29.95479393005371,29.9783992767334,0.0236053466796875,0.9915612936019897,0.9915671348571777,5.841255187988281e-06,0.042401790618896484,0.0396120548248291
420_0.54_1.64.png,39.8745231628418,39.57334899902344,-0.3011741638183594,0.9955160021781921,0.9953564405441284,-0.0001595616340637207,0.04333329200744629,0.04177665710449219
431_0.76_1.15.png,35.52355194091797,35.47367858886719,-0.04987335205078125,0.997201144695282,0.9971431493759155,-5.799531936645508e-05,0.0429384708404541,0.042122602462768555
451_0.68_1.78.png,42.33784484863281,42.29520797729492,-0.042636871337890625,0.9974567294120789,0.9974570274353027,2.980232238769531e-07,0.041445016860961914,0.04151010513305664
460_0.74_1.47.png,35.12884521484375,35.034149169921875,-0.094696044921875,0.9963285326957703,0.9962944984436035,-3.403425216674805e-05,0.042185068130493164,0.05134391784667969
464_0.71_1.41.png,33.8275146484375,33.94472122192383,0.11720657348632812,0.9967188835144043,0.9967479109764099,2.9027462005615234e-05,0.04318118095397949,0.052599191665649414
470_0.8_0.94.png,35.53391647338867,35.489830017089844,-0.044086456298828125,0.9979457855224609,0.9979392290115356,-6.556510925292969e-06,0.04219937324523926,0.052706003189086914
471_0.9_1.29.png,34.00339889526367,33.99253845214844,-0.010860443115234375,0.996536374092102,0.9965466260910034,1.0251998901367188e-05,0.04250001907348633,0.052303314208984375
472_0.68_1.63.png,35.4733772277832,35.483097076416016,0.0097198486328125,0.9971115589141846,0.9971152544021606,3.6954879760742188e-06,0.04230642318725586,0.05235171318054199
476_0.69_0.56.png,35.81865692138672,35.745384216308594,-0.073272705078125,0.9975966811180115,0.9975700378417969,-2.664327621459961e-05,0.04630613327026367,0.05178332328796387
477_0.53_0.7.png,43.91809844970703,43.8115234375,-0.10657501220703125,0.9986369013786316,0.9986337423324585,-3.159046173095703e-06,0.041406869888305664,0.052697181701660156
478_0.53_0.59.png,43.70950698852539,43.717002868652344,0.007495880126953125,0.9987275004386902,0.998731791973114,4.291534423828125e-06,0.0420832633972168,0.054245948791503906
479_0.58_1.54.png,36.91192626953125,36.87853240966797,-0.03339385986328125,0.9955090880393982,0.9954559206962585,-5.316734313964844e-05,0.04448223114013672,0.05187058448791504
