name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
340_0.94_1.5.png,37.34860610961914,37.37044906616211,0.02184295654296875,0.9912879467010498,0.990959882736206,-0.00032806396484375,0.024552345275878906,0.039398193359375,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011471678735688329,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007831055554561317,0.3042251169681549,0.2165524959564209,0.5,0.0,0.0,0.0004426657105796039,0.008774933405220509,0.0,0.07307738065719604,0.5,0.0004426657105796039,0.008774933405220509,3.05205539916642e-05,0.07307738065719604
341_0.51_1.8.png,32.54691696166992,32.089969635009766,-0.45694732666015625,0.9961252212524414,0.9960569739341736,-6.824731826782227e-05,0.024657487869262695,0.03912687301635742,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.0014009122969582677,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008508781902492046,0.21935783326625824,0.24520571529865265,0.5,0.0,0.0,0.0006453946116380394,0.012232944369316101,0.0,0.07860160619020462,0.5,0.0006453946116380394,0.012232944369316101,5.063123535364866e-05,0.07860160619020462
344_0.57_1.11.png,36.30207824707031,35.90406799316406,-0.39801025390625,0.9980913996696472,0.9980486631393433,-4.273653030395508e-05,0.024504423141479492,0.04022026062011719,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.0014418395003303885,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.0008584222523495555,0.2834511995315552,0.24730512499809265,0.5,0.0,0.0,0.0006071953685022891,0.012424912303686142,0.0,0.07821503281593323,0.5,0.0006071953685022891,0.012424912303686142,4.72697829536628e-05,0.07821503281593323
345_0.95_1.78.png,35.57904815673828,35.353179931640625,-0.22586822509765625,0.9941622018814087,0.9940573573112488,-0.00010484457015991211,0.02458810806274414,0.039138078689575195,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.0013373958645388484,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008517904207110405,0.270403653383255,0.25487783551216125,0.5,0.0,0.0,0.000373457936802879,0.010888242162764072,0.0,0.07589869201183319,0.5,0.000373457936802879,0.010888242162764072,2.8615850169444457e-05,0.07589869201183319
351_0.6_1.91.png,33.07480239868164,33.00983428955078,-0.06496810913085938,0.9916092157363892,0.9914676547050476,-0.00014156103134155273,0.024414539337158203,0.03962516784667969,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.001507841283455491,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.0009148934041149914,0.29865577816963196,0.2553078830242157,0.5,0.0,0.0,0.0003962592745665461,0.009491818957030773,0.0,0.07433567196130753,0.5,0.0003962592745665461,0.009491818957030773,2.988105006807018e-05,0.07433567196130753
356_0.65_0.6.png,38.159423828125,38.35873031616211,0.19930648803710938,0.9978522062301636,0.9979019165039062,4.971027374267578e-05,0.0241091251373291,0.03922414779663086,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.012528504244983196,0.017348062247037888,0.8777028918266296,0.22168974578380585,0.11024452745914459,0.08701324462890625,0.0015160928014665842,0.012228905223309994,0.015768034383654594,0.8602108955383301,0.21739228069782257,0.08532673120498657,0.061647482216358185,0.0008902811678126454,0.4017780125141144,0.22533844411373138,0.5,0.0,0.0,0.0007134834886528552,0.011938202194869518,0.0,0.07718502730131149,0.5,0.0007134834886528552,0.011938202194869518,5.459834937937558e-05,0.07718502730131149
379_0.78_0.78.png,36.27656555175781,36.37165832519531,0.0950927734375,0.9978742599487305,0.9978750944137573,8.344650268554688e-07,0.023803234100341797,0.03986668586730957,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.012041080743074417,0.01634962111711502,0.8755207061767578,0.22253121435642242,0.10925733298063278,0.0865870863199234,0.0014584281016141176,0.011992421932518482,0.015275522135198116,0.8590925931930542,0.21865658462047577,0.08491862565279007,0.06141006574034691,0.000863130611833185,0.41028040647506714,0.2597850263118744,0.5,0.0,0.0,0.0005509706097654998,0.011372288689017296,0.0,0.07684300094842911,0.5,0.0005509706097654998,0.011372288689017296,4.1836359741864726e-05,0.07684300094842911
380_0.72_1.62.png,33.60006332397461,33.64524459838867,0.0451812744140625,0.9942479133605957,0.9942479133605957,0.0,0.023801088333129883,0.03400373458862305,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.012050485238432884,0.01636844128370285,0.8756324052810669,0.22251828014850616,0.109275683760643,0.08659572899341583,0.0013867407105863094,0.012000777758657932,0.015292180702090263,0.8592498898506165,0.21862934529781342,0.08493315428495407,0.061418771743774414,0.0008530428167432547,0.30967196822166443,0.27371981739997864,0.5,0.0,0.0,0.0005059157265350223,0.011246069334447384,0.0,0.07728242874145508,0.5,0.0005059157265350223,0.011246069334447384,3.883549652528018e-05,0.07728242874145508
387_0.94_1.5.png,35.1014404296875,35.16999435424805,0.06855392456054688,0.9950591921806335,0.9948767423629761,-0.0001824498176574707,0.023761749267578125,0.03191018104553223,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.013486944139003754,0.01703742705285549,0.8818879723548889,0.22210979461669922,0.1140417531132698,0.08909527212381363,0.0014894100604578853,0.01266706082969904,0.015617496334016323,0.8541851043701172,0.21773335337638855,0.08673790097236633,0.06253215670585632,0.0009118579910136759,0.22205732762813568,0.2188573181629181,0.5,0.0,0.0,0.0003562875499483198,0.009353389963507652,0.0,0.07662840932607651,0.5,0.0003562875499483198,0.009353389963507652,2.661318467289675e-05,0.07662840932607651
392_0.54_0.67.png,41.11046600341797,41.24492645263672,0.13446044921875,0.9987248182296753,0.9987255930900574,7.748603820800781e-07,0.023795127868652344,0.03189277648925781,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.0124099962413311,0.016848362982273102,0.8712046146392822,0.2222115397453308,0.11059851199388504,0.08727043122053146,0.0014990734634920955,0.011971183121204376,0.015522881411015987,0.8465704321861267,0.2179618626832962,0.08520488440990448,0.06158509477972984,0.0008621157612651587,0.38680556416511536,0.2521553933620453,0.5,0.0,0.0,0.0007497674669139087,0.011267505586147308,0.0,0.0787520557641983,0.5,0.0007497674669139087,0.011267505586147308,5.8923455071635544e-05,0.0787520557641983
396_0.62_1.94.png,38.41696548461914,38.2718505859375,-0.14511489868164062,0.996648907661438,0.996626079082489,-2.282857894897461e-05,0.02377796173095703,0.031697750091552734,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.01400328241288662,0.017401447519659996,0.8830006122589111,0.2219633311033249,0.11513036489486694,0.08956384658813477,0.001575080445036292,0.012892641127109528,0.01579025760293007,0.8535562753677368,0.21733500063419342,0.08722585439682007,0.06282203644514084,0.000926085514947772,0.21884773671627045,0.2488463670015335,0.5,0.0,0.0,0.0005570263019762933,0.006673031486570835,0.0,0.0780603364109993,0.5,0.0005570263019762933,0.006673031486570835,4.33028835686855e-05,0.0780603364109993
403_0.77_1.7.png,32.28043746948242,32.365909576416016,0.08547210693359375,0.9932976961135864,0.9933255910873413,2.7894973754882812e-05,0.023734331130981445,0.03191423416137695,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.01373633835464716,0.017280003055930138,0.88407301902771,0.2220095843076706,0.11413047462701797,0.08905236423015594,0.0015552238328382373,0.012825949117541313,0.015732670202851295,0.8578099608421326,0.2174587994813919,0.08691878616809845,0.06263080984354019,0.0009248477872461081,0.2705289125442505,0.3187767565250397,0.5,0.0,0.0,0.0005275991861708462,0.010538880713284016,0.0,0.07836656272411346,0.5,0.0005275991861708462,0.010538880713284016,4.1081428207689896e-05,0.07836656272411346
409_0.87_1.96.png,28.507253646850586,28.508312225341797,0.0010585784912109375,0.991182267665863,0.9911491870880127,-3.30805778503418e-05,0.023770570755004883,0.03171133995056152,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.011770037934184074,0.017230333760380745,0.8760421276092529,0.22203010320663452,0.10850563645362854,0.0862167552113533,0.0012699328362941742,0.011908144690096378,0.015709003433585167,0.8632233142852783,0.21751268208026886,0.08469244092702866,0.06127646937966347,0.0008385888650082052,0.2999584674835205,0.2603299915790558,0.5,0.0,0.0,0.000454982538940385,0.011956481263041496,0.0,0.07904213666915894,0.5,0.000454982538940385,0.011956481263041496,3.58345168933738e-05,0.07904213666915894
412_0.53_1.77.png,29.39266014099121,29.42329216003418,0.03063201904296875,0.9935281276702881,0.9934910535812378,-3.707408905029297e-05,0.023741483688354492,0.03155159950256348,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.011687119491398335,0.01709836535155773,0.8756452202796936,0.22208824753761292,0.10831569135189056,0.08612748235464096,0.001386991236358881,0.011867653578519821,0.01564270630478859,0.863067626953125,0.2176687866449356,0.08460521697998047,0.06122386083006859,0.0008422185201197863,0.438462495803833,0.2888669967651367,0.5,0.0,0.0,0.0006421192665584385,0.011828377842903137,0.0,0.0738082230091095,0.5,0.0006421192665584385,0.011828377842903137,4.6204106183722615e-05,0.0738082230091095
413_0.96_1.25.png,29.95479393005371,29.996030807495117,0.04123687744140625,0.9915612936019897,0.9916167259216309,5.543231964111328e-05,0.023825407028198242,0.03174090385437012,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.012758619152009487,0.016113726422190666,0.868866503238678,0.22273267805576324,0.11267489194869995,0.08844447880983353,0.0014689128147438169,0.012057451531291008,0.01515771821141243,0.8366181254386902,0.21903295814990997,0.08582448959350586,0.06198028847575188,0.0008668916416354477,0.28823456168174744,0.23581425845623016,0.5,0.0,0.0,0.0003812057548202574,0.009498565457761288,0.0,0.07869399338960648,0.5,0.0003812057548202574,0.009498565457761288,3.0021432394278236e-05,0.07869399338960648
420_0.54_1.64.png,39.8745231628418,39.56676483154297,-0.3077583312988281,0.9955160021781921,0.9954501390457153,-6.586313247680664e-05,0.023777246475219727,0.03163313865661621,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.009302575141191483,0.016730548813939095,0.8558205366134644,0.22243116796016693,0.10172683000564575,0.08286549150943756,0.0010322848102077842,0.010337254963815212,0.015466065146028996,0.8421412706375122,0.22097943723201752,0.0813465267419815,0.059233080595731735,0.0007056070026010275,0.37073153257369995,0.20941531658172607,0.5,0.0,0.0,0.0007567801512777805,0.012304256670176983,0.0,0.07451760023832321,0.5,0.0007567801512777805,0.012304256670176983,5.670411337632686e-05,0.07451760023832321
431_0.76_1.15.png,35.52355194091797,35.679710388183594,0.156158447265625,0.997201144695282,0.9971895217895508,-1.1622905731201172e-05,0.023819923400878906,0.03235316276550293,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.012281447649002075,0.01544567383825779,0.8782722353935242,0.22344417870044708,0.11116783320903778,0.0877484679222107,0.001416560378856957,0.012089777737855911,0.014822903089225292,0.8536937832832336,0.22027260065078735,0.08544521033763885,0.06175492703914642,0.0008604733156971633,0.358028382062912,0.28848570585250854,0.5,0.0,0.0,0.0006144172511994839,0.009089522995054722,0.0,0.07780825346708298,0.5,0.0006144172511994839,0.009089522995054722,4.793919652001932e-05,0.07780825346708298
451_0.68_1.78.png,42.33784484863281,42.5505485534668,0.21270370483398438,0.9974567294120789,0.9974589347839355,2.205371856689453e-06,0.02376103401184082,0.03153514862060547,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.012620690278708935,0.01766701228916645,0.8769742846488953,0.22188861668109894,0.11104888468980789,0.08751761168241501,0.0013939064228907228,0.012177285738289356,0.01591731607913971,0.8539949059486389,0.21950964629650116,0.08551152795553207,0.06177736446261406,0.0008586806361563504,0.24428896605968475,0.22931496798992157,0.5,0.0,0.0,0.000611162802670151,0.011221399530768394,0.0,0.07777335494756699,0.5,0.000611162802670151,0.011221399530768394,4.715916293207556e-05,0.07777335494756699
460_0.74_1.47.png,35.12884521484375,35.172088623046875,0.043243408203125,0.9963285326957703,0.996340274810791,1.1742115020751953e-05,0.023787975311279297,0.0320124626159668,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.010619360953569412,0.015910374000668526,0.8471128940582275,0.22496908903121948,0.10645725578069687,0.08525872975587845,0.0011865961132571101,0.010813352651894093,0.015056146308779716,0.8248239755630493,0.22538934648036957,0.08303790539503098,0.06026870012283325,0.0007546734414063394,0.3669686019420624,0.2754305899143219,0.5,0.0,0.0,0.0006866884068585932,0.011846051551401615,0.0,0.07866822183132172,0.5,0.0006866884068585932,0.011846051551401615,5.375812543206848e-05,0.07866822183132172
464_0.71_1.41.png,33.8275146484375,34.163734436035156,0.33621978759765625,0.9967188835144043,0.9967615008354187,4.26173210144043e-05,0.038817644119262695,0.03192949295043945,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.013447519391775131,0.01722092553973198,0.8760178089141846,0.2220326066017151,0.11303738504648209,0.08842746168375015,0.0015029876958578825,0.012494169175624847,0.015705514699220657,0.8472771644592285,0.21752279996871948,0.08622410893440247,0.06219339743256569,0.0008966707973740995,0.21927018463611603,0.2580984830856323,0.5,0.0,0.0,0.0005509788170456886,0.009670700877904892,0.0,0.0787438154220581,0.5,0.0005509788170456886,0.009670700877904892,4.298737985664047e-05,0.0787438154220581
470_0.8_0.94.png,35.53391647338867,35.641475677490234,0.1075592041015625,0.9979457855224609,0.9979884028434753,4.26173210144043e-05,0.03972625732421875,0.03168082237243652,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.011617935262620449,0.016699085012078285,0.8561916351318359,0.21724554896354675,0.10933414846658707,0.08671548217535019,0.0014028181321918964,0.011406593956053257,0.015450834296643734,0.8290972113609314,0.21420344710350037,0.08425631374120712,0.06100638210773468,0.0008133889641612768,0.4037618637084961,0.228189617395401,0.5,0.0,0.0,0.0006529304664582014,0.011137595400214195,0.0,0.0786861702799797,0.5,0.0006529304664582014,0.011137595400214195,5.138117558090016e-05,0.0786861702799797
471_0.9_1.29.png,34.00339889526367,34.105567932128906,0.10216903686523438,0.996536374092102,0.9966077208518982,7.134675979614258e-05,0.040352582931518555,0.03172588348388672,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.011630247347056866,0.01672901026904583,0.8563763499259949,0.2174651175737381,0.10933413356542587,0.08670979738235474,0.0013375243870541453,0.011411474086344242,0.015462343581020832,0.8292369246482849,0.21430912613868713,0.08425880968570709,0.06100721284747124,0.0008089356706477702,0.32501378655433655,0.22511450946331024,0.5,0.0,0.0,0.000520337198395282,0.010729447938501835,0.0,0.07871456444263458,0.5,0.000520337198395282,0.010729447938501835,4.093583993380889e-05,0.07871456444263458
472_0.68_1.63.png,35.4733772277832,35.682044982910156,0.20866775512695312,0.9971115589141846,0.9971781969070435,6.663799285888672e-05,0.04139447212219238,0.03963279724121094,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.011659649200737476,0.016763564199209213,0.8567993640899658,0.21742236614227295,0.10940353572368622,0.0867442861199379,0.0013283552834764123,0.01142970472574234,0.01548079401254654,0.8295558094978333,0.21429266035556793,0.08429361134767532,0.06102839112281799,0.000807679898571223,0.28292757272720337,0.2351696789264679,0.5,0.0,0.0,0.0006308647571131587,0.010897585190832615,0.0,0.07902991771697998,0.5,0.0006308647571131587,0.010897585190832615,4.99099915032275e-05,0.07902991771697998
476_0.69_0.56.png,35.81865692138672,35.812076568603516,-0.006580352783203125,0.9975966811180115,0.9975928664207458,-3.814697265625e-06,0.039075613021850586,0.03260397911071777,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.011899200268089771,0.016455378383398056,0.8597134351730347,0.2257177084684372,0.1105656698346138,0.0874224603176117,0.0014570257626473904,0.011622427962720394,0.015330685302615166,0.8337516188621521,0.21850067377090454,0.08495484292507172,0.06145469471812248,0.0008336761384271085,0.5269065499305725,0.21158185601234436,0.5,0.0,0.0,0.0006760367541573942,0.008277099579572678,0.0,0.07938084006309509,0.5,0.0006760367541573942,0.008277099579572678,5.366645928006619e-05,0.07938084006309509
477_0.53_0.7.png,43.91809844970703,44.0373649597168,0.11926651000976562,0.9986369013786316,0.9986538290977478,1.6927719116210938e-05,0.02919602394104004,0.03277778625488281,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.014576122164726257,0.01717688888311386,0.8961175680160522,0.222049281001091,0.1172255128622055,0.09074370563030243,0.0017103912541642785,0.013521493412554264,0.015681708231568336,0.8706735372543335,0.21757090091705322,0.0883873850107193,0.06354574859142303,0.000990869477391243,0.34771817922592163,0.24096058309078217,0.5,0.0,0.0,0.0005309884436428547,0.011715873144567013,0.0,0.07913351058959961,0.5,0.0005309884436428547,0.011715873144567013,4.175919821136631e-05,0.07913351058959961
478_0.53_0.59.png,43.70950698852539,43.79619216918945,0.0866851806640625,0.9987275004386902,0.9987545013427734,2.7000904083251953e-05,0.0290987491607666,0.03251481056213379,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.01459302194416523,0.01721056178212166,0.8961597084999084,0.22203730046749115,0.11725903302431107,0.0907585471868515,0.0017314932774752378,0.013530116528272629,0.015700530260801315,0.870680570602417,0.21753787994384766,0.08840455114841461,0.06355588138103485,0.0009939948795363307,0.3790726661682129,0.24142910540103912,0.5,0.0,0.0,0.0005331805441528559,0.011748488992452621,0.0,0.07910878956317902,0.5,0.0005331805441528559,0.011748488992452621,4.1913051973097026e-05,0.07910878956317902
