name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,41.01921844482422,-0.05290985107421875,0.9979913234710693,0.997976541519165,-1.4781951904296875e-05,0.04097914695739746,0.0550844669342041
2483_0.82_1.17.png,39.37691879272461,39.42708969116211,0.0501708984375,0.9971067309379578,0.9971051216125488,-1.6093254089355469e-06,0.042234182357788086,0.05692148208618164
2491_0.94_1.9.png,34.14045715332031,34.17107391357422,0.03061676025390625,0.9849157333374023,0.98497074842453,5.501508712768555e-05,0.04286503791809082,0.05778002738952637
2494_0.83_1.83.png,36.78416442871094,36.807395935058594,0.02323150634765625,0.9926481246948242,0.9926279783248901,-2.014636993408203e-05,0.04050612449645996,0.06036663055419922
2495_0.61_0.72.png,43.67510223388672,43.74333953857422,0.0682373046875,0.9981924891471863,0.9982163310050964,2.384185791015625e-05,0.040354013442993164,0.05637955665588379
2504_0.91_1.76.png,37.81108856201172,37.76374435424805,-0.047344207763671875,0.9956611394882202,0.9956598281860352,-1.3113021850585938e-06,0.03945350646972656,0.05607485771179199
2518_0.67_1.1.png,43.52768325805664,43.88081359863281,0.3531303405761719,0.9981281757354736,0.9981480836868286,1.990795135498047e-05,0.04080939292907715,0.055820465087890625
251_0.5_1.61.png,40.424041748046875,40.13125991821289,-0.2927818298339844,0.9963107109069824,0.9962900876998901,-2.0623207092285156e-05,0.03853344917297363,0.0504763126373291
2526_0.87_1.88.png,30.38327980041504,30.321311950683594,-0.06196784973144531,0.9943608045578003,0.9943000674247742,-6.073713302612305e-05,0.03856325149536133,0.058244943618774414
2542_0.7_1.52.png,45.68150329589844,45.73764419555664,0.056140899658203125,0.9886724948883057,0.9887680411338806,9.554624557495117e-05,0.040163278579711914,0.05632138252258301
2549_0.61_1.7.png,41.89788818359375,41.86524200439453,-0.03264617919921875,0.9969261884689331,0.9969701766967773,4.398822784423828e-05,0.03788447380065918,0.05700349807739258
2552_0.55_0.61.png,47.370418548583984,47.43265151977539,0.06223297119140625,0.9986742734909058,0.9986765384674072,2.2649765014648438e-06,0.04174375534057617,0.055975914001464844
2556_0.89_1.72.png,42.53802490234375,42.548255920410156,0.01023101806640625,0.9942576289176941,0.9942209124565125,-3.6716461181640625e-05,0.04140210151672363,0.0661165714263916
2557_0.84_0.68.png,43.41901397705078,43.54057693481445,0.12156295776367188,0.9958715438842773,0.9958782196044922,6.67572021484375e-06,0.03892254829406738,0.058766841888427734
2560_0.8_1.36.png,42.96916961669922,42.94430160522461,-0.024868011474609375,0.9935712218284607,0.9935061931610107,-6.502866744995117e-05,0.038938045501708984,0.055852413177490234
2561_0.98_0.54.png,47.3411750793457,47.33405685424805,-0.00711822509765625,0.9975230097770691,0.997552752494812,2.9742717742919922e-05,0.03958582878112793,0.05666375160217285
256_0.94_1.27.png,34.80290222167969,35.01151657104492,0.20861434936523438,0.9937634468078613,0.9938158392906189,5.239248275756836e-05,0.040029287338256836,0.05262398719787598
2572_0.54_1.3.png,47.53760528564453,47.09103012084961,-0.4465751647949219,0.9966477155685425,0.9967145323753357,6.681680679321289e-05,0.04069805145263672,0.05559897422790527
2583_0.66_0.66.png,47.72836685180664,48.07051086425781,0.3421440124511719,0.9993783831596375,0.9993830919265747,4.708766937255859e-06,0.04079604148864746,0.05698251724243164
2585_0.76_1.09.png,48.929344177246094,48.922119140625,-0.00722503662109375,0.9972304105758667,0.997222900390625,-7.510185241699219e-06,0.040814876556396484,0.05657386779785156
2601_0.9_1.5.png,43.7523078918457,43.676307678222656,-0.07600021362304688,0.9948481321334839,0.9948416948318481,-6.4373016357421875e-06,0.04196286201477051,0.05664825439453125
2602_0.79_0.82.png,46.622623443603516,46.51852035522461,-0.10410308837890625,0.9974875450134277,0.9974592924118042,-2.8252601623535156e-05,0.0411524772644043,0.059148311614990234
2603_0.94_1.62.png,43.393001556396484,43.32267761230469,-0.07032394409179688,0.9939161539077759,0.993939995765686,2.384185791015625e-05,0.0515589714050293,0.059420108795166016
2606_0.59_0.6.png,46.829429626464844,46.92786407470703,0.0984344482421875,0.9977974891662598,0.9978344440460205,3.695487976074219e-05,0.04364824295043945,0.05750846862792969
2612_0.52_1.14.png,44.372005462646484,43.93181610107422,-0.4401893615722656,0.996762752532959,0.9967670440673828,4.291534423828125e-06,0.04219174385070801,0.05960392951965332
2619_0.78_1.48.png,41.587772369384766,41.69696807861328,0.10919570922851562,0.9956585168838501,0.9956647753715515,6.258487701416016e-06,0.04144716262817383,0.057378530502319336
2629_0.52_1.35.png,39.98325729370117,40.338951110839844,0.3556938171386719,0.9976269602775574,0.9976675510406494,4.0590763092041016e-05,0.04013323783874512,0.05717110633850098
2631_0.81_1.01.png,41.61100387573242,42.00482940673828,0.3938255310058594,0.9976115226745605,0.9976386427879333,2.7120113372802734e-05,0.06022930145263672,0.05743598937988281
2635_0.98_1.78.png,38.039249420166016,38.0554313659668,0.01618194580078125,0.9963191747665405,0.9963172674179077,-1.9073486328125e-06,0.06145215034484863,0.05708956718444824
2643_0.94_1.45.png,42.49055862426758,42.4771728515625,-0.013385772705078125,0.9977164268493652,0.9977221488952637,5.7220458984375e-06,0.04586338996887207,0.05763554573059082
2650_0.65_0.93.png,45.102542877197266,45.50341796875,0.4008750915527344,0.9991536140441895,0.9991740584373474,2.0444393157958984e-05,0.0415191650390625,0.0597076416015625
2656_0.85_0.67.png,46.4088134765625,46.44788360595703,0.03907012939453125,0.9982444643974304,0.9982609152793884,1.6450881958007812e-05,0.04362630844116211,0.05812788009643555
2657_0.81_1.67.png,40.53083038330078,40.61446762084961,0.08363723754882812,0.9954206347465515,0.9954394102096558,1.8775463104248047e-05,0.04069399833679199,0.05618166923522949
265_0.84_1.28.png,30.33022689819336,30.445789337158203,0.11556243896484375,0.9935959577560425,0.9937047958374023,0.00010883808135986328,0.040686607360839844,0.054068803787231445
2666_0.65_1.42.png,41.352317810058594,41.44917297363281,0.09685516357421875,0.996461033821106,0.9964346885681152,-2.6345252990722656e-05,0.056028127670288086,0.05818533897399902
2669_0.51_1.79.png,37.98141098022461,37.94435119628906,-0.037059783935546875,0.9896610975265503,0.989712119102478,5.1021575927734375e-05,0.06111621856689453,0.05746173858642578
2670_0.93_1.49.png,37.28913879394531,37.29229736328125,0.0031585693359375,0.9846009016036987,0.9848143458366394,0.00021344423294067383,0.04115772247314453,0.0621640682220459
2674_0.84_1.83.png,43.538597106933594,43.59886932373047,0.060272216796875,0.9958112239837646,0.9957938194274902,-1.7404556274414062e-05,0.04255175590515137,0.05763101577758789
2678_0.66_1.48.png,44.043067932128906,44.23358917236328,0.190521240234375,0.9977686405181885,0.9977588057518005,-9.834766387939453e-06,0.04062294960021973,0.05713224411010742
2684_0.56_0.96.png,45.67626190185547,45.94654083251953,0.2702789306640625,0.9990720748901367,0.9990769624710083,4.887580871582031e-06,0.0394747257232666,0.05917787551879883
2686_0.69_1.44.png,41.537208557128906,41.48577880859375,-0.05142974853515625,0.9962422847747803,0.9962117671966553,-3.0517578125e-05,0.040952205657958984,0.059436798095703125
2693_0.69_0.91.png,47.93537521362305,47.743751525878906,-0.19162368774414062,0.9976906180381775,0.9977321624755859,4.1544437408447266e-05,0.04010009765625,0.05884265899658203
2695_0.53_1.16.png,46.83071517944336,46.67469024658203,-0.15602493286132812,0.9974440932273865,0.9975155591964722,7.146596908569336e-05,0.03822827339172363,0.05959057807922363
2697_0.88_1.15.png,46.76922607421875,46.680965423583984,-0.08826065063476562,0.9975277781486511,0.9975112676620483,-1.6510486602783203e-05,0.03797554969787598,0.061422109603881836
26_0.91_0.86.png,29.30292510986328,29.40772247314453,0.10479736328125,0.9949026107788086,0.9949336051940918,3.0994415283203125e-05,0.03959369659423828,0.058478355407714844
2700_0.59_1.66.png,41.95600128173828,41.551971435546875,-0.40402984619140625,0.9972143173217773,0.9971626996994019,-5.161762237548828e-05,0.04140281677246094,0.059173583984375
2707_0.61_1.6.png,45.98228073120117,46.07448959350586,0.0922088623046875,0.9902844429016113,0.9901217222213745,-0.0001627206802368164,0.03965282440185547,0.056827545166015625
270_0.91_1.74.png,34.292076110839844,34.45281219482422,0.160736083984375,0.995698094367981,0.9957156181335449,1.7523765563964844e-05,0.04244542121887207,0.05330300331115723
2713_0.86_1.67.png,40.820518493652344,40.85889434814453,0.0383758544921875,0.9922429919242859,0.9921735525131226,-6.943941116333008e-05,0.038837432861328125,0.05745744705200195
2723_0.58_0.94.png,45.31903076171875,45.36228561401367,0.043254852294921875,0.996428370475769,0.9964860677719116,5.7697296142578125e-05,0.039804935455322266,0.057295799255371094
2729_0.71_1.51.png,42.06720733642578,42.32046127319336,0.2532539367675781,0.9965823888778687,0.9966137409210205,3.135204315185547e-05,0.03935718536376953,0.05814170837402344
272_0.51_1.57.png,38.14156723022461,38.05320739746094,-0.08835983276367188,0.9971958994865417,0.9971736669540405,-2.2232532501220703e-05,0.044080495834350586,0.05262112617492676
2731_0.92_1.46.png,41.450965881347656,41.558536529541016,0.10757064819335938,0.9957623481750488,0.9957963824272156,3.403425216674805e-05,0.04440951347351074,0.05521821975708008
2734_0.94_0.69.png,44.464256286621094,44.483638763427734,0.019382476806640625,0.9958229064941406,0.9958066940307617,-1.621246337890625e-05,0.039977073669433594,0.05592775344848633
2741_0.63_1.66.png,41.61614227294922,41.72789764404297,0.11175537109375,0.9956104159355164,0.9956117868423462,1.3709068298339844e-06,0.039452552795410156,0.06148958206176758
2742_0.91_1.41.png,41.86482238769531,41.833106994628906,-0.03171539306640625,0.9945069551467896,0.9944733381271362,-3.361701965332031e-05,0.04012465476989746,0.055724143981933594
2745_0.86_1.94.png,39.50412368774414,39.538387298583984,0.03426361083984375,0.9948267340660095,0.9948136210441589,-1.3113021850585938e-05,0.041571617126464844,0.05665755271911621
2747_0.87_1.0.png,44.19704818725586,44.22625732421875,0.029209136962890625,0.9973165988922119,0.9973246455192566,8.046627044677734e-06,0.04317355155944824,0.056755781173706055
2755_0.99_0.79.png,42.33129119873047,42.25145721435547,-0.079833984375,0.9985812902450562,0.9985722899436951,-9.000301361083984e-06,0.04126858711242676,0.05660080909729004
2761_0.56_0.8.png,46.16084289550781,46.40473937988281,0.243896484375,0.999000072479248,0.9989970922470093,-2.9802322387695312e-06,0.04058480262756348,0.0571136474609375
2765_0.99_1.15.png,40.607181549072266,40.517845153808594,-0.08933639526367188,0.9971958994865417,0.9971823692321777,-1.3530254364013672e-05,0.03943204879760742,0.0571742057800293
2770_0.77_1.63.png,42.803157806396484,42.959590911865234,0.15643310546875,0.9980553388595581,0.9980560541152954,7.152557373046875e-07,0.0400996208190918,0.056676387786865234
2776_0.64_1.73.png,39.18702697753906,39.494239807128906,0.30721282958984375,0.9958767294883728,0.9959242343902588,4.750490188598633e-05,0.040308237075805664,0.05832839012145996
2781_0.6_1.1.png,38.59661865234375,38.75957107543945,0.16295242309570312,0.9982600212097168,0.9982562065124512,-3.814697265625e-06,0.04024982452392578,0.05763983726501465
2782_0.87_0.69.png,39.22999572753906,39.33012390136719,0.100128173828125,0.998160719871521,0.9981531500816345,-7.569789886474609e-06,0.04011678695678711,0.05636119842529297
2787_0.55_1.38.png,43.835060119628906,44.370140075683594,0.5350799560546875,0.9981783628463745,0.998210608959198,3.224611282348633e-05,0.03974270820617676,0.05655360221862793
2788_0.73_1.62.png,39.9653205871582,40.26987075805664,0.3045501708984375,0.9965856075286865,0.9966030120849609,1.7404556274414062e-05,0.039142608642578125,0.06629681587219238
2790_0.56_1.84.png,46.54182052612305,46.19673156738281,-0.3450889587402344,0.9886149168014526,0.9876416921615601,-0.0009732246398925781,0.04032087326049805,0.05927300453186035
2792_0.52_0.69.png,49.25860595703125,48.96623992919922,-0.29236602783203125,0.9970399141311646,0.9968153834342957,-0.00022453069686889648,0.04135775566101074,0.06241869926452637
2793_0.73_0.79.png,49.143951416015625,49.25103759765625,0.107086181640625,0.9980545043945312,0.9980396032333374,-1.4901161193847656e-05,0.042948246002197266,0.058775901794433594
2796_0.8_1.44.png,40.46869659423828,40.8012580871582,0.3325614929199219,0.9955307841300964,0.9954435229301453,-8.726119995117188e-05,0.04171252250671387,0.05727505683898926
2798_0.77_1.6.png,36.091129302978516,36.20746994018555,0.11634063720703125,0.9962111711502075,0.9962319135665894,2.0742416381835938e-05,0.041779279708862305,0.057221174240112305
2799_0.58_0.59.png,46.25686264038086,46.01087951660156,-0.24598312377929688,0.9993056654930115,0.9992985725402832,-7.092952728271484e-06,0.04179978370666504,0.06053876876831055
27_0.89_0.7.png,32.435665130615234,32.52485656738281,0.08919143676757812,0.9968816041946411,0.9968984127044678,1.6808509826660156e-05,0.03895902633666992,0.05506491661071777
2801_0.81_1.57.png,35.54206848144531,35.627296447753906,0.08522796630859375,0.9949418306350708,0.9949507713317871,8.940696716308594e-06,0.0411679744720459,0.05308246612548828
2810_0.92_1.07.png,40.16181564331055,40.17428970336914,0.01247406005859375,0.9984817504882812,0.9984859228134155,4.172325134277344e-06,0.04018688201904297,0.053072214126586914
2813_0.71_1.07.png,45.502044677734375,45.493736267089844,-0.00830841064453125,0.9984782934188843,0.9984675645828247,-1.0728836059570312e-05,0.04045915603637695,0.05302286148071289
2815_0.54_0.81.png,46.77188491821289,46.699363708496094,-0.07252120971679688,0.9992613792419434,0.9992630481719971,1.6689300537109375e-06,0.03826332092285156,0.05326080322265625
2821_0.92_1.5.png,34.754493713378906,34.89191436767578,0.137420654296875,0.9912602305412292,0.9913082122802734,4.798173904418945e-05,0.03858661651611328,0.0530095100402832
2822_0.83_0.63.png,42.66454315185547,42.6765251159668,0.011981964111328125,0.9977025389671326,0.9976948499679565,-7.68899917602539e-06,0.055532217025756836,0.05510735511779785
2830_0.75_1.22.png,44.435386657714844,44.45582580566406,0.02043914794921875,0.997975766658783,0.9979890584945679,1.329183578491211e-05,0.041844844818115234,0.054906606674194336
2832_0.52_0.53.png,47.9217529296875,47.63505554199219,-0.2866973876953125,0.9992258548736572,0.9992156028747559,-1.0251998901367188e-05,0.040909528732299805,0.05525803565979004
2833_0.66_0.5.png,45.85014343261719,46.10203170776367,0.2518882751464844,0.9989434480667114,0.998954176902771,1.0728836059570312e-05,0.040216922760009766,0.05711030960083008
2836_0.86_1.64.png,35.413299560546875,35.527503967285156,0.11420440673828125,0.9920467138290405,0.9920348525047302,-1.1861324310302734e-05,0.04012656211853027,0.05459332466125488
2840_0.79_0.79.png,44.580604553222656,44.641719818115234,0.061115264892578125,0.9968940019607544,0.9969837665557861,8.976459503173828e-05,0.04013466835021973,0.05614829063415527
2843_0.7_0.5.png,44.12687301635742,44.23987579345703,0.11300277709960938,0.9981889128684998,0.9982119798660278,2.3066997528076172e-05,0.041631460189819336,0.05629873275756836
2848_0.64_1.91.png,39.21846389770508,39.03926467895508,-0.17919921875,0.9941375255584717,0.9940841197967529,-5.340576171875e-05,0.039708614349365234,0.056032657623291016
2849_0.55_1.18.png,44.397186279296875,44.50709533691406,0.1099090576171875,0.9976827502250671,0.9976922869682312,9.5367431640625e-06,0.04181480407714844,0.05529427528381348
2852_0.56_0.74.png,43.32859802246094,43.511966705322266,0.18336868286132812,0.9976361989974976,0.9976395964622498,3.3974647521972656e-06,0.04164576530456543,0.0551605224609375
2854_0.79_1.87.png,43.21437454223633,43.29806900024414,0.0836944580078125,0.995354175567627,0.9953410029411316,-1.3172626495361328e-05,0.04035329818725586,0.05550336837768555
2858_0.6_1.11.png,45.43811798095703,45.604331970214844,0.1662139892578125,0.9980213046073914,0.9980766177177429,5.53131103515625e-05,0.04115629196166992,0.05573678016662598
2864_0.5_1.92.png,40.823612213134766,40.4804801940918,-0.34313201904296875,0.9978448152542114,0.9977859258651733,-5.888938903808594e-05,0.04190492630004883,0.05548596382141113
2868_0.72_1.69.png,40.093502044677734,40.00469207763672,-0.08880996704101562,0.9967638850212097,0.9967836141586304,1.9729137420654297e-05,0.043087005615234375,0.056558847427368164
2870_0.82_1.39.png,40.60728073120117,40.68841552734375,0.08113479614257812,0.9975926280021667,0.9975967407226562,4.112720489501953e-06,0.04224514961242676,0.05764269828796387
2871_0.76_1.43.png,40.381927490234375,40.41585922241211,0.033931732177734375,0.9978017807006836,0.9978030920028687,1.3113021850585938e-06,0.04754281044006348,0.05751943588256836
2872_0.75_1.98.png,37.327789306640625,37.36355972290039,0.035770416259765625,0.9963666796684265,0.9963738322257996,7.152557373046875e-06,0.05672597885131836,0.054258108139038086
2873_0.61_1.84.png,39.05052947998047,39.319217681884766,0.2686882019042969,0.9971332550048828,0.9972025156021118,6.92605972290039e-05,0.060602664947509766,0.05578875541687012
2880_0.9_0.87.png,40.59026336669922,40.523841857910156,-0.0664215087890625,0.9984709024429321,0.9984761476516724,5.245208740234375e-06,0.04694724082946777,0.05539059638977051
2889_0.82_0.62.png,46.46440505981445,46.43228530883789,-0.0321197509765625,0.9990019202232361,0.9990032911300659,1.3709068298339844e-06,0.04229283332824707,0.05548572540283203
2891_0.75_1.3.png,41.5404167175293,41.50641632080078,-0.034000396728515625,0.998237133026123,0.9982393980026245,2.2649765014648438e-06,0.03975963592529297,0.05603504180908203
2892_0.76_0.56.png,48.339508056640625,48.39387893676758,0.054370880126953125,0.9992675185203552,0.9992719888687134,4.470348358154297e-06,0.04186439514160156,0.05349278450012207
2898_0.74_1.2.png,38.28805160522461,38.408992767333984,0.120941162109375,0.9958032369613647,0.9958145022392273,1.1265277862548828e-05,0.04440045356750488,0.05326104164123535
2899_0.92_1.08.png,37.17936706542969,37.176902770996094,-0.00246429443359375,0.9946929216384888,0.9946844577789307,-8.463859558105469e-06,0.03969836235046387,0.053467750549316406
2902_0.53_1.49.png,42.88335418701172,43.23406219482422,0.3507080078125,0.9988573789596558,0.9988715648651123,1.4185905456542969e-05,0.04126429557800293,0.05478334426879883
2914_0.61_1.26.png,41.611473083496094,41.42352294921875,-0.18795013427734375,0.9978542327880859,0.9978398084640503,-1.4424324035644531e-05,0.04118061065673828,0.05485391616821289
2928_0.93_0.58.png,40.4463996887207,40.45990753173828,0.013507843017578125,0.9966264963150024,0.9966484904289246,2.199411392211914e-05,0.04122662544250488,0.0549168586730957
2931_0.79_1.74.png,38.781150817871094,38.842559814453125,0.06140899658203125,0.9954845309257507,0.9954785704612732,-5.9604644775390625e-06,0.03946709632873535,0.05850362777709961
2932_0.9_0.96.png,43.457847595214844,43.504608154296875,0.04676055908203125,0.9973918795585632,0.997395396232605,3.516674041748047e-06,0.0401310920715332,0.05521845817565918
2941_0.7_1.3.png,42.99795150756836,43.080448150634766,0.08249664306640625,0.9970608949661255,0.9970809817314148,2.008676528930664e-05,0.0424504280090332,0.05522608757019043
2942_0.61_1.83.png,42.276336669921875,42.28586196899414,0.009525299072265625,0.9960018396377563,0.9960219860076904,2.014636993408203e-05,0.04712700843811035,0.055242300033569336
2944_0.81_1.6.png,41.924774169921875,42.02885437011719,0.1040802001953125,0.995468258857727,0.9955186247825623,5.036592483520508e-05,0.046842336654663086,0.05498528480529785
2953_0.65_1.26.png,43.71284103393555,43.69169235229492,-0.021148681640625,0.9985969066619873,0.9985959529876709,-9.5367431640625e-07,0.05758476257324219,0.05723738670349121
2959_0.85_0.71.png,39.498565673828125,39.56488800048828,0.06632232666015625,0.9973060488700867,0.9973036050796509,-2.4437904357910156e-06,0.040563344955444336,0.056833744049072266
2962_0.97_1.66.png,36.71348190307617,36.71563720703125,0.002155303955078125,0.9929391741752625,0.9929518699645996,1.2695789337158203e-05,0.04061770439147949,0.053807735443115234
2968_0.58_1.48.png,38.24365997314453,38.25876235961914,0.015102386474609375,0.9958903193473816,0.9958724975585938,-1.7821788787841797e-05,0.04029512405395508,0.0549318790435791
2970_0.99_1.7.png,33.06548309326172,33.0954475402832,0.029964447021484375,0.9920818209648132,0.9920972585678101,1.5437602996826172e-05,0.041622161865234375,0.06273865699768066
2973_0.95_1.29.png,38.173614501953125,38.258750915527344,0.08513641357421875,0.993074893951416,0.9930871725082397,1.2278556823730469e-05,0.042746543884277344,0.05651497840881348
2974_0.69_1.66.png,38.14067077636719,38.16890335083008,0.028232574462890625,0.9933988451957703,0.9934050440788269,6.198883056640625e-06,0.04129981994628906,0.056456804275512695
2978_0.94_1.66.png,32.17509460449219,32.18019104003906,0.005096435546875,0.9866337180137634,0.986652135848999,1.8417835235595703e-05,0.043111562728881836,0.05652451515197754
297_0.85_0.87.png,36.90070343017578,36.70351791381836,-0.19718551635742188,0.9939677715301514,0.9936479330062866,-0.0003198385238647461,0.042302608489990234,0.053459882736206055
2980_0.93_1.58.png,32.59597396850586,32.5966682434082,0.00069427490234375,0.9881263971328735,0.9881400465965271,1.3649463653564453e-05,0.04312443733215332,0.056398630142211914
2982_0.94_1.69.png,37.9261360168457,38.06388473510742,0.13774871826171875,0.9871276617050171,0.9871516227722168,2.396106719970703e-05,0.05581545829772949,0.056664466857910156
2992_0.95_0.97.png,39.22126007080078,39.28961181640625,0.06835174560546875,0.9956940412521362,0.9956218004226685,-7.224082946777344e-05,0.04436922073364258,0.056854248046875
2997_0.78_0.54.png,43.57897186279297,43.4874153137207,-0.09155654907226562,0.9979234933853149,0.9979256391525269,2.1457672119140625e-06,0.04354381561279297,0.05679154396057129
29_0.91_1.09.png,35.873046875,35.802711486816406,-0.07033538818359375,0.9956604242324829,0.9956077933311462,-5.263090133666992e-05,0.04924440383911133,0.05466961860656738
302_0.67_0.9.png,32.61870574951172,32.70063781738281,0.08193206787109375,0.9964985251426697,0.9965168833732605,1.8358230590820312e-05,0.05844426155090332,0.05487799644470215
303_0.68_0.54.png,37.05027770996094,37.16276168823242,0.11248397827148438,0.9984849691390991,0.9984893202781677,4.351139068603516e-06,0.04503822326660156,0.054959774017333984
306_0.96_1.61.png,34.96426010131836,35.28168487548828,0.3174247741699219,0.9936729669570923,0.9937272071838379,5.424022674560547e-05,0.03948473930358887,0.05334901809692383
308_0.73_0.91.png,40.07057571411133,40.25005340576172,0.17947769165039062,0.9980120658874512,0.9980243444442749,1.2278556823730469e-05,0.044960975646972656,0.05312299728393555
312_0.97_0.58.png,44.57159423828125,44.60798645019531,0.0363922119140625,0.9955343008041382,0.9955395460128784,5.245208740234375e-06,0.0402834415435791,0.053223609924316406
317_0.72_1.67.png,32.84791564941406,32.64468765258789,-0.20322799682617188,0.996361494064331,0.996333122253418,-2.8371810913085938e-05,0.0446925163269043,0.05169534683227539
31_0.54_1.13.png,35.92552185058594,35.803035736083984,-0.12248611450195312,0.9960752725601196,0.9960836172103882,8.344650268554688e-06,0.04048275947570801,0.052922964096069336
320_0.75_0.76.png,33.17612075805664,33.063720703125,-0.11240005493164062,0.9982671141624451,0.9982506632804871,-1.6450881958007812e-05,0.04120349884033203,0.05195450782775879
340_0.94_1.5.png,37.34860610961914,37.40214538574219,0.053539276123046875,0.9912879467010498,0.991216778755188,-7.11679458618164e-05,0.04046368598937988,0.05273723602294922
341_0.51_1.8.png,32.54691696166992,32.272518157958984,-0.2743988037109375,0.9961252212524414,0.9960803985595703,-4.482269287109375e-05,0.04029107093811035,0.05982017517089844
344_0.57_1.11.png,36.30207824707031,36.02001190185547,-0.28206634521484375,0.9980913996696472,0.9980966448783875,5.245208740234375e-06,0.04064488410949707,0.04947495460510254
345_0.95_1.78.png,35.57904815673828,35.41260528564453,-0.16644287109375,0.9941622018814087,0.9941203594207764,-4.184246063232422e-05,0.03896737098693848,0.05183243751525879
351_0.6_1.91.png,33.07480239868164,32.76264190673828,-0.3121604919433594,0.9916092157363892,0.9913643598556519,-0.0002448558807373047,0.042449951171875,0.05299687385559082
356_0.65_0.6.png,38.159423828125,38.29247283935547,0.13304901123046875,0.9978522062301636,0.9978544116020203,2.205371856689453e-06,0.04238104820251465,0.05134892463684082
379_0.78_0.78.png,36.27656555175781,36.19123077392578,-0.08533477783203125,0.9978742599487305,0.9978465437889099,-2.771615982055664e-05,0.039904117584228516,0.04922747611999512
380_0.72_1.62.png,33.60006332397461,33.43861389160156,-0.16144943237304688,0.9942479133605957,0.9941638708114624,-8.404254913330078e-05,0.04675030708312988,0.05102896690368652
387_0.94_1.5.png,35.1014404296875,35.23588943481445,0.13444900512695312,0.9950591921806335,0.9948760867118835,-0.00018310546875,0.049288272857666016,0.0511472225189209
392_0.54_0.67.png,41.11046600341797,41.170536041259766,0.060070037841796875,0.9987248182296753,0.9987144470214844,-1.0371208190917969e-05,0.049770355224609375,0.05290961265563965
396_0.62_1.94.png,38.41696548461914,38.16666030883789,-0.25030517578125,0.996648907661438,0.9966468214988708,-2.086162567138672e-06,0.04405498504638672,0.054662466049194336
403_0.77_1.7.png,32.28043746948242,32.32404327392578,0.043605804443359375,0.9932976961135864,0.9932908415794373,-6.854534149169922e-06,0.043785810470581055,0.051424503326416016
409_0.87_1.96.png,28.507253646850586,28.512449264526367,0.00519561767578125,0.991182267665863,0.9911031723022461,-7.909536361694336e-05,0.04226565361022949,0.054312944412231445
412_0.53_1.77.png,29.39266014099121,29.47490692138672,0.08224678039550781,0.9935281276702881,0.9933433532714844,-0.00018477439880371094,0.042012929916381836,0.05364727973937988
413_0.96_1.25.png,29.95479393005371,29.981843948364258,0.027050018310546875,0.9915612936019897,0.991561770439148,4.76837158203125e-07,0.04374098777770996,0.05468416213989258
420_0.54_1.64.png,39.8745231628418,39.50299072265625,-0.3715324401855469,0.9955160021781921,0.9953600764274597,-0.00015592575073242188,0.04448866844177246,0.05133056640625
431_0.76_1.15.png,35.52355194091797,35.58845901489258,0.06490707397460938,0.997201144695282,0.9971503615379333,-5.078315734863281e-05,0.04368185997009277,0.049593210220336914
451_0.68_1.78.png,42.33784484863281,42.450401306152344,0.11255645751953125,0.9974567294120789,0.9974586367607117,1.9073486328125e-06,0.042548179626464844,0.04959583282470703
460_0.74_1.47.png,35.12884521484375,35.02505874633789,-0.10378646850585938,0.9963285326957703,0.9962953329086304,-3.319978713989258e-05,0.04496598243713379,0.05405426025390625
464_0.71_1.41.png,33.8275146484375,34.15145492553711,0.3239402770996094,0.9967188835144043,0.9967646598815918,4.57763671875e-05,0.04532647132873535,0.04978132247924805
470_0.8_0.94.png,35.53391647338867,35.53371047973633,-0.00020599365234375,0.9979457855224609,0.9979455471038818,-2.384185791015625e-07,0.044887542724609375,0.04951834678649902
471_0.9_1.29.png,34.00339889526367,34.007179260253906,0.003780364990234375,0.996536374092102,0.9965485334396362,1.2159347534179688e-05,0.0449833869934082,0.051122426986694336
472_0.68_1.63.png,35.4733772277832,35.535560607910156,0.062183380126953125,0.9971115589141846,0.9971235990524292,1.2040138244628906e-05,0.04568910598754883,0.05660223960876465
476_0.69_0.56.png,35.81865692138672,35.718135833740234,-0.10052108764648438,0.9975966811180115,0.9975718259811401,-2.485513687133789e-05,0.044791460037231445,0.049767255783081055
477_0.53_0.7.png,43.91809844970703,43.90381622314453,-0.0142822265625,0.9986369013786316,0.9986361265182495,-7.748603820800781e-07,0.06459593772888184,0.05002427101135254
478_0.53_0.59.png,43.70950698852539,43.7404670715332,0.0309600830078125,0.9987275004386902,0.9987353086471558,7.808208465576172e-06,0.06407356262207031,0.049593210220336914
479_0.58_1.54.png,36.91192626953125,36.99803161621094,0.0861053466796875,0.9955090880393982,0.9954397678375244,-6.93202018737793e-05,0.04750227928161621,0.04951977729797363
47_0.86_1.82.png,37.05634307861328,36.900062561035156,-0.156280517578125,0.9936100840568542,0.9936482310295105,3.814697265625e-05,0.04045295715332031,0.05016613006591797
