name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
502_0.56_1.0.png,37.712310791015625,37.60270690917969,-0.1096038818359375,0.9952313899993896,0.9951146841049194,-0.00011670589447021484,0.0425260066986084,0.04073643684387207,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043831378570757806,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048635402345098555,0.38026294112205505,0.2178632616996765,0.202983558177948,0.06898988783359528,0.0,3.464800101937726e-05,0.005870433058589697,0.0,6.966198270674795e-05,0.8967370390892029,0.7927361130714417,0.8015055060386658,0.007880010642111301,0.008571735583245754,0.20282156765460968,3.464800101937726e-05,0.005870433058589697,2.584007177119929e-07,0.0395626425743103
504_0.77_1.55.png,34.15997314453125,34.022666931152344,-0.13730621337890625,0.9896669387817383,0.9894930124282837,-0.00017392635345458984,0.04218792915344238,0.044571876525878906,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042538653360679746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004834290302824229,0.29666462540626526,0.22949965298175812,0.2270163893699646,0.0797073170542717,0.0,2.3336784579441883e-05,0.00601644441485405,0.0,5.027516817790456e-05,0.8966687917709351,0.7910431027412415,0.7988467812538147,0.007447384763509035,0.005573472008109093,0.22688013315200806,2.3336784579441883e-05,0.00601644441485405,1.0208465539562894e-07,0.044867705553770065
510_0.57_0.99.png,43.031105041503906,43.15705871582031,0.12595367431640625,0.9984331130981445,0.998482882976532,4.976987838745117e-05,0.0415196418762207,0.0503232479095459,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043366782483644783,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857901076320559,0.44763970375061035,0.224480539560318,0.2021227478981018,0.07773435860872269,0.0,4.804109630640596e-05,0.006364215165376663,0.0,9.058322029886767e-05,0.8967991471290588,0.7936149835586548,0.801764190196991,0.007551404647529125,0.00397011311724782,0.2019668072462082,4.804109630640596e-05,0.006364215165376663,1.6987804940526985e-07,0.041926223784685135
511_0.74_0.58.png,45.214630126953125,45.226707458496094,0.01207733154296875,0.9987435340881348,0.9987642765045166,2.0742416381835938e-05,0.04023861885070801,0.04018402099609375,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043719078530557454,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885588423348963,0.5188353061676025,0.22823920845985413,0.18014226853847504,0.07366597652435303,0.0,4.95851636514999e-05,0.00652798218652606,0.0,9.207474795402959e-05,0.8969421982765198,0.7916516065597534,0.8004939556121826,0.007340974174439907,0.0016558298375457525,0.17997045814990997,4.95851636514999e-05,0.00652798218652606,8.501254455950402e-08,0.0452759712934494
513_0.64_0.75.png,38.5930290222168,38.543182373046875,-0.049846649169921875,0.9981368780136108,0.9981328248977661,-4.0531158447265625e-06,0.04062843322753906,0.04391980171203613,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004600767861120403,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048543838784098625,0.3717312514781952,0.2412298172712326,0.2250880002975464,0.07141588628292084,0.0,3.2273725082632154e-05,0.004904599394649267,0.0,7.041112257866189e-05,0.8963750004768372,0.7883102893829346,0.7980351448059082,0.004754169844090939,0.00610527815297246,0.22492840886116028,3.2273725082632154e-05,0.004904599394649267,1.657442254554553e-07,0.04241424426436424
520_0.79_0.94.png,35.3043212890625,35.08684158325195,-0.21747970581054688,0.9957581758499146,0.9958314299583435,7.325410842895508e-05,0.0407099723815918,0.0499265193939209,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004284571623429656,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004802473122254014,0.27434003353118896,0.2665154039859772,0.24498328566551208,0.07478797435760498,0.0,2.995988688780926e-05,0.005785799585282803,0.0,6.343364657368511e-05,0.89650559425354,0.7931486964225769,0.8025107383728027,0.005094011314213276,0.003629102371633053,0.24485602974891663,2.995988688780926e-05,0.005785799585282803,9.710668535944933e-08,0.04636703431606293
523_0.92_1.59.png,31.76581573486328,32.0730094909668,0.3071937561035156,0.9935387372970581,0.9936202764511108,8.153915405273438e-05,0.04144883155822754,0.05137467384338379,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004205056466162205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047933979658409953,0.24314604699611664,0.24900522828102112,0.2470300942659378,0.09089036285877228,0.0,2.111088906531222e-05,0.005179052706807852,0.0,4.9897167627932504e-05,0.8964212536811829,0.7887256145477295,0.7972017526626587,0.005314409267157316,0.0033582723699510098,0.24690617620944977,2.111088906531222e-05,0.005179052706807852,4.8263110841162415e-08,0.047619808465242386
535_0.78_1.25.png,37.75717544555664,37.55803680419922,-0.19913864135742188,0.9981634616851807,0.9981481432914734,-1.531839370727539e-05,0.04104328155517578,0.051543235778808594,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004364066990092397,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047896619071252644,0.26743844151496887,0.23025956749916077,0.2556183338165283,0.07446493953466415,0.0,2.8777851184713654e-05,0.004176503978669643,0.0,6.252686580410227e-05,0.8963643908500671,0.7912530303001404,0.7994784116744995,0.005778423976153135,0.0026355686131864786,0.2554798424243927,2.8777851184713654e-05,0.004176503978669643,7.341022723039714e-08,0.04810590296983719
54_0.69_1.86.png,35.62252426147461,35.20791244506836,-0.41461181640625,0.9953570365905762,0.9951433539390564,-0.0002136826515197754,0.04115176200866699,0.04982638359069824,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004323669709265232,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790957900695503,0.24935023486614227,0.20690488815307617,0.230629101395607,0.07656391710042953,0.0,2.2745673049939796e-05,0.005525255110114813,0.0,5.417706415755674e-05,0.8963653445243835,0.7900294065475464,0.7970999479293823,0.006380777340382338,0.008530152030289173,0.23051051795482635,2.2745673049939796e-05,0.005525255110114813,1.6228355548264517e-07,0.04585001617670059
554_0.79_1.51.png,34.52308654785156,34.321720123291016,-0.20136642456054688,0.9967517256736755,0.9966762065887451,-7.551908493041992e-05,0.04119610786437988,0.04986882209777832,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044556977809406817,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830440739169717,0.3489343225955963,0.2193317413330078,0.2475043386220932,0.07541567832231522,0.0,2.8814509278163314e-05,0.003929507918655872,0.0,5.90370582358446e-05,0.8965414762496948,0.7904840111732483,0.7998114228248596,0.006848372984677553,0.002342008054256439,0.2473396509885788,2.8814509278163314e-05,0.003929507918655872,7.374080013278217e-08,0.045673392713069916
556_0.86_1.79.png,31.94288444519043,31.742563247680664,-0.20032119750976562,0.9937822818756104,0.9936303496360779,-0.0001519322395324707,0.04260444641113281,0.05040097236633301,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044033510494045913,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048164336476475,0.3219711184501648,0.22560666501522064,0.2519304156303406,0.0816027894616127,0.0,2.4102937459247187e-05,0.003829012857750058,0.0,5.126334144733846e-05,0.8965287804603577,0.7895383238792419,0.7985773682594299,0.0070177605375647545,0.002063098596408963,0.2517707347869873,2.4102937459247187e-05,0.003829012857750058,5.612679387922981e-08,0.04635683447122574
557_0.89_1.35.png,38.17084884643555,37.900611877441406,-0.2702369689941406,0.9978244304656982,0.9977798461914062,-4.458427429199219e-05,0.043970346450805664,0.048578739166259766,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043590331915766,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004810127429664135,0.2655229866504669,0.1816093772649765,0.24303318560123444,0.06049130856990814,0.0,1.9804077965090983e-05,0.002901379019021988,0.0,4.542371607385576e-05,0.8964205980300903,0.788495659828186,0.7958238124847412,0.006811225786805153,0.001783014857210219,0.24289225041866302,1.9804077965090983e-05,0.002901379019021988,3.669802595140936e-08,0.04524850845336914
559_0.81_1.51.png,38.328155517578125,37.88987731933594,-0.4382781982421875,0.9978391528129578,0.9977747797966003,-6.437301635742188e-05,0.04082465171813965,0.04998373985290527,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004335752164479345,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798062436748296,0.24743729829788208,0.18249918520450592,0.257296621799469,0.06380649656057358,0.0,2.080096055578906e-05,0.0029396801255643368,0.0,4.767353311763145e-05,0.8963639736175537,0.7893913388252258,0.7963478565216064,0.006994862575083971,0.003105833660811186,0.2571658194065094,2.080096055578906e-05,0.0029396801255643368,6.41831334746712e-08,0.044015735387802124
564_0.52_1.02.png,39.73302459716797,39.42906188964844,-0.30396270751953125,0.9951207637786865,0.9952358603477478,0.0001150965690612793,0.06097078323364258,0.04837799072265625,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004439236654434353,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004926963010802865,0.3063112497329712,0.25866350531578064,0.23216523230075836,0.08611626923084259,0.0,3.7633384636137635e-05,0.005059027578681707,0.0,8.420571248279884e-05,0.8963695168495178,0.7930413484573364,0.8036954998970032,0.008013663813471794,0.004571917466819286,0.23201702535152435,3.7633384636137635e-05,0.005059027578681707,1.5463528768577817e-07,0.03524285927414894
573_0.78_1.94.png,33.907169342041016,33.71388244628906,-0.19328689575195312,0.9954125881195068,0.9953678846359253,-4.470348358154297e-05,0.04473686218261719,0.048062801361083984,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004254745726939291,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798726877197623,0.171064093708992,0.22010141611099243,0.2732366919517517,0.0766017809510231,0.0,1.3025761290919036e-05,0.0040152170695364475,0.0,4.114759940421209e-05,0.8960293531417847,0.7835221290588379,0.792603075504303,0.00463865464553237,0.010470082052052021,0.2731369137763977,1.3025761290919036e-05,0.0040152170695364475,1.1672776167870325e-07,0.047643862664699554
575_0.71_1.7.png,33.82194137573242,33.96666717529297,0.14472579956054688,0.9968053102493286,0.9968100786209106,4.76837158203125e-06,0.043485164642333984,0.04803180694580078,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004284220631234348,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798646259587258,0.18628130853176117,0.2179429531097412,0.2741233706474304,0.07783886045217514,0.0,1.5573550626868382e-05,0.004120281431823969,0.0,4.500158320297487e-05,0.8960464000701904,0.7846667766571045,0.793000340461731,0.0045708841644227505,0.010451393201947212,0.27402257919311523,1.5573550626868382e-05,0.004120281431823969,1.4731503483744746e-07,0.048251405358314514
580_0.67_1.03.png,40.24999237060547,40.21998977661133,-0.030002593994140625,0.9958395957946777,0.9958018064498901,-3.7789344787597656e-05,0.044885873794555664,0.038863182067871094,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004275274113751948,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831583355553448,0.32499513030052185,0.23129162192344666,0.20351269841194153,0.07935213297605515,0.0,3.103031849605031e-05,0.005098016932606697,0.0,6.412518268916756e-05,0.8967178463935852,0.7938153147697449,0.8006956577301025,0.006884198170155287,0.003590975422412157,0.20337261259555817,3.103031849605031e-05,0.005098016932606697,9.79239516141206e-08,0.043725188821554184
583_0.58_1.41.png,31.898164749145508,31.9140625,0.015897750854492188,0.9812215566635132,0.9809620380401611,-0.0002595186233520508,0.04485177993774414,0.041666507720947266,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042390532325953245,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846587835345417,0.3174076974391937,0.2610509395599365,0.2039271891117096,0.07407334446907043,0.0,2.9164430088712834e-05,0.005931870546191931,0.0,6.572053825948387e-05,0.8965966105461121,0.7913909554481506,0.8001271486282349,0.007348370272666216,0.011025364510715008,0.2038002461194992,2.9164430088712834e-05,0.005931870546191931,2.488750681095553e-07,0.04133342579007149
587_0.8_0.51.png,39.46058654785156,39.35637283325195,-0.10421371459960938,0.9974743723869324,0.9974226951599121,-5.167722702026367e-05,0.044138193130493164,0.04631400108337402,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047287874622270465,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888594849035144,0.5057711005210876,0.2367844432592392,0.18162474036216736,0.07172293215990067,0.0,4.787891884916462e-05,0.00530784297734499,0.0,9.619921911507845e-05,0.8968244194984436,0.7899182438850403,0.802180290222168,0.0055192094296216965,0.0028724565636366606,0.1814340054988861,4.787891884916462e-05,0.00530784297734499,1.0265912209206363e-07,0.04912835732102394
58_0.53_0.53.png,40.94138717651367,41.1270866394043,0.185699462890625,0.9992172122001648,0.999243438243866,2.6226043701171875e-05,0.04266810417175293,0.04887795448303223,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004900524509139359,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907178808934987,0.48166200518608093,0.17280547320842743,0.1969939023256302,0.061741456389427185,0.0,4.42751006630715e-05,0.00533268740400672,0.0,8.172837260644883e-05,0.8967151641845703,0.7881938219070435,0.7999812364578247,0.005154492799192667,0.005331803113222122,0.1967458426952362,4.42751006630715e-05,0.00533268740400672,1.9249644367391738e-07,0.04462475702166557
