name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
396_0.76_1.73.png,30.95781135559082,30.959007263183594,0.0011959075927734375,0.984666109085083,0.984677791595459,1.1682510375976562e-05,0.020047664642333984,0.021785497665405273
397_0.61_1.53.png,26.797714233398438,26.76436424255371,-0.03334999084472656,0.978026270866394,0.9781116843223572,8.541345596313477e-05,0.01995110511779785,0.022135257720947266
398_0.78_1.13.png,28.50335693359375,28.565521240234375,0.062164306640625,0.9791192412376404,0.9792342185974121,0.00011497735977172852,0.07553553581237793,0.06588459014892578
399_0.98_1.03.png,29.190195083618164,29.172975540161133,-0.01721954345703125,0.9793722629547119,0.9794365763664246,6.431341171264648e-05,0.019919872283935547,0.021682262420654297
39_0.78_1.14.png,33.57503890991211,33.500247955322266,-0.07479095458984375,0.9923292994499207,0.9923434257507324,1.4126300811767578e-05,0.019881486892700195,0.0703577995300293
3_0.5_0.82.png,34.46792221069336,34.6015739440918,0.1336517333984375,0.9962888956069946,0.9963436126708984,5.4717063903808594e-05,0.06804847717285156,0.0696873664855957
400_0.77_1.32.png,28.772457122802734,28.812620162963867,0.04016304016113281,0.9779674410820007,0.9780768752098083,0.00010943412780761719,0.020399808883666992,0.02187943458557129
401_0.7_0.6.png,37.20756149291992,37.16493225097656,-0.042629241943359375,0.989093542098999,0.9892288446426392,0.00013530254364013672,0.01984691619873047,0.07015848159790039
402_0.5_1.99.png,28.6300106048584,28.600770950317383,-0.029239654541015625,0.9650189280509949,0.9653453826904297,0.00032645463943481445,0.06865668296813965,0.06995511054992676
403_0.91_0.7.png,35.82659149169922,35.89703369140625,0.07044219970703125,0.9803726077079773,0.9806010127067566,0.00022840499877929688,0.020392894744873047,0.021740198135375977
404_0.71_1.78.png,28.458614349365234,28.527204513549805,0.06859016418457031,0.9588921070098877,0.9592878222465515,0.00039571523666381836,0.02009415626525879,0.06201434135437012
405_0.73_1.88.png,28.175373077392578,28.208253860473633,0.03288078308105469,0.9877276420593262,0.9877307415008545,3.0994415283203125e-06,0.06984305381774902,0.07814621925354004
406_0.86_1.52.png,30.056407928466797,30.090065002441406,0.033657073974609375,0.9903074502944946,0.9903115034103394,4.0531158447265625e-06,0.07611298561096191,0.021876811981201172
407_0.68_1.96.png,28.447338104248047,28.479232788085938,0.031894683837890625,0.9881559610366821,0.9881550073623657,-9.5367431640625e-07,0.020240306854248047,0.06210684776306152
408_0.56_1.7.png,31.877500534057617,31.872108459472656,-0.0053920745849609375,0.991926908493042,0.9918961524963379,-3.075599670410156e-05,0.06175518035888672,0.07788753509521484
409_0.54_1.68.png,23.65532112121582,23.720783233642578,0.06546211242675781,0.9781107306480408,0.9782861471176147,0.0001754164695739746,0.07639956474304199,0.021950960159301758
40_0.96_1.08.png,31.771160125732422,31.71278190612793,-0.05837821960449219,0.9906524419784546,0.9906349182128906,-1.7523765563964844e-05,0.020196914672851562,0.05398273468017578
410_0.98_1.98.png,21.03510093688965,21.090118408203125,0.05501747131347656,0.963345468044281,0.9635733366012573,0.00022786855697631836,0.07173705101013184,0.08607149124145508
411_0.76_1.73.png,22.242097854614258,22.30148696899414,0.05938911437988281,0.9726094007492065,0.9728102684020996,0.0002008676528930664,0.06820940971374512,0.022060871124267578
412_0.52_0.64.png,30.437332153320312,30.564687728881836,0.12735557556152344,0.9944590330123901,0.9945382475852966,7.921457290649414e-05,0.020134687423706055,0.06989574432373047
413_0.65_1.48.png,30.597549438476562,30.581466674804688,-0.016082763671875,0.991787850856781,0.9917800426483154,-7.808208465576172e-06,0.06812667846679688,0.06974029541015625
414_0.58_1.54.png,30.27337074279785,30.216474533081055,-0.056896209716796875,0.9917859435081482,0.9917662143707275,-1.9729137420654297e-05,0.07602310180664062,0.022014617919921875
415_0.56_1.96.png,29.393634796142578,29.311546325683594,-0.08208847045898438,0.9912246465682983,0.9911878108978271,-3.6835670471191406e-05,0.019924163818359375,0.06336283683776855
416_0.95_0.59.png,29.896228790283203,29.872827529907227,-0.023401260375976562,0.9924001693725586,0.9923802614212036,-1.990795135498047e-05,0.06056571006774902,0.07411599159240723
417_0.88_1.82.png,31.552989959716797,31.546602249145508,-0.0063877105712890625,0.9916545748710632,0.991666316986084,1.1742115020751953e-05,0.01981377601623535,0.02204751968383789
418_0.98_0.77.png,31.87858772277832,32.058223724365234,0.17963600158691406,0.9956309199333191,0.9956604242324829,2.950429916381836e-05,0.02002859115600586,0.0699925422668457
419_0.87_0.61.png,35.262332916259766,35.4488410949707,0.1865081787109375,0.9970330595970154,0.9970518946647644,1.8835067749023438e-05,0.06817173957824707,0.06978344917297363
41_0.76_1.73.png,26.081449508666992,26.136432647705078,0.05498313903808594,0.9539086222648621,0.9541950225830078,0.00028640031814575195,0.07597112655639648,0.022435665130615234
420_0.62_1.38.png,31.52005958557129,31.482200622558594,-0.03785896301269531,0.994844913482666,0.9948548674583435,9.953975677490234e-06,0.01989603042602539,0.021939516067504883
421_0.58_1.77.png,28.470962524414062,28.582876205444336,0.11191368103027344,0.989928662776947,0.9900161623954773,8.749961853027344e-05,0.06016397476196289,0.07905793190002441
422_0.65_0.92.png,32.00484085083008,32.16120910644531,0.15636825561523438,0.9950503706932068,0.9951121807098389,6.181001663208008e-05,0.07592487335205078,0.07012343406677246
423_0.81_1.79.png,31.306804656982422,31.419757843017578,0.11295318603515625,0.9906013011932373,0.9906548261642456,5.352497100830078e-05,0.019989490509033203,0.021832704544067383
424_0.81_1.5.png,32.65782928466797,32.76445770263672,0.10662841796875,0.9929840564727783,0.9930328130722046,4.875659942626953e-05,0.06804561614990234,0.06996703147888184
425_0.95_1.73.png,28.574426651000977,28.558176040649414,-0.0162506103515625,0.9779201745986938,0.9779201745986938,0.0,0.07585930824279785,0.06998610496520996
426_0.84_1.85.png,29.70813751220703,29.672861099243164,-0.03527641296386719,0.9788254499435425,0.9788329005241394,7.450580596923828e-06,0.019765138626098633,0.021858930587768555
427_0.69_0.58.png,33.52587890625,33.412994384765625,-0.112884521484375,0.994123637676239,0.9941428899765015,1.9252300262451172e-05,0.06812548637390137,0.06974053382873535
428_0.92_0.82.png,34.48753356933594,34.45171356201172,-0.03582000732421875,0.9909352660179138,0.9909580945968628,2.282857894897461e-05,0.01998591423034668,0.07395315170288086
429_0.52_1.11.png,23.83896827697754,23.769306182861328,-0.06966209411621094,0.9851316809654236,0.9850879907608032,-4.369020462036133e-05,0.019928932189941406,0.022031545639038086
42_0.58_1.34.png,27.58526611328125,27.646751403808594,0.06148529052734375,0.9650896787643433,0.9653351306915283,0.0002454519271850586,0.07609438896179199,0.06192421913146973
430_0.66_1.24.png,26.16864776611328,26.08112144470215,-0.08752632141113281,0.9882187843322754,0.9881817698478699,-3.701448440551758e-05,0.08395862579345703,0.07776880264282227
431_0.86_1.86.png,23.171789169311523,23.150238037109375,-0.021551132202148438,0.9787217378616333,0.9786967635154724,-2.4974346160888672e-05,0.01985931396484375,0.0221102237701416
432_0.67_1.68.png,25.774864196777344,25.708267211914062,-0.06659698486328125,0.9829093813896179,0.9828859567642212,-2.3424625396728516e-05,0.060163021087646484,0.06985044479370117
433_0.95_1.27.png,25.966615676879883,25.971403121948242,0.004787445068359375,0.9494277834892273,0.9495725035667419,0.00014472007751464844,0.0200650691986084,0.02176380157470703
434_0.56_1.76.png,27.306509017944336,27.26886558532715,-0.0376434326171875,0.9624383449554443,0.96244877576828,1.043081283569336e-05,0.02085423469543457,0.022331953048706055
435_0.52_0.95.png,31.268428802490234,31.20091438293457,-0.06751441955566406,0.986613929271698,0.986646831035614,3.2901763916015625e-05,0.06801748275756836,0.07005167007446289
436_0.98_1.16.png,25.9815673828125,25.982105255126953,0.000537872314453125,0.9543697237968445,0.9545161724090576,0.00014644861221313477,0.0718381404876709,0.06962871551513672
437_0.96_1.74.png,33.48017120361328,33.584068298339844,0.1038970947265625,0.991693377494812,0.9917985200881958,0.00010514259338378906,0.019824981689453125,0.02189803123474121
438_0.56_1.19.png,32.946205139160156,32.99878692626953,0.052581787109375,0.9879831075668335,0.9881616830825806,0.0001785755157470703,0.06795930862426758,0.07005572319030762
439_0.82_1.6.png,33.887962341308594,33.93619918823242,0.048236846923828125,0.9907419681549072,0.9908956289291382,0.00015366077423095703,0.07603287696838379,0.07793855667114258
43_0.96_1.8.png,25.978721618652344,26.029024124145508,0.05030250549316406,0.9474681615829468,0.9477218389511108,0.0002536773681640625,0.019906997680664062,0.021639108657836914
440_0.86_1.63.png,34.190513610839844,34.25801086425781,0.06749725341796875,0.9913737773895264,0.9915153384208679,0.00014156103134155273,0.06812334060668945,0.06210613250732422
441_0.7_1.99.png,18.501131057739258,18.467287063598633,-0.033843994140625,0.9411401152610779,0.9409496188163757,-0.00019049644470214844,0.07601046562194824,0.021674394607543945
442_0.69_0.5.png,19.597530364990234,19.56179428100586,-0.035736083984375,0.9431032538414001,0.9429459571838379,-0.00015729665756225586,0.01997518539428711,0.02188849449157715
443_0.56_1.04.png,14.919734954833984,14.899702072143555,-0.020032882690429688,0.9015411734580994,0.9013041257858276,-0.00023704767227172852,0.06795167922973633,0.07021379470825195
444_0.75_0.74.png,20.53805923461914,20.499601364135742,-0.03845787048339844,0.9486340284347534,0.9484936594963074,-0.00014036893844604492,0.07585358619689941,0.07764506340026855
445_0.81_1.09.png,26.61424446105957,26.69560432434082,0.08135986328125,0.9801360368728638,0.9803208112716675,0.00018477439880371094,0.02013564109802246,0.021670103073120117
446_0.73_1.78.png,24.583030700683594,24.647214889526367,0.06418418884277344,0.9636760950088501,0.9639450311660767,0.0002689361572265625,0.06014394760131836,0.0658576488494873
447_0.86_1.46.png,26.20150375366211,26.280031204223633,0.07852745056152344,0.9741218090057373,0.9743256568908691,0.00020384788513183594,0.08137297630310059,0.021673202514648438
448_0.7_1.9.png,24.071582794189453,24.132217407226562,0.060634613037109375,0.9610426425933838,0.9613243341445923,0.0002816915512084961,0.01992321014404297,0.02164006233215332
449_0.93_0.78.png,35.74327087402344,35.89943313598633,0.15616226196289062,0.9948587417602539,0.9948169589042664,-4.178285598754883e-05,0.06820321083068848,0.06992840766906738
44_0.73_0.53.png,35.620513916015625,35.74400329589844,0.1234893798828125,0.9912115931510925,0.9912998676300049,8.827447891235352e-05,0.07600831985473633,0.0778341293334961
450_0.55_1.68.png,27.44927978515625,27.531951904296875,0.082672119140625,0.9828311204910278,0.9830536842346191,0.0002225637435913086,0.01977372169494629,0.021503448486328125
451_0.69_1.79.png,26.493261337280273,26.57280158996582,0.07954025268554688,0.9796451330184937,0.9798963069915771,0.0002511739730834961,0.06818771362304688,0.06185460090637207
452_0.62_0.88.png,30.654508590698242,30.773670196533203,0.11916160583496094,0.9932419657707214,0.9933444857597351,0.00010251998901367188,0.07594418525695801,0.07758140563964844
453_0.95_0.6.png,32.68690490722656,32.74602127075195,0.059116363525390625,0.9911173582077026,0.9911763072013855,5.894899368286133e-05,0.019837617874145508,0.021576404571533203
454_0.7_1.23.png,32.319644927978516,32.25706481933594,-0.06258010864257812,0.9879733324050903,0.9879857301712036,1.239776611328125e-05,0.06805109977722168,0.07042217254638672
455_0.71_0.53.png,36.00789260864258,36.098575592041016,0.0906829833984375,0.9943026304244995,0.9943463206291199,4.369020462036133e-05,0.019958019256591797,0.06997084617614746
456_0.72_0.84.png,34.821441650390625,34.8152961730957,-0.006145477294921875,0.9918565154075623,0.9918886423110962,3.212690353393555e-05,0.019768476486206055,0.021676063537597656
457_0.61_0.57.png,31.364608764648438,31.483985900878906,0.11937713623046875,0.9974159598350525,0.9974533915519714,3.743171691894531e-05,0.06817841529846191,0.0698850154876709
458_0.58_0.65.png,31.88882064819336,32.01652526855469,0.12770462036132812,0.997428834438324,0.997464120388031,3.528594970703125e-05,0.07603240013122559,0.06988263130187988
459_0.97_1.71.png,16.17110824584961,16.1998291015625,0.028720855712890625,0.9506475329399109,0.9508142471313477,0.00016671419143676758,0.019864797592163086,0.022010326385498047
45_0.99_1.02.png,27.97577667236328,28.032878875732422,0.057102203369140625,0.9759218692779541,0.9760583639144897,0.00013649463653564453,0.02026224136352539,0.06932926177978516
460_0.99_1.03.png,19.582080841064453,19.620309829711914,0.03822898864746094,0.9755270481109619,0.9756546020507812,0.00012755393981933594,0.01995992660522461,0.07824087142944336
461_0.68_1.75.png,30.014371871948242,29.973421096801758,-0.040950775146484375,0.9900752902030945,0.9900679588317871,-7.331371307373047e-06,0.0761113166809082,0.02192068099975586
462_0.91_1.52.png,28.215559005737305,28.177194595336914,-0.038364410400390625,0.9873806238174438,0.987368106842041,-1.2516975402832031e-05,0.07599925994873047,0.021663665771484375
463_0.97_1.52.png,27.89212417602539,27.858741760253906,-0.033382415771484375,0.9863232970237732,0.9863183498382568,-4.947185516357422e-06,0.01979541778564453,0.07002997398376465
464_0.68_1.75.png,30.014371871948242,29.973421096801758,-0.040950775146484375,0.9900752902030945,0.9900679588317871,-7.331371307373047e-06,0.06782817840576172,0.0819389820098877
465_0.94_1.86.png,29.74266815185547,29.837120056152344,0.094451904296875,0.9825662970542908,0.9826388359069824,7.253885269165039e-05,0.07584261894226074,0.021691560745239258
466_0.99_1.63.png,28.764053344726562,28.86981201171875,0.1057586669921875,0.9842464327812195,0.984323263168335,7.683038711547852e-05,0.01980757713317871,0.06210637092590332
467_0.71_1.76.png,29.911800384521484,30.044946670532227,0.1331462860107422,0.9892098903656006,0.9892804026603699,7.051229476928711e-05,0.06788492202758789,0.0778813362121582
468_0.73_1.94.png,28.5402889251709,28.659339904785156,0.11905097961425781,0.9861655235290527,0.9862561225891113,9.059906005859375e-05,0.08411788940429688,0.021740198135375977
469_0.96_1.99.png,28.767562866210938,28.854848861694336,0.08728599548339844,0.9740144610404968,0.9739956855773926,-1.8775463104248047e-05,0.019893407821655273,0.0699470043182373
46_0.57_1.55.png,26.230791091918945,26.301128387451172,0.07033729553222656,0.9786418676376343,0.978796660900116,0.00015479326248168945,0.06009984016418457,0.02172374725341797
470_0.53_1.34.png,34.07830047607422,33.95318603515625,-0.12511444091796875,0.9935392141342163,0.9935464262962341,7.212162017822266e-06,0.07632064819335938,0.021795034408569336
471_0.76_0.79.png,33.48524475097656,33.32529830932617,-0.15994644165039062,0.9923591613769531,0.9922946691513062,-6.449222564697266e-05,0.019890785217285156,0.06986117362976074
472_0.69_0.68.png,33.102210998535156,32.94384765625,-0.15836334228515625,0.9911403656005859,0.9910489916801453,-9.137392044067383e-05,0.01983046531677246,0.07794308662414551
473_0.63_0.94.png,28.973621368408203,28.889467239379883,-0.08415412902832031,0.9887498617172241,0.9886230826377869,-0.00012677907943725586,0.07211422920227051,0.02181720733642578
474_0.6_1.43.png,29.455562591552734,29.365568161010742,-0.08999443054199219,0.9892541766166687,0.9891411066055298,-0.00011307001113891602,0.01984405517578125,0.06195688247680664
475_0.94_1.55.png,28.628917694091797,28.561124801635742,-0.06779289245605469,0.985804557800293,0.9856851100921631,-0.00011944770812988281,0.06010556221008301,0.07778429985046387
476_0.91_1.92.png,28.646831512451172,28.562618255615234,-0.0842132568359375,0.9865536689758301,0.9864441156387329,-0.00010955333709716797,0.08402132987976074,0.02193164825439453
477_0.9_1.45.png,25.35547637939453,25.338497161865234,-0.016979217529296875,0.9470042586326599,0.9470641016960144,5.984306335449219e-05,0.02000570297241211,0.06983208656311035
478_0.84_0.71.png,27.533641815185547,27.480758666992188,-0.052883148193359375,0.9740719795227051,0.9741062521934509,3.427267074584961e-05,0.05611228942871094,0.07389998435974121
479_0.79_0.62.png,27.631227493286133,27.5731258392334,-0.058101654052734375,0.9770578145980835,0.9770845770835876,2.676248550415039e-05,0.07957673072814941,0.02311253547668457
47_0.78_0.6.png,29.572553634643555,29.659374237060547,0.08682060241699219,0.9835466742515564,0.9836703538894653,0.00012367963790893555,0.01986837387084961,0.06204390525817871
480_0.54_0.98.png,22.50432014465332,22.45477294921875,-0.04954719543457031,0.9629040956497192,0.9629063606262207,2.2649765014648438e-06,0.0680382251739502,0.0216066837310791
481_0.81_0.67.png,33.06886291503906,33.135372161865234,0.06650924682617188,0.9927829504013062,0.9928382635116577,5.53131103515625e-05,0.07588481903076172,0.021869182586669922
482_0.91_0.62.png,33.19127655029297,33.27986145019531,0.08858489990234375,0.9923563003540039,0.9924242496490479,6.794929504394531e-05,0.01984095573425293,0.07798624038696289
483_0.64_0.86.png,31.303688049316406,31.353483200073242,0.04979515075683594,0.9903984069824219,0.9904610514640808,6.264448165893555e-05,0.06798744201660156,0.021582603454589844
484_0.94_1.48.png,30.49146842956543,30.50652313232422,0.015054702758789062,0.9821776747703552,0.9822835326194763,0.00010585784912109375,0.07567954063415527,0.021698951721191406
485_0.94_1.87.png,27.288616180419922,27.21900177001953,-0.06961441040039062,0.9854282140731812,0.9853370189666748,-9.119510650634766e-05,0.01989603042602539,0.07752418518066406
486_0.96_1.3.png,28.232553482055664,28.1678466796875,-0.06470680236816406,0.9887358546257019,0.9886571764945984,-7.867813110351562e-05,0.06809091567993164,0.06949448585510254
487_0.7_0.65.png,26.88802719116211,26.80744171142578,-0.08058547973632812,0.9897751212120056,0.9896742701530457,-0.00010085105895996094,0.08397269248962402,0.02175760269165039
488_0.99_1.47.png,28.31332015991211,28.275806427001953,-0.03751373291015625,0.9877880811691284,0.9877176284790039,-7.045269012451172e-05,0.019777774810791016,0.022009849548339844
489_0.55_1.03.png,29.010578155517578,28.94598388671875,-0.06459426879882812,0.9878790378570557,0.987911581993103,3.254413604736328e-05,0.06008005142211914,0.0784142017364502
48_0.88_0.81.png,29.41339874267578,29.482940673828125,0.06954193115234375,0.9816030263900757,0.9817256927490234,0.0001226663589477539,0.019789457321166992,0.07800412178039551
490_0.61_1.55.png,29.318592071533203,29.248647689819336,-0.06994438171386719,0.9870147109031677,0.9870445132255554,2.9802322387695312e-05,0.019924640655517578,0.022014141082763672
491_0.68_1.42.png,30.92363739013672,30.84939193725586,-0.07424545288085938,0.9882237911224365,0.9882631301879883,3.933906555175781e-05,0.06887364387512207,0.0626678466796875
492_0.53_1.9.png,25.671123504638672,25.62131690979004,-0.04980659484863281,0.9821059703826904,0.982111930847168,5.9604644775390625e-06,0.07599401473999023,0.07790184020996094
493_0.69_0.5.png,34.53434753417969,34.565250396728516,0.030902862548828125,0.985750138759613,0.9858580827713013,0.00010794401168823242,0.02161884307861328,0.022011518478393555
494_0.77_0.54.png,33.37094497680664,33.407684326171875,0.036739349365234375,0.9827452898025513,0.9828609824180603,0.0001156926155090332,0.06008028984069824,0.062042236328125
495_0.74_1.05.png,30.049306869506836,30.056961059570312,0.0076541900634765625,0.9712745547294617,0.9714311957359314,0.00015664100646972656,0.07604384422302246,0.0858912467956543
496_0.61_0.71.png,32.217010498046875,32.26518249511719,0.0481719970703125,0.9798593521118164,0.9799913167953491,0.00013196468353271484,0.02028512954711914,0.02196955680847168
497_0.7_0.61.png,30.919445037841797,30.791728973388672,-0.127716064453125,0.9964513182640076,0.996451735496521,4.172325134277344e-07,0.06000351905822754,0.054082393646240234
498_0.81_1.42.png,31.5810604095459,31.454601287841797,-0.12645912170410156,0.9929953813552856,0.9930287599563599,3.337860107421875e-05,0.07611703872680664,0.08578658103942871
499_0.85_1.47.png,31.36197853088379,31.247385025024414,-0.114593505859375,0.991966724395752,0.9920117259025574,4.500150680541992e-05,0.01999378204345703,0.07818889617919922
49_0.7_1.47.png,32.26797866821289,32.13993835449219,-0.12804031372070312,0.9952068328857422,0.9951617121696472,-4.51207160949707e-05,0.01915287971496582,0.021871328353881836
4_0.85_1.44.png,32.46393585205078,32.45193862915039,-0.011997222900390625,0.9914359450340271,0.9914337992668152,-2.1457672119140625e-06,0.07617712020874023,0.06201505661010742
500_0.73_1.2.png,31.354799270629883,31.223480224609375,-0.1313190460205078,0.9947631359100342,0.9947808980941772,1.7762184143066406e-05,0.07548236846923828,0.07810473442077637
501_0.55_1.96.png,31.065513610839844,30.9653377532959,-0.10017585754394531,0.9923244714736938,0.9922994375228882,-2.5033950805664062e-05,0.024814605712890625,0.07027649879455566
502_0.8_1.09.png,34.037620544433594,33.88737487792969,-0.15024566650390625,0.9954969882965088,0.9954875707626343,-9.417533874511719e-06,0.024782419204711914,0.026858091354370117
503_0.9_0.94.png,33.72203826904297,33.57697296142578,-0.1450653076171875,0.9954739809036255,0.995468020439148,-5.9604644775390625e-06,0.055443763732910156,0.0494081974029541
504_0.84_1.72.png,31.80029296875,31.688928604125977,-0.11136436462402344,0.991352915763855,0.9913467764854431,-6.139278411865234e-06,0.07155942916870117,0.07319831848144531
505_1.0_1.88.png,27.685678482055664,27.724456787109375,0.03877830505371094,0.9826816916465759,0.9827455878257751,6.389617919921875e-05,0.07094740867614746,0.06188368797302246
506_0.68_0.66.png,40.898170471191406,40.79551315307617,-0.10265731811523438,0.9980379939079285,0.9980553388595581,1.7344951629638672e-05,0.025299787521362305,0.02674269676208496
507_0.66_0.7.png,40.15583419799805,40.074119567871094,-0.08171463012695312,0.997393012046814,0.997406005859375,1.2993812561035156e-05,0.025342702865600586,0.0413203239440918
508_0.72_1.04.png,27.60898208618164,27.555938720703125,-0.053043365478515625,0.9787811040878296,0.9787232279777527,-5.78761100769043e-05,0.07013177871704102,0.08130097389221191
509_0.95_1.52.png,31.192167282104492,31.12472915649414,-0.06743812561035156,0.9903255701065063,0.9903234243392944,-2.1457672119140625e-06,0.06135129928588867,0.06495976448059082
50_0.66_0.83.png,29.251203536987305,29.1541690826416,-0.09703445434570312,0.9938801527023315,0.9938007593154907,-7.939338684082031e-05,0.08388376235961914,0.02206254005432129
510_0.71_1.55.png,34.239830017089844,34.06397247314453,-0.1758575439453125,0.9942936301231384,0.9942716360092163,-2.199411392211914e-05,0.02524542808532715,0.026979684829711914
511_0.79_0.83.png,36.020816802978516,35.827423095703125,-0.19339370727539062,0.9965319037437439,0.9965174198150635,-1.4483928680419922e-05,0.025202274322509766,0.04949331283569336
512_0.94_1.48.png,31.68341827392578,31.60753631591797,-0.0758819580078125,0.9913188815116882,0.9913147687911987,-4.112720489501953e-06,0.06315755844116211,0.07454252243041992
513_0.97_0.99.png,33.22772979736328,33.225914001464844,-0.0018157958984375,0.9913413524627686,0.9913567304611206,1.537799835205078e-05,0.0689089298248291,0.06383681297302246
514_0.92_1.6.png,31.412487030029297,31.425086975097656,0.012599945068359375,0.9868766069412231,0.9868904948234558,1.3887882232666016e-05,0.07800817489624023,0.02694869041442871
515_0.62_0.56.png,40.417999267578125,40.31715774536133,-0.10084152221679688,0.9979482889175415,0.9979407787322998,-7.510185241699219e-06,0.025172948837280273,0.02678537368774414
516_0.64_0.94.png,37.96748352050781,37.89952850341797,-0.06795501708984375,0.9961827993392944,0.9961800575256348,-2.7418136596679688e-06,0.03894615173339844,0.026813983917236328
517_0.8_1.62.png,44.25714874267578,44.32270431518555,0.06555557250976562,0.9936841726303101,0.9935564994812012,-0.00012767314910888672,0.059233665466308594,0.06587743759155273
518_0.86_0.85.png,47.82782745361328,47.783931732177734,-0.043895721435546875,0.997076690196991,0.9969841241836548,-9.256601333618164e-05,0.025243520736694336,0.07410311698913574
519_0.58_1.19.png,46.28837585449219,46.333900451660156,0.04552459716796875,0.9971127510070801,0.9970619082450867,-5.08427619934082e-05,0.025258779525756836,0.05568408966064453
51_0.6_1.79.png,32.1446418762207,32.036964416503906,-0.10767745971679688,0.9941555857658386,0.9941345453262329,-2.104043960571289e-05,0.052118778228759766,0.08628058433532715
520_0.95_0.81.png,47.98699951171875,47.964473724365234,-0.022525787353515625,0.9969787001609802,0.9969286918640137,-5.0008296966552734e-05,0.07688450813293457,0.02695775032043457
521_0.53_1.56.png,35.0826530456543,34.95541000366211,-0.1272430419921875,0.994202733039856,0.9941722750663757,-3.045797348022461e-05,0.07052278518676758,0.03743934631347656
522_0.68_1.78.png,35.342506408691406,35.26539993286133,-0.07710647583007812,0.9928849935531616,0.9928836226463318,-1.3709068298339844e-06,0.02526688575744629,0.06914687156677246
523_0.5_1.76.png,32.88364791870117,32.777915954589844,-0.10573196411132812,0.992446780204773,0.9924085140228271,-3.826618194580078e-05,0.04008650779724121,0.02674102783203125
524_0.59_1.65.png,36.54286193847656,36.4241828918457,-0.11867904663085938,0.994377851486206,0.9943641424179077,-1.3709068298339844e-05,0.0626058578491211,0.026844024658203125
525_0.74_1.31.png,41.702110290527344,41.71294403076172,0.010833740234375,0.9973637461662292,0.9973837733268738,2.002716064453125e-05,0.025273561477661133,0.04926037788391113
526_0.73_0.69.png,45.626163482666016,45.60508728027344,-0.021076202392578125,0.9987833499908447,0.9987969398498535,1.3589859008789062e-05,0.02517533302307129,0.0652015209197998
527_0.72_1.87.png,38.761260986328125,38.79124450683594,0.0299835205078125,0.9955220222473145,0.9955487251281738,2.6702880859375e-05,0.04701566696166992,0.06662178039550781
528_0.95_0.76.png,42.20152282714844,42.18400573730469,-0.01751708984375,0.998050332069397,0.9980617761611938,1.1444091796875e-05,0.07112598419189453,0.02695488929748535
529_0.86_1.47.png,38.48902130126953,38.56486511230469,0.07584381103515625,0.9961961507797241,0.996196448802948,2.980232238769531e-07,0.07048296928405762,0.02685832977294922
52_0.57_1.57.png,29.981250762939453,29.883195877075195,-0.09805488586425781,0.993461549282074,0.9934150576591492,-4.649162292480469e-05,0.01962137222290039,0.07794523239135742
530_0.62_1.06.png,40.74715042114258,40.84993362426758,0.102783203125,0.9975897073745728,0.9975961446762085,6.4373016357421875e-06,0.025226831436157227,0.07336854934692383
531_0.78_1.72.png,37.2749137878418,37.36555480957031,0.09064102172851562,0.9956488609313965,0.9956443309783936,-4.5299530029296875e-06,0.047260284423828125,0.06238555908203125
532_0.63_1.43.png,39.10456848144531,39.201271057128906,0.09670257568359375,0.9968631267547607,0.9968644976615906,1.3709068298339844e-06,0.07975053787231445,0.026814937591552734
533_0.75_0.77.png,39.44478988647461,39.37260437011719,-0.07218551635742188,0.9901547431945801,0.9901100993156433,-4.464387893676758e-05,0.06197714805603027,0.04962491989135742
534_0.58_0.58.png,40.92742156982422,40.85413360595703,-0.0732879638671875,0.9937009215354919,0.9936890006065369,-1.1920928955078125e-05,0.02523946762084961,0.0732886791229248
535_0.65_1.44.png,37.88497543334961,37.827545166015625,-0.057430267333984375,0.984592080116272,0.9844831228256226,-0.00010895729064941406,0.025435209274291992,0.07307982444763184
536_0.93_0.57.png,39.873260498046875,39.80572509765625,-0.067535400390625,0.9912385940551758,0.9912474155426025,8.821487426757812e-06,0.07244253158569336,0.07335662841796875
537_0.58_1.0.png,41.2065544128418,40.9455451965332,-0.26100921630859375,0.9981591105461121,0.9981629252433777,3.814697265625e-06,0.06313514709472656,0.02679753303527832
538_0.61_1.35.png,39.11675262451172,38.90663146972656,-0.21012115478515625,0.9971957206726074,0.9972000122070312,4.291534423828125e-06,0.02535724639892578,0.04215264320373535
539_0.86_1.44.png,37.680084228515625,37.627227783203125,-0.0528564453125,0.9948673248291016,0.994875431060791,8.106231689453125e-06,0.025301694869995117,0.055409908294677734
53_0.72_1.32.png,31.670425415039062,31.614999771118164,-0.05542564392089844,0.9924039840698242,0.9923903942108154,-1.3589859008789062e-05,0.020231008529663086,0.021855592727661133
540_0.65_1.28.png,39.53560256958008,39.330162048339844,-0.20544052124023438,0.9972105026245117,0.9972111582756042,6.556510925292969e-07,0.07236027717590332,0.026996612548828125
541_0.58_1.83.png,36.798038482666016,36.74639892578125,-0.051639556884765625,0.9922668933868408,0.9922670125961304,1.1920928955078125e-07,0.061496734619140625,0.04964613914489746
542_0.78_0.72.png,42.88180923461914,42.72020721435547,-0.16160202026367188,0.9973341822624207,0.9973336458206177,-5.364418029785156e-07,0.0717623233795166,0.0731203556060791
