name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
68_0.75_1.58.png,37.28694152832031,37.28373718261719,-0.003204345703125,0.9964742660522461,0.9964417219161987,-3.254413604736328e-05,0.038071632385253906,0.04802393913269043,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.007945490069687366,0.017403723672032356,0.840660035610199,0.22234073281288147,0.09471976011991501,0.07879510521888733,0.0008649202063679695,0.00937455054372549,0.015637442469596863,0.8415912985801697,0.2198137640953064,0.07820586860179901,0.057237591594457626,0.0006248625577427447,0.3322519063949585,0.24634480476379395,0.21654383838176727,0.07975391298532486,0.0,0.004708399064838886,0.01332190353423357,0.01497781090438366,0.007348464336246252,1.0,1.0,1.0,0.024122441187500954,0.01917831040918827,0.21638396382331848,0.004708399064838886,0.01332190353423357,0.00010025392839452252,0.049815475940704346
695_0.53_0.7.png,38.953651428222656,39.22429275512695,0.2706413269042969,0.9978238940238953,0.9978774785995483,5.358457565307617e-05,0.05111384391784668,0.04817080497741699,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.007594686932861805,0.016897620633244514,0.8365662693977356,0.22548547387123108,0.09264729171991348,0.07754676043987274,0.0007852213457226753,0.009176521562039852,0.015081577934324741,0.8442760109901428,0.22260330617427826,0.07736322283744812,0.05669652670621872,0.0006045046029612422,0.35232892632484436,0.306561142206192,0.23397095501422882,0.09272203594446182,0.0,0.00572960777208209,0.021709775552153587,0.009609606117010117,0.008957425132393837,1.0,1.0,1.0,0.02343517169356346,0.01852453127503395,0.23386609554290771,0.00572960777208209,0.021709775552153587,0.00011441593960626051,0.04988186061382294
697_0.89_1.98.png,32.51158905029297,32.73128890991211,0.21969985961914062,0.9947293996810913,0.9947993159294128,6.99162483215332e-05,0.04096102714538574,0.04955577850341797,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0071416255086660385,0.01732836291193962,0.8340773582458496,0.2254461646080017,0.0905611515045166,0.0763755515217781,0.0007124828989617527,0.008919709362089634,0.015176113694906235,0.8471876382827759,0.22478508949279785,0.07656402140855789,0.0561944805085659,0.00057913304772228,0.2098175436258316,0.23398065567016602,0.27083146572113037,0.09699032455682755,0.0,0.003217459423467517,0.012238864786922932,0.009603828191757202,0.005262466147542,1.0,1.0,1.0,0.032077375799417496,0.02335324138402939,0.27069777250289917,0.003217459423467517,0.012238864786922932,8.000561501830816e-05,0.04915152117609978
698_0.55_1.7.png,36.02951431274414,36.354652404785156,0.3251380920410156,0.9972006678581238,0.9972507357597351,5.0067901611328125e-05,0.04115152359008789,0.048090219497680664,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.007104928605258465,0.0173050407320261,0.8343068957328796,0.2258778214454651,0.09048067778348923,0.07634296268224716,0.0007289901259355247,0.008916971273720264,0.015088727697730064,0.8479270339012146,0.22493556141853333,0.07655280083417892,0.05618896707892418,0.0005792838055640459,0.21629048883914948,0.2246924489736557,0.2677522897720337,0.08491665124893188,0.0,0.004658818244934082,0.01770929805934429,0.004252958577126265,0.006680219434201717,1.0,1.0,1.0,0.02893509529531002,0.02117997221648693,0.26762574911117554,0.004658818244934082,0.01770929805934429,0.0001033547887345776,0.04960205778479576
69_0.76_0.64.png,41.66135787963867,41.794288635253906,0.13293075561523438,0.9987151026725769,0.9987598657608032,4.476308822631836e-05,0.03935551643371582,0.0493009090423584,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.005609304644167423,0.016272734850645065,0.8163085579872131,0.2934466302394867,0.08414772897958755,0.07274510711431503,0.0005350073333829641,0.007980641908943653,0.014466741122305393,0.8405125141143799,0.2922939360141754,0.07379889488220215,0.05444234609603882,0.0004993961192667484,0.38942280411720276,0.21969351172447205,0.21981801092624664,0.06040350720286369,0.0,0.005118766333907843,0.018814871087670326,0.007419563829898834,0.007295922376215458,1.0,1.0,1.0,0.030243514105677605,0.019958551973104477,0.21966169774532318,0.005118766333907843,0.018814871087670326,0.00010340035078115761,0.049658577889204025
6_0.57_0.6.png,40.65673065185547,40.6015739440918,-0.055156707763671875,0.997822642326355,0.9977747797966003,-4.786252975463867e-05,0.03844404220581055,0.04904651641845703,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.007451409008353949,0.01565537415444851,0.8355600237846375,0.2250276356935501,0.09357912093400955,0.07828070968389511,0.0007918761693872511,0.009141064248979092,0.014755246229469776,0.8366096019744873,0.22404739260673523,0.07768364995718002,0.056917328387498856,0.0005974985542707145,0.4099713861942291,0.22606617212295532,0.20828136801719666,0.06726909428834915,0.0,0.006487677805125713,0.021898888051509857,0.01669979654252529,0.009008791297674179,1.0,1.0,1.0,0.021158022806048393,0.016707031056284904,0.2081262320280075,0.006487677805125713,0.021898888051509857,0.00011188886855961755,0.04995354264974594
701_0.62_0.85.png,36.67742919921875,36.56533432006836,-0.11209487915039062,0.9980548620223999,0.9980260729789734,-2.8789043426513672e-05,0.03964495658874512,0.04800868034362793,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.007253797724843025,0.01705307327210903,0.8321787714958191,0.22539739310741425,0.09123564511537552,0.07676421850919724,0.0007872304995544255,0.008993430994451046,0.014897851273417473,0.84389728307724,0.22482337057590485,0.07679015398025513,0.056334320455789566,0.0005921968258917332,0.42010778188705444,0.2769448459148407,0.20112793147563934,0.07775235176086426,0.0,0.005308197345584631,0.02212311513721943,0.011626294814050198,0.007889628410339355,1.0,1.0,1.0,0.026609206572175026,0.019670886918902397,0.2009563148021698,0.005308197345584631,0.02212311513721943,0.00011220334999961779,0.04980569705367088
70_0.78_1.4.png,39.891056060791016,39.97230911254883,0.0812530517578125,0.9969078898429871,0.9969460368156433,3.814697265625e-05,0.03873181343078613,0.0505526065826416,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.0056295087561011314,0.01611071266233921,0.817151665687561,0.2956106960773468,0.08424513787031174,0.07280527055263519,0.0005138927372172475,0.008005956187844276,0.01446493249386549,0.8414821624755859,0.29792189598083496,0.07386225461959839,0.05448325723409653,0.0004970016307197511,0.2789164185523987,0.2113678753376007,0.25719258189201355,0.06766612827777863,0.0,0.004249594174325466,0.019674554467201233,0.007084412034600973,0.006423494778573513,1.0,1.0,1.0,0.031116100028157234,0.020719638094305992,0.2570686638355255,0.004249594174325466,0.019674554467201233,8.756201714277267e-05,0.04962669312953949
720_0.62_1.27.png,40.511207580566406,40.60905456542969,0.09784698486328125,0.9968790411949158,0.9968972206115723,1.817941665649414e-05,0.04092001914978027,0.050577640533447266,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.008300874382257462,0.016738662496209145,0.8388229608535767,0.22428962588310242,0.09683779627084732,0.08005290478467941,0.0009034270769916475,0.009577037766575813,0.015243027359247208,0.834747850894928,0.22318415343761444,0.07894313335418701,0.0577063262462616,0.0006359341205097735,0.30773285031318665,0.24583041667938232,0.24597208201885223,0.08699271827936172,0.0,0.005251479335129261,0.014758854173123837,0.004796135239303112,0.007559954188764095,1.0,1.0,1.0,0.02343355305492878,0.019516179338097572,0.2458190768957138,0.005251479335129261,0.014758854173123837,0.00011039042146876454,0.04931860417127609
731_0.85_1.53.png,35.29547119140625,35.18110275268555,-0.11436843872070312,0.9941864013671875,0.9940634965896606,-0.00012290477752685547,0.038871049880981445,0.048429012298583984,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.00711631216108799,0.017042720690369606,0.8317586779594421,0.2277148813009262,0.09092967212200165,0.07662501186132431,0.0007335831178352237,0.008894691243767738,0.014858259819447994,0.8416734337806702,0.2226230353116989,0.07661650329828262,0.05622925981879234,0.0005786145338788629,0.31467974185943604,0.2840304970741272,0.22552761435508728,0.08841709047555923,0.0,0.004108473192900419,0.01746034063398838,0.008344120346009731,0.006794613786041737,1.0,1.0,1.0,0.027761880308389664,0.020428994670510292,0.22538821399211884,0.004108473192900419,0.01746034063398838,9.238301572622731e-05,0.04982985928654671
733_0.81_1.12.png,37.35922622680664,37.294349670410156,-0.06487655639648438,0.9948891401290894,0.9948792457580566,-9.894371032714844e-06,0.041539907455444336,0.04843735694885254,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.007124968804419041,0.017057886347174644,0.8366292119026184,0.2258855402469635,0.09050261974334717,0.07634329050779343,0.0007314116810448468,0.009010941721498966,0.014972432516515255,0.8526449203491211,0.22550830245018005,0.07667664438486099,0.0562647320330143,0.0005898969247937202,0.28074389696121216,0.2272074669599533,0.23731738328933716,0.0773724615573883,0.0,0.003932980354875326,0.01566994935274124,0.00328217470087111,0.0068713887594640255,1.0,1.0,1.0,0.02654358744621277,0.01992013305425644,0.23718243837356567,0.003932980354875326,0.01566994935274124,8.559380512451753e-05,0.048886362463235855
738_0.93_1.46.png,32.752166748046875,32.75920104980469,0.0070343017578125,0.9951376914978027,0.9951422214508057,4.5299530029296875e-06,0.03965473175048828,0.04884195327758789,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0059677837416529655,0.017095524817705154,0.8231564164161682,0.22778241336345673,0.0862429067492485,0.07403528690338135,0.0005709363613277674,0.008260508067905903,0.015089483931660652,0.8426071405410767,0.22184695303440094,0.07470665872097015,0.055028025060892105,0.0005230479873716831,0.3020564317703247,0.21318994462490082,0.23428559303283691,0.05675432085990906,0.0,0.003910294268280268,0.020887285470962524,0.008997087366878986,0.0058561768382787704,1.0,1.0,1.0,0.03018939308822155,0.0201204065233469,0.23413997888565063,0.003910294268280268,0.020887285470962524,7.684721640544012e-05,0.04971323162317276
739_0.97_1.72.png,31.008264541625977,31.00473403930664,-0.0035305023193359375,0.9930409789085388,0.9930391311645508,-1.8477439880371094e-06,0.04050898551940918,0.051029205322265625,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.005959527101367712,0.017091073095798492,0.8233456015586853,0.22777843475341797,0.08619693666696548,0.07400994747877121,0.0005651628598570824,0.008265290409326553,0.015075283125042915,0.8432791829109192,0.22185103595256805,0.07470594346523285,0.05502771958708763,0.000522713758982718,0.28453531861305237,0.20967146754264832,0.23760752379894257,0.06259097903966904,0.0,0.0034826835617423058,0.020341238006949425,0.008500139228999615,0.0054470691829919815,1.0,1.0,1.0,0.031084662303328514,0.020785072818398476,0.23746107518672943,0.0034826835617423058,0.020341238006949425,7.006723899394274e-05,0.04971642419695854
748_0.79_0.91.png,39.8411979675293,39.79940414428711,-0.0417938232421875,0.99505615234375,0.9949022531509399,-0.0001538991928100586,0.04011845588684082,0.04866766929626465,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.007610543165355921,0.01719915121793747,0.8391151428222656,0.2233942300081253,0.0925678163766861,0.077496737241745,0.0007509873248636723,0.009273665025830269,0.015131408348679543,0.850372850894928,0.221831277012825,0.07747860997915268,0.056767355650663376,0.000611240160651505,0.37867462635040283,0.2766416072845459,0.20245712995529175,0.07708541303873062,0.0,0.005050556734204292,0.018194707110524178,0.0117591992020607,0.007892956025898457,1.0,1.0,1.0,0.027246907353401184,0.02031736634671688,0.20233578979969025,0.005050556734204292,0.018194707110524178,0.00011002701648976654,0.049492571502923965
749_0.79_1.11.png,41.15184020996094,41.03788757324219,-0.11395263671875,0.99642014503479,0.9963032603263855,-0.00011688470840454102,0.04169726371765137,0.05184316635131836,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.008104663342237473,0.017412597313523293,0.8375052809715271,0.22534224390983582,0.09574224054813385,0.07940438389778137,0.0008151647634804249,0.009407427161931992,0.015389236621558666,0.8325392007827759,0.22471825778484344,0.0784246101975441,0.05737381428480148,0.000622228835709393,0.3446630835533142,0.2418655902147293,0.2188618779182434,0.07775579392910004,0.0,0.005145716480910778,0.014641810208559036,0.006610576994717121,0.007960868068039417,1.0,1.0,1.0,0.0244236309081316,0.019286591559648514,0.21872729063034058,0.005145716480910778,0.014641810208559036,0.00010659378312993795,0.049500904977321625
751_0.7_1.66.png,39.84798812866211,39.83052062988281,-0.017467498779296875,0.995302677154541,0.9952636957168579,-3.898143768310547e-05,0.039999961853027344,0.0511784553527832,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.00810698326677084,0.017394987866282463,0.8377476334571838,0.2249964028596878,0.09563574939966202,0.07933071255683899,0.0008108139736577868,0.009410014376044273,0.015374981798231602,0.83333820104599,0.22423306107521057,0.07839629799127579,0.05735456570982933,0.0006175596499815583,0.29727551341056824,0.24410685896873474,0.24797144532203674,0.09235827624797821,0.0,0.00490461103618145,0.014384843409061432,0.005304641555994749,0.0077065350487828255,1.0,1.0,1.0,0.0248127318918705,0.019450031220912933,0.2478535771369934,0.00490461103618145,0.014384843409061432,0.00010173705959459767,0.04970267042517662
758_0.54_1.45.png,38.94477844238281,39.10160827636719,0.156829833984375,0.9971517324447632,0.9971725940704346,2.086162567138672e-05,0.04195833206176758,0.04933500289916992,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.00711690541356802,0.01693107560276985,0.8330654501914978,0.2246570885181427,0.09063654392957687,0.07643631845712662,0.0007216559606604278,0.008916860446333885,0.01479043997824192,0.845291256904602,0.2238103449344635,0.07658801972866058,0.056210003793239594,0.0005746008246205747,0.25886857509613037,0.2582203149795532,0.23819026350975037,0.08793117851018906,0.0,0.004376176744699478,0.016461901366710663,0.006206083577126265,0.006680073216557503,1.0,1.0,1.0,0.028615349903702736,0.020177606493234634,0.23807643353939056,0.004376176744699478,0.016461901366710663,9.411551582161337e-05,0.0499153658747673
75_0.61_0.9.png,36.99298095703125,37.07016372680664,0.07718276977539062,0.9985732436180115,0.9985852241516113,1.1980533599853516e-05,0.03998374938964844,0.04915761947631836,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.006853085942566395,0.01734347455203533,0.8256437182426453,0.22924256324768066,0.09047146886587143,0.07643275707960129,0.0007005207589827478,0.008646083064377308,0.015029080212116241,0.8304421901702881,0.22417180240154266,0.07626259326934814,0.056012872606515884,0.0005582468002103269,0.2826036214828491,0.20631618797779083,0.24366219341754913,0.07819814234972,0.0,0.005439316853880882,0.019237034022808075,0.006916836369782686,0.00793141033500433,1.0,1.0,1.0,0.023177243769168854,0.017270894721150398,0.24351465702056885,0.005439316853880882,0.019237034022808075,9.70870241872035e-05,0.049917638301849365
762_0.76_1.45.png,40.150394439697266,39.952884674072266,-0.197509765625,0.9980056285858154,0.9979610443115234,-4.458427429199219e-05,0.037471771240234375,0.051603078842163086,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.006252136547118425,0.01710912212729454,0.8266581892967224,0.2536322772502899,0.0873955488204956,0.07465945929288864,0.0006099704769439995,0.008439910598099232,0.014896978624165058,0.8454673290252686,0.25810492038726807,0.0752672478556633,0.055383410304784775,0.000534290331415832,0.2588856518268585,0.2547566890716553,0.2608625888824463,0.08421296626329422,0.0,0.00413447804749012,0.018130632117390633,0.0026407637633383274,0.00680499104782939,1.0,1.0,1.0,0.025452163070440292,0.01797543093562126,0.26075002551078796,0.00413447804749012,0.018130632117390633,7.381912291748449e-05,0.04941510036587715
76_0.93_0.69.png,37.826316833496094,37.837615966796875,0.01129913330078125,0.9984420537948608,0.9984602928161621,1.823902130126953e-05,0.03809976577758789,0.047240257263183594,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.006829633377492428,0.01736186258494854,0.825347363948822,0.22914868593215942,0.09035544842481613,0.0763644427061081,0.0006963975029066205,0.008631786331534386,0.015102656558156013,0.8304308652877808,0.22402551770210266,0.07621338963508606,0.055981315672397614,0.0005599869764409959,0.32322999835014343,0.21588683128356934,0.20478132367134094,0.0691111609339714,0.0,0.004658302292227745,0.019204314798116684,0.005073502194136381,0.007016769144684076,1.0,1.0,1.0,0.02537674643099308,0.01824304461479187,0.204605370759964,0.004658302292227745,0.019204314798116684,8.771045395405963e-05,0.0499194897711277
773_0.65_0.81.png,35.66962432861328,35.80752944946289,0.13790512084960938,0.9984239935874939,0.9984270334243774,3.039836883544922e-06,0.041858673095703125,0.04865407943725586,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.007975569926202297,0.017013275995850563,0.8380597233772278,0.22436092793941498,0.09386292099952698,0.07815378904342651,0.0009406061144545674,0.009317263960838318,0.015033604577183723,0.8423260450363159,0.22313673794269562,0.07782581448554993,0.056980594992637634,0.0006263733375817537,0.3755398690700531,0.2574765682220459,0.2171318531036377,0.08445458114147186,0.0,0.006079582963138819,0.019111651927232742,0.0243736132979393,0.008254962973296642,1.0,1.0,1.0,0.027338746935129166,0.02102181501686573,0.21695835888385773,0.006079582963138819,0.019111651927232742,0.00013772791135124862,0.049262288957834244
774_0.55_0.55.png,41.683631896972656,41.65373992919922,-0.0298919677734375,0.9993011355400085,0.9992973208427429,-3.814697265625e-06,0.037153005599975586,0.05006694793701172,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.008009830489754677,0.017035603523254395,0.838512122631073,0.2242085039615631,0.09406161308288574,0.07827457040548325,0.0009657222544774413,0.009343969635665417,0.01500697061419487,0.8424633145332336,0.22287395596504211,0.07791824638843536,0.05704016610980034,0.000630916329100728,0.3897538185119629,0.2425793558359146,0.2142266482114792,0.07847719639539719,0.0,0.006445309147238731,0.020745282992720604,0.03353250026702881,0.00866468995809555,1.0,1.0,1.0,0.026710329577326775,0.020806727930903435,0.21404455602169037,0.006445309147238731,0.020745282992720604,0.00014366039249580353,0.04954434186220169
