name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
394_0.79_0.57.png,37.16277313232422,37.146034240722656,-0.0167388916015625,0.9949032068252563,0.9948991537094116,-4.0531158447265625e-06,0.019895076751708984,0.07900381088256836
395_0.95_1.58.png,31.418973922729492,31.419265747070312,0.0002918243408203125,0.9830557703971863,0.9830576777458191,1.9073486328125e-06,0.07632637023925781,0.07871150970458984
396_0.76_1.73.png,30.95781135559082,30.96021842956543,0.002407073974609375,0.984666109085083,0.9846741557121277,8.046627044677734e-06,0.019896507263183594,0.022754907608032227
397_0.61_1.53.png,26.797714233398438,26.79302978515625,-0.0046844482421875,0.978026270866394,0.9780427813529968,1.6510486602783203e-05,0.0197601318359375,0.06293392181396484
398_0.78_1.13.png,28.50335693359375,28.515586853027344,0.01222991943359375,0.9791192412376404,0.9791387915611267,1.9550323486328125e-05,0.07612776756286621,0.07037973403930664
399_0.98_1.03.png,29.190195083618164,29.188488006591797,-0.0017070770263671875,0.9793722629547119,0.9793819785118103,9.715557098388672e-06,0.06975364685058594,0.022726058959960938
39_0.78_1.14.png,33.57503890991211,33.565345764160156,-0.009693145751953125,0.9923292994499207,0.9923328161239624,3.516674041748047e-06,0.02036905288696289,0.07107186317443848
3_0.5_0.82.png,34.46792221069336,34.48834991455078,0.020427703857421875,0.9962888956069946,0.9962942600250244,5.364418029785156e-06,0.02007913589477539,0.07084345817565918
400_0.77_1.32.png,28.772457122802734,28.781478881835938,0.009021759033203125,0.9779674410820007,0.9779871702194214,1.9729137420654297e-05,0.06948518753051758,0.022540569305419922
401_0.7_0.6.png,37.20756149291992,37.195980072021484,-0.0115814208984375,0.989093542098999,0.9890947341918945,1.1920928955078125e-06,0.02002429962158203,0.07086586952209473
402_0.5_1.99.png,28.6300106048584,28.625774383544922,-0.0042362213134765625,0.9650189280509949,0.9650530815124512,3.415346145629883e-05,0.06839632987976074,0.07072043418884277
403_0.91_0.7.png,35.82659149169922,35.8360710144043,0.009479522705078125,0.9803726077079773,0.9803892970085144,1.6689300537109375e-05,0.06857919692993164,0.022536277770996094
404_0.71_1.78.png,28.458614349365234,28.47113609313965,0.012521743774414062,0.9588921070098877,0.9589588642120361,6.67572021484375e-05,0.020208120346069336,0.023717403411865234
405_0.73_1.88.png,28.175373077392578,28.182809829711914,0.0074367523193359375,0.9877276420593262,0.9877325296401978,4.887580871582031e-06,0.020859718322753906,0.07869768142700195
406_0.86_1.52.png,30.056407928466797,30.064891815185547,0.00848388671875,0.9903074502944946,0.9903120994567871,4.649162292480469e-06,0.06879687309265137,0.06996989250183105
407_0.68_1.96.png,28.447338104248047,28.454591751098633,0.0072536468505859375,0.9881559610366821,0.9881601333618164,4.172325134277344e-06,0.07622838020324707,0.024306297302246094
408_0.56_1.7.png,31.877500534057617,31.880178451538086,0.00267791748046875,0.991926908493042,0.9919276237487793,7.152557373046875e-07,0.020467758178710938,0.0628352165222168
409_0.54_1.68.png,23.65532112121582,23.66511344909668,0.009792327880859375,0.9781107306480408,0.9781370162963867,2.6285648345947266e-05,0.06046104431152344,0.07810449600219727
40_0.96_1.08.png,31.771160125732422,31.763822555541992,-0.0073375701904296875,0.9906524419784546,0.9906517863273621,-6.556510925292969e-07,0.02015542984008789,0.024753570556640625
410_0.98_1.98.png,21.03510093688965,21.045625686645508,0.010524749755859375,0.963345468044281,0.9633976817131042,5.221366882324219e-05,0.020340442657470703,0.06225132942199707
411_0.76_1.73.png,22.242097854614258,22.252182006835938,0.010084152221679688,0.9726094007492065,0.9726473689079285,3.796815872192383e-05,0.07632112503051758,0.02197885513305664
412_0.52_0.64.png,30.437332153320312,30.454334259033203,0.017002105712890625,0.9944590330123901,0.9944645762443542,5.543231964111328e-06,0.07659792900085449,0.02202320098876953
413_0.65_1.48.png,30.597549438476562,30.597793579101562,0.000244140625,0.991787850856781,0.9917898178100586,1.9669532775878906e-06,0.02021002769470215,0.07880163192749023
414_0.58_1.54.png,30.27337074279785,30.26754379272461,-0.0058269500732421875,0.9917859435081482,0.9917865991592407,6.556510925292969e-07,0.02054142951965332,0.07035064697265625
415_0.56_1.96.png,29.393634796142578,29.383399963378906,-0.010234832763671875,0.9912246465682983,0.9912222623825073,-2.384185791015625e-06,0.07639598846435547,0.021910429000854492
416_0.95_0.59.png,29.896228790283203,29.895315170288086,-0.0009136199951171875,0.9924001693725586,0.9924005270004272,3.5762786865234375e-07,0.07616901397705078,0.023392438888549805
417_0.88_1.82.png,31.552989959716797,31.55562400817871,0.0026340484619140625,0.9916545748710632,0.9916573762893677,2.8014183044433594e-06,0.020654916763305664,0.06990265846252441
418_0.98_0.77.png,31.87858772277832,31.910446166992188,0.03185844421386719,0.9956309199333191,0.9956349730491638,4.0531158447265625e-06,0.06834101676940918,0.021921873092651367
419_0.87_0.61.png,35.262332916259766,35.296321868896484,0.03398895263671875,0.9970330595970154,0.9970359206199646,2.86102294921875e-06,0.0767064094543457,0.06382942199707031
41_0.76_1.73.png,26.081449508666992,26.090839385986328,0.009389877319335938,0.9539086222648621,0.9539458751678467,3.725290298461914e-05,0.020396709442138672,0.07009768486022949
420_0.62_1.38.png,31.52005958557129,31.517047882080078,-0.0030117034912109375,0.994844913482666,0.9948465824127197,1.6689300537109375e-06,0.06053328514099121,0.02187347412109375
421_0.58_1.77.png,28.470962524414062,28.49103546142578,0.02007293701171875,0.989928662776947,0.9899472594261169,1.8596649169921875e-05,0.08453369140625,0.07096004486083984
422_0.65_0.92.png,32.00484085083008,32.032432556152344,0.027591705322265625,0.9950503706932068,0.9950606822967529,1.0311603546142578e-05,0.020481348037719727,0.07821154594421387
423_0.81_1.79.png,31.306804656982422,31.332019805908203,0.02521514892578125,0.9906013011932373,0.9906150102615356,1.3709068298339844e-05,0.060477256774902344,0.021910905838012695
424_0.81_1.5.png,32.65782928466797,32.68232727050781,0.02449798583984375,0.9929840564727783,0.9929956793785095,1.1622905731201172e-05,0.0765378475189209,0.06239652633666992
425_0.95_1.73.png,28.574426651000977,28.571552276611328,-0.0028743743896484375,0.9779201745986938,0.9779192209243774,-9.5367431640625e-07,0.020351648330688477,0.07819747924804688
426_0.84_1.85.png,29.70813751220703,29.701988220214844,-0.0061492919921875,0.9788254499435425,0.9788261651992798,7.152557373046875e-07,0.06858491897583008,0.021697998046875
427_0.69_0.58.png,33.52587890625,33.50647735595703,-0.01940155029296875,0.994123637676239,0.9941263198852539,2.682209014892578e-06,0.0763087272644043,0.021779775619506836
428_0.92_0.82.png,34.48753356933594,34.48118591308594,-0.00634765625,0.9909352660179138,0.9909378290176392,2.562999725341797e-06,0.0201876163482666,0.07796430587768555
429_0.52_1.11.png,23.83896827697754,23.828088760375977,-0.0108795166015625,0.9851316809654236,0.9851255416870117,-6.139278411865234e-06,0.06856250762939453,0.06970405578613281
42_0.58_1.34.png,27.58526611328125,27.594221115112305,0.008955001831054688,0.9650896787643433,0.9651093482971191,1.9669532775878906e-05,0.07647371292114258,0.021825551986694336
430_0.66_1.24.png,26.16864776611328,26.15482521057129,-0.013822555541992188,0.9882187843322754,0.9882138967514038,-4.887580871582031e-06,0.020143747329711914,0.07182836532592773
431_0.86_1.86.png,23.171789169311523,23.168514251708984,-0.0032749176025390625,0.9787217378616333,0.9787213206291199,-4.172325134277344e-07,0.06860232353210449,0.07777714729309082
432_0.67_1.68.png,25.774864196777344,25.7642765045166,-0.010587692260742188,0.9829093813896179,0.9829076528549194,-1.7285346984863281e-06,0.08040404319763184,0.021872282028198242
433_0.95_1.27.png,25.966615676879883,25.967601776123047,0.0009860992431640625,0.9494277834892273,0.9494608640670776,3.30805778503418e-05,0.020217180252075195,0.06335592269897461
434_0.56_1.76.png,27.306509017944336,27.299999237060547,-0.0065097808837890625,0.9624383449554443,0.9624387621879578,4.172325134277344e-07,0.06082034111022949,0.07787895202636719
435_0.52_0.95.png,31.268428802490234,31.2569522857666,-0.011476516723632812,0.986613929271698,0.9866098165512085,-4.112720489501953e-06,0.07646584510803223,0.021734237670898438
436_0.98_1.16.png,25.9815673828125,25.98148536682129,-8.20159912109375e-05,0.9543697237968445,0.9544025659561157,3.2842159271240234e-05,0.020647287368774414,0.06380701065063477
437_0.96_1.74.png,33.48017120361328,33.50389099121094,0.02371978759765625,0.991693377494812,0.9917130470275879,1.9669532775878906e-05,0.06070971488952637,0.07243180274963379
438_0.56_1.19.png,32.946205139160156,32.955928802490234,0.009723663330078125,0.9879831075668335,0.9880010485649109,1.7940998077392578e-05,0.07669854164123535,0.022602319717407227
439_0.82_1.6.png,33.887962341308594,33.90156555175781,0.01360321044921875,0.9907419681549072,0.990766167640686,2.4199485778808594e-05,0.02019953727722168,0.07116866111755371
43_0.96_1.8.png,25.978721618652344,25.987815856933594,0.00909423828125,0.9474681615829468,0.9475056529045105,3.74913215637207e-05,0.0685737133026123,0.0787057876586914
440_0.86_1.63.png,34.190513610839844,34.20835494995117,0.017841339111328125,0.9913737773895264,0.9913975596427917,2.378225326538086e-05,0.07650423049926758,0.07859611511230469
441_0.7_1.99.png,18.501131057739258,18.495174407958984,-0.0059566497802734375,0.9411401152610779,0.9411084055900574,-3.170967102050781e-05,0.020231008529663086,0.0227510929107666
442_0.69_0.5.png,19.597530364990234,19.591228485107422,-0.0063018798828125,0.9431032538414001,0.9430811405181885,-2.2113323211669922e-05,0.06439900398254395,0.06290483474731445
443_0.56_1.04.png,14.919734954833984,14.916261672973633,-0.0034732818603515625,0.9015411734580994,0.901507556438446,-3.361701965332031e-05,0.0844278335571289,0.07875752449035645
444_0.75_0.74.png,20.53805923461914,20.53125,-0.006809234619140625,0.9486340284347534,0.9486138820648193,-2.014636993408203e-05,0.020389318466186523,0.02235102653503418
445_0.81_1.09.png,26.61424446105957,26.62789535522461,0.013650894165039062,0.9801360368728638,0.9801648855209351,2.8848648071289062e-05,0.060408592224121094,0.022938013076782227
446_0.73_1.78.png,24.583030700683594,24.594554901123047,0.011524200439453125,0.9636760950088501,0.9637290239334106,5.2928924560546875e-05,0.07647824287414551,0.07044768333435059
447_0.86_1.46.png,26.20150375366211,26.2155704498291,0.014066696166992188,0.9741218090057373,0.9741605520248413,3.8743019104003906e-05,0.02023148536682129,0.07866573333740234
448_0.7_1.9.png,24.071582794189453,24.082447052001953,0.0108642578125,0.9610426425933838,0.9610986113548279,5.59687614440918e-05,0.06842350959777832,0.022543907165527344
449_0.93_0.78.png,35.74327087402344,35.7716178894043,0.028347015380859375,0.9948587417602539,0.994861364364624,2.6226043701171875e-06,0.07641267776489258,0.062355995178222656
44_0.73_0.53.png,35.620513916015625,35.635459899902344,0.01494598388671875,0.9912115931510925,0.9912115335464478,-5.960464477539063e-08,0.020307064056396484,0.07886481285095215
450_0.55_1.68.png,27.44927978515625,27.462299346923828,0.013019561767578125,0.9828311204910278,0.982865571975708,3.445148468017578e-05,0.06836438179016113,0.022577524185180664
451_0.69_1.79.png,26.493261337280273,26.507038116455078,0.013776779174804688,0.9796451330184937,0.9796929359436035,4.780292510986328e-05,0.07660531997680664,0.06270909309387207
452_0.62_0.88.png,30.654508590698242,30.672481536865234,0.017972946166992188,0.9932419657707214,0.9932547807693481,1.2814998626708984e-05,0.020433425903320312,0.07875275611877441
453_0.95_0.6.png,32.68690490722656,32.69692611694336,0.010021209716796875,0.9911173582077026,0.9911253452301025,7.987022399902344e-06,0.06357407569885254,0.07883286476135254
454_0.7_1.23.png,32.319644927978516,32.30840301513672,-0.011241912841796875,0.9879733324050903,0.9879754781723022,2.1457672119140625e-06,0.07605123519897461,0.02249455451965332
455_0.71_0.53.png,36.00789260864258,36.021484375,0.013591766357421875,0.9943026304244995,0.9943065047264099,3.874301910400391e-06,0.0760049819946289,0.06254029273986816
456_0.72_0.84.png,34.821441650390625,34.81981658935547,-0.00162506103515625,0.9918565154075623,0.9918603301048279,3.814697265625e-06,0.01976609230041504,0.07876873016357422
457_0.61_0.57.png,31.364608764648438,31.384708404541016,0.020099639892578125,0.9974159598350525,0.9974222183227539,6.258487701416016e-06,0.0196683406829834,0.02245163917541504
458_0.58_0.65.png,31.88882064819336,31.910722732543945,0.021902084350585938,0.997428834438324,0.9974345564842224,5.7220458984375e-06,0.09270024299621582,0.06261205673217773
459_0.97_1.71.png,16.17110824584961,16.17642593383789,0.00531768798828125,0.9506475329399109,0.9506787061691284,3.11732292175293e-05,0.020560026168823242,0.07877898216247559
45_0.99_1.02.png,27.97577667236328,27.98657989501953,0.01080322265625,0.9759218692779541,0.9759479761123657,2.6106834411621094e-05,0.0686197280883789,0.07866692543029785
460_0.99_1.03.png,19.582080841064453,19.589139938354492,0.0070590972900390625,0.9755270481109619,0.9755510091781616,2.396106719970703e-05,0.07687163352966309,0.022448062896728516
461_0.68_1.75.png,30.014371871948242,30.007448196411133,-0.006923675537109375,0.9900752902030945,0.9900764226913452,1.1324882507324219e-06,0.020424365997314453,0.06296968460083008
462_0.91_1.52.png,28.215559005737305,28.208873748779297,-0.0066852569580078125,0.9873806238174438,0.9873820543289185,1.430511474609375e-06,0.06040787696838379,0.0786447525024414
463_0.97_1.52.png,27.89212417602539,27.886316299438477,-0.0058078765869140625,0.9863232970237732,0.9863265752792358,3.2782554626464844e-06,0.020463943481445312,0.022385835647583008
464_0.68_1.75.png,30.014371871948242,30.007448196411133,-0.006923675537109375,0.9900752902030945,0.9900764226913452,1.1324882507324219e-06,0.020381927490234375,0.07097482681274414
465_0.94_1.86.png,29.74266815185547,29.761714935302734,0.019046783447265625,0.9825662970542908,0.9825791120529175,1.2814998626708984e-05,0.020220279693603516,0.07081246376037598
466_0.99_1.63.png,28.764053344726562,28.784194946289062,0.0201416015625,0.9842464327812195,0.9842599630355835,1.3530254364013672e-05,0.07675027847290039,0.02241826057434082
467_0.71_1.76.png,29.911800384521484,29.934289932250977,0.022489547729492188,0.9892098903656006,0.9892213344573975,1.1444091796875e-05,0.021222829818725586,0.06275391578674316
468_0.73_1.94.png,28.5402889251709,28.560619354248047,0.020330429077148438,0.9861655235290527,0.9861806631088257,1.5139579772949219e-05,0.060933828353881836,0.0787057876586914
469_0.96_1.99.png,28.767562866210938,28.785781860351562,0.018218994140625,0.9740144610404968,0.974014163017273,-2.980232238769531e-07,0.07647061347961426,0.022430419921875
46_0.57_1.55.png,26.230791091918945,26.242618560791016,0.011827468872070312,0.9786418676376343,0.9786710739135742,2.9206275939941406e-05,0.020314693450927734,0.07046723365783691
470_0.53_1.34.png,34.07830047607422,34.05792999267578,-0.0203704833984375,0.9935392141342163,0.9935433268547058,4.112720489501953e-06,0.06857061386108398,0.07069587707519531
471_0.76_0.79.png,33.48524475097656,33.45880126953125,-0.0264434814453125,0.9923591613769531,0.9923569560050964,-2.205371856689453e-06,0.07679176330566406,0.02241373062133789
472_0.69_0.68.png,33.102210998535156,33.076786041259766,-0.025424957275390625,0.9911403656005859,0.991136908531189,-3.4570693969726562e-06,0.0206298828125,0.07049846649169922
473_0.63_0.94.png,28.973621368408203,28.96218490600586,-0.01143646240234375,0.9887498617172241,0.9887399673461914,-9.894371032714844e-06,0.06066274642944336,0.07865643501281738
474_0.6_1.43.png,29.455562591552734,29.442235946655273,-0.013326644897460938,0.9892541766166687,0.9892425537109375,-1.1622905731201172e-05,0.07639884948730469,0.07846283912658691
475_0.94_1.55.png,28.628917694091797,28.616100311279297,-0.0128173828125,0.985804557800293,0.9857840538024902,-2.0503997802734375e-05,0.020363330841064453,0.02233099937438965
476_0.91_1.92.png,28.646831512451172,28.63055419921875,-0.016277313232421875,0.9865536689758301,0.9865329265594482,-2.0742416381835938e-05,0.020618915557861328,0.06281590461730957
477_0.9_1.45.png,25.35547637939453,25.351503372192383,-0.0039730072021484375,0.9470042586326599,0.9470052123069763,9.5367431640625e-07,0.07640647888183594,0.07876348495483398
478_0.84_0.71.png,27.533641815185547,27.522993087768555,-0.010648727416992188,0.9740719795227051,0.9740638732910156,-8.106231689453125e-06,0.0202329158782959,0.02236342430114746
479_0.79_0.62.png,27.631227493286133,27.619888305664062,-0.011339187622070312,0.9770578145980835,0.9770489931106567,-8.821487426757812e-06,0.02039170265197754,0.022832870483398438
47_0.78_0.6.png,29.572553634643555,29.585426330566406,0.012872695922851562,0.9835466742515564,0.9835605621337891,1.3887882232666016e-05,0.07751059532165527,0.0786287784576416
480_0.54_0.98.png,22.50432014465332,22.49507713317871,-0.009243011474609375,0.9629040956497192,0.9628900289535522,-1.4066696166992188e-05,0.0768589973449707,0.0786747932434082
481_0.81_0.67.png,33.06886291503906,33.07935333251953,0.01049041748046875,0.9927829504013062,0.9927883148193359,5.364418029785156e-06,0.020358562469482422,0.02259993553161621
482_0.91_0.62.png,33.19127655029297,33.20599365234375,0.01471710205078125,0.9923563003540039,0.992363452911377,7.152557373046875e-06,0.06923127174377441,0.06269955635070801
483_0.64_0.86.png,31.303688049316406,31.310596466064453,0.006908416748046875,0.9903984069824219,0.9904018640518188,3.4570693969726562e-06,0.06822514533996582,0.08255243301391602
484_0.94_1.48.png,30.49146842956543,30.49728012084961,0.0058116912841796875,0.9821776747703552,0.9821990728378296,2.1398067474365234e-05,0.01999044418334961,0.02405858039855957
485_0.94_1.87.png,27.288616180419922,27.27558135986328,-0.013034820556640625,0.9854282140731812,0.9854109287261963,-1.728534698486328e-05,0.01983022689819336,0.06334495544433594
486_0.96_1.3.png,28.232553482055664,28.22152328491211,-0.011030197143554688,0.9887358546257019,0.9887239336967468,-1.1920928955078125e-05,0.0687105655670166,0.07943391799926758
487_0.7_0.65.png,26.88802719116211,26.876564025878906,-0.011463165283203125,0.9897751212120056,0.9897648096084595,-1.0311603546142578e-05,0.020099639892578125,0.08701705932617188
488_0.99_1.47.png,28.31332015991211,28.306697845458984,-0.006622314453125,0.9877880811691284,0.9877758026123047,-1.2278556823730469e-05,0.06019949913024902,0.022628307342529297
489_0.55_1.03.png,29.010578155517578,29.002351760864258,-0.008226394653320312,0.9878790378570557,0.9878767728805542,-2.2649765014648438e-06,0.019725799560546875,0.06398200988769531
48_0.88_0.81.png,29.41339874267578,29.42513656616211,0.011737823486328125,0.9816030263900757,0.9816219806671143,1.895427703857422e-05,0.01998734474182129,0.07911515235900879
490_0.61_1.55.png,29.318592071533203,29.309900283813477,-0.008691787719726562,0.9870147109031677,0.9870157241821289,1.0132789611816406e-06,0.06912899017333984,0.022541046142578125
491_0.68_1.42.png,30.92363739013672,30.91476821899414,-0.008869171142578125,0.9882237911224365,0.9882272481918335,3.4570693969726562e-06,0.07595038414001465,0.06262993812561035
492_0.53_1.9.png,25.671123504638672,25.66492462158203,-0.006198883056640625,0.9821059703826904,0.9821035861968994,-2.384185791015625e-06,0.019950151443481445,0.07866573333740234
493_0.69_0.5.png,34.53434753417969,34.53614807128906,0.001800537109375,0.985750138759613,0.9857561588287354,6.020069122314453e-06,0.05400276184082031,0.022544384002685547
494_0.77_0.54.png,33.37094497680664,33.37479782104492,0.00385284423828125,0.9827452898025513,0.9827533960342407,8.106231689453125e-06,0.020198583602905273,0.06273174285888672
495_0.74_1.05.png,30.049306869506836,30.05129623413086,0.0019893646240234375,0.9712745547294617,0.9713013172149658,2.676248550415039e-05,0.020261526107788086,0.0787498950958252
496_0.61_0.71.png,32.217010498046875,32.22245788574219,0.0054473876953125,0.9798593521118164,0.9798687696456909,9.417533874511719e-06,0.0769643783569336,0.07844066619873047
497_0.7_0.61.png,30.919445037841797,30.89859390258789,-0.02085113525390625,0.9964513182640076,0.9964437484741211,-7.569789886474609e-06,0.020437240600585938,0.02364945411682129
498_0.81_1.42.png,31.5810604095459,31.56008529663086,-0.020975112915039062,0.9929953813552856,0.9929951429367065,-2.384185791015625e-07,0.020412206649780273,0.06642818450927734
499_0.85_1.47.png,31.36197853088379,31.342737197875977,-0.0192413330078125,0.991966724395752,0.991969108581543,2.384185791015625e-06,0.0690765380859375,0.06986594200134277
49_0.7_1.47.png,32.26797866821289,32.24675369262695,-0.0212249755859375,0.9952068328857422,0.99519944190979,-7.3909759521484375e-06,0.02035689353942871,0.021958351135253906
4_0.85_1.44.png,32.46393585205078,32.46398162841797,4.57763671875e-05,0.9914359450340271,0.9914397597312927,3.814697265625e-06,0.020300865173339844,0.07013416290283203
500_0.73_1.2.png,31.354799270629883,31.333791732788086,-0.021007537841796875,0.9947631359100342,0.994759202003479,-3.933906555175781e-06,0.06879734992980957,0.0664985179901123
501_0.55_1.96.png,31.065513610839844,31.049652099609375,-0.01586151123046875,0.9923244714736938,0.9923180341720581,-6.4373016357421875e-06,0.07159781455993652,0.08031845092773438
502_0.8_1.09.png,34.037620544433594,34.01300811767578,-0.0246124267578125,0.9954969882965088,0.9954938888549805,-3.0994415283203125e-06,0.024786710739135742,0.026854991912841797
503_0.9_0.94.png,33.72203826904297,33.697818756103516,-0.024219512939453125,0.9954739809036255,0.9954712390899658,-2.7418136596679688e-06,0.04126477241516113,0.02677011489868164
504_0.84_1.72.png,31.80029296875,31.781089782714844,-0.01920318603515625,0.991352915763855,0.9913506507873535,-2.2649765014648438e-06,0.0721127986907959,0.06576919555664062
505_1.0_1.88.png,27.685678482055664,27.693931579589844,0.008253097534179688,0.9826816916465759,0.9826945662498474,1.2874603271484375e-05,0.062896728515625,0.0739431381225586
506_0.68_0.66.png,40.898170471191406,40.87976837158203,-0.018402099609375,0.9980379939079285,0.9980379939079285,0.0,0.07981061935424805,0.07362079620361328
507_0.66_0.7.png,40.15583419799805,40.141746520996094,-0.014087677001953125,0.997393012046814,0.9973925352096558,-4.76837158203125e-07,0.06348323822021484,0.026829242706298828
508_0.72_1.04.png,27.60898208618164,27.600805282592773,-0.008176803588867188,0.9787811040878296,0.9787734746932983,-7.62939453125e-06,0.02530074119567871,0.026845216751098633
509_0.95_1.52.png,31.192167282104492,31.18166732788086,-0.010499954223632812,0.9903255701065063,0.9903252124786377,-3.5762786865234375e-07,0.04781818389892578,0.06608152389526367
50_0.66_0.83.png,29.251203536987305,29.2354679107666,-0.015735626220703125,0.9938801527023315,0.993869423866272,-1.0728836059570312e-05,0.06848740577697754,0.07072257995605469
510_0.71_1.55.png,34.239830017089844,34.212371826171875,-0.02745819091796875,0.9942936301231384,0.9942898154258728,-3.814697265625e-06,0.02532792091369629,0.07481765747070312
511_0.79_0.83.png,36.020816802978516,35.990684509277344,-0.030132293701171875,0.9965319037437439,0.9965293407440186,-2.562999725341797e-06,0.025470972061157227,0.026880502700805664
512_0.94_1.48.png,31.68341827392578,31.671485900878906,-0.011932373046875,0.9913188815116882,0.9913177490234375,-1.1324882507324219e-06,0.04777717590332031,0.0268402099609375
513_0.97_0.99.png,33.22772979736328,33.22846984863281,0.00074005126953125,0.9913413524627686,0.9913438558578491,2.5033950805664062e-06,0.07153177261352539,0.0496981143951416
514_0.92_1.6.png,31.412487030029297,31.416240692138672,0.003753662109375,0.9868766069412231,0.9868799448013306,3.337860107421875e-06,0.0252993106842041,0.0650489330291748
515_0.62_0.56.png,40.417999267578125,40.403804779052734,-0.014194488525390625,0.9979482889175415,0.9979476928710938,-5.960464477539062e-07,0.03991365432739258,0.07061314582824707
516_0.64_0.94.png,37.96748352050781,37.95790481567383,-0.009578704833984375,0.9961827993392944,0.9961825609207153,-2.384185791015625e-07,0.07477021217346191,0.02683258056640625
517_0.8_1.62.png,44.25714874267578,44.27228546142578,0.01513671875,0.9936841726303101,0.9936882853507996,4.112720489501953e-06,0.062042951583862305,0.04180169105529785
518_0.86_0.85.png,47.82782745361328,47.829742431640625,0.00191497802734375,0.997076690196991,0.9970822334289551,5.543231964111328e-06,0.02532052993774414,0.06988811492919922
519_0.58_1.19.png,46.28837585449219,46.300716400146484,0.012340545654296875,0.9971127510070801,0.997116208076477,3.4570693969726562e-06,0.025486230850219727,0.07378435134887695
51_0.6_1.79.png,32.1446418762207,32.128997802734375,-0.015644073486328125,0.9941555857658386,0.9941530227661133,-2.562999725341797e-06,0.05277228355407715,0.07849788665771484
520_0.95_0.81.png,47.98699951171875,47.989540100097656,0.00254058837890625,0.9969787001609802,0.9969810843467712,2.384185791015625e-06,0.07096433639526367,0.026858806610107422
521_0.53_1.56.png,35.0826530456543,35.062782287597656,-0.019870758056640625,0.994202733039856,0.9941991567611694,-3.5762786865234375e-06,0.025315523147583008,0.050765037536621094
522_0.68_1.78.png,35.342506408691406,35.329593658447266,-0.012912750244140625,0.9928849935531616,0.9928818941116333,-3.0994415283203125e-06,0.025377273559570312,0.06606245040893555
523_0.5_1.76.png,32.88364791870117,32.866947174072266,-0.01670074462890625,0.992446780204773,0.9924411177635193,-5.662441253662109e-06,0.02530694007873535,0.06565189361572266
524_0.59_1.65.png,36.54286193847656,36.52391815185547,-0.01894378662109375,0.994377851486206,0.9943751096725464,-2.7418136596679688e-06,0.05611753463745117,0.07226896286010742
525_0.74_1.31.png,41.702110290527344,41.70649719238281,0.00438690185546875,0.9973637461662292,0.9973635077476501,-2.384185791015625e-07,0.06200551986694336,0.02691030502319336
526_0.73_0.69.png,45.626163482666016,45.62696075439453,0.000797271728515625,0.9987833499908447,0.9987823367118835,-1.0132789611816406e-06,0.06954765319824219,0.02684617042541504
527_0.72_1.87.png,38.761260986328125,38.76811599731445,0.006855010986328125,0.9955220222473145,0.9955233335494995,1.3113021850585938e-06,0.025310277938842773,0.07022738456726074
528_0.95_0.76.png,42.20152282714844,42.200538635253906,-0.00098419189453125,0.998050332069397,0.9980496764183044,-6.556510925292969e-07,0.025351524353027344,0.06583619117736816
529_0.86_1.47.png,38.48902130126953,38.50356674194336,0.014545440673828125,0.9961961507797241,0.996196448802948,2.980232238769531e-07,0.07235264778137207,0.06633400917053223
52_0.57_1.57.png,29.981250762939453,29.96672821044922,-0.014522552490234375,0.993461549282074,0.9934557676315308,-5.781650543212891e-06,0.06888961791992188,0.02276468276977539
530_0.62_1.06.png,40.74715042114258,40.76329803466797,0.016147613525390625,0.9975897073745728,0.9975886344909668,-1.0728836059570312e-06,0.07829928398132324,0.026810407638549805
531_0.78_1.72.png,37.2749137878418,37.291587829589844,0.016674041748046875,0.9956488609313965,0.9956499338150024,1.0728836059570312e-06,0.02542257308959961,0.06595396995544434
532_0.63_1.43.png,39.10456848144531,39.119972229003906,0.01540374755859375,0.9968631267547607,0.9968625903129578,-5.364418029785156e-07,0.03988051414489746,0.0699012279510498
533_0.75_0.77.png,39.44478988647461,39.436927795410156,-0.007862091064453125,0.9901547431945801,0.9901546239852905,-1.1920928955078125e-07,0.07125353813171387,0.026765823364257812
534_0.58_0.58.png,40.92742156982422,40.921226501464844,-0.006195068359375,0.9937009215354919,0.9937014579772949,5.364418029785156e-07,0.06966924667358398,0.02683234214782715
535_0.65_1.44.png,37.88497543334961,37.877906799316406,-0.007068634033203125,0.984592080116272,0.9845913648605347,-7.152557373046875e-07,0.0253598690032959,0.05021858215332031
536_0.93_0.57.png,39.873260498046875,39.86585235595703,-0.00740814208984375,0.9912385940551758,0.9912346601486206,-3.933906555175781e-06,0.04771137237548828,0.06276130676269531
537_0.58_1.0.png,41.2065544128418,41.16851043701172,-0.038043975830078125,0.9981591105461121,0.9981569051742554,-2.205371856689453e-06,0.06004810333251953,0.026775360107421875
538_0.61_1.35.png,39.11675262451172,39.08467102050781,-0.03208160400390625,0.9971957206726074,0.9971929788589478,-2.7418136596679688e-06,0.025376319885253906,0.02687692642211914
539_0.86_1.44.png,37.680084228515625,37.673152923583984,-0.006931304931640625,0.9948673248291016,0.9948678016662598,4.76837158203125e-07,0.025293588638305664,0.04984140396118164
53_0.72_1.32.png,31.670425415039062,31.66263771057129,-0.0077877044677734375,0.9924039840698242,0.992401123046875,-2.86102294921875e-06,0.05269122123718262,0.07158970832824707
