name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
648_0.78_1.91.png,36.21147918701172,36.12074661254883,-0.09073257446289062,0.996579647064209,0.9965952634811401,1.5616416931152344e-05,0.03837394714355469,0.05014538764953613,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,129_0.95_1.3.png,False,0.6469275951385498,0.02016369439661503,0.8368831872940063,1.324684977531433,0.9908496737480164,0.006049960386008024,0.017325758934020996,0.8194152116775513,0.24403929710388184,0.08646855503320694,0.07411183416843414,0.0006365033914335072,0.008200897835195065,0.014985627494752407,0.8369177579879761,0.24711383879184723,0.07465851306915283,0.05499390512704849,0.0005222283070906997,0.3481939136981964,0.2788750231266022,0.2116895616054535,0.07995961606502533,0.0,0.0032314795535057783,0.015971319749951363,0.002010909840464592,0.005094471853226423,1.0,1.0,1.0,0.03487978130578995,0.01794600486755371,0.2115037888288498,0.0032314795535057783,0.015971319749951363,6.41879960312508e-05,0.058715108782052994
650_0.88_1.7.png,37.116764068603516,37.023799896240234,-0.09296417236328125,0.9964196681976318,0.9963902235031128,-2.944469451904297e-05,0.04012751579284668,0.04972434043884277,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1306_0.6_0.6.png,False,0.7466566562652588,0.014856215566396713,1.3841705322265625,1.657160997390747,0.9908496737480164,0.006930237170308828,0.01757795177400112,0.8322995901107788,0.22970275580883026,0.09017431735992432,0.07618340104818344,0.0007106683333404362,0.008797379210591316,0.015200404450297356,0.8452796936035156,0.2303299605846405,0.07637830078601837,0.05608246102929115,0.0005638825823552907,0.22072289884090424,0.19770149886608124,0.2776457965373993,0.06726294010877609,0.0,0.003122721565887332,0.01804642751812935,0.0007107526180334389,0.00521030044183135,1.0,1.0,1.0,0.034328628331422806,0.020102884620428085,0.27750393748283386,0.003122721565887332,0.01804642751812935,7.140033994801342e-05,0.05936827510595322
654_0.84_1.79.png,35.97136306762695,36.02119827270508,0.049835205078125,0.9895018935203552,0.9894995093345642,-2.384185791015625e-06,0.06234455108642578,0.04801821708679199,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,130_0.78_0.91.png,False,0.7132498025894165,0.011708863079547882,0.8542026281356812,1.3373268842697144,0.9764706492424011,0.006070122122764587,0.017337722703814507,0.8192413449287415,0.243831068277359,0.08656048029661179,0.07416070997714996,0.0005553314695134759,0.00820515863597393,0.015050123445689678,0.8364517688751221,0.24680881202220917,0.07468602806329727,0.055011190474033356,0.000515823601745069,0.18376721441745758,0.18866774439811707,0.2709968090057373,0.08136503398418427,0.0,0.0022753546945750713,0.017369505017995834,0.0003120377368759364,0.003734768833965063,1.0,1.0,1.0,0.04273650422692299,0.020155949518084526,0.2708747684955597,0.0022753546945750713,0.017369505017995834,4.5605724153574556e-05,0.05786248296499252
655_0.53_1.69.png,35.65850067138672,35.88896942138672,0.23046875,0.993962287902832,0.9941319227218628,0.00016963481903076172,0.061460256576538086,0.04866504669189453,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,False,0.566280722618103,0.01429031789302826,1.789125680923462,2.500941038131714,0.9267973899841309,0.006959188729524612,0.017070237547159195,0.8319044709205627,0.22760237753391266,0.08968394249677658,0.07583776861429214,0.0006733157788403332,0.008811947889626026,0.014931426383554935,0.8468908071517944,0.2262805551290512,0.0761788934469223,0.05594509094953537,0.0005663614720106125,0.19853994250297546,0.18581485748291016,0.2786632180213928,0.08028525859117508,0.0,0.0034240770619362593,0.02256922610104084,0.005085059441626072,0.00507328798994422,1.0,1.0,1.0,0.03799740970134735,0.019213102757930756,0.2785523235797882,0.0034240770619362593,0.02256922610104084,7.217178790597245e-05,0.05812940374016762
656_0.77_1.82.png,35.94485855102539,36.11286544799805,0.16800689697265625,0.9899044036865234,0.9899396896362305,3.528594970703125e-05,0.059606313705444336,0.054828643798828125,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,False,0.6896268129348755,0.011882197111845016,1.8526519536972046,2.391329526901245,0.9660131335258484,0.007054357789456844,0.016921184957027435,0.8286548256874084,0.224681556224823,0.09057045727968216,0.07639236003160477,0.0006828074110671878,0.008773683570325375,0.01476332452148199,0.8363566398620605,0.2237691879272461,0.07629675418138504,0.05602075532078743,0.0005653264233842492,0.1823839694261551,0.18860654532909393,0.2768658697605133,0.0834997147321701,0.0,0.002661888487637043,0.018118634819984436,0.0009592270944267511,0.004248432349413633,1.0,1.0,1.0,0.039199113845825195,0.019600532948970795,0.27674806118011475,0.002661888487637043,0.018118634819984436,5.583159509114921e-05,0.057924870401620865
659_0.86_0.85.png,36.461669921875,36.44780349731445,-0.013866424560546875,0.9950151443481445,0.994994580745697,-2.0563602447509766e-05,0.037580251693725586,0.05190157890319824,none,,False,0.6088710427284241,0.006589701399207115,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,False,0.6088710427284241,0.006589701399207115,1.9245400428771973,2.4880218505859375,0.9620915651321411,0.007007915060967207,0.016913972795009613,0.8280581831932068,0.22466789186000824,0.09036657959222794,0.07627424597740173,0.0007246859604492784,0.008744337595999241,0.014772366732358932,0.8362289667129517,0.2237664759159088,0.07621214538812637,0.05596712976694107,0.0005714113358408213,0.34542107582092285,0.31440287828445435,0.225609689950943,0.09500019252300262,0.0,0.003855326445773244,0.014919654466211796,0.012025009840726852,0.006293899845331907,1.0,1.0,1.0,0.032804086804389954,0.018344813957810402,0.225488543510437,0.003855326445773244,0.014919654466211796,8.945217268774286e-05,0.05939318984746933
664_0.71_1.28.png,33.31180953979492,33.504615783691406,0.19280624389648438,0.9968019723892212,0.9968851804733276,8.320808410644531e-05,0.03920245170593262,0.05163145065307617,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,False,0.5753700137138367,0.01488901674747467,0.8498619794845581,1.327712893486023,0.9895424842834473,0.006091360002756119,0.01734466291964054,0.8195742964744568,0.24343623220920563,0.08669427037239075,0.07424385100603104,0.0005925681325607002,0.008220016956329346,0.01505828183144331,0.8364525437355042,0.246351420879364,0.07474087923765182,0.05504673719406128,0.0005149838980287313,0.22142931818962097,0.23829062283039093,0.28542864322662354,0.07197059690952301,0.0,0.0033274975139647722,0.02101222798228264,0.0016237518284469843,0.005016145296394825,1.0,1.0,1.0,0.037126410752534866,0.017375396564602852,0.2853102385997772,0.0033274975139647722,0.02101222798228264,6.0238202422624454e-05,0.058731283992528915
665_0.7_1.28.png,43.0679931640625,43.3680305480957,0.3000373840332031,0.9960266947746277,0.9962611198425293,0.00023442506790161133,0.04011392593383789,0.05046582221984863,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,False,0.5217980742454529,0.017277467995882034,2.1274075508117676,2.535672187805176,0.9281045794487,0.00695061543956399,0.016580067574977875,0.8333792686462402,0.2277081459760666,0.09045056998729706,0.07639095932245255,0.0006997955497354269,0.008879678323864937,0.01466428767889738,0.8463777899742126,0.2210957109928131,0.07649949193000793,0.056159958243370056,0.0005827660206705332,0.30293866991996765,0.27383866906166077,0.2539839446544647,0.08056298643350601,0.0,0.004449928179383278,0.01686021499335766,0.0017971061170101166,0.006606777664273977,1.0,1.0,1.0,0.028981486335396767,0.0156436525285244,0.2538486123085022,0.004449928179383278,0.01686021499335766,7.40332470741123e-05,0.0482829287648201
666_0.9_1.01.png,40.975547790527344,41.03507995605469,0.05953216552734375,0.9970443248748779,0.9971541166305542,0.00010979175567626953,0.03882336616516113,0.050017595291137695,none,,False,0.5912103652954102,0.01935289055109024,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,False,0.5912103652954102,0.01935289055109024,2.1212265491485596,2.5316531658172607,0.9777778387069702,0.00694616511464119,0.016561763361096382,0.8334296345710754,0.2277054637670517,0.09044159948825836,0.07638799399137497,0.000707710103597492,0.008879377506673336,0.014661544002592564,0.8465035557746887,0.221096009016037,0.0764983519911766,0.05615951120853424,0.0005867446307092905,0.34003129601478577,0.2841956913471222,0.22642973065376282,0.08061198145151138,0.0,0.003896926064044237,0.01547349151223898,0.001508182380348444,0.005929736886173487,1.0,1.0,1.0,0.032072898000478745,0.016404157504439354,0.22626005113124847,0.003896926064044237,0.01547349151223898,6.759550160495564e-05,0.04755397140979767
667_0.95_0.69.png,42.161468505859375,42.23780822753906,0.0763397216796875,0.9980713725090027,0.9981136322021484,4.225969314575195e-05,0.039023399353027344,0.04895901679992676,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,False,0.572044849395752,0.022006219252943993,3.0158400535583496,1.8690834045410156,0.9908496737480164,0.009706929326057434,0.0173538438975811,0.8556336164474487,0.2226785123348236,0.10210089385509491,0.08290526270866394,0.0011193356476724148,0.010455930605530739,0.015406662598252296,0.841735303401947,0.22060167789459229,0.08127129077911377,0.05915999785065651,0.0007370896637439728,0.4014313817024231,0.29130345582962036,0.20007342100143433,0.07218996435403824,0.0,0.004991599358618259,0.014945761300623417,0.006240754388272762,0.00752907944843173,1.0,1.0,1.0,0.027934500947594643,0.02312595583498478,0.1998697817325592,0.004991599358618259,0.014945761300623417,0.0001249746128451079,0.047249019145965576
676_0.53_1.48.png,32.34040069580078,32.335731506347656,-0.004669189453125,0.9955321550369263,0.9955465197563171,1.436471939086914e-05,0.04524517059326172,0.048024654388427734,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1346_0.77_1.14.png,False,0.5824288725852966,0.019672468304634094,0.5092517733573914,0.897804856300354,0.9934641122817993,0.0070169479586184025,0.01707741618156433,0.8321871161460876,0.22338245809078217,0.09048382937908173,0.07639220356941223,0.0007385616190731525,0.008899955078959465,0.01538006030023098,0.8433526754379272,0.22174502909183502,0.07661045342683792,0.056224483996629715,0.0005759327905252576,0.34935513138771057,0.2574412524700165,0.23330287635326385,0.08923840522766113,0.0,0.0042241704650223255,0.01683502458035946,0.0038369083777070045,0.006386245600879192,1.0,1.0,1.0,0.031955622136592865,0.01912027597427368,0.23317714035511017,0.0042241704650223255,0.01683502458035946,8.658686419948936e-05,0.05985746905207634
686_0.62_0.82.png,44.069793701171875,44.11907196044922,0.04927825927734375,0.9992622137069702,0.9992636442184448,1.430511474609375e-06,0.038555145263671875,0.04959821701049805,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,134_0.82_1.41.png,False,0.5999121069908142,0.020436767488718033,0.8750515580177307,1.1850918531417847,0.9738562107086182,0.006689263507723808,0.01737206056714058,0.8276177048683167,0.24277371168136597,0.08895252645015717,0.07545667886734009,0.0007268883637152612,0.00856111105531454,0.01547717023640871,0.8400852084159851,0.24209286272525787,0.0757320374250412,0.055669572204351425,0.0005587149644270539,0.38183125853538513,0.24215926229953766,0.23005875945091248,0.06130253151059151,0.0,0.003930027596652508,0.01430794782936573,0.0015659671043977141,0.005844803526997566,1.0,1.0,1.0,0.033199869096279144,0.01986004412174225,0.22987812757492065,0.003930027596652508,0.01430794782936573,8.655793499201536e-05,0.059110499918460846
687_0.89_1.42.png,34.436981201171875,34.38174057006836,-0.055240631103515625,0.9957644939422607,0.9957610964775085,-3.3974647521972656e-06,0.03840136528015137,0.051734209060668945,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,False,0.6968807578086853,0.016200928017497063,1.0648422241210938,1.1015337705612183,0.9973856806755066,0.006630442570894957,0.01117932889610529,0.8350407481193542,0.22179031372070312,0.09000104665756226,0.07630886882543564,0.0006713184411637485,0.008813463151454926,0.01224738173186779,0.8487114906311035,0.2356165647506714,0.07645820826292038,0.05615149065852165,0.0005741982604376972,0.3314237594604492,0.27183353900909424,0.22637078166007996,0.07247910648584366,0.0,0.0032530592288821936,0.012266240082681179,0.00044494267785921693,0.005241435021162033,1.0,1.0,1.0,0.029166508466005325,0.016092117875814438,0.22620216012001038,0.0032530592288821936,0.012266240082681179,5.303675789036788e-05,0.05886422470211983
692_0.69_1.32.png,37.3756103515625,37.22138214111328,-0.15422821044921875,0.9977346658706665,0.9977236986160278,-1.0967254638671875e-05,0.040506601333618164,0.052408456802368164,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,False,0.5795424580574036,0.017392665147781372,1.1530406475067139,1.3723418712615967,0.9803921580314636,0.007365483790636063,0.017177995294332504,0.832266628742218,0.22341790795326233,0.09203072637319565,0.07722876965999603,0.0008764119120314717,0.008970103226602077,0.015344151295721531,0.8377490639686584,0.22187267243862152,0.0770159512758255,0.05648163706064224,0.0005916559020988643,0.3707931935787201,0.28301042318344116,0.24403241276741028,0.0665644109249115,0.0,0.0044719381257891655,0.018396472558379173,0.0039466992020606995,0.006734469905495644,1.0,1.0,1.0,0.030251452699303627,0.0208760816603899,0.2438817322254181,0.0044719381257891655,0.018396472558379173,0.00010249706247122958,0.05867685377597809
702_0.72_0.91.png,36.634830474853516,36.48546600341797,-0.14936447143554688,0.9978112578392029,0.9977545738220215,-5.6684017181396484e-05,0.04144430160522461,0.049990177154541016,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,False,0.5518411993980408,0.015454662032425404,1.3426079750061035,1.6372601985931396,0.9751634001731873,0.006810082588344812,0.01683744788169861,0.8302872180938721,0.27559584379196167,0.0902247503399849,0.07631617784500122,0.0006990252295508981,0.008702777326107025,0.015320288017392159,0.8385667204856873,0.26673033833503723,0.07626892626285553,0.0560196191072464,0.0005663368501700461,0.3965206742286682,0.2721865177154541,0.1985688954591751,0.0740777775645256,0.0,0.0039981151930987835,0.025464387610554695,0.003738674335181713,0.006047358270734549,1.0,1.0,1.0,0.0320279560983181,0.01723465695977211,0.1984047293663025,0.0039981151930987835,0.025464387610554695,7.583390834042802e-05,0.05973129719495773
712_0.63_1.2.png,37.92050552368164,37.89069366455078,-0.029811859130859375,0.9975458383560181,0.9975401163101196,-5.7220458984375e-06,0.04077744483947754,0.05216860771179199,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,False,0.6460630297660828,0.014541862532496452,1.0449566841125488,1.2894330024719238,0.97124183177948,0.0061205183155834675,0.01737716607749462,0.8192684054374695,0.22840416431427002,0.08740754425525665,0.07474914938211441,0.0006219189381226897,0.008311762474477291,0.0152739267796278,0.8345465064048767,0.22323890030384064,0.07509421557188034,0.05527733266353607,0.0005283781210891902,0.29681578278541565,0.2369803488254547,0.2381615936756134,0.07514666765928268,0.0,0.003577444003894925,0.016446411609649658,0.002912352094426751,0.0057960874401032925,1.0,1.0,1.0,0.02910275012254715,0.015506093390285969,0.23800675570964813,0.003577444003894925,0.016446411609649658,5.6961514928843826e-05,0.0596572682261467
713_0.75_0.59.png,42.470123291015625,42.319664001464844,-0.15045928955078125,0.9972654581069946,0.9973163604736328,5.0902366638183594e-05,0.039366722106933594,0.04890322685241699,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,False,0.4706031084060669,0.017807697877287865,1.348182201385498,1.9352580308914185,0.9816993474960327,0.006876942701637745,0.016932107508182526,0.8287106156349182,0.22786076366901398,0.08965986222028732,0.07587366551160812,0.0006840854184702039,0.008743696846067905,0.014720069244503975,0.84245365858078,0.22769398987293243,0.07612071931362152,0.05591334402561188,0.0005710346158593893,0.41433390974998474,0.26676154136657715,0.19527536630630493,0.0818425789475441,0.0,0.004644928965717554,0.015280300751328468,0.017560789361596107,0.006707525346428156,1.0,1.0,1.0,0.033145248889923096,0.017913024872541428,0.1951238512992859,0.004644928965717554,0.015280300751328468,9.579323523212224e-05,0.05687006190419197
715_0.73_0.85.png,39.05264663696289,38.97676086425781,-0.07588577270507812,0.995733916759491,0.9957093000411987,-2.4616718292236328e-05,0.04084372520446777,0.05152392387390137,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,False,0.49367812275886536,0.016598280519247055,1.5345661640167236,1.119707465171814,0.983006477355957,0.006922856904566288,0.017452042549848557,0.8315301537513733,0.21890752017498016,0.09176921099424362,0.07732526957988739,0.0006724193808622658,0.008771080523729324,0.014871152117848396,0.8335790038108826,0.21587154269218445,0.0768011286854744,0.05637144669890404,0.0005732052377425134,0.3818485736846924,0.27064502239227295,0.20388631522655487,0.08452269434928894,0.0,0.004578034393489361,0.016694918274879456,0.00868504960089922,0.00680588698014617,1.0,1.0,1.0,0.027847182005643845,0.01674947515130043,0.2037438005208969,0.004578034393489361,0.016694918274879456,7.782092870911583e-05,0.05702436715364456
724_0.86_1.35.png,35.57902908325195,35.503299713134766,-0.0757293701171875,0.9951342344284058,0.9950711727142334,-6.306171417236328e-05,0.03756117820739746,0.04645061492919922,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,False,0.7080953121185303,0.007695910520851612,1.337837815284729,1.9260867834091187,0.9895424842834473,0.0069107841700315475,0.01690499857068062,0.8293601870536804,0.2275536209344864,0.08982665091753006,0.07597401738166809,0.0007398520829156041,0.00877149123698473,0.01470312848687172,0.8428826332092285,0.22775360941886902,0.07620303332805634,0.05596616491675377,0.0005715398583561182,0.2955470681190491,0.31409528851509094,0.22848886251449585,0.09266386926174164,0.0,0.003123643109574914,0.013460619375109673,0.010724851861596107,0.0054344674572348595,1.0,1.0,1.0,0.035523850470781326,0.019210506230592728,0.22836285829544067,0.003123643109574914,0.013460619375109673,8.043919660849497e-05,0.05937911197543144
728_0.58_1.55.png,42.54945373535156,42.40126037597656,-0.148193359375,0.9973101019859314,0.9973086714744568,-1.430511474609375e-06,0.040349721908569336,0.0397951602935791,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,False,0.6268691420555115,0.009009001776576042,2.223335027694702,1.9539742469787598,0.9908496737480164,0.008338375017046928,0.017374278977513313,0.8445653319358826,0.22519652545452118,0.09634280204772949,0.07967820018529892,0.0009119767346419394,0.009664495475590229,0.015396766364574432,0.8468707203865051,0.22459565103054047,0.07899847626686096,0.057737428694963455,0.0006357448874041438,0.20653994381427765,0.23845194280147552,0.2893550992012024,0.07649428397417068,0.0,0.004316106904298067,0.017424974590539932,0.004033376462757587,0.006933277472853661,1.0,1.0,1.0,0.027589067816734314,0.022830383852124214,0.28925102949142456,0.004316106904298067,0.017424974590539932,0.0001135364655056037,0.05981190875172615
729_0.51_0.72.png,42.780067443847656,42.900978088378906,0.12091064453125,0.9984070658683777,0.998417317867279,1.0251998901367188e-05,0.03892230987548828,0.04074573516845703,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,False,0.4729730188846588,0.016366958618164062,1.8091214895248413,1.6113755702972412,0.9830065965652466,0.009589486755430698,0.01767057552933693,0.8429617881774902,0.22781428694725037,0.1006690040230751,0.08192624896764755,0.0011580545688048005,0.009960162453353405,0.015861451625823975,0.8209425210952759,0.22487716376781464,0.08009683340787888,0.05839851126074791,0.0006864308379590511,0.47416162490844727,0.3017980754375458,0.20064908266067505,0.07736663520336151,0.0,0.005767097231000662,0.022449081763625145,0.033884987235069275,0.00861011166125536,1.0,1.0,1.0,0.03266260400414467,0.028210775926709175,0.20048807561397552,0.005767097231000662,0.022449081763625145,0.0001873298460850492,0.059455808252096176
