name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
724_0.86_1.35.png,35.57085037231445,35.33879470825195,-0.2320556640625,0.9951288104057312,0.9949225783348083,-0.00020623207092285156,0.025713443756103516,0.026742219924926758,none,,False,0.7080952525138855,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,724_0.86_1.35.png,True,0.7080952525138855,0.007695910520851612,1.2432624101638794,1.9065593481063843,0.9895424842834473,0.46653756499290466,0.4762870669364929,0.4897650480270386,0.16067136824131012,0.0,0.0,0.0,0.4574969708919525,0.4762870669364929,0.48027440905570984,0.16068047285079956,0.0,0.0,0.0,0.3224065601825714,0.3038632571697235,0.24697497487068176,0.07370346784591675,0.9486573338508606,0.9552371501922607,0.01667574793100357,0.9526448845863342,0.9544905424118042,0.012178217992186546,0.9502533078193665,0.950931191444397,0.001166489440947771,0.0,0.0,0.0,0.0,0.0
728_0.58_1.55.png,42.53912353515625,41.28377914428711,-1.2553443908691406,0.9973049163818359,0.9971446990966797,-0.00016021728515625,0.02574300765991211,0.02381420135498047,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446622610092163,1.729936957359314,0.9908496737480164,0.4619203805923462,0.4762870669364929,0.48491808772087097,0.1658746600151062,0.0,0.0,0.0,0.4485340416431427,0.4762870669364929,0.47086524963378906,0.16600647568702698,0.0,0.0,0.0,0.2284085899591446,0.23766271770000458,0.2917880117893219,0.07579097151756287,0.9505888223648071,0.9550967216491699,0.012212536297738552,0.9525868892669678,0.9538429379463196,0.012068016454577446,0.9502347111701965,0.9510021209716797,0.0010954661993309855,0.0,0.0,0.0,0.0,0.0
729_0.51_0.72.png,42.74043273925781,42.2169303894043,-0.5235023498535156,0.998397707939148,0.9982726573944092,-0.00012505054473876953,0.02578902244567871,0.023658037185668945,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580658674240112,0.9830065965652466,0.46455129981040955,0.4762870669364929,0.48767998814582825,0.1619003415107727,0.0,0.0,0.0,0.45470139384269714,0.4762870669364929,0.47733965516090393,0.1624496728181839,0.0,0.0,0.0,0.5292416214942932,0.26655519008636475,0.21704009175300598,0.08088631182909012,0.9499289989471436,0.9559922218322754,0.025391338393092155,0.9530037641525269,0.9545831084251404,0.009314177557826042,0.9502356052398682,0.950900673866272,0.000960712437517941,0.0,0.0,0.0,0.0,0.0
730_0.62_0.98.png,37.748836517333984,37.316505432128906,-0.4323310852050781,0.9969770908355713,0.9966630935668945,-0.0003139972686767578,0.02808380126953125,0.023290157318115234,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.534102201461792,1.9526722431182861,0.9830065965652466,0.4647965431213379,0.4762870669364929,0.4879373610019684,0.16070297360420227,0.0,0.0,0.0,0.4549371898174286,0.4762870669364929,0.47758719325065613,0.16095665097236633,0.0,0.0,0.0,0.5005610585212708,0.28306278586387634,0.2216387391090393,0.08727811276912689,0.9495963454246521,0.9556427597999573,0.022131746634840965,0.9529239535331726,0.9546211361885071,0.009475400671362877,0.9502354264259338,0.9509281516075134,0.00096311722882092,0.0,0.0,0.0,0.0,0.0
732_0.98_1.12.png,35.79711151123047,35.434486389160156,-0.3626251220703125,0.9949561357498169,0.9948481917381287,-0.00010794401168823242,0.02580547332763672,0.023317813873291016,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742168188095093,0.9908496737480164,0.465684175491333,0.4762870669364929,0.48886922001838684,0.15872924029827118,0.0,0.0,0.0,0.4557339549064636,0.4762870669364929,0.4784236252307892,0.1587863564491272,0.0,0.0,0.0,0.3935707211494446,0.2782224118709564,0.23194824159145355,0.06693223863840103,0.9487956762313843,0.955305814743042,0.016919512301683426,0.9526548981666565,0.9547151923179626,0.010574867017567158,0.9502570033073425,0.9509388208389282,0.0010409379610791802,0.0,0.0,0.0,0.0,0.0
73_0.93_1.41.png,35.03135681152344,34.49069595336914,-0.5406608581542969,0.9950541853904724,0.9949911832809448,-6.300210952758789e-05,0.0268402099609375,0.02729630470275879,none,,False,0.7256093621253967,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,73_0.93_1.41.png,True,0.7256093621253967,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.46271592378616333,0.4762870669364929,0.4857531785964966,0.16428479552268982,0.0,0.0,0.0,0.4500732421875,0.4762870669364929,0.47248101234436035,0.16425473988056183,0.0,0.0,0.0,0.24934181571006775,0.18010148406028748,0.24644123017787933,0.06273596733808517,0.9483172297477722,0.9550592303276062,0.01187156978994608,0.9524707198143005,0.953898012638092,0.01052858680486679,0.9502184391021729,0.9508891105651855,0.0010637289378792048,0.0,0.0,0.0,0.0,0.0
742_0.78_1.13.png,41.02397918701172,40.66679000854492,-0.3571891784667969,0.9979737997055054,0.9978693723678589,-0.00010442733764648438,0.02576279640197754,0.023494958877563477,none,,False,0.5897648334503174,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,742_0.78_1.13.png,True,0.5897648334503174,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.46855905652046204,0.4762870669364929,0.4918872117996216,0.16057464480400085,0.0,0.0,0.0,0.46121668815612793,0.4762870669364929,0.4841793179512024,0.16051693260669708,0.0,0.0,0.0,0.31366661190986633,0.19099479913711548,0.24900975823402405,0.06039057672023773,0.948876678943634,0.9551175236701965,0.013048144988715649,0.9527669548988342,0.9544320106506348,0.009837422519922256,0.9502395391464233,0.9509157538414001,0.0010299226269125938,0.0,0.0,0.0,0.0,0.0
744_0.9_0.99.png,40.215423583984375,39.77370071411133,-0.4417228698730469,0.9978191256523132,0.9977213740348816,-9.775161743164062e-05,0.02599787712097168,0.02419734001159668,none,,False,0.6034548282623291,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,744_0.9_0.99.png,True,0.6034548282623291,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.46858641505241394,0.4762870669364929,0.49191591143608093,0.16055145859718323,0.0,0.0,0.0,0.4612557590007782,0.4762870669364929,0.48422035574913025,0.16049398481845856,0.0,0.0,0.0,0.32840192317962646,0.18701258301734924,0.23708531260490417,0.05405415594577789,0.9486602544784546,0.9551606774330139,0.01394033432006836,0.9527789354324341,0.954476535320282,0.009768759831786156,0.9502413868904114,0.9509373307228088,0.0010358813451603055,0.0,0.0,0.0,0.0,0.0
752_0.78_0.7.png,41.77414321899414,41.086090087890625,-0.6880531311035156,0.9957315325737,0.9953727722167969,-0.00035876035690307617,0.029038429260253906,0.02419757843017578,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.4613262414932251,0.4762870669364929,0.4842942953109741,0.16271476447582245,0.0,0.0,0.0,0.4477402865886688,0.4762870669364929,0.4700319170951843,0.1627705842256546,0.0,0.0,0.0,0.4263317584991455,0.19612278044223785,0.21845239400863647,0.06425744295120239,0.9491612315177917,0.9556546211242676,0.013873684220016003,0.9528824687004089,0.9540560841560364,0.00810121651738882,0.9502655863761902,0.9512426853179932,0.0008344358648173511,0.0,0.0,0.0,0.0,0.0
753_0.57_0.6.png,40.09205627441406,39.53644561767578,-0.5556106567382812,0.9989485740661621,0.9988033175468445,-0.00014525651931762695,0.03023552894592285,0.025918006896972656,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851022005081177,1.9922561645507812,0.9895424842834473,0.4584290087223053,0.4762870669364929,0.4812528192996979,0.16117942333221436,0.0,0.0,0.0,0.44672927260398865,0.4762870669364929,0.4689706265926361,0.16123029589653015,0.0,0.0,0.0,0.5165138244628906,0.1828746348619461,0.19597937166690826,0.06601632386445999,0.9489129781723022,0.9562501907348633,0.020341085270047188,0.9530795812606812,0.9545742869377136,0.008950075134634972,0.9502441883087158,0.95089191198349,0.0009247325942851603,0.0,0.0,0.0,0.0,0.0
760_0.93_0.78.png,37.5113410949707,36.94709777832031,-0.5642433166503906,0.9969545602798462,0.996743381023407,-0.00021117925643920898,0.04098057746887207,0.025980234146118164,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.5655364990234375,2.2029380798339844,0.9986928701400757,0.46690431237220764,0.4762870669364929,0.4901500940322876,0.16239988803863525,0.0,0.0,0.0,0.4577588140964508,0.4762870669364929,0.48054924607276917,0.16246403753757477,0.0,0.0,0.0,0.3572160303592682,0.239544078707695,0.23533862829208374,0.07348158210515976,0.949629008769989,0.9551453590393066,0.01394722145050764,0.9527699947357178,0.9540207386016846,0.008637143298983574,0.9502070546150208,0.9509193301200867,0.0010336519917473197,0.0,0.0,0.0,0.0,0.0
763_0.84_1.82.png,38.862396240234375,38.67034912109375,-0.192047119140625,0.9965967535972595,0.9965448379516602,-5.1915645599365234e-05,0.02688741683959961,0.02604985237121582,none,,False,0.7378001809120178,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,763_0.84_1.82.png,True,0.7378001809120178,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.4681752324104309,0.4762870669364929,0.49148428440093994,0.1788722425699234,0.0,0.0,0.0,0.4601438641548157,0.4762870669364929,0.483053058385849,0.182473823428154,0.0,0.0,0.0,0.24435195326805115,0.2381822168827057,0.26798906922340393,0.05780508741736412,0.9492201805114746,0.9549202919006348,0.012005608528852463,0.9522954225540161,0.9540270566940308,0.012084349989891052,0.9502670168876648,0.9508554935455322,0.0011148283956572413,0.0,0.0,0.0,0.0,0.0
769_0.72_1.83.png,29.214618682861328,28.924976348876953,-0.289642333984375,0.9894549250602722,0.9890124797821045,-0.0004424452781677246,0.02528548240661621,0.04526877403259277,none,,False,0.791330873966217,0.007198433391749859,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,769_0.72_1.83.png,True,0.791330873966217,0.007198433391749859,0.7708426117897034,1.030288815498352,0.9973856806755066,0.4645915925502777,0.4762870669364929,0.487722247838974,0.15846651792526245,0.0,0.0,0.0,0.454277902841568,0.4762870669364929,0.4768950343132019,0.15851783752441406,0.0,0.0,0.0,0.23986785113811493,0.22894270718097687,0.24575702846050262,0.05178304761648178,0.9491759538650513,0.9547458291053772,0.011909634806215763,0.9525783061981201,0.9541293382644653,0.01164034754037857,0.9502561688423157,0.950978696346283,0.0010994271142408252,0.0,0.0,0.0,0.0,0.0
772_0.9_1.15.png,32.60150146484375,32.25946807861328,-0.34203338623046875,0.9939994812011719,0.9938487410545349,-0.0001507401466369629,0.022681713104248047,0.023877620697021484,none,,False,0.744168221950531,0.00805055070668459,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,772_0.9_1.15.png,True,0.744168221950531,0.00805055070668459,0.8024497628211975,1.0694000720977783,0.9973856806755066,0.4642973840236664,0.4762870669364929,0.48741334676742554,0.15830273926258087,0.0,0.0,0.0,0.4537437856197357,0.4762870669364929,0.4763343334197998,0.15835559368133545,0.0,0.0,0.0,0.3021109700202942,0.23999522626399994,0.2467876672744751,0.05076754465699196,0.9499884843826294,0.9551262259483337,0.013983407989144325,0.9528241753578186,0.9543032646179199,0.011059103533625603,0.950255274772644,0.9509985446929932,0.0010589832672849298,0.0,0.0,0.0,0.0,0.0
778_0.99_1.06.png,33.9013786315918,33.750816345214844,-0.15056228637695312,0.9975705146789551,0.9974882006645203,-8.231401443481445e-05,0.017240285873413086,0.024188756942749023,none,,False,0.721938967704773,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,778_0.99_1.06.png,True,0.721938967704773,0.02144189551472664,1.4534286260604858,1.4782847166061401,0.9973856806755066,0.4627782106399536,0.4762870669364929,0.4858185350894928,0.16543066501617432,0.0,0.0,0.0,0.4499097466468811,0.4762870669364929,0.4723094701766968,0.16552211344242096,0.0,0.0,0.0,0.3488565981388092,0.17392414808273315,0.24602757394313812,0.05055071413516998,0.9486528038978577,0.9554823040962219,0.017955198884010315,0.9527838826179504,0.9541152715682983,0.009382064454257488,0.9502421617507935,0.9509671926498413,0.0009673860622569919,0.0,0.0,0.0,0.0,0.0
782_0.62_1.68.png,35.49031066894531,35.23124313354492,-0.2590675354003906,0.9972295761108398,0.9970452785491943,-0.0001842975616455078,0.022814512252807617,0.02622818946838379,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,782_0.62_1.68.png,True,0.564056932926178,0.015182580798864365,1.4680296182632446,2.1062793731689453,0.9738562107086182,0.46525660157203674,0.4762870669364929,0.48842039704322815,0.16251437366008759,0.0,0.0,0.0,0.4537532329559326,0.4762870669364929,0.4763442873954773,0.1625831425189972,0.0,0.0,0.0,0.35444405674934387,0.30261901021003723,0.25980252027511597,0.08280345797538757,0.9504334926605225,0.9566652178764343,0.01569223403930664,0.9527461528778076,0.9543011784553528,0.011332396417856216,0.950229287147522,0.9509940147399902,0.001029481994919479,0.0,0.0,0.0,0.0,0.0
786_0.91_0.72.png,40.52556610107422,39.775638580322266,-0.7499275207519531,0.9977735280990601,0.9978336691856384,6.014108657836914e-05,0.0169525146484375,0.024674177169799805,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,786_0.91_0.72.png,True,0.683503270149231,0.0153703223913908,0.8536929488182068,1.3428888320922852,0.9973856806755066,0.46243664622306824,0.4762870669364929,0.4854600131511688,0.1574353724718094,0.0,0.0,0.0,0.4495801031589508,0.47628703713417053,0.47196337580680847,0.157417893409729,0.0,0.0,0.0,0.29112035036087036,0.21960636973381042,0.26528772711753845,0.0737009271979332,0.9498515725135803,0.9555569291114807,0.01535090897232294,0.9529399871826172,0.9540660977363586,0.010468321852385998,0.9502183198928833,0.9509249329566956,0.000993782072328031,0.0,0.0,0.0,0.0,0.0
790_0.55_1.94.png,37.48307800292969,37.429317474365234,-0.053760528564453125,0.9952877759933472,0.9952471256256104,-4.0650367736816406e-05,0.017133712768554688,0.02722764015197754,none,,False,0.5008081197738647,0.014561926946043968,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,790_0.55_1.94.png,True,0.5008081197738647,0.014561926946043968,0.8914644122123718,1.3660948276519775,0.9568628072738647,0.44506916403770447,0.4762870669364929,0.46722787618637085,0.1583041101694107,0.0,0.0,0.0,0.42337167263031006,0.4762870669364929,0.4444500803947449,0.15613064169883728,0.0,0.0,0.0,0.28641989827156067,0.247779980301857,0.2806750535964966,0.07333783805370331,0.9501162171363831,0.9554612636566162,0.012337119318544865,0.9522136449813843,0.9541680812835693,0.010803001001477242,0.9502919316291809,0.9512670040130615,0.0009400157141499221,0.0,0.0,0.0,0.0,0.0
795_0.86_1.17.png,41.063446044921875,40.5284423828125,-0.535003662109375,0.9966524839401245,0.996626079082489,-2.6404857635498047e-05,0.01701807975769043,0.026881933212280273,none,,False,0.5204907059669495,0.01538783311843872,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,795_0.86_1.17.png,True,0.5204907059669495,0.01538783311843872,2.4522316455841064,2.0489752292633057,0.9816993474960327,0.46458256244659424,0.4762870669364929,0.48771271109580994,0.16000822186470032,0.0,0.0,0.0,0.4526464343070984,0.4762870669364929,0.47518235445022583,0.1600383073091507,0.0,0.0,0.0,0.4572889506816864,0.2538919150829315,0.21930120885372162,0.07471160590648651,0.9492227435112,0.9558170437812805,0.012382445856928825,0.9525343179702759,0.9544975161552429,0.008472776971757412,0.9502947330474854,0.9513944983482361,0.0009348437306471169,0.0,0.0,0.0,0.0,0.0
7_0.89_0.6.png,39.09583282470703,39.153350830078125,0.05751800537109375,0.9970735311508179,0.9972069263458252,0.00013339519500732422,0.01710963249206543,0.026729345321655273,none,,False,0.5034795999526978,0.020151682198047638,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,7_0.89_0.6.png,True,0.5034795999526978,0.020151682198047638,1.6351414918899536,1.754012942314148,0.9738562107086182,0.4633139967918396,0.4762870669364929,0.48638099431991577,0.15991146862506866,0.0,0.0,0.0,0.45100024342536926,0.4762870669364929,0.47345417737960815,0.1555950790643692,0.0,0.0,0.0,0.4553939998149872,0.1980312317609787,0.21983446180820465,0.0602993369102478,0.9493839144706726,0.9554727077484131,0.016251282766461372,0.9529207944869995,0.9543100595474243,0.00811291765421629,0.9502554535865784,0.9513865113258362,0.0008191938395611942,0.0,0.0,0.0,0.0,0.0
801_0.55_1.38.png,36.55445098876953,38.174373626708984,1.6199226379394531,0.9966768026351929,0.9966766834259033,-1.1920928955078125e-07,0.017709016799926758,0.026773691177368164,none,,False,0.453487366437912,0.0151454983279109,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,801_0.55_1.38.png,True,0.453487366437912,0.0151454983279109,1.5937365293502808,1.8809007406234741,0.9973856806755066,0.46812620759010315,0.4762870669364929,0.491432785987854,0.15939287841320038,0.0,0.0,0.0,0.45965179800987244,0.4762870669364929,0.4825364649295807,0.1593896448612213,0.0,0.0,0.0,0.3011884093284607,0.2478804588317871,0.2640586197376251,0.08615538477897644,0.9486978650093079,0.954936146736145,0.012384534813463688,0.9522518515586853,0.9540907144546509,0.010612978599965572,0.9502661228179932,0.9508688449859619,0.0010124231921508908,0.0,0.0,0.0,0.0,0.0
803_0.56_0.58.png,43.53836441040039,44.7022590637207,1.1638946533203125,0.9984649419784546,0.9983190298080444,-0.00014591217041015625,0.017546892166137695,0.026784181594848633,none,,False,0.4205021858215332,0.020438171923160553,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,803_0.56_0.58.png,True,0.4205021858215332,0.020438171923160553,1.6384143829345703,1.9212502241134644,0.9973856806755066,0.4683810770511627,0.4762870669364929,0.4917004108428955,0.15939798951148987,0.0,0.0,0.0,0.46023112535476685,0.4762870669364929,0.4831446409225464,0.15939198434352875,0.0,0.0,0.0,0.45073583722114563,0.22743502259254456,0.2141217142343521,0.07897613197565079,0.9485839605331421,0.9552266001701355,0.01927695982158184,0.9526980519294739,0.9542222619056702,0.009791523218154907,0.950239360332489,0.9508944153785706,0.00095934490673244,0.0,0.0,0.0,0.0,0.0
810_0.78_1.52.png,23.843299865722656,23.699071884155273,-0.1442279815673828,0.9837126731872559,0.9830327033996582,-0.0006799697875976562,0.019241809844970703,0.029225587844848633,none,,False,0.5831116437911987,0.016244597733020782,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,810_0.78_1.52.png,True,0.5831116437911987,0.016244597733020782,3.019263982772827,3.3468832969665527,0.9986928701400757,0.46894222497940063,0.4762870669364929,0.4922894537448883,0.16026587784290314,0.0,0.0,0.0,0.46158379316329956,0.4762870669364929,0.4845646917819977,0.16030676662921906,0.0,0.0,0.0,0.5697958469390869,0.28976818919181824,0.2066279798746109,0.08022241294384003,0.9500008225440979,0.9560377597808838,0.023187456652522087,0.9530161023139954,0.9544780850410461,0.009388805367052555,0.9502443671226501,0.9509797692298889,0.0009658127091825008,0.0,0.0,0.0,0.0,0.0
824_0.66_1.88.png,32.307525634765625,32.10675048828125,-0.200775146484375,0.9935316443443298,0.9933258295059204,-0.00020581483840942383,0.019208431243896484,0.024358510971069336,none,,False,0.6602746844291687,0.011031479574739933,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,824_0.66_1.88.png,True,0.6602746844291687,0.011031479574739933,1.7214444875717163,2.2257704734802246,0.988235354423523,0.46649283170700073,0.4762870669364929,0.48971810936927795,0.16144981980323792,0.0,0.0,0.0,0.45769762992858887,0.4762870669364929,0.48048511147499084,0.16150543093681335,0.0,0.0,0.0,0.3238207697868347,0.26522523164749146,0.2472037672996521,0.08152593672275543,0.9486169219017029,0.9552772045135498,0.011963119730353355,0.9525898098945618,0.9542485475540161,0.010666959919035435,0.9502373933792114,0.9508389234542847,0.001065320917405188,0.0,0.0,0.0,0.0,0.0
