name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
590_0.65_0.94.png,32.96533966064453,32.91474914550781,-0.05059051513671875,0.9950275421142578,0.995110034942627,8.249282836914062e-05,0.03501701354980469,0.05083155632019043,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.6499999761581421,0.34346407651901245,0.01379323285073042,0.01727408729493618,0.8870879411697388,0.2220107764005661,0.11443087458610535,0.08921868354082108,0.0018309950828552246,0.012940336018800735,0.01573094166815281,0.862855076789856,0.2174616903066635,0.08714333176612854,0.06277177482843399,0.0009596679592505097,0.3964189291000366,0.25827762484550476,0.21775154769420624,0.0790230929851532,0.0,3.908131111529656e-05,0.0037737488746643066,0.0,9.715013584354892e-05,0.8977853059768677,0.7963412404060364,0.8064055442810059,0.005834419280290604,0.006492463406175375,0.21757914125919342,3.908131111529656e-05,0.0037737488746643066,1.3917811259034352e-07,0.0484609417617321
596_0.55_0.89.png,39.15350341796875,39.154205322265625,0.000701904296875,0.9986100196838379,0.9986106157302856,5.960464477539062e-07,0.03284788131713867,0.04760313034057617,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.550000011920929,0.4277777671813965,0.009356101974844933,0.015538233332335949,0.8570517301559448,0.2233244627714157,0.10181956738233566,0.08292912691831589,0.0010220796102657914,0.010435539297759533,0.014868402853608131,0.8450393080711365,0.21778079867362976,0.08147189766168594,0.059308409690856934,0.0007190719479694963,0.40703505277633667,0.20729167759418488,0.21933592855930328,0.06695853918790817,0.0,5.5116386647569016e-05,0.004059949424117804,0.0,0.00012419607082847506,0.8976186513900757,0.8007146120071411,0.8092275857925415,0.007194679230451584,0.0032641219440847635,0.21918582916259766,5.5116386647569016e-05,0.004059949424117804,1.4433901185384457e-07,0.043235428631305695
606_0.54_1.08.png,38.43810272216797,38.739627838134766,0.3015251159667969,0.9980530738830566,0.9981540441513062,0.00010097026824951172,0.03062152862548828,0.04750514030456543,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.5400000214576721,0.40379083156585693,0.01339046936482191,0.017464688047766685,0.867646336555481,0.2219448834657669,0.112375408411026,0.08799682557582855,0.0015610263217240572,0.012510307133197784,0.01582443155348301,0.8462671637535095,0.21726839244365692,0.0860043317079544,0.062041282653808594,0.0009067051578313112,0.2875760495662689,0.31160905957221985,0.25405776500701904,0.08716311305761337,0.0,4.171930777374655e-05,0.004084204323589802,0.0,0.00010292622027918696,0.8977340459823608,0.8022428750991821,0.8110222816467285,0.00579527672380209,0.008337666280567646,0.25394269824028015,4.171930777374655e-05,0.004084204323589802,2.7907640287594404e-07,0.04395559802651405
619_0.59_1.76.png,31.07060432434082,31.030797958374023,-0.039806365966796875,0.9791977405548096,0.9786221385002136,-0.0005756020545959473,0.030289411544799805,0.047716379165649414,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.5899999737739563,0.38908499479293823,0.013575876131653786,0.015977103263139725,0.8890867829322815,0.226027250289917,0.11476340889930725,0.0895317792892456,0.0015008188784122467,0.012974489480257034,0.015090519562363625,0.8637343049049377,0.21926577389240265,0.08727701008319855,0.06286899000406265,0.0009365886799059808,0.32137051224708557,0.254952996969223,0.2359006106853485,0.08580245077610016,0.0,3.75977651856374e-05,0.005025001708418131,0.0,9.593118738848716e-05,0.8978900909423828,0.8003930449485779,0.8064178824424744,0.006956439930945635,0.008503580465912819,0.2357737123966217,3.75977651856374e-05,0.005025001708418131,2.1518721382562944e-07,0.04144979268312454
630_0.77_1.56.png,35.706932067871094,35.837589263916016,0.13065719604492188,0.9941090941429138,0.9944267272949219,0.00031763315200805664,0.029715776443481445,0.04893064498901367,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.7699999809265137,0.22346407175064087,0.011502799578011036,0.015427330508828163,0.8763369917869568,0.2234673649072647,0.10794233530759811,0.08596564829349518,0.0012633980950340629,0.011806407943367958,0.014813208021223545,0.8632258176803589,0.22275704145431519,0.08430519700050354,0.061032358556985855,0.0008342438959516585,0.2591727077960968,0.2137504518032074,0.2405800074338913,0.07532376796007156,0.0,2.453399429214187e-05,0.004554445389658213,0.0,6.213930464582518e-05,0.8975809216499329,0.794863760471344,0.8032270073890686,0.00722735607996583,0.006307459902018309,0.24044692516326904,2.453399429214187e-05,0.004554445389658213,1.050968307936273e-07,0.04687054455280304
633_0.67_1.53.png,35.86023712158203,36.05647277832031,0.19623565673828125,0.9969356060028076,0.9969128370285034,-2.276897430419922e-05,0.03223729133605957,0.04817819595336914,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.011991018429398537,0.017352642491459846,0.8771253228187561,0.22363540530204773,0.10977976769208908,0.08698294311761856,0.0013365159975364804,0.012010680511593819,0.015768131241202354,0.8586283922195435,0.2204568237066269,0.08508283644914627,0.06152457743883133,0.0008380957879126072,0.30999159812927246,0.2307347059249878,0.26850491762161255,0.08171628415584564,0.0,4.045628520543687e-05,0.004720787983387709,0.0,9.742008842295036e-05,0.8977208733558655,0.800873339176178,0.8082685470581055,0.007377748843282461,0.002205182798206806,0.2683785855770111,4.045628520543687e-05,0.004720787983387709,9.078276974605615e-08,0.04790123552083969
634_0.53_0.77.png,43.92737579345703,43.485984802246094,-0.4413909912109375,0.9991509318351746,0.9991105794906616,-4.035234451293945e-05,0.029726505279541016,0.0482938289642334,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.5299999713897705,0.4530065953731537,0.01188521459698677,0.017267391085624695,0.8760773539543152,0.2240046262741089,0.10954095423221588,0.08686868101358414,0.001415786100551486,0.01193857379257679,0.015730949118733406,0.8573895692825317,0.22091776132583618,0.08495412021875381,0.06144672632217407,0.0008408435387536883,0.39018917083740234,0.22099106013774872,0.24250788986682892,0.06667391955852509,0.0,5.7490346080157906e-05,0.004723578691482544,0.0,0.00012894516112282872,0.8978400230407715,0.8033964037895203,0.8134384155273438,0.006919346284121275,0.003026677295565605,0.24234920740127563,5.7490346080157906e-05,0.004723578691482544,1.5973841982486192e-07,0.04759081080555916
636_0.58_0.56.png,44.28137969970703,43.97542953491211,-0.3059501647949219,0.9992091059684753,0.9991747736930847,-3.4332275390625e-05,0.03135991096496582,0.05089402198791504,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528525352478027,2.3012733459472656,0.9895424842834473,0.5799999833106995,0.4095425009727478,0.011861550621688366,0.01726432330906391,0.8758749961853027,0.22408534586429596,0.1094660609960556,0.08682956546545029,0.0014376785838976502,0.011924203485250473,0.01572938822209835,0.8572810292243958,0.22095634043216705,0.08492114394903183,0.06142640486359596,0.0008432712638750672,0.4274221956729889,0.21781089901924133,0.22744010388851166,0.06231781840324402,0.0,5.708311073249206e-05,0.0047290432266891,0.0,0.00012618287291843444,0.8978980183601379,0.8019735217094421,0.8121327757835388,0.007102000527083874,0.0026450406294316053,0.22726304829120636,5.708311073249206e-05,0.0047290432266891,1.3462353365412127e-07,0.04781999811530113
639_0.85_0.74.png,38.31211853027344,37.985939025878906,-0.32617950439453125,0.9983517527580261,0.9983314275741577,-2.0325183868408203e-05,0.033296823501586914,0.049643516540527344,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,639_0.85_0.74.png,True,0.7707459330558777,0.012220906093716621,1.1175048351287842,1.8341437578201294,0.9843137264251709,0.8500000238418579,0.134313702583313,0.013920136727392673,0.017223970964550972,0.8923376202583313,0.22203011810779572,0.11433333903551102,0.08914565294981003,0.001640115980990231,0.013195089064538479,0.015707291662693024,0.8738929033279419,0.21751874685287476,0.08734091371297836,0.06288688629865646,0.0009642308577895164,0.21459248661994934,0.22515510022640228,0.24788020551204681,0.050250761210918427,0.0,2.4339306037290953e-05,0.003837625030428171,0.0,7.233572250697762e-05,0.8975457549095154,0.7962774038314819,0.8073360919952393,0.004946575965732336,0.0039043149445205927,0.24777203798294067,2.4339306037290953e-05,0.003837625030428171,7.6319288666582e-08,0.03930455073714256
643_0.58_1.55.png,33.523963928222656,33.75004959106445,0.22608566284179688,0.9907678365707397,0.9910141229629517,0.00024628639221191406,0.03379631042480469,0.048947811126708984,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,643_0.58_1.55.png,True,0.621540367603302,0.005899988114833832,1.0974900722503662,1.5037996768951416,0.9267973899841309,0.5799999833106995,0.3467974066734314,0.013275107368826866,0.017055438831448555,0.8803017735481262,0.22210578620433807,0.11336973309516907,0.08873327821493149,0.0014913099585101008,0.012474413961172104,0.015624361112713814,0.8499003052711487,0.21771356463432312,0.08637876808643341,0.06230901926755905,0.0009019701392389834,0.23299568891525269,0.2380182296037674,0.26193690299987793,0.08794450014829636,0.0,3.459184154053219e-05,0.003676794236525893,0.0,9.473242243984714e-05,0.8975989818572998,0.7992162108421326,0.8068367838859558,0.006571853533387184,0.008185770362615585,0.26183056831359863,3.459184154053219e-05,0.003676794236525893,2.1161065433261683e-07,0.045156460255384445
648_0.78_1.91.png,36.21147918701172,36.157108306884766,-0.054370880126953125,0.996579647064209,0.9964980483055115,-8.159875869750977e-05,0.03293871879577637,0.04891848564147949,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125921726226807,1.5895713567733765,0.9908496737480164,0.7799999713897705,0.21084970235824585,0.01190651673823595,0.0166468545794487,0.8608855605125427,0.22232498228549957,0.109575055539608,0.08679499477148056,0.001362940645776689,0.01154863741248846,0.015422038733959198,0.8336730599403381,0.21823284029960632,0.08446340262889862,0.061133746057748795,0.0008207931532524526,0.3370526134967804,0.2686046063899994,0.22304385900497437,0.07880228757858276,0.0,3.156046295771375e-05,0.0032642425503581762,0.0,8.13236110843718e-05,0.897697389125824,0.7955605983734131,0.8032723665237427,0.0058281864039599895,0.0045554256066679955,0.2228589504957199,3.156046295771375e-05,0.0032642425503581762,9.426931057987531e-08,0.04770898073911667
650_0.88_1.7.png,37.116764068603516,37.17930221557617,0.06253814697265625,0.9964196681976318,0.9964172840118408,-2.384185791015625e-06,0.03293132781982422,0.048235177993774414,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,650_0.88_1.7.png,True,0.7466566562652588,0.014856215566396713,1.4846018552780151,1.5351948738098145,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.01181663665920496,0.016758909448981285,0.8549985289573669,0.22225959599018097,0.10990913957357407,0.0870240330696106,0.0013216009829193354,0.011386772617697716,0.015479311347007751,0.8226014375686646,0.22052361071109772,0.08433352410793304,0.06105693802237511,0.0007976318593136966,0.21531499922275543,0.19243043661117554,0.2877628803253174,0.06709661334753036,0.0,2.374932955717668e-05,0.003574314760044217,0.0,6.944149208720773e-05,0.897423505783081,0.7952405214309692,0.8014829158782959,0.006527972873300314,0.002855021972209215,0.2876259684562683,2.374932955717668e-05,0.003574314760044217,6.175898903393318e-08,0.04877933859825134
654_0.84_1.79.png,35.97136306762695,36.22580337524414,0.2544403076171875,0.9895018935203552,0.9894782304763794,-2.3663043975830078e-05,0.03835487365722656,0.04793667793273926,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,654_0.84_1.79.png,True,0.7132498025894165,0.011708863079547882,1.1231592893600464,1.4731007814407349,0.9764706492424011,0.8399999737739563,0.13647061586380005,0.012530912645161152,0.016654355451464653,0.8539542555809021,0.22456929087638855,0.1129145473241806,0.08860675990581512,0.0013466480886563659,0.011693954467773438,0.015425383113324642,0.8176184892654419,0.2163410186767578,0.08555511385202408,0.06182236224412918,0.0008309365366585553,0.17800529301166534,0.1837257295846939,0.28173455595970154,0.08249631524085999,0.0,1.804788007575553e-05,0.002592336153611541,0.0,5.124276867718436e-05,0.897905170917511,0.8000105619430542,0.8080008029937744,0.006444183178246021,0.004894621204584837,0.28161683678627014,1.804788007575553e-05,0.002592336153611541,6.74522269150657e-08,0.046422481536865234
655_0.53_1.69.png,35.65850067138672,35.78142166137695,0.12292098999023438,0.993962287902832,0.9938353300094604,-0.00012695789337158203,0.0383763313293457,0.049284934997558594,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,655_0.53_1.69.png,True,0.566280722618103,0.01429031789302826,1.137949824333191,1.4889917373657227,0.9267973899841309,0.5299999713897705,0.39679741859436035,0.012415028177201748,0.016599921509623528,0.8510282039642334,0.2249714881181717,0.11265221983194351,0.08847231417894363,0.0013653180794790387,0.011600807309150696,0.015402309596538544,0.8146214485168457,0.21672286093235016,0.08539070188999176,0.06172090023756027,0.0008242876501753926,0.19221718609333038,0.1819794476032257,0.289068341255188,0.08031434565782547,0.0,3.144328002235852e-05,0.0026473624166101217,0.0,7.973224273882806e-05,0.8978767395019531,0.8066403865814209,0.8157026171684265,0.006265497766435146,0.010620391927659512,0.28896185755729675,3.144328002235852e-05,0.0026473624166101217,3.108802957285661e-07,0.04411822184920311
656_0.77_1.82.png,35.94485855102539,36.14345169067383,0.1985931396484375,0.9899044036865234,0.9898011684417725,-0.00010323524475097656,0.03740668296813965,0.04830479621887207,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,656_0.77_1.82.png,True,0.6896268129348755,0.011882197111845016,1.1221599578857422,1.472684621810913,0.9660131335258484,0.7699999809265137,0.19601309299468994,0.012523830868303776,0.01666484959423542,0.8535794615745544,0.22476734220981598,0.11289717257022858,0.08859638124704361,0.0013454238651320338,0.011684933677315712,0.01543077640235424,0.8172162175178528,0.21647003293037415,0.08554145693778992,0.06181374564766884,0.0008284033392556012,0.17666681110858917,0.18401922285556793,0.28741174936294556,0.08430831879377365,0.0,1.964245893759653e-05,0.0025878003798425198,0.0,5.460591637529433e-05,0.8978950381278992,0.8012319803237915,0.8095273971557617,0.0064428686164319515,0.00619288207963109,0.287298321723938,1.964245893759653e-05,0.0025878003798425198,9.721022564690429e-08,0.04580073058605194
659_0.86_0.85.png,36.461669921875,36.52927780151367,0.06760787963867188,0.9950151443481445,0.9950881004333496,7.295608520507812e-05,0.04030776023864746,0.048049211502075195,none,,False,0.6088710427284241,0.006589701399207115,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,659_0.86_0.85.png,True,0.6088710427284241,0.006589701399207115,1.461700201034546,2.184781551361084,0.9620915651321411,0.8600000143051147,0.10209149122238159,0.013285929337143898,0.01713254302740097,0.8829219341278076,0.22206906974315643,0.11268389970064163,0.08829785883426666,0.0015255932230502367,0.012667428702116013,0.015661699697375298,0.862413227558136,0.2176215797662735,0.08643125742673874,0.06233137473464012,0.0009230171563103795,0.3379868268966675,0.3081490993499756,0.2370031327009201,0.09531469643115997,0.0,3.9222442865138873e-05,0.005317292641848326,0.0,9.94865913526155e-05,0.897749662399292,0.7975686192512512,0.8055613040924072,0.006859906017780304,0.0038781792391091585,0.23688597977161407,3.9222442865138873e-05,0.005317292641848326,8.727322153845307e-08,0.048949748277664185
664_0.71_1.28.png,33.31180953979492,33.603004455566406,0.2911949157714844,0.9968019723892212,0.9968585968017578,5.6624412536621094e-05,0.04023408889770508,0.04800271987915039,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,664_0.71_1.28.png,True,0.5753700137138367,0.01488901674747467,1.5959234237670898,2.1471354961395264,0.9895424842834473,0.7099999785423279,0.2795425057411194,0.012395878322422504,0.016733508557081223,0.8704148530960083,0.2222781926393509,0.11046108603477478,0.08716835081577301,0.0013697571121156216,0.01197016704827547,0.015471250750124454,0.8456193208694458,0.21811196208000183,0.08508456498384476,0.061502210795879364,0.0008466483559459448,0.21482791006565094,0.23207969963550568,0.29402053356170654,0.06994041800498962,0.0,3.195330282323994e-05,0.0030295320320874453,0.0,8.000554953468964e-05,0.8976885676383972,0.8031684160232544,0.8144046068191528,0.005809183232486248,0.0027652201242744923,0.293905645608902,3.195330282323994e-05,0.0030295320320874453,8.450687261074563e-08,0.047286711633205414
665_0.7_1.28.png,43.0679931640625,43.37785720825195,0.3098640441894531,0.9960266947746277,0.9962753653526306,0.0002486705780029297,0.038149118423461914,0.04750418663024902,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,665_0.7_1.28.png,True,0.5217980742454529,0.017277467995882034,1.7738655805587769,2.085690975189209,0.9281045794487,0.699999988079071,0.2281045913696289,0.012613674625754356,0.017405042424798012,0.869979977607727,0.2219640612602234,0.11122862994670868,0.08760251849889755,0.0014408538118004799,0.011964433826506138,0.015790259465575218,0.8396581411361694,0.21733079850673676,0.08523642271757126,0.06160080432891846,0.0008641472668386996,0.29333120584487915,0.26955151557922363,0.2648630142211914,0.08033600449562073,0.0,4.4908734707860276e-05,0.00542124267667532,0.0,0.0001088729768525809,0.8977307677268982,0.804033637046814,0.8124246001243591,0.006218740250915289,0.004729114007204771,0.2647322416305542,4.4908734707860276e-05,0.00542124267667532,2.0349887108750409e-07,0.038561537861824036
666_0.9_1.01.png,40.975547790527344,40.86663055419922,-0.108917236328125,0.9970443248748779,0.9970991015434265,5.4776668548583984e-05,0.04038548469543457,0.048133134841918945,none,,False,0.5912103652954102,0.01935289055109024,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,666_0.9_1.01.png,True,0.5912103652954102,0.01935289055109024,1.7768956422805786,2.111530303955078,0.9777778387069702,0.8999999761581421,0.07777780294418335,0.012698582373559475,0.017435193061828613,0.8708088397979736,0.22195404767990112,0.11148127913475037,0.08773303776979446,0.0014621593290939927,0.012018068693578243,0.015810927376151085,0.8402783870697021,0.21729737520217896,0.08535650372505188,0.06167460232973099,0.0008732025744393468,0.32977187633514404,0.2796122431755066,0.2376886010169983,0.08122200518846512,0.0,3.644253229140304e-05,0.005474924109876156,0.0,8.97336212801747e-05,0.8978081941604614,0.7992106080055237,0.8073365688323975,0.00709394970908761,0.0034411137457937002,0.23752202093601227,3.644253229140304e-05,0.005474924109876156,1.3586230807050015e-07,0.0392092764377594
667_0.95_0.69.png,42.161468505859375,42.21742630004883,0.055957794189453125,0.9980713725090027,0.9980825185775757,1.1146068572998047e-05,0.03830885887145996,0.04730081558227539,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,667_0.95_0.69.png,True,0.572044849395752,0.022006219252943993,1.7830153703689575,2.1361985206604004,0.9908496737480164,0.949999988079071,0.04084968566894531,0.012765706516802311,0.017430583015084267,0.8714032769203186,0.22195646166801453,0.11172346770763397,0.0878632441163063,0.0015321472892537713,0.012057425454258919,0.015805717557668686,0.8405663371086121,0.217301145195961,0.0854615643620491,0.06174018606543541,0.0008841072558425367,0.3890509009361267,0.2866877615451813,0.21211513876914978,0.07352025806903839,0.0,4.021428685518913e-05,0.005558062344789505,0.0,9.676143963588402e-05,0.8979060053825378,0.7983205318450928,0.8063470125198364,0.007190016098320484,0.0030539121944457293,0.2119133025407791,4.021428685518913e-05,0.005558062344789505,1.444104640313526e-07,0.03887642174959183
