name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
401_0.7_0.6.png,24.285335540771484,24.894140243530273,0.6088047027587891,0.9295403361320496,0.8251434564590454,-0.10439687967300415,0.07623767852783203,0.021167993545532227
402_0.5_1.99.png,19.9845027923584,25.43928337097168,5.454780578613281,0.8869799375534058,0.9201685190200806,0.033188581466674805,0.020092248916625977,0.07741332054138184
403_0.91_0.7.png,27.63486671447754,26.223421096801758,-1.4114456176757812,0.9290292263031006,0.9012553691864014,-0.02777385711669922,0.060289859771728516,0.077301025390625
404_0.71_1.78.png,21.65951156616211,19.379718780517578,-2.2797927856445312,0.8607921600341797,0.874727189540863,0.01393502950668335,0.0758676528930664,0.021065950393676758
405_0.73_1.88.png,25.021202087402344,22.47226905822754,-2.5489330291748047,0.9648630023002625,0.9467639923095703,-0.01809900999069214,0.02127385139465332,0.06151843070983887
406_0.86_1.52.png,22.753067016601562,20.718652725219727,-2.034414291381836,0.9576805830001831,0.9445418119430542,-0.013138771057128906,0.06822729110717773,0.08536672592163086
407_0.68_1.96.png,25.395339965820312,23.434406280517578,-1.9609336853027344,0.9672724604606628,0.952625036239624,-0.014647424221038818,0.07646989822387695,0.0775597095489502
408_0.56_1.7.png,23.378894805908203,27.774972915649414,4.396078109741211,0.9703895449638367,0.9755512475967407,0.005161702632904053,0.020218610763549805,0.021227121353149414
409_0.54_1.68.png,28.856332778930664,23.260650634765625,-5.595682144165039,0.9783169627189636,0.9593827128410339,-0.018934249877929688,0.02057957649230957,0.06932258605957031
40_0.96_1.08.png,22.527530670166016,20.265750885009766,-2.26177978515625,0.9478445053100586,0.9091605544090271,-0.038683950901031494,0.06827068328857422,0.07360291481018066
410_0.98_1.98.png,18.910808563232422,18.549386978149414,-0.3614215850830078,0.9280155897140503,0.9443402290344238,0.016324639320373535,0.08424878120422363,0.02113056182861328
411_0.76_1.73.png,23.65726089477539,19.066486358642578,-4.5907745361328125,0.9613181948661804,0.9428565502166748,-0.018461644649505615,0.01997661590576172,0.024061918258666992
412_0.52_0.64.png,31.434741973876953,30.68166732788086,-0.7530746459960938,0.9924072623252869,0.9929884672164917,0.000581204891204834,0.0199582576751709,0.07739377021789551
413_0.65_1.48.png,22.907257080078125,21.219154357910156,-1.6881027221679688,0.9576219320297241,0.9382912516593933,-0.01933068037033081,0.06810474395751953,0.07732772827148438
414_0.58_1.54.png,20.242794036865234,19.5977840423584,-0.6450099945068359,0.9493402242660522,0.9297181963920593,-0.01962202787399292,0.07993340492248535,0.021109580993652344
415_0.56_1.96.png,18.473222732543945,18.710956573486328,0.2377338409423828,0.9385570287704468,0.9345437288284302,-0.0040132999420166016,0.020596981048583984,0.021276235580444336
416_0.95_0.59.png,22.27447509765625,19.8549861907959,-2.4194889068603516,0.9583630561828613,0.9166936874389648,-0.041669368743896484,0.06812429428100586,0.06924772262573242
417_0.88_1.82.png,24.204723358154297,24.936159133911133,0.7314357757568359,0.9733769297599792,0.9820834398269653,0.008706510066986084,0.07596206665039062,0.08184075355529785
418_0.98_0.77.png,24.677204132080078,25.607622146606445,0.9304180145263672,0.9869823455810547,0.9907013773918152,0.003719031810760498,0.01984691619873047,0.07726693153381348
419_0.87_0.61.png,27.67075538635254,29.9135684967041,2.2428131103515625,0.991001546382904,0.9950632452964783,0.004061698913574219,0.02097296714782715,0.021200895309448242
41_0.76_1.73.png,21.256086349487305,17.87359619140625,-3.3824901580810547,0.9101077914237976,0.8601424098014832,-0.04996538162231445,0.06808900833129883,0.0694878101348877
420_0.62_1.38.png,25.617412567138672,27.966577529907227,2.3491649627685547,0.9821457266807556,0.9903664588928223,0.00822073221206665,0.08403444290161133,0.07743501663208008
421_0.58_1.77.png,20.575220108032227,20.963722229003906,0.3885021209716797,0.9280576705932617,0.9569650888442993,0.028907418251037598,0.0199124813079834,0.08533787727355957
422_0.65_0.92.png,25.22818374633789,23.560182571411133,-1.6680011749267578,0.9753339290618896,0.9865972399711609,0.01126331090927124,0.020245075225830078,0.021077394485473633
423_0.81_1.79.png,17.97256851196289,17.134536743164062,-0.8380317687988281,0.9138951301574707,0.9301621913909912,0.016267061233520508,0.07611584663391113,0.06916999816894531
424_0.81_1.5.png,18.814607620239258,17.963220596313477,-0.8513870239257812,0.9324853420257568,0.9488853216171265,0.01639997959136963,0.07612276077270508,0.07718920707702637
425_0.95_1.73.png,21.433610916137695,21.827117919921875,0.3935070037841797,0.9392887949943542,0.9465597867965698,0.007270991802215576,0.020116329193115234,0.02108931541442871
426_0.84_1.85.png,22.244266510009766,23.330734252929688,1.0864677429199219,0.9452893137931824,0.956240177154541,0.010950863361358643,0.021275997161865234,0.021188735961914062
427_0.69_0.58.png,28.425748825073242,28.21824073791504,-0.20750808715820312,0.9786602258682251,0.9781627058982849,-0.0004975199699401855,0.07635760307312012,0.06942391395568848
428_0.92_0.82.png,23.473087310791016,23.885469436645508,0.4123821258544922,0.9561529159545898,0.9638086557388306,0.007655739784240723,0.08413815498352051,0.08527112007141113
429_0.52_1.11.png,24.46715545654297,25.455764770507812,0.9886093139648438,0.966469407081604,0.9627289175987244,-0.0037404894828796387,0.02008509635925293,0.020958423614501953
42_0.58_1.34.png,23.091018676757812,22.97134017944336,-0.11967849731445312,0.9475569128990173,0.9352099299430847,-0.012346982955932617,0.06898880004882812,0.02123880386352539
430_0.66_1.24.png,25.868637084960938,25.337799072265625,-0.5308380126953125,0.9761171340942383,0.9745716452598572,-0.0015454888343811035,0.07625889778137207,0.07736063003540039
431_0.86_1.86.png,18.96149444580078,19.6330623626709,0.6715679168701172,0.9485976099967957,0.9552119970321655,0.006614387035369873,0.08409547805786133,0.08527755737304688
432_0.67_1.68.png,25.553667068481445,25.037059783935547,-0.5166072845458984,0.9722937345504761,0.9738308787345886,0.0015371441841125488,0.019979000091552734,0.020955562591552734
433_0.95_1.27.png,21.240123748779297,21.282785415649414,0.04266166687011719,0.9029296636581421,0.8994091749191284,-0.003520488739013672,0.060849905014038086,0.06145811080932617
434_0.56_1.76.png,18.907901763916016,22.90637969970703,3.9984779357910156,0.8879631757736206,0.9221044778823853,0.03414130210876465,0.08401298522949219,0.07336640357971191
435_0.52_0.95.png,22.966739654541016,25.195390701293945,2.2286510467529297,0.9438551664352417,0.9652442932128906,0.021389126777648926,0.08212971687316895,0.09329795837402344
436_0.98_1.16.png,21.763208389282227,21.756914138793945,-0.00629425048828125,0.9064602255821228,0.9047316312789917,-0.0017285943031311035,0.019880294799804688,0.021055221557617188
437_0.96_1.74.png,25.50054168701172,22.482717514038086,-3.017824172973633,0.9545361399650574,0.9128498435020447,-0.041686296463012695,0.06836080551147461,0.06126523017883301
438_0.56_1.19.png,26.156444549560547,29.93541717529297,3.778972625732422,0.9498889446258545,0.9726465940475464,0.022757649421691895,0.07638430595397949,0.0775749683380127
439_0.82_1.6.png,27.46944236755371,26.624479293823242,-0.8449630737304688,0.955954909324646,0.9416835308074951,-0.014271378517150879,0.08417391777038574,0.08284759521484375
43_0.96_1.8.png,21.047151565551758,17.907001495361328,-3.1401500701904297,0.8927664756774902,0.8458334803581238,-0.046932995319366455,0.02008533477783203,0.02121138572692871
440_0.86_1.63.png,27.26740074157715,25.49081802368164,-1.7765827178955078,0.9572842121124268,0.9355893135070801,-0.02169489860534668,0.02026534080505371,0.06925201416015625
441_0.7_1.99.png,23.690799713134766,24.23133659362793,0.5405368804931641,0.9358552694320679,0.9378671646118164,0.002011895179748535,0.08431267738342285,0.08525586128234863
442_0.69_0.5.png,23.328855514526367,22.61908531188965,-0.7097702026367188,0.9421519637107849,0.9421155452728271,-3.641843795776367e-05,0.07630181312561035,0.021030902862548828
443_0.56_1.04.png,21.143285751342773,22.392282485961914,1.2489967346191406,0.9200338125228882,0.914211630821228,-0.005822181701660156,0.08490562438964844,0.021085262298583984
444_0.75_0.74.png,23.416912078857422,22.821056365966797,-0.595855712890625,0.9445793032646179,0.9475094079971313,0.0029301047325134277,0.019945144653320312,0.07734298706054688
445_0.81_1.09.png,23.186281204223633,23.609437942504883,0.42315673828125,0.9510480761528015,0.9553518295288086,0.00430375337600708,0.020153045654296875,0.021001815795898438
446_0.73_1.78.png,23.176990509033203,22.616769790649414,-0.5602207183837891,0.9247249364852905,0.9411317706108093,0.0164068341255188,0.07628631591796875,0.02129650115966797
447_0.86_1.46.png,22.873699188232422,22.579017639160156,-0.2946815490722656,0.9378055334091187,0.9436382055282593,0.005832672119140625,0.02039647102355957,0.06946778297424316
448_0.7_1.9.png,23.305606842041016,22.63959503173828,-0.6660118103027344,0.9208999872207642,0.9384729266166687,0.01757293939590454,0.020010709762573242,0.08550190925598145
449_0.93_0.78.png,27.88683319091797,26.386720657348633,-1.500112533569336,0.9720289707183838,0.8851087093353271,-0.08692026138305664,0.06800675392150879,0.07733750343322754
44_0.73_0.53.png,33.78266143798828,28.81443214416504,-4.968229293823242,0.9856979250907898,0.8988535404205322,-0.08684438467025757,0.01989579200744629,0.021225929260253906
450_0.55_1.68.png,27.017364501953125,23.39542007446289,-3.6219444274902344,0.9580388069152832,0.9322263598442078,-0.02581244707107544,0.020014047622680664,0.06912016868591309
451_0.69_1.79.png,27.229936599731445,23.6478328704834,-3.582103729248047,0.9504213333129883,0.9011014699935913,-0.04931986331939697,0.02016305923461914,0.07735919952392578
452_0.62_0.88.png,30.447294235229492,26.974529266357422,-3.4727649688720703,0.9740080833435059,0.9240193367004395,-0.049988746643066406,0.08420181274414062,0.08247852325439453
453_0.95_0.6.png,28.3221435546875,30.717788696289062,2.3956451416015625,0.9828986525535583,0.9868265390396118,0.003927886486053467,0.07621574401855469,0.02118372917175293
454_0.7_1.23.png,28.766460418701172,29.822643280029297,1.056182861328125,0.9802331924438477,0.9834650754928589,0.0032318830490112305,0.019948244094848633,0.06929826736450195
455_0.71_0.53.png,29.592973709106445,32.54865646362305,2.9556827545166016,0.9863148927688599,0.987148642539978,0.0008337497711181641,0.06084561347961426,0.07748222351074219
456_0.72_0.84.png,30.376220703125,32.913150787353516,2.5369300842285156,0.9853820204734802,0.9891942739486694,0.003812253475189209,0.08399486541748047,0.02164149284362793
457_0.61_0.57.png,32.35956573486328,32.30144119262695,-0.058124542236328125,0.994465708732605,0.9933985471725464,-0.0010671615600585938,0.019971847534179688,0.02124810218811035
458_0.58_0.65.png,31.025468826293945,31.92591667175293,0.9004478454589844,0.9942166209220886,0.9936106204986572,-0.0006060004234313965,0.019835710525512695,0.07735300064086914
459_0.97_1.71.png,13.18331241607666,12.789817810058594,-0.3934946060180664,0.9126765131950378,0.9091556072235107,-0.0035209059715270996,0.07242870330810547,0.07729887962341309
45_0.99_1.02.png,21.52001953125,21.894166946411133,0.3741474151611328,0.9464647769927979,0.9638082981109619,0.017343521118164062,0.019765853881835938,0.02117323875427246
460_0.99_1.03.png,15.664886474609375,15.08751106262207,-0.5773754119873047,0.9457211494445801,0.9408515691757202,-0.004869580268859863,0.019960880279541016,0.022165536880493164
461_0.68_1.75.png,22.826749801635742,22.45833396911621,-0.36841583251953125,0.9439865946769714,0.9265110492706299,-0.017475545406341553,0.01997089385986328,0.06934261322021484
462_0.91_1.52.png,18.92823028564453,18.293102264404297,-0.6351280212402344,0.9185541868209839,0.9087939262390137,-0.009760260581970215,0.07615232467651367,0.06938672065734863
463_0.97_1.52.png,18.024112701416016,17.388141632080078,-0.6359710693359375,0.9102024435997009,0.9002401828765869,-0.009962260723114014,0.019740819931030273,0.02111196517944336
464_0.68_1.75.png,22.826749801635742,22.45833396911621,-0.36841583251953125,0.9439865946769714,0.9265110492706299,-0.017475545406341553,0.06028032302856445,0.021329164505004883
465_0.94_1.86.png,23.75079345703125,22.36065101623535,-1.3901424407958984,0.9661464691162109,0.9205740690231323,-0.04557240009307861,0.08412957191467285,0.0694725513458252
466_0.99_1.63.png,22.714275360107422,21.635387420654297,-1.078887939453125,0.967576265335083,0.9119808077812195,-0.055595457553863525,0.08417916297912598,0.0887751579284668
467_0.71_1.76.png,27.102022171020508,25.83892059326172,-1.263101577758789,0.9690284729003906,0.9346312284469604,-0.034397244453430176,0.020071983337402344,0.07445859909057617
468_0.73_1.94.png,26.419641494750977,24.980079650878906,-1.4395618438720703,0.9652174711227417,0.9400428533554077,-0.025174617767333984,0.07927179336547852,0.021153688430786133
469_0.96_1.99.png,19.24641227722168,17.494937896728516,-1.751474380493164,0.8700318336486816,0.8563584685325623,-0.013673365116119385,0.061246395111083984,0.02059316635131836
46_0.57_1.55.png,22.005460739135742,21.462194442749023,-0.5432662963867188,0.9399322271347046,0.9452264308929443,0.005294203758239746,0.019955158233642578,0.06872081756591797
470_0.53_1.34.png,25.932083129882812,24.531984329223633,-1.4000988006591797,0.977082371711731,0.9129878878593445,-0.06409448385238647,0.0682828426361084,0.08437371253967285
471_0.76_0.79.png,27.45624351501465,24.144323348999023,-3.311920166015625,0.9791061282157898,0.8328074216842651,-0.14629870653152466,0.01985955238342285,0.020150423049926758
472_0.69_0.68.png,26.315134048461914,23.756690979003906,-2.558443069458008,0.9784133434295654,0.8067895770072937,-0.17162376642227173,0.09200191497802734,0.02019190788269043
473_0.63_0.94.png,25.916187286376953,23.85680389404297,-2.0593833923339844,0.9726498126983643,0.9365288615226746,-0.0361209511756897,0.02089095115661621,0.07639431953430176
474_0.6_1.43.png,25.128551483154297,24.32532501220703,-0.8032264709472656,0.9699243903160095,0.9517943263053894,-0.018130064010620117,0.061279296875,0.07645416259765625
475_0.94_1.55.png,24.52658462524414,23.151973724365234,-1.3746109008789062,0.9537018537521362,0.9443521499633789,-0.009349703788757324,0.08394718170166016,0.020349502563476562
476_0.91_1.92.png,24.405412673950195,23.55941390991211,-0.8459987640380859,0.9506748914718628,0.9449841976165771,-0.0056906938552856445,0.01997828483581543,0.0683906078338623
477_0.9_1.45.png,23.181480407714844,20.885448455810547,-2.296031951904297,0.9441162347793579,0.9241055250167847,-0.020010709762573242,0.06072878837585449,0.08435201644897461
478_0.84_0.71.png,24.511428833007812,18.98756217956543,-5.523866653442383,0.9659421443939209,0.8613263964653015,-0.10461574792861938,0.0852510929107666,0.020193099975585938
479_0.79_0.62.png,24.411542892456055,18.748353958129883,-5.663188934326172,0.9672813415527344,0.8503718376159668,-0.11690950393676758,0.07614660263061523,0.060636043548583984
47_0.78_0.6.png,22.682941436767578,22.870193481445312,0.18725204467773438,0.9589447975158691,0.9759723544120789,0.017027556896209717,0.019800901412963867,0.08441567420959473
480_0.54_0.98.png,26.636924743652344,20.420114517211914,-6.21681022644043,0.9681328535079956,0.8957332968711853,-0.0723995566368103,0.06812024116516113,0.08417534828186035
481_0.81_0.67.png,25.1601619720459,23.811161041259766,-1.3490009307861328,0.9685647487640381,0.9762648344039917,0.007700085639953613,0.08426642417907715,0.020427465438842773
482_0.91_0.62.png,24.046276092529297,23.007841110229492,-1.0384349822998047,0.9678868055343628,0.9744422435760498,0.006555438041687012,0.02100992202758789,0.06830906867980957
483_0.64_0.86.png,27.068248748779297,26.970674514770508,-0.09757423400878906,0.9675205945968628,0.9798856973648071,0.012365102767944336,0.060211896896362305,0.07645344734191895
484_0.94_1.48.png,24.782209396362305,23.560991287231445,-1.2212181091308594,0.9575579166412354,0.968796968460083,0.011239051818847656,0.08448672294616699,0.08445239067077637
485_0.94_1.87.png,21.628572463989258,20.955352783203125,-0.6732196807861328,0.9408297538757324,0.9409328699111938,0.00010311603546142578,0.020916223526000977,0.02019190788269043
486_0.96_1.3.png,21.133005142211914,20.184240341186523,-0.9487648010253906,0.9419815540313721,0.931970477104187,-0.010011076927185059,0.01993107795715332,0.06832456588745117
487_0.7_0.65.png,21.938720703125,20.925987243652344,-1.0127334594726562,0.9487709403038025,0.912746787071228,-0.03602415323257446,0.07627534866333008,0.08415484428405762
488_0.99_1.47.png,20.796226501464844,20.084665298461914,-0.7115612030029297,0.9387049078941345,0.9325392246246338,-0.006165683269500732,0.0762796401977539,0.02026081085205078
489_0.55_1.03.png,19.269474029541016,21.17806625366211,1.9085922241210938,0.9523494243621826,0.9730080366134644,0.02065861225128174,0.019866228103637695,0.060472965240478516
48_0.88_0.81.png,21.616613388061523,22.06363868713379,0.4470252990722656,0.9491678476333618,0.9680788516998291,0.018911004066467285,0.06816697120666504,0.0842893123626709
490_0.61_1.55.png,19.725990295410156,22.78745460510254,3.061464309692383,0.9412218332290649,0.9752690196037292,0.03404718637466431,0.07634973526000977,0.02006077766418457
491_0.68_1.42.png,22.201091766357422,26.139301300048828,3.9382095336914062,0.9542977213859558,0.9798258543014526,0.025528132915496826,0.019919395446777344,0.06041359901428223
492_0.53_1.9.png,15.857380867004395,17.674875259399414,1.8174943923950195,0.8894020915031433,0.9452862739562988,0.05588418245315552,0.020380496978759766,0.08433651924133301
493_0.69_0.5.png,26.108478546142578,24.474393844604492,-1.634084701538086,0.9550098776817322,0.9553347826004028,0.0003249049186706543,0.06837964057922363,0.020136356353759766
494_0.77_0.54.png,25.109573364257812,24.002904891967773,-1.106668472290039,0.9501544833183289,0.9586895704269409,0.00853508710861206,0.08414340019226074,0.021262168884277344
495_0.74_1.05.png,23.79553985595703,22.468849182128906,-1.326690673828125,0.9335195422172546,0.9397001266479492,0.00618058443069458,0.020021438598632812,0.0691380500793457
496_0.61_0.71.png,25.923580169677734,25.130338668823242,-0.7932415008544922,0.9508506655693054,0.9665907621383667,0.01574009656906128,0.019985198974609375,0.07715320587158203
497_0.7_0.61.png,25.481836318969727,25.023155212402344,-0.4586811065673828,0.9713306427001953,0.9757246971130371,0.004394054412841797,0.06835389137268066,0.021008968353271484
498_0.81_1.42.png,22.717695236206055,28.329853057861328,5.612157821655273,0.961399257183075,0.984282374382019,0.022883117198944092,0.07644939422607422,0.020888805389404297
499_0.85_1.47.png,23.59164810180664,27.75263214111328,4.160984039306641,0.9621111750602722,0.9815496206283569,0.019438445568084717,0.019984006881713867,0.0694272518157959
49_0.7_1.47.png,26.73119354248047,22.47637176513672,-4.25482177734375,0.9746904373168945,0.9647310972213745,-0.00995934009552002,0.06829571723937988,0.0773613452911377
4_0.85_1.44.png,23.911128997802734,23.21249008178711,-0.698638916015625,0.9561284780502319,0.959248423576355,0.003119945526123047,0.0769040584564209,0.02099752426147461
500_0.73_1.2.png,22.312015533447266,28.274927139282227,5.962911605834961,0.9630894064903259,0.987973690032959,0.024884283542633057,0.07631325721740723,0.020827293395996094
501_0.55_1.96.png,15.406474113464355,19.07394027709961,3.667466163635254,0.9010865092277527,0.9452902674674988,0.044203758239746094,0.02480792999267578,0.0723121166229248
502_0.8_1.09.png,21.363391876220703,22.348623275756836,0.9852313995361328,0.945504903793335,0.9585072994232178,0.013002395629882812,0.024813175201416016,0.07170796394348145
503_0.9_0.94.png,22.92841339111328,23.745248794555664,0.8168354034423828,0.9473792314529419,0.9610209465026855,0.013641715049743652,0.07329607009887695,0.025211334228515625
504_0.84_1.72.png,21.252565383911133,20.69806671142578,-0.5544986724853516,0.9427914023399353,0.9358999133110046,-0.006891489028930664,0.07151389122009277,0.04031109809875488
505_1.0_1.88.png,21.23077392578125,20.27338409423828,-0.9573898315429688,0.9352080821990967,0.9228525161743164,-0.012355566024780273,0.06165432929992676,0.07206392288208008
506_0.68_0.66.png,26.638668060302734,24.512317657470703,-2.1263504028320312,0.9751938581466675,0.948027491569519,-0.027166366577148438,0.07298827171325684,0.07189559936523438
507_0.66_0.7.png,25.97457504272461,24.20877456665039,-1.7658004760742188,0.9744810461997986,0.9470049142837524,-0.027476131916046143,0.0251615047454834,0.07831168174743652
508_0.72_1.04.png,25.11654281616211,24.138219833374023,-0.9783229827880859,0.9703213572502136,0.9435655474662781,-0.026755809783935547,0.04749250411987305,0.02546072006225586
509_0.95_1.52.png,17.49685287475586,19.773223876953125,2.2763710021972656,0.8959425687789917,0.9346067309379578,0.038664162158966064,0.07136893272399902,0.04064536094665527
50_0.66_0.83.png,29.25880241394043,27.169878005981445,-2.0889244079589844,0.9829406142234802,0.9672313928604126,-0.015709221363067627,0.0763709545135498,0.07732057571411133
510_0.71_1.55.png,18.24465560913086,19.387069702148438,1.1424140930175781,0.9176838397979736,0.9419372081756592,0.024253368377685547,0.0776665210723877,0.08024168014526367
511_0.79_0.83.png,20.925281524658203,21.91022491455078,0.9849433898925781,0.9438361525535583,0.963889479637146,0.020053327083587646,0.025168657302856445,0.0612177848815918
512_0.94_1.48.png,17.623817443847656,19.856037139892578,2.232219696044922,0.898943305015564,0.9368938207626343,0.03795051574707031,0.048140764236450195,0.025328636169433594
513_0.97_0.99.png,24.673603057861328,25.096229553222656,0.4226264953613281,0.9523701071739197,0.9616250991821289,0.009254992008209229,0.07140040397644043,0.04830169677734375
514_0.92_1.6.png,22.58322525024414,22.495914459228516,-0.087310791015625,0.9276400804519653,0.9360517859458923,0.008411705493927002,0.07092857360839844,0.07224130630493164
515_0.62_0.56.png,26.529682159423828,23.829524993896484,-2.7001571655273438,0.9802036285400391,0.9624269008636475,-0.0177767276763916,0.025184154510498047,0.07198929786682129
516_0.64_0.94.png,23.188962936401367,22.361473083496094,-0.8274898529052734,0.9644152522087097,0.9563937187194824,-0.008021533489227295,0.025171995162963867,0.0652468204498291
517_0.8_1.62.png,27.634065628051758,25.864974975585938,-1.7690906524658203,0.8693151473999023,0.8597142100334167,-0.009600937366485596,0.02521538734436035,0.025216102600097656
518_0.86_0.85.png,28.455455780029297,27.857954025268555,-0.5975017547607422,0.8641785979270935,0.8916521072387695,0.027473509311676025,0.025370359420776367,0.025272130966186523
519_0.58_1.19.png,29.916791915893555,25.355470657348633,-4.561321258544922,0.8782350420951843,0.8631806373596191,-0.015054404735565186,0.07294106483459473,0.048300981521606445
51_0.6_1.79.png,24.54155158996582,25.077974319458008,0.5364227294921875,0.9681011438369751,0.9662296175956726,-0.0018715262413024902,0.07622838020324707,0.08542776107788086
520_0.95_0.81.png,27.689006805419922,28.225791931152344,0.5367851257324219,0.8585960268974304,0.8957251310348511,0.037129104137420654,0.07108926773071289,0.0720682144165039
521_0.53_1.56.png,20.207618713378906,19.082265853881836,-1.1253528594970703,0.9360029101371765,0.9015347957611084,-0.034468114376068115,0.025221824645996094,0.07039999961853027
522_0.68_1.78.png,22.446897506713867,22.034711837768555,-0.4121856689453125,0.926919162273407,0.9115102291107178,-0.015408933162689209,0.02516484260559082,0.025357484817504883
523_0.5_1.76.png,18.558263778686523,17.772733688354492,-0.7855300903320312,0.9181312322616577,0.8822805881500244,-0.0358506441116333,0.02525186538696289,0.025231122970581055
524_0.59_1.65.png,21.036970138549805,20.19921875,-0.8377513885498047,0.9364579916000366,0.9085654020309448,-0.027892589569091797,0.056127309799194336,0.07271552085876465
525_0.74_1.31.png,30.105915069580078,27.273473739624023,-2.8324413299560547,0.9706081748008728,0.9643547534942627,-0.006253421306610107,0.07151317596435547,0.06422877311706543
526_0.73_0.69.png,31.71623420715332,28.172195434570312,-3.544038772583008,0.9787222743034363,0.9671905040740967,-0.0115317702293396,0.07115864753723145,0.0802755355834961
527_0.72_1.87.png,28.254009246826172,26.30065155029297,-1.9533576965332031,0.9610872268676758,0.9579064249992371,-0.0031808018684387207,0.02514505386352539,0.0252227783203125
528_0.95_0.76.png,27.558006286621094,28.71420669555664,1.1562004089355469,0.9701568484306335,0.9696854948997498,-0.00047135353088378906,0.025132417678833008,0.02536487579345703
529_0.86_1.47.png,27.525442123413086,25.759780883789062,-1.7656612396240234,0.9763572216033936,0.9067425727844238,-0.06961464881896973,0.04823493957519531,0.05669093132019043
52_0.57_1.57.png,23.31912612915039,27.16616439819336,3.8470382690429688,0.9721335172653198,0.9716458320617676,-0.0004876852035522461,0.07623171806335449,0.07700753211975098
530_0.62_1.06.png,24.224653244018555,23.403139114379883,-0.8215141296386719,0.9782301783561707,0.8765725493431091,-0.10165762901306152,0.07989954948425293,0.07220959663391113
531_0.78_1.72.png,25.075191497802734,25.07012939453125,-0.005062103271484375,0.9753674268722534,0.910738468170166,-0.0646289587020874,0.025430917739868164,0.025204896926879883
532_0.63_1.43.png,22.562137603759766,23.01744842529297,0.4553108215332031,0.9754465818405151,0.8904316425323486,-0.0850149393081665,0.02514052391052246,0.02527165412902832
533_0.75_0.77.png,27.338520050048828,25.09831428527832,-2.240205764770508,0.913779616355896,0.8374902606010437,-0.0762893557548523,0.02520155906677246,0.07233047485351562
534_0.58_0.58.png,27.707054138183594,23.6362361907959,-4.070817947387695,0.9281216859817505,0.7915381789207458,-0.13658350706100464,0.07251596450805664,0.07227301597595215
535_0.65_1.44.png,23.660871505737305,24.786632537841797,1.1257610321044922,0.8853154182434082,0.855842113494873,-0.029473304748535156,0.07130932807922363,0.08010315895080566
536_0.93_0.57.png,27.361480712890625,25.6350154876709,-1.7264652252197266,0.9141526222229004,0.8423367738723755,-0.0718158483505249,0.07109403610229492,0.06250476837158203
537_0.58_1.0.png,23.39612579345703,22.108287811279297,-1.2878379821777344,0.9528599977493286,0.9576972723007202,0.0048372745513916016,0.06795406341552734,0.025238990783691406
538_0.61_1.35.png,21.658939361572266,21.283660888671875,-0.3752784729003906,0.9379996657371521,0.9473360776901245,0.009336411952972412,0.025185585021972656,0.04824662208557129
539_0.86_1.44.png,24.333614349365234,24.58014488220215,0.24653053283691406,0.9349911212921143,0.949898898601532,0.014907777309417725,0.04728960990905762,0.07234334945678711
53_0.72_1.32.png,25.946792602539062,24.942161560058594,-1.0046310424804688,0.9818238019943237,0.9721035957336426,-0.009720206260681152,0.07650470733642578,0.07731890678405762
540_0.65_1.28.png,23.177078247070312,22.14775276184082,-1.0293254852294922,0.9443998336791992,0.9506944417953491,0.006294608116149902,0.07973027229309082,0.07000494003295898
541_0.58_1.83.png,27.02838134765625,24.309913635253906,-2.7184677124023438,0.9599487781524658,0.8626885414123535,-0.0972602367401123,0.0252072811126709,0.025179147720336914
542_0.78_0.72.png,29.985733032226562,24.571910858154297,-5.413822174072266,0.9747395515441895,0.850056529045105,-0.12468302249908447,0.02514934539794922,0.02528691291809082
543_0.82_1.54.png,29.557636260986328,25.86176872253418,-3.6958675384521484,0.9621235132217407,0.8759343028068542,-0.08618921041488647,0.0475008487701416,0.025221824645996094
544_0.53_0.73.png,28.593311309814453,23.506351470947266,-5.0869598388671875,0.9730234146118164,0.8304644823074341,-0.14255893230438232,0.0710744857788086,0.0724172592163086
545_0.65_1.46.png,25.701175689697266,26.520286560058594,0.8191108703613281,0.9579883813858032,0.9691871404647827,0.011198759078979492,0.07918691635131836,0.07199525833129883
546_0.93_1.03.png,26.46375274658203,28.349084854125977,1.8853321075439453,0.9555732011795044,0.9684557914733887,0.012882590293884277,0.06980562210083008,0.07204055786132812
547_0.86_0.87.png,27.617692947387695,31.059478759765625,3.4417858123779297,0.9597996473312378,0.9761999845504761,0.01640033721923828,0.025235414505004883,0.02520012855529785
548_0.7_1.93.png,24.30753517150879,26.618497848510742,2.310962677001953,0.9492164850234985,0.9605557918548584,0.011339306831359863,0.04013538360595703,0.025307893753051758
549_0.6_0.92.png,24.704940795898438,23.116865158081055,-1.5880756378173828,0.9361078143119812,0.9447399973869324,0.008632183074951172,0.0725557804107666,0.048261404037475586
54_0.91_0.59.png,25.761253356933594,24.44293785095215,-1.3183155059814453,0.9836729764938354,0.9592477679252625,-0.024425208568572998,0.07644248008728027,0.07730340957641602
550_0.55_1.01.png,22.585628509521484,21.202754974365234,-1.38287353515625,0.9289783239364624,0.936059832572937,0.007081508636474609,0.07762646675109863,0.07581281661987305
551_0.71_1.31.png,22.582435607910156,23.54668426513672,0.9642486572265625,0.9374234676361084,0.9465298056602478,0.009106338024139404,0.025219440460205078,0.02520918846130371
552_0.88_1.88.png,23.617761611938477,24.500316619873047,0.8825550079345703,0.9142992496490479,0.9409959316253662,0.02669668197631836,0.04057812690734863,0.04025626182556152
