name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
401_0.7_0.6.png,32.86531066894531,24.894140243530273,-7.971170425415039,0.957060694694519,0.8251434564590454,-0.13191723823547363,0.019514083862304688,0.08395528793334961
402_0.5_1.99.png,20.919219970703125,25.43928337097168,4.520063400268555,0.9002417325973511,0.9201685190200806,0.019926786422729492,0.019621610641479492,0.02215719223022461
403_0.91_0.7.png,26.15140724182129,26.223421096801758,0.07201385498046875,0.9488191604614258,0.9012553691864014,-0.047563791275024414,0.07571959495544434,0.0195615291595459
404_0.71_1.78.png,20.056697845458984,19.379718780517578,-0.6769790649414062,0.837195634841919,0.874727189540863,0.03753155469894409,0.08346891403198242,0.06712555885314941
405_0.73_1.88.png,23.275144577026367,22.47226905822754,-0.8028755187988281,0.9634828567504883,0.9467639923095703,-0.01671886444091797,0.01949286460876465,0.08289241790771484
406_0.86_1.52.png,21.31553840637207,20.718652725219727,-0.5968856811523438,0.9574222564697266,0.9445418119430542,-0.012880444526672363,0.0675194263458252,0.01872563362121582
407_0.68_1.96.png,23.950998306274414,23.434406280517578,-0.5165920257568359,0.9665200710296631,0.952625036239624,-0.013895034790039062,0.07562041282653809,0.018854379653930664
408_0.56_1.7.png,26.24275016784668,27.774972915649414,1.5322227478027344,0.9778604507446289,0.9755512475967407,-0.0023092031478881836,0.01933145523071289,0.07508397102355957
409_0.54_1.68.png,26.571922302246094,23.260650634765625,-3.3112716674804688,0.9749234914779663,0.9593827128410339,-0.015540778636932373,0.019409656524658203,0.07866740226745605
40_0.96_1.08.png,22.262609481811523,20.265750885009766,-1.9968585968017578,0.9396177530288696,0.9091605544090271,-0.03045719861984253,0.07548952102661133,0.01901721954345703
410_0.98_1.98.png,17.88349723815918,18.549386978149414,0.6658897399902344,0.9263298511505127,0.9443402290344238,0.018010377883911133,0.08360838890075684,0.0747978687286377
411_0.76_1.73.png,22.328596115112305,19.066486358642578,-3.2621097564697266,0.9602828025817871,0.9428565502166748,-0.017426252365112305,0.019433259963989258,0.018707990646362305
412_0.52_0.64.png,31.154863357543945,30.68166732788086,-0.47319602966308594,0.9913930892944336,0.9929884672164917,0.0015953779220581055,0.05978751182556152,0.01873183250427246
413_0.65_1.48.png,22.588088989257812,21.219154357910156,-1.3689346313476562,0.9549252986907959,0.9382912516593933,-0.016634047031402588,0.09156513214111328,0.07500958442687988
414_0.58_1.54.png,19.976213455200195,19.5977840423584,-0.3784294128417969,0.9489699602127075,0.9297181963920593,-0.019251763820648193,0.07078361511230469,0.08297991752624512
415_0.56_1.96.png,17.923133850097656,18.710956573486328,0.7878227233886719,0.9393179416656494,0.9345437288284302,-0.004774212837219238,0.018642425537109375,0.018768310546875
416_0.95_0.59.png,21.58186149597168,19.8549861907959,-1.7268753051757812,0.9475525617599487,0.9166936874389648,-0.030858874320983887,0.06720948219299316,0.05930590629577637
417_0.88_1.82.png,24.122291564941406,24.936159133911133,0.8138675689697266,0.9702734351158142,0.9820834398269653,0.011810004711151123,0.08301377296447754,0.08313751220703125
418_0.98_0.77.png,22.809524536132812,25.607622146606445,2.798097610473633,0.9812753200531006,0.9907013773918152,0.0094260573387146,0.01858353614807129,0.08284497261047363
419_0.87_0.61.png,26.884632110595703,29.9135684967041,3.0289363861083984,0.9891328811645508,0.9950632452964783,0.00593036413192749,0.018604278564453125,0.01876044273376465
41_0.76_1.73.png,19.633255004882812,17.87359619140625,-1.7596588134765625,0.8925451636314392,0.8601424098014832,-0.032402753829956055,0.07469630241394043,0.06700444221496582
420_0.62_1.38.png,24.653406143188477,27.966577529907227,3.31317138671875,0.9765989780426025,0.9903664588928223,0.013767480850219727,0.08284616470336914,0.0829765796661377
421_0.58_1.77.png,21.044498443603516,20.963722229003906,-0.08077621459960938,0.9357643127441406,0.9569650888442993,0.02120077610015869,0.018601417541503906,0.01881575584411621
422_0.65_0.92.png,23.83542251586914,23.560182571411133,-0.2752399444580078,0.971250057220459,0.9865972399711609,0.015347182750701904,0.06701922416687012,0.059098005294799805
423_0.81_1.79.png,18.54682159423828,17.134536743164062,-1.4122848510742188,0.9215297698974609,0.9301621913909912,0.008632421493530273,0.07501959800720215,0.08302783966064453
424_0.81_1.5.png,18.898170471191406,17.963220596313477,-0.9349498748779297,0.9338369369506836,0.9488853216171265,0.015048384666442871,0.0907895565032959,0.08319640159606934
425_0.95_1.73.png,21.11028480529785,21.827117919921875,0.7168331146240234,0.9367351531982422,0.9465597867965698,0.009824633598327637,0.022858858108520508,0.018816232681274414
426_0.84_1.85.png,22.695907592773438,23.330734252929688,0.63482666015625,0.945921778678894,0.956240177154541,0.010318398475646973,0.05872154235839844,0.06698417663574219
427_0.69_0.58.png,29.306644439697266,28.21824073791504,-1.0884037017822266,0.9846417903900146,0.9781627058982849,-0.006479084491729736,0.08281159400939941,0.08298277854919434
428_0.92_0.82.png,25.60430908203125,23.885469436645508,-1.7188396453857422,0.9660243988037109,0.9638086557388306,-0.002215743064880371,0.018496036529541016,0.01870870590209961
429_0.52_1.11.png,25.435792922973633,25.455764770507812,0.019971847534179688,0.9753338694572449,0.9627289175987244,-0.012604951858520508,0.06681060791015625,0.06909441947937012
42_0.58_1.34.png,21.43265151977539,22.97134017944336,1.5386886596679688,0.9321737289428711,0.9352099299430847,0.003036201000213623,0.08268213272094727,0.07735204696655273
430_0.66_1.24.png,27.10184097290039,25.337799072265625,-1.7640419006347656,0.9805784225463867,0.9745716452598572,-0.006006777286529541,0.08257293701171875,0.08302879333496094
431_0.86_1.86.png,18.543441772460938,19.6330623626709,1.089620590209961,0.9444021582603455,0.9552119970321655,0.010809838771820068,0.018469572067260742,0.018892526626586914
432_0.67_1.68.png,25.29945182800293,25.037059783935547,-0.2623920440673828,0.974829912185669,0.9738308787345886,-0.0009990334510803223,0.06280660629272461,0.06709432601928711
433_0.95_1.27.png,18.785503387451172,21.282785415649414,2.497282028198242,0.8747804164886475,0.8994091749191284,0.024628758430480957,0.018420696258544922,0.08278656005859375
434_0.56_1.76.png,20.491531372070312,22.90637969970703,2.4148483276367188,0.8940503001213074,0.9221044778823853,0.02805417776107788,0.01886725425720215,0.08291101455688477
435_0.52_0.95.png,23.062313079833984,25.195390701293945,2.133077621459961,0.9515900015830994,0.9652442932128906,0.01365429162979126,0.07470893859863281,0.018774986267089844
436_0.98_1.16.png,19.112957000732422,21.756914138793945,2.6439571380615234,0.8790115118026733,0.9047316312789917,0.02572011947631836,0.08273029327392578,0.058995962142944336
437_0.96_1.74.png,20.21590232849121,22.482717514038086,2.266815185546875,0.9195107817649841,0.9128498435020447,-0.006660938262939453,0.01927042007446289,0.08295774459838867
438_0.56_1.19.png,26.41118621826172,29.93541717529297,3.52423095703125,0.9499366283416748,0.9726465940475464,0.022709965705871582,0.05898690223693848,0.0827634334564209
439_0.82_1.6.png,23.764938354492188,26.624479293823242,2.8595409393310547,0.9508020877838135,0.9416835308074951,-0.00911855697631836,0.07875823974609375,0.018736839294433594
43_0.96_1.8.png,18.43889045715332,17.907001495361328,-0.5318889617919922,0.8667108416557312,0.8458334803581238,-0.020877361297607422,0.019354581832885742,0.07478904724121094
440_0.86_1.63.png,22.843795776367188,25.49081802368164,2.647022247314453,0.9451501369476318,0.9355893135070801,-0.009560823440551758,0.018712997436523438,0.07471370697021484
441_0.7_1.99.png,24.544048309326172,24.23133659362793,-0.3127117156982422,0.9391259551048279,0.9378671646118164,-0.0012587904930114746,0.08285260200500488,0.018806934356689453
442_0.69_0.5.png,24.976961135864258,22.61908531188965,-2.3578758239746094,0.9567086100578308,0.9421155452728271,-0.014593064785003662,0.018527984619140625,0.01880168914794922
443_0.56_1.04.png,20.925073623657227,22.392282485961914,1.4672088623046875,0.9266135692596436,0.914211630821228,-0.012401938438415527,0.01918482780456543,0.0749814510345459
444_0.75_0.74.png,25.256591796875,22.821056365966797,-2.435535430908203,0.959202766418457,0.9475094079971313,-0.011693358421325684,0.07503509521484375,0.018752574920654297
445_0.81_1.09.png,23.05690574645996,23.609437942504883,0.5525321960449219,0.9583379626274109,0.9553518295288086,-0.002986133098602295,0.018515825271606445,0.06708168983459473
446_0.73_1.78.png,22.779335021972656,22.616769790649414,-0.1625652313232422,0.9442717432975769,0.9411317706108093,-0.003139972686767578,0.018792152404785156,0.0831289291381836
447_0.86_1.46.png,22.56847381591797,22.579017639160156,0.0105438232421875,0.951749324798584,0.9436382055282593,-0.008111119270324707,0.06740355491638184,0.08276891708374023
448_0.7_1.9.png,22.876819610595703,22.63959503173828,-0.23722457885742188,0.9402124881744385,0.9384729266166687,-0.0017395615577697754,0.09106636047363281,0.018948793411254883
449_0.93_0.78.png,25.06424331665039,26.386720657348633,1.3224773406982422,0.9658123254776001,0.8851087093353271,-0.08070361614227295,0.018624544143676758,0.06675314903259277
44_0.73_0.53.png,31.462810516357422,28.81443214416504,-2.648378372192383,0.9852912425994873,0.8988535404205322,-0.08643770217895508,0.05896878242492676,0.0748283863067627
450_0.55_1.68.png,24.086894989013672,23.39542007446289,-0.6914749145507812,0.9411530494689941,0.9322263598442078,-0.008926689624786377,0.08294486999511719,0.018906354904174805
451_0.69_1.79.png,21.131053924560547,23.6478328704834,2.5167789459228516,0.9073969125747681,0.9011014699935913,-0.006295442581176758,0.08265137672424316,0.06711530685424805
452_0.62_0.88.png,27.9873046875,26.974529266357422,-1.0127754211425781,0.9721082448959351,0.9240193367004395,-0.048088908195495605,0.018561124801635742,0.08282256126403809
453_0.95_0.6.png,25.312183380126953,30.717788696289062,5.405605316162109,0.9767677187919617,0.9868265390396118,0.010058820247650146,0.06683659553527832,0.018837928771972656
454_0.7_1.23.png,25.83599281311035,29.822643280029297,3.9866504669189453,0.9701878428459167,0.9834650754928589,0.013277232646942139,0.08274173736572266,0.06692242622375488
455_0.71_0.53.png,27.33741569519043,32.54865646362305,5.211240768432617,0.9825655817985535,0.987148642539978,0.0045830607414245605,0.018546104431152344,0.07496285438537598
456_0.72_0.84.png,27.15247344970703,32.913150787353516,5.760677337646484,0.9801788330078125,0.9891942739486694,0.009015440940856934,0.058992624282836914,0.018833160400390625
457_0.61_0.57.png,34.89995193481445,32.30144119262695,-2.5985107421875,0.9967042207717896,0.9933985471725464,-0.003305673599243164,0.08280324935913086,0.06711816787719727
458_0.58_0.65.png,33.551658630371094,31.92591667175293,-1.625741958618164,0.9962964057922363,0.9936106204986572,-0.0026857852935791016,0.018431901931762695,0.07510733604431152
459_0.97_1.71.png,12.845720291137695,12.789817810058594,-0.05590248107910156,0.9057279825210571,0.9091556072235107,0.0034276247024536133,0.01856517791748047,0.09111499786376953
45_0.99_1.02.png,20.27524185180664,21.894166946411133,1.6189250946044922,0.9325637221336365,0.9638082981109619,0.03124457597732544,0.07475662231445312,0.01880478858947754
460_0.99_1.03.png,15.053966522216797,15.08751106262207,0.03354454040527344,0.9405214786529541,0.9408515691757202,0.0003300905227661133,0.07477235794067383,0.059828996658325195
461_0.68_1.75.png,23.554018020629883,22.45833396911621,-1.0956840515136719,0.9484607577323914,0.9265110492706299,-0.021949708461761475,0.018433332443237305,0.08306360244750977
462_0.91_1.52.png,18.704586029052734,18.293102264404297,-0.4114837646484375,0.9197109937667847,0.9087939262390137,-0.010917067527770996,0.06697726249694824,0.01878523826599121
463_0.97_1.52.png,17.492931365966797,17.388141632080078,-0.10478973388671875,0.9066826105117798,0.9002401828765869,-0.006442427635192871,0.0787351131439209,0.06714248657226562
464_0.68_1.75.png,23.554018020629883,22.45833396911621,-1.0956840515136719,0.9484607577323914,0.9265110492706299,-0.021949708461761475,0.01849222183227539,0.07502961158752441
465_0.94_1.86.png,22.68223762512207,22.36065101623535,-0.32158660888671875,0.9667162895202637,0.9205740690231323,-0.04614222049713135,0.0667719841003418,0.09084820747375488
466_0.99_1.63.png,21.67202377319336,21.635387420654297,-0.0366363525390625,0.9668283462524414,0.9119808077812195,-0.054847538471221924,0.08275032043457031,0.01878499984741211
467_0.71_1.76.png,27.9409122467041,25.83892059326172,-2.101991653442383,0.9749521017074585,0.9346312284469604,-0.04032087326049805,0.018613338470458984,0.06702828407287598
468_0.73_1.94.png,27.388160705566406,24.980079650878906,-2.4080810546875,0.9722358584403992,0.9400428533554077,-0.032193005084991455,0.018641233444213867,0.018773794174194336
469_0.96_1.99.png,15.843118667602539,17.494937896728516,1.6518192291259766,0.8413232564926147,0.8563584685325623,0.01503521203994751,0.07473278045654297,0.01885700225830078
46_0.57_1.55.png,21.047103881835938,21.462194442749023,0.41509056091308594,0.9345604181289673,0.9452264308929443,0.01066601276397705,0.01842212677001953,0.07508277893066406
470_0.53_1.34.png,28.04647445678711,24.531984329223633,-3.5144901275634766,0.9684215784072876,0.9129878878593445,-0.055433690547943115,0.06677722930908203,0.07508563995361328
471_0.76_0.79.png,27.548513412475586,24.144323348999023,-3.4041900634765625,0.9527079463005066,0.8328074216842651,-0.11990052461624146,0.08310341835021973,0.018996000289916992
472_0.69_0.68.png,26.609079360961914,23.756690979003906,-2.852388381958008,0.9538516402244568,0.8067895770072937,-0.14706206321716309,0.01842641830444336,0.01894998550415039
473_0.63_0.94.png,26.265382766723633,23.85680389404297,-2.408578872680664,0.9660355448722839,0.9365288615226746,-0.029506683349609375,0.06673502922058105,0.07523083686828613
474_0.6_1.43.png,26.193227767944336,24.32532501220703,-1.8679027557373047,0.9625859260559082,0.9517943263053894,-0.010791599750518799,0.07476115226745605,0.08274102210998535
475_0.94_1.55.png,22.08343505859375,23.151973724365234,1.0685386657714844,0.9207469820976257,0.9443521499633789,0.023605167865753174,0.018410682678222656,0.01879429817199707
476_0.91_1.92.png,21.323205947875977,23.55941390991211,2.236207962036133,0.9118615984916687,0.9449841976165771,0.03312259912490845,0.01862049102783203,0.0632016658782959
477_0.9_1.45.png,23.945524215698242,20.885448455810547,-3.0600757598876953,0.9559230208396912,0.9241055250167847,-0.031817495822906494,0.07865715026855469,0.0910181999206543
478_0.84_0.71.png,27.66301155090332,18.98756217956543,-8.67544937133789,0.9789934158325195,0.8613263964653015,-0.11766701936721802,0.01851058006286621,0.018861770629882812
479_0.79_0.62.png,27.979816436767578,18.748353958129883,-9.231462478637695,0.9814151525497437,0.8503718376159668,-0.13104331493377686,0.018572092056274414,0.01886773109436035
47_0.78_0.6.png,23.395116806030273,22.870193481445312,-0.5249233245849609,0.9602401256561279,0.9759723544120789,0.015732228755950928,0.06674623489379883,0.07510185241699219
480_0.54_0.98.png,28.07114028930664,20.420114517211914,-7.651025772094727,0.9753164052963257,0.8957332968711853,-0.07958310842514038,0.09051823616027832,0.09110331535339355
481_0.81_0.67.png,23.561513900756836,23.811161041259766,0.2496471405029297,0.9562036991119385,0.9762648344039917,0.020061135292053223,0.018566370010375977,0.018851757049560547
482_0.91_0.62.png,22.592681884765625,23.007841110229492,0.4151592254638672,0.9546234607696533,0.9744422435760498,0.019818782806396484,0.06665468215942383,0.06685256958007812
483_0.64_0.86.png,24.6518497467041,26.970674514770508,2.3188247680664062,0.954486072063446,0.9798856973648071,0.025399625301361084,0.08260869979858398,0.019006013870239258
484_0.94_1.48.png,21.660621643066406,23.560991287231445,1.900369644165039,0.9439963102340698,0.968796968460083,0.024800658226013184,0.018512248992919922,0.018834352493286133
485_0.94_1.87.png,19.754825592041016,20.955352783203125,1.2005271911621094,0.9056135416030884,0.9409328699111938,0.03531932830810547,0.01848626136779785,0.018764972686767578
486_0.96_1.3.png,19.658266067504883,20.184240341186523,0.5259742736816406,0.9067602157592773,0.931970477104187,0.025210261344909668,0.07493019104003906,0.018761396408081055
487_0.7_0.65.png,21.12809944152832,20.925987243652344,-0.20211219787597656,0.9362459182739258,0.912746787071228,-0.023499131202697754,0.01839280128479004,0.0188138484954834
488_0.99_1.47.png,19.088632583618164,20.084665298461914,0.99603271484375,0.8985074758529663,0.9325392246246338,0.03403174877166748,0.01844954490661621,0.07515835762023926
489_0.55_1.03.png,20.760318756103516,21.17806625366211,0.41774749755859375,0.9607609510421753,0.9730080366134644,0.012247085571289062,0.07477211952209473,0.08292269706726074
48_0.88_0.81.png,21.4163875579834,22.06363868713379,0.6472511291503906,0.9436134099960327,0.9680788516998291,0.024465441703796387,0.0826723575592041,0.02010059356689453
490_0.61_1.55.png,21.17681121826172,22.78745460510254,1.6106433868408203,0.9514671564102173,0.9752690196037292,0.023801863193511963,0.018467426300048828,0.059117794036865234
491_0.68_1.42.png,24.064098358154297,26.139301300048828,2.0752029418945312,0.9587182998657227,0.9798258543014526,0.02110755443572998,0.06668663024902344,0.08365011215209961
492_0.53_1.9.png,16.01944351196289,17.674875259399414,1.6554317474365234,0.9029167890548706,0.9452862739562988,0.04236948490142822,0.07499933242797852,0.018800735473632812
493_0.69_0.5.png,26.50018882751465,24.474393844604492,-2.0257949829101562,0.9544528722763062,0.9553347826004028,0.0008819103240966797,0.018507719039916992,0.06703782081604004
494_0.77_0.54.png,24.998348236083984,24.002904891967773,-0.9954433441162109,0.9429214000701904,0.9586895704269409,0.01576817035675049,0.06680774688720703,0.07493305206298828
495_0.74_1.05.png,21.689186096191406,22.468849182128906,0.7796630859375,0.9073114395141602,0.9397001266479492,0.03238868713378906,0.08288955688476562,0.08250570297241211
496_0.61_0.71.png,25.500757217407227,25.130338668823242,-0.3704185485839844,0.9434375762939453,0.9665907621383667,0.023153185844421387,0.07847261428833008,0.018815040588378906
497_0.7_0.61.png,25.934803009033203,25.023155212402344,-0.9116477966308594,0.9771091341972351,0.9757246971130371,-0.001384437084197998,0.018509864807128906,0.06706357002258301
498_0.81_1.42.png,26.06498908996582,28.329853057861328,2.264863967895508,0.9679242968559265,0.984282374382019,0.01635807752609253,0.06673955917358398,0.08276772499084473
499_0.85_1.47.png,26.049957275390625,27.75263214111328,1.7026748657226562,0.965156078338623,0.9815496206283569,0.016393542289733887,0.08277249336242676,0.018894672393798828
49_0.7_1.47.png,24.188045501708984,22.47637176513672,-1.7116737365722656,0.9692715406417847,0.9647310972213745,-0.004540443420410156,0.01850295066833496,0.06695771217346191
4_0.85_1.44.png,24.304824829101562,23.21249008178711,-1.0923347473144531,0.958280086517334,0.959248423576355,0.0009683370590209961,0.05907630920410156,0.0749363899230957
500_0.73_1.2.png,25.458696365356445,28.274927139282227,2.8162307739257812,0.9724394083023071,0.987973690032959,0.015534281730651855,0.08284473419189453,0.08268475532531738
501_0.55_1.96.png,15.492936134338379,19.07394027709961,3.5810041427612305,0.9100674390792847,0.9452902674674988,0.03522282838821411,0.06853890419006348,0.025186538696289062
502_0.8_1.09.png,23.102554321289062,22.348623275756836,-0.7539310455322266,0.9579181671142578,0.9585072994232178,0.0005891323089599609,0.024678707122802734,0.02504253387451172
503_0.9_0.94.png,24.826358795166016,23.745248794555664,-1.0811100006103516,0.9590401649475098,0.9610209465026855,0.0019807815551757812,0.025000810623168945,0.025119543075561523
504_0.84_1.72.png,22.18939781188965,20.69806671142578,-1.4913311004638672,0.9530029296875,0.9358999133110046,-0.01710301637649536,0.025070905685424805,0.07206916809082031
505_1.0_1.88.png,19.981121063232422,20.27338409423828,0.2922630310058594,0.9297909140586853,0.9228525161743164,-0.0069383978843688965,0.025126934051513672,0.07055544853210449
506_0.68_0.66.png,25.836082458496094,24.512317657470703,-1.3237648010253906,0.9776577949523926,0.948027491569519,-0.029630303382873535,0.07040166854858398,0.0700235366821289
507_0.66_0.7.png,25.261798858642578,24.20877456665039,-1.0530242919921875,0.976590633392334,0.9470049142837524,-0.029585719108581543,0.06540489196777344,0.025056838989257812
508_0.72_1.04.png,24.968164443969727,24.138219833374023,-0.8299446105957031,0.9737268686294556,0.9435655474662781,-0.03016132116317749,0.07614398002624512,0.025111913681030273
509_0.95_1.52.png,19.311012268066406,19.773223876953125,0.46221160888671875,0.9206763505935669,0.9346067309379578,0.01393038034439087,0.025073528289794922,0.025061845779418945
50_0.66_0.83.png,31.922649383544922,27.169878005981445,-4.752771377563477,0.9895629286766052,0.9672313928604126,-0.022331535816192627,0.018650054931640625,0.01885199546813965
510_0.71_1.55.png,20.647470474243164,19.387069702148438,-1.2604007720947266,0.9421970844268799,0.9419372081756592,-0.0002598762512207031,0.06257748603820801,0.07997846603393555
511_0.79_0.83.png,23.905414581298828,21.91022491455078,-1.9951896667480469,0.9657340049743652,0.963889479637146,-0.0018445253372192383,0.06989431381225586,0.07036113739013672
512_0.94_1.48.png,19.56479835510254,19.856037139892578,0.29123878479003906,0.9239608645439148,0.9368938207626343,0.012932956218719482,0.07824468612670898,0.06988143920898438
513_0.97_0.99.png,25.141399383544922,25.096229553222656,-0.045169830322265625,0.9629513025283813,0.9616250991821289,-0.0013262033462524414,0.02505040168762207,0.025014638900756836
514_0.92_1.6.png,21.86767578125,22.495914459228516,0.6282386779785156,0.9302088618278503,0.9360517859458923,0.005842924118041992,0.025200366973876953,0.025053977966308594
515_0.62_0.56.png,26.68851661682129,23.829524993896484,-2.8589916229248047,0.9843566417694092,0.9624269008636475,-0.02192974090576172,0.06754040718078613,0.046433448791503906
516_0.64_0.94.png,24.081552505493164,22.361473083496094,-1.7200794219970703,0.9738044738769531,0.9563937187194824,-0.017410755157470703,0.062497615814208984,0.07041335105895996
517_0.8_1.62.png,29.47665786743164,25.864974975585938,-3.611682891845703,0.8963427543640137,0.8597142100334167,-0.036628544330596924,0.06805825233459473,0.07956910133361816
518_0.86_0.85.png,32.4659309387207,27.857954025268555,-4.607976913452148,0.9463018774986267,0.8916521072387695,-0.05464977025985718,0.025154590606689453,0.06103658676147461
519_0.58_1.19.png,33.031044006347656,25.355470657348633,-7.675573348999023,0.9497113227844238,0.8631806373596191,-0.08653068542480469,0.025097370147705078,0.025075435638427734
51_0.6_1.79.png,23.921537399291992,25.077974319458008,1.1564369201660156,0.965030312538147,0.9662296175956726,0.0011993050575256348,0.07483196258544922,0.05138373374938965
520_0.95_0.81.png,31.09684181213379,28.225791931152344,-2.8710498809814453,0.9408822059631348,0.8957251310348511,-0.04515707492828369,0.07829093933105469,0.07864046096801758
521_0.53_1.56.png,20.38496971130371,19.082265853881836,-1.302703857421875,0.9363414645195007,0.9015347957611084,-0.034806668758392334,0.06977415084838867,0.06415271759033203
522_0.68_1.78.png,22.496234893798828,22.034711837768555,-0.46152305603027344,0.923790454864502,0.9115102291107178,-0.01228022575378418,0.025083065032958984,0.030455827713012695
523_0.5_1.76.png,18.611202239990234,17.772733688354492,-0.8384685516357422,0.915496826171875,0.8822805881500244,-0.033216238021850586,0.03870344161987305,0.02692413330078125
524_0.59_1.65.png,21.206417083740234,20.19921875,-1.0071983337402344,0.9324281215667725,0.9085654020309448,-0.023862719535827637,0.025078773498535156,0.025066614151000977
525_0.74_1.31.png,30.704328536987305,27.273473739624023,-3.4308547973632812,0.9755290746688843,0.9643547534942627,-0.011174321174621582,0.07190704345703125,0.07197904586791992
526_0.73_0.69.png,33.88962173461914,28.172195434570312,-5.717426300048828,0.9863039255142212,0.9671905040740967,-0.01911342144012451,0.07030916213989258,0.06326675415039062
527_0.72_1.87.png,28.10650634765625,26.30065155029297,-1.8058547973632812,0.9635776281356812,0.9579064249992371,-0.005671203136444092,0.06997871398925781,0.06829094886779785
528_0.95_0.76.png,29.060935974121094,28.71420669555664,-0.3467292785644531,0.9759372472763062,0.9696854948997498,-0.0062517523765563965,0.025076866149902344,0.0763394832611084
529_0.86_1.47.png,28.971708297729492,25.759780883789062,-3.2119274139404297,0.9742786884307861,0.9067425727844238,-0.0675361156463623,0.025163650512695312,0.02505183219909668
52_0.57_1.57.png,23.72495460510254,27.16616439819336,3.4412097930908203,0.9739727973937988,0.9716458320617676,-0.00232696533203125,0.05908489227294922,0.05150437355041504
530_0.62_1.06.png,25.080799102783203,23.403139114379883,-1.6776599884033203,0.9796494841575623,0.8765725493431091,-0.10307693481445312,0.06980681419372559,0.07849359512329102
531_0.78_1.72.png,26.346052169799805,25.07012939453125,-1.2759227752685547,0.9740778803825378,0.910738468170166,-0.06333941221237183,0.0777595043182373,0.07008981704711914
532_0.63_1.43.png,23.28356170654297,23.01744842529297,-0.26611328125,0.9779704809188843,0.8904316425323486,-0.08753883838653564,0.025085926055908203,0.06807494163513184
533_0.75_0.77.png,25.709491729736328,25.09831428527832,-0.6111774444580078,0.8890278339385986,0.8374902606010437,-0.05153757333755493,0.03850841522216797,0.025061607360839844
534_0.58_0.58.png,25.974651336669922,23.6362361907959,-2.3384151458740234,0.9130172729492188,0.7915381789207458,-0.1214790940284729,0.07430815696716309,0.046552181243896484
535_0.65_1.44.png,23.281953811645508,24.786632537841797,1.504678726196289,0.8541760444641113,0.855842113494873,0.0016660690307617188,0.07809662818908691,0.07517266273498535
536_0.93_0.57.png,26.316909790039062,25.6350154876709,-0.6818943023681641,0.8967245817184448,0.8423367738723755,-0.054387807846069336,0.06797337532043457,0.0785224437713623
537_0.58_1.0.png,22.490148544311523,22.108287811279297,-0.38186073303222656,0.9554598331451416,0.9576972723007202,0.0022374391555786133,0.025119543075561523,0.06829237937927246
538_0.61_1.35.png,20.851972579956055,21.283660888671875,0.4316883087158203,0.9398187398910522,0.9473360776901245,0.007517337799072266,0.04931759834289551,0.025124073028564453
539_0.86_1.44.png,25.421222686767578,24.58014488220215,-0.8410778045654297,0.9419252872467041,0.949898898601532,0.00797361135482788,0.07024955749511719,0.025089025497436523
53_0.72_1.32.png,27.354888916015625,24.942161560058594,-2.4127273559570312,0.9851683974266052,0.9721035957336426,-0.013064801692962646,0.07489752769470215,0.08067202568054199
540_0.65_1.28.png,22.4398193359375,22.14775276184082,-0.2920665740966797,0.9474673271179199,0.9506944417953491,0.0032271146774291992,0.0778052806854248,0.07082629203796387
541_0.58_1.83.png,27.240427017211914,24.309913635253906,-2.930513381958008,0.9644869565963745,0.8626885414123535,-0.101798415184021,0.025109052658081055,0.08182930946350098
542_0.78_0.72.png,30.321060180664062,24.571910858154297,-5.749149322509766,0.9703879356384277,0.850056529045105,-0.12033140659332275,0.02511739730834961,0.025133132934570312
543_0.82_1.54.png,30.596696853637695,25.86176872253418,-4.734928131103516,0.9673885107040405,0.8759343028068542,-0.09145420789718628,0.06246232986450195,0.025061845779418945
544_0.53_0.73.png,28.363391876220703,23.506351470947266,-4.8570404052734375,0.9620065689086914,0.8304644823074341,-0.13154208660125732,0.07005047798156738,0.026404380798339844
545_0.65_1.46.png,26.356754302978516,26.520286560058594,0.16353225708007812,0.9681338667869568,0.9691871404647827,0.0010532736778259277,0.025050640106201172,0.025077342987060547
546_0.93_1.03.png,26.08447265625,28.349084854125977,2.2646121978759766,0.959946870803833,0.9684557914733887,0.008508920669555664,0.025103092193603516,0.07188200950622559
547_0.86_0.87.png,28.34181022644043,31.059478759765625,2.7176685333251953,0.9687560796737671,0.9761999845504761,0.007443904876708984,0.025132417678833008,0.0623476505279541
548_0.7_1.93.png,25.37746810913086,26.618497848510742,1.2410297393798828,0.9573172330856323,0.9605557918548584,0.0032385587692260742,0.046497344970703125,0.0782616138458252
549_0.6_0.92.png,25.330184936523438,23.116865158081055,-2.213319778442383,0.9581360220909119,0.9447399973869324,-0.013396024703979492,0.06998920440673828,0.07127904891967773
54_0.91_0.59.png,26.5677547454834,24.44293785095215,-2.12481689453125,0.9869290590286255,0.9592477679252625,-0.027681291103363037,0.08288049697875977,0.018979787826538086
550_0.55_1.01.png,22.977170944213867,21.202754974365234,-1.7744159698486328,0.952462375164032,0.936059832572937,-0.01640254259109497,0.025394916534423828,0.05444145202636719
551_0.71_1.31.png,24.382625579833984,23.54668426513672,-0.8359413146972656,0.9533432722091675,0.9465298056602478,-0.006813466548919678,0.02515244483947754,0.07197260856628418
552_0.88_1.88.png,24.792255401611328,24.500316619873047,-0.29193878173828125,0.9170466661453247,0.9409959316253662,0.023949265480041504,0.07195305824279785,0.07007312774658203
