name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
401_0.7_0.6.png,32.86531066894531,24.285335540771484,-8.579975128173828,0.957060694694519,0.9295403361320496,-0.027520358562469482,0.07637190818786621,0.019849538803100586
402_0.5_1.99.png,20.919219970703125,19.9845027923584,-0.9347171783447266,0.9002417325973511,0.8869799375534058,-0.013261795043945312,0.08400535583496094,0.01987910270690918
403_0.91_0.7.png,26.15140724182129,27.63486671447754,1.48345947265625,0.9488191604614258,0.9290292263031006,-0.019789934158325195,0.01990532875061035,0.06809616088867188
404_0.71_1.78.png,20.056697845458984,21.65951156616211,1.602813720703125,0.837195634841919,0.8607921600341797,0.023596525192260742,0.06019926071166992,0.0839993953704834
405_0.73_1.88.png,23.275144577026367,25.021202087402344,1.7460575103759766,0.9634828567504883,0.9648630023002625,0.00138014554977417,0.0841209888458252,0.01964092254638672
406_0.86_1.52.png,21.31553840637207,22.753067016601562,1.4375286102294922,0.9574222564697266,0.9576805830001831,0.00025832653045654297,0.07616782188415527,0.019786596298217773
407_0.68_1.96.png,23.950998306274414,25.395339965820312,1.4443416595458984,0.9665200710296631,0.9672724604606628,0.0007523894309997559,0.019977331161499023,0.07607865333557129
408_0.56_1.7.png,26.24275016784668,23.378894805908203,-2.8638553619384766,0.9778604507446289,0.9703895449638367,-0.007470905780792236,0.06817102432250977,0.08395695686340332
409_0.54_1.68.png,26.571922302246094,28.856332778930664,2.2844104766845703,0.9749234914779663,0.9783169627189636,0.0033934712409973145,0.07652163505554199,0.08376336097717285
40_0.96_1.08.png,22.262609481811523,22.527530670166016,0.2649211883544922,0.9396177530288696,0.9478445053100586,0.008226752281188965,0.01988840103149414,0.01971912384033203
410_0.98_1.98.png,17.88349723815918,18.910808563232422,1.0273113250732422,0.9263298511505127,0.9280155897140503,0.0016857385635375977,0.0682530403137207,0.06789970397949219
411_0.76_1.73.png,22.328596115112305,23.65726089477539,1.328664779663086,0.9602828025817871,0.9613181948661804,0.0010353922843933105,0.08513617515563965,0.08394837379455566
412_0.52_0.64.png,31.154863357543945,31.434741973876953,0.2798786163330078,0.9913930892944336,0.9924072623252869,0.0010141730308532715,0.019940853118896484,0.019715070724487305
413_0.65_1.48.png,22.588088989257812,22.907257080078125,0.3191680908203125,0.9549252986907959,0.9576219320297241,0.0026966333389282227,0.06014394760131836,0.06011795997619629
414_0.58_1.54.png,19.976213455200195,20.242794036865234,0.26658058166503906,0.9489699602127075,0.9493402242660522,0.00037026405334472656,0.07618141174316406,0.08394026756286621
415_0.56_1.96.png,17.923133850097656,18.473222732543945,0.5500888824462891,0.9393179416656494,0.9385570287704468,-0.0007609128952026367,0.08411645889282227,0.08388447761535645
416_0.95_0.59.png,21.58186149597168,22.27447509765625,0.6926136016845703,0.9475525617599487,0.9583630561828613,0.010810494422912598,0.019927024841308594,0.01982569694519043
417_0.88_1.82.png,24.122291564941406,24.204723358154297,0.08243179321289062,0.9702734351158142,0.9733769297599792,0.003103494644165039,0.06790471076965332,0.0599970817565918
418_0.98_0.77.png,22.809524536132812,24.677204132080078,1.8676795959472656,0.9812753200531006,0.9869823455810547,0.0057070255279541016,0.07612228393554688,0.08377361297607422
419_0.87_0.61.png,26.884632110595703,27.67075538635254,0.7861232757568359,0.9891328811645508,0.991001546382904,0.0018686652183532715,0.020174264907836914,0.08380317687988281
41_0.76_1.73.png,19.633255004882812,21.256086349487305,1.6228313446044922,0.8925451636314392,0.9101077914237976,0.0175626277923584,0.06821513175964355,0.019748926162719727
420_0.62_1.38.png,24.653406143188477,25.617412567138672,0.9640064239501953,0.9765989780426025,0.9821457266807556,0.005546748638153076,0.07632732391357422,0.019681930541992188
421_0.58_1.77.png,21.044498443603516,20.575220108032227,-0.46927833557128906,0.9357643127441406,0.9280576705932617,-0.007706642150878906,0.08422374725341797,0.07599020004272461
422_0.65_0.92.png,23.83542251586914,25.22818374633789,1.39276123046875,0.971250057220459,0.9753339290618896,0.004083871841430664,0.020038843154907227,0.08369851112365723
423_0.81_1.79.png,18.54682159423828,17.97256851196289,-0.5742530822753906,0.9215297698974609,0.9138951301574707,-0.007634639739990234,0.06810712814331055,0.019667863845825195
424_0.81_1.5.png,18.898170471191406,18.814607620239258,-0.08356285095214844,0.9338369369506836,0.9324853420257568,-0.0013515949249267578,0.0761866569519043,0.06004905700683594
425_0.95_1.73.png,21.11028480529785,21.433610916137695,0.32332611083984375,0.9367351531982422,0.9392887949943542,0.0025536417961120605,0.02007126808166504,0.09181904792785645
426_0.84_1.85.png,22.695907592773438,22.244266510009766,-0.4516410827636719,0.945921778678894,0.9452893137931824,-0.0006324648857116699,0.020062685012817383,0.019676923751831055
427_0.69_0.58.png,29.306644439697266,28.425748825073242,-0.8808956146240234,0.9846417903900146,0.9786602258682251,-0.005981564521789551,0.07626914978027344,0.06003689765930176
428_0.92_0.82.png,25.60430908203125,23.473087310791016,-2.1312217712402344,0.9660243988037109,0.9561529159545898,-0.009871482849121094,0.08400440216064453,0.08384537696838379
429_0.52_1.11.png,25.435792922973633,24.46715545654297,-0.9686374664306641,0.9753338694572449,0.966469407081604,-0.00886446237564087,0.019977569580078125,0.01978158950805664
42_0.58_1.34.png,21.43265151977539,23.091018676757812,1.6583671569824219,0.9321737289428711,0.9475569128990173,0.01538318395614624,0.06820917129516602,0.0197751522064209
430_0.66_1.24.png,27.10184097290039,25.868637084960938,-1.2332038879394531,0.9805784225463867,0.9761171340942383,-0.0044612884521484375,0.08403325080871582,0.0679311752319336
431_0.86_1.86.png,18.543441772460938,18.96149444580078,0.41805267333984375,0.9444021582603455,0.9485976099967957,0.004195451736450195,0.08407020568847656,0.0916740894317627
432_0.67_1.68.png,25.29945182800293,25.553667068481445,0.2542152404785156,0.974829912185669,0.9722937345504761,-0.002536177635192871,0.02014613151550293,0.01964545249938965
433_0.95_1.27.png,18.785503387451172,21.240123748779297,2.454620361328125,0.8747804164886475,0.9029296636581421,0.02814924716949463,0.06029152870178223,0.05985426902770996
434_0.56_1.76.png,20.491531372070312,18.907901763916016,-1.5836296081542969,0.8940503001213074,0.8879631757736206,-0.006087124347686768,0.0840144157409668,0.07592582702636719
435_0.52_0.95.png,23.062313079833984,22.966739654541016,-0.09557342529296875,0.9515900015830994,0.9438551664352417,-0.007734835147857666,0.02003169059753418,0.019838333129882812
436_0.98_1.16.png,19.112957000732422,21.763208389282227,2.6502513885498047,0.8790115118026733,0.9064602255821228,0.027448713779449463,0.06020545959472656,0.06789946556091309
437_0.96_1.74.png,20.21590232849121,25.50054168701172,5.284639358520508,0.9195107817649841,0.9545361399650574,0.03502535820007324,0.08406305313110352,0.07618570327758789
438_0.56_1.19.png,26.41118621826172,26.156444549560547,-0.2547416687011719,0.9499366283416748,0.9498889446258545,-4.76837158203125e-05,0.08402061462402344,0.019919633865356445
439_0.82_1.6.png,23.764938354492188,27.46944236755371,3.7045040130615234,0.9508020877838135,0.955954909324646,0.0051528215408325195,0.01989293098449707,0.06802916526794434
43_0.96_1.8.png,18.43889045715332,21.047151565551758,2.6082611083984375,0.8667108416557312,0.8927664756774902,0.026055634021759033,0.06872153282165527,0.0838766098022461
440_0.86_1.63.png,22.843795776367188,27.26740074157715,4.423604965209961,0.9451501369476318,0.9572842121124268,0.012134075164794922,0.07618021965026855,0.01962757110595703
441_0.7_1.99.png,24.544048309326172,23.690799713134766,-0.8532485961914062,0.9391259551048279,0.9358552694320679,-0.0032706856727600098,0.08128833770751953,0.06011486053466797
442_0.69_0.5.png,24.976961135864258,23.328855514526367,-1.6481056213378906,0.9567086100578308,0.9421519637107849,-0.014556646347045898,0.020688295364379883,0.0840001106262207
443_0.56_1.04.png,20.925073623657227,21.143285751342773,0.21821212768554688,0.9266135692596436,0.9200338125228882,-0.006579756736755371,0.06815767288208008,0.08376169204711914
444_0.75_0.74.png,25.256591796875,23.416912078857422,-1.8396797180175781,0.959202766418457,0.9445793032646179,-0.014623463153839111,0.08414292335510254,0.019672155380249023
445_0.81_1.09.png,23.05690574645996,23.186281204223633,0.12937545776367188,0.9583379626274109,0.9510480761528015,-0.007289886474609375,0.0200045108795166,0.06780505180358887
446_0.73_1.78.png,22.779335021972656,23.176990509033203,0.3976554870605469,0.9442717432975769,0.9247249364852905,-0.019546806812286377,0.060294389724731445,0.07176661491394043
447_0.86_1.46.png,22.56847381591797,22.873699188232422,0.3052253723144531,0.951749324798584,0.9378055334091187,-0.013943791389465332,0.08415937423706055,0.019612789154052734
448_0.7_1.9.png,22.876819610595703,23.305606842041016,0.4287872314453125,0.9402124881744385,0.9208999872207642,-0.019312500953674316,0.07578468322753906,0.06808829307556152
449_0.93_0.78.png,25.06424331665039,27.88683319091797,2.822589874267578,0.9658123254776001,0.9720289707183838,0.006216645240783691,0.019223928451538086,0.08405232429504395
44_0.73_0.53.png,31.462810516357422,33.78266143798828,2.3198509216308594,0.9852912425994873,0.9856979250907898,0.00040668249130249023,0.07550311088562012,0.019681215286254883
450_0.55_1.68.png,24.086894989013672,27.017364501953125,2.930469512939453,0.9411530494689941,0.9580388069152832,0.016885757446289062,0.0755000114440918,0.01975250244140625
451_0.69_1.79.png,21.131053924560547,27.229936599731445,6.098882675170898,0.9073969125747681,0.9504213333129883,0.043024420738220215,0.01934194564819336,0.0759439468383789
452_0.62_0.88.png,27.9873046875,30.447294235229492,2.459989547729492,0.9721082448959351,0.9740080833435059,0.0018998384475708008,0.019282102584838867,0.07589221000671387
453_0.95_0.6.png,25.312183380126953,28.3221435546875,3.009960174560547,0.9767677187919617,0.9828986525535583,0.00613093376159668,0.06763839721679688,0.019864320755004883
454_0.7_1.23.png,25.83599281311035,28.766460418701172,2.9304676055908203,0.9701878428459167,0.9802331924438477,0.010045349597930908,0.08348941802978516,0.019672155380249023
455_0.71_0.53.png,27.33741569519043,29.592973709106445,2.2555580139160156,0.9825655817985535,0.9863148927688599,0.0037493109703063965,0.019336223602294922,0.07577633857727051
456_0.72_0.84.png,27.15247344970703,30.376220703125,3.2237472534179688,0.9801788330078125,0.9853820204734802,0.005203187465667725,0.06762504577636719,0.07593154907226562
457_0.61_0.57.png,34.89995193481445,32.35956573486328,-2.540386199951172,0.9967042207717896,0.994465708732605,-0.0022385120391845703,0.08330869674682617,0.0838623046875
458_0.58_0.65.png,33.551658630371094,31.025468826293945,-2.5261898040771484,0.9962964057922363,0.9942166209220886,-0.002079784870147705,0.07501888275146484,0.019702672958374023
459_0.97_1.71.png,12.845720291137695,13.18331241607666,0.33759212493896484,0.9057279825210571,0.9126765131950378,0.006948530673980713,0.019197463989257812,0.06796669960021973
45_0.99_1.02.png,20.27524185180664,21.52001953125,1.2447776794433594,0.9325637221336365,0.9464647769927979,0.013901054859161377,0.06748247146606445,0.08374953269958496
460_0.99_1.03.png,15.053966522216797,15.664886474609375,0.6109199523925781,0.9405214786529541,0.9457211494445801,0.0051996707916259766,0.08344435691833496,0.0196835994720459
461_0.68_1.75.png,23.554018020629883,22.826749801635742,-0.7272682189941406,0.9484607577323914,0.9439865946769714,-0.004474163055419922,0.019345521926879883,0.019792556762695312
462_0.91_1.52.png,18.704586029052734,18.92823028564453,0.22364425659179688,0.9197109937667847,0.9185541868209839,-0.0011568069458007812,0.05962681770324707,0.07629632949829102
463_0.97_1.52.png,17.492931365966797,18.024112701416016,0.5311813354492188,0.9066826105117798,0.9102024435997009,0.0035198330879211426,0.09156203269958496,0.07577133178710938
464_0.68_1.75.png,23.554018020629883,22.826749801635742,-0.7272682189941406,0.9484607577323914,0.9439865946769714,-0.004474163055419922,0.07535481452941895,0.01957416534423828
465_0.94_1.86.png,22.68223762512207,23.75079345703125,1.0685558319091797,0.9667162895202637,0.9661464691162109,-0.0005698204040527344,0.019391536712646484,0.06815505027770996
466_0.99_1.63.png,21.67202377319336,22.714275360107422,1.0422515869140625,0.9668283462524414,0.967576265335083,0.0007479190826416016,0.06748819351196289,0.0839073657989502
467_0.71_1.76.png,27.9409122467041,27.102022171020508,-0.8388900756835938,0.9749521017074585,0.9690284729003906,-0.005923628807067871,0.08345341682434082,0.019724607467651367
468_0.73_1.94.png,27.388160705566406,26.419641494750977,-0.9685192108154297,0.9722358584403992,0.9652174711227417,-0.007018387317657471,0.019346237182617188,0.060085296630859375
469_0.96_1.99.png,15.843118667602539,19.24641227722168,3.4032936096191406,0.8413232564926147,0.8700318336486816,0.028708577156066895,0.0193636417388916,0.08442974090576172
46_0.57_1.55.png,21.047103881835938,22.005460739135742,0.9583568572998047,0.9345604181289673,0.9399322271347046,0.005371809005737305,0.06758618354797363,0.019932270050048828
470_0.53_1.34.png,28.04647445678711,25.932083129882812,-2.114391326904297,0.9684215784072876,0.977082371711731,0.00866079330444336,0.0192568302154541,0.020223379135131836
471_0.76_0.79.png,27.548513412475586,27.45624351501465,-0.0922698974609375,0.9527079463005066,0.9791061282157898,0.026398181915283203,0.019316911697387695,0.07592010498046875
472_0.69_0.68.png,26.609079360961914,26.315134048461914,-0.2939453125,0.9538516402244568,0.9784133434295654,0.024561703205108643,0.01941514015197754,0.07696819305419922
473_0.63_0.94.png,26.265382766723633,25.916187286376953,-0.3491954803466797,0.9660355448722839,0.9726498126983643,0.006614267826080322,0.07561731338500977,0.0198514461517334
474_0.6_1.43.png,26.193227767944336,25.128551483154297,-1.064676284790039,0.9625859260559082,0.9699243903160095,0.007338464260101318,0.08330988883972168,0.06790685653686523
475_0.94_1.55.png,22.08343505859375,24.52658462524414,2.4431495666503906,0.9207469820976257,0.9537018537521362,0.0329548716545105,0.01929497718811035,0.07586002349853516
476_0.91_1.92.png,21.323205947875977,24.405412673950195,3.0822067260742188,0.9118615984916687,0.9506748914718628,0.03881329298019409,0.06732916831970215,0.020151376724243164
477_0.9_1.45.png,23.945524215698242,23.181480407714844,-0.7640438079833984,0.9559230208396912,0.9441162347793579,-0.011806786060333252,0.08341550827026367,0.019841432571411133
478_0.84_0.71.png,27.66301155090332,24.511428833007812,-3.151582717895508,0.9789934158325195,0.9659421443939209,-0.013051271438598633,0.019165754318237305,0.0685420036315918
479_0.79_0.62.png,27.979816436767578,24.411542892456055,-3.5682735443115234,0.9814151525497437,0.9672813415527344,-0.014133810997009277,0.06742215156555176,0.08397340774536133
47_0.78_0.6.png,23.395116806030273,22.682941436767578,-0.7121753692626953,0.9602401256561279,0.9589447975158691,-0.001295328140258789,0.07546377182006836,0.0252230167388916
480_0.54_0.98.png,28.07114028930664,26.636924743652344,-1.4342155456542969,0.9753164052963257,0.9681328535079956,-0.007183551788330078,0.08339595794677734,0.019843101501464844
481_0.81_0.67.png,23.561513900756836,25.1601619720459,1.5986480712890625,0.9562036991119385,0.9685647487640381,0.01236104965209961,0.01927804946899414,0.06879782676696777
482_0.91_0.62.png,22.592681884765625,24.046276092529297,1.4535942077636719,0.9546234607696533,0.9678868055343628,0.013263344764709473,0.06749796867370605,0.08375144004821777
483_0.64_0.86.png,24.6518497467041,27.068248748779297,2.4163990020751953,0.954486072063446,0.9675205945968628,0.013034522533416748,0.08348822593688965,0.01968550682067871
484_0.94_1.48.png,21.660621643066406,24.782209396362305,3.1215877532958984,0.9439963102340698,0.9575579166412354,0.013561606407165527,0.01938629150390625,0.01988840103149414
485_0.94_1.87.png,19.754825592041016,21.628572463989258,1.8737468719482422,0.9056135416030884,0.9408297538757324,0.03521621227264404,0.0674431324005127,0.07690024375915527
486_0.96_1.3.png,19.658266067504883,21.133005142211914,1.4747390747070312,0.9067602157592773,0.9419815540313721,0.03522133827209473,0.08349418640136719,0.08392071723937988
487_0.7_0.65.png,21.12809944152832,21.938720703125,0.8106212615966797,0.9362459182739258,0.9487709403038025,0.012525022029876709,0.019254684448242188,0.019735336303710938
488_0.99_1.47.png,19.088632583618164,20.796226501464844,1.7075939178466797,0.8985074758529663,0.9387049078941345,0.04019743204116821,0.01934528350830078,0.06426763534545898
489_0.55_1.03.png,20.760318756103516,19.269474029541016,-1.4908447265625,0.9607609510421753,0.9523494243621826,-0.008411526679992676,0.07535934448242188,0.07979369163513184
48_0.88_0.81.png,21.4163875579834,21.616613388061523,0.200225830078125,0.9436134099960327,0.9491678476333618,0.0055544376373291016,0.07104229927062988,0.019827842712402344
490_0.61_1.55.png,21.17681121826172,19.725990295410156,-1.4508209228515625,0.9514671564102173,0.9412218332290649,-0.010245323181152344,0.019240856170654297,0.06807088851928711
491_0.68_1.42.png,24.064098358154297,22.201091766357422,-1.863006591796875,0.9587182998657227,0.9542977213859558,-0.004420578479766846,0.06762528419494629,0.07213068008422852
492_0.53_1.9.png,16.01944351196289,15.857380867004395,-0.1620626449584961,0.9029167890548706,0.8894020915031433,-0.013514697551727295,0.09127449989318848,0.019705533981323242
493_0.69_0.5.png,26.50018882751465,26.108478546142578,-0.3917102813720703,0.9544528722763062,0.9550098776817322,0.0005570054054260254,0.0764925479888916,0.0690157413482666
494_0.77_0.54.png,24.998348236083984,25.109573364257812,0.11122512817382812,0.9429214000701904,0.9501544833183289,0.007233083248138428,0.019435405731201172,0.0761101245880127
495_0.74_1.05.png,21.689186096191406,23.79553985595703,2.106353759765625,0.9073114395141602,0.9335195422172546,0.026208102703094482,0.06830525398254395,0.0197601318359375
496_0.61_0.71.png,25.500757217407227,25.923580169677734,0.4228229522705078,0.9434375762939453,0.9508506655693054,0.007413089275360107,0.07635998725891113,0.06828808784484863
497_0.7_0.61.png,25.934803009033203,25.481836318969727,-0.45296669006347656,0.9771091341972351,0.9713306427001953,-0.005778491497039795,0.019983291625976562,0.07587218284606934
498_0.81_1.42.png,26.06498908996582,22.717695236206055,-3.3472938537597656,0.9679242968559265,0.961399257183075,-0.0065250396728515625,0.02075028419494629,0.01968979835510254
499_0.85_1.47.png,26.049957275390625,23.59164810180664,-2.4583091735839844,0.965156078338623,0.9621111750602722,-0.00304490327835083,0.06828832626342773,0.01969623565673828
49_0.7_1.47.png,24.188045501708984,26.73119354248047,2.5431480407714844,0.9692715406417847,0.9746904373168945,0.005418896675109863,0.07621192932128906,0.07585310935974121
4_0.85_1.44.png,24.304824829101562,23.911128997802734,-0.3936958312988281,0.958280086517334,0.9561284780502319,-0.0021516084671020508,0.08402514457702637,0.0757596492767334
500_0.73_1.2.png,25.458696365356445,22.312015533447266,-3.1466808319091797,0.9724394083023071,0.9630894064903259,-0.009350001811981201,0.01997661590576172,0.019875764846801758
501_0.55_1.96.png,15.492936134338379,15.406474113464355,-0.08646202087402344,0.9100674390792847,0.9010865092277527,-0.008980929851531982,0.055643320083618164,0.05605149269104004
502_0.8_1.09.png,23.102554321289062,21.363391876220703,-1.7391624450683594,0.9579181671142578,0.945504903793335,-0.012413263320922852,0.07153034210205078,0.025125503540039062
503_0.9_0.94.png,24.826358795166016,22.92841339111328,-1.8979454040527344,0.9590401649475098,0.9473792314529419,-0.011660933494567871,0.059769392013549805,0.0717921257019043
504_0.84_1.72.png,22.18939781188965,21.252565383911133,-0.9368324279785156,0.9530029296875,0.9427914023399353,-0.010211527347564697,0.07610368728637695,0.07110214233398438
505_1.0_1.88.png,19.981121063232422,21.23077392578125,1.2496528625488281,0.9297909140586853,0.9352080821990967,0.005417168140411377,0.025294780731201172,0.06969356536865234
506_0.68_0.66.png,25.836082458496094,26.638668060302734,0.8025856018066406,0.9776577949523926,0.9751938581466675,-0.0024639368057250977,0.047507524490356445,0.07219123840332031
507_0.66_0.7.png,25.261798858642578,25.97457504272461,0.7127761840820312,0.976590633392334,0.9744810461997986,-0.0021095871925354004,0.06591129302978516,0.025091886520385742
508_0.72_1.04.png,24.968164443969727,25.11654281616211,0.1483783721923828,0.9737268686294556,0.9703213572502136,-0.0034055113792419434,0.07817602157592773,0.04336977005004883
509_0.95_1.52.png,19.311012268066406,17.49685287475586,-1.8141593933105469,0.9206763505935669,0.8959425687789917,-0.024733781814575195,0.025282621383666992,0.07910943031311035
50_0.66_0.83.png,31.922649383544922,29.25880241394043,-2.663846969604492,0.9895629286766052,0.9829406142234802,-0.006622314453125,0.05244851112365723,0.07606863975524902
510_0.71_1.55.png,20.647470474243164,18.24465560913086,-2.4028148651123047,0.9421970844268799,0.9176838397979736,-0.02451324462890625,0.07151627540588379,0.07007122039794922
511_0.79_0.83.png,23.905414581298828,20.925281524658203,-2.980133056640625,0.9657340049743652,0.9438361525535583,-0.021897852420806885,0.07940244674682617,0.025172710418701172
512_0.94_1.48.png,19.56479835510254,17.623817443847656,-1.9409809112548828,0.9239608645439148,0.898943305015564,-0.02501755952835083,0.06716442108154297,0.04748845100402832
513_0.97_0.99.png,25.141399383544922,24.673603057861328,-0.46779632568359375,0.9629513025283813,0.9523701071739197,-0.01058119535446167,0.025275230407714844,0.08127903938293457
514_0.92_1.6.png,21.86767578125,22.58322525024414,0.7155494689941406,0.9302088618278503,0.9276400804519653,-0.0025687813758850098,0.04946017265319824,0.06378793716430664
515_0.62_0.56.png,26.68851661682129,26.529682159423828,-0.15883445739746094,0.9843566417694092,0.9802036285400391,-0.004153013229370117,0.07140016555786133,0.06970381736755371
516_0.64_0.94.png,24.081552505493164,23.188962936401367,-0.8925895690917969,0.9738044738769531,0.9644152522087097,-0.009389221668243408,0.0714423656463623,0.0732431411743164
517_0.8_1.62.png,29.47665786743164,27.634065628051758,-1.8425922393798828,0.8963427543640137,0.8693151473999023,-0.027027606964111328,0.07135462760925293,0.025226116180419922
518_0.86_0.85.png,32.4659309387207,28.455455780029297,-4.010475158691406,0.9463018774986267,0.8641785979270935,-0.0821232795715332,0.06942105293273926,0.039861202239990234
519_0.58_1.19.png,33.031044006347656,29.916791915893555,-3.1142520904541016,0.9497113227844238,0.8782350420951843,-0.0714762806892395,0.02526378631591797,0.07974433898925781
51_0.6_1.79.png,23.921537399291992,24.54155158996582,0.6200141906738281,0.965030312538147,0.9681011438369751,0.003070831298828125,0.052329301834106445,0.07680225372314453
520_0.95_0.81.png,31.09684181213379,27.689006805419922,-3.407835006713867,0.9408822059631348,0.8585960268974304,-0.08228617906570435,0.08059978485107422,0.06523394584655762
521_0.53_1.56.png,20.38496971130371,20.207618713378906,-0.1773509979248047,0.9363414645195007,0.9360029101371765,-0.00033855438232421875,0.06351232528686523,0.0252377986907959
522_0.68_1.78.png,22.496234893798828,22.446897506713867,-0.04933738708496094,0.923790454864502,0.926919162273407,0.0031287074089050293,0.06948208808898926,0.025382041931152344
523_0.5_1.76.png,18.611202239990234,18.558263778686523,-0.05293846130371094,0.915496826171875,0.9181312322616577,0.002634406089782715,0.07674074172973633,0.07332658767700195
524_0.59_1.65.png,21.206417083740234,21.036970138549805,-0.1694469451904297,0.9324281215667725,0.9364579916000366,0.00402987003326416,0.025327205657958984,0.05950617790222168
525_0.74_1.31.png,30.704328536987305,30.105915069580078,-0.5984134674072266,0.9755290746688843,0.9706081748008728,-0.004920899868011475,0.02531266212463379,0.07970786094665527
526_0.73_0.69.png,33.88962173461914,31.71623420715332,-2.1733875274658203,0.9863039255142212,0.9787222743034363,-0.007581651210784912,0.05350804328918457,0.07117319107055664
527_0.72_1.87.png,28.10650634765625,28.254009246826172,0.14750289916992188,0.9635776281356812,0.9610872268676758,-0.002490401268005371,0.08336544036865234,0.025170564651489258
528_0.95_0.76.png,29.060935974121094,27.558006286621094,-1.5029296875,0.9759372472763062,0.9701568484306335,-0.005780398845672607,0.06602811813354492,0.03994894027709961
529_0.86_1.47.png,28.971708297729492,27.525442123413086,-1.4462661743164062,0.9742786884307861,0.9763572216033936,0.002078533172607422,0.025309324264526367,0.0797719955444336
52_0.57_1.57.png,23.72495460510254,23.31912612915039,-0.40582847595214844,0.9739727973937988,0.9721335172653198,-0.001839280128479004,0.0523381233215332,0.07666277885437012
530_0.62_1.06.png,25.080799102783203,24.224653244018555,-0.8561458587646484,0.9796494841575623,0.9782301783561707,-0.0014193058013916016,0.07958436012268066,0.08017277717590332
531_0.78_1.72.png,26.346052169799805,25.075191497802734,-1.2708606719970703,0.9740778803825378,0.9753674268722534,0.0012895464897155762,0.06285715103149414,0.06954216957092285
532_0.63_1.43.png,23.28356170654297,22.562137603759766,-0.7214241027832031,0.9779704809188843,0.9754465818405151,-0.0025238990783691406,0.025304079055786133,0.025294065475463867
533_0.75_0.77.png,25.709491729736328,27.338520050048828,1.6290283203125,0.8890278339385986,0.913779616355896,0.024751782417297363,0.025340795516967773,0.04781317710876465
534_0.58_0.58.png,25.974651336669922,27.707054138183594,1.7324028015136719,0.9130172729492188,0.9281216859817505,0.015104413032531738,0.07198095321655273,0.07216691970825195
535_0.65_1.44.png,23.281953811645508,23.660871505737305,0.3789176940917969,0.8541760444641113,0.8853154182434082,0.031139373779296875,0.07155847549438477,0.07165837287902832
536_0.93_0.57.png,26.316909790039062,27.361480712890625,1.0445709228515625,0.8967245817184448,0.9141526222229004,0.017428040504455566,0.06958603858947754,0.07955646514892578
537_0.58_1.0.png,22.490148544311523,23.39612579345703,0.9059772491455078,0.9554598331451416,0.9528599977493286,-0.0025998353958129883,0.07129812240600586,0.06811881065368652
538_0.61_1.35.png,20.851972579956055,21.658939361572266,0.8069667816162109,0.9398187398910522,0.9379996657371521,-0.0018190741539001465,0.025304079055786133,0.02837204933166504
539_0.86_1.44.png,25.421222686767578,24.333614349365234,-1.0876083374023438,0.9419252872467041,0.9349911212921143,-0.006934165954589844,0.0253753662109375,0.025160551071166992
53_0.72_1.32.png,27.354888916015625,25.946792602539062,-1.4080963134765625,0.9851683974266052,0.9818238019943237,-0.003344595432281494,0.07630443572998047,0.0779259204864502
540_0.65_1.28.png,22.4398193359375,23.177078247070312,0.7372589111328125,0.9474673271179199,0.9443998336791992,-0.003067493438720703,0.06715512275695801,0.07102727890014648
541_0.58_1.83.png,27.240427017211914,27.02838134765625,-0.21204566955566406,0.9644869565963745,0.9599487781524658,-0.004538178443908691,0.07908391952514648,0.07891726493835449
542_0.78_0.72.png,30.321060180664062,29.985733032226562,-0.3353271484375,0.9703879356384277,0.9747395515441895,0.004351615905761719,0.025269031524658203,0.0705862045288086
543_0.82_1.54.png,30.596696853637695,29.557636260986328,-1.0390605926513672,0.9673885107040405,0.9621235132217407,-0.005264997482299805,0.029695987701416016,0.07040905952453613
544_0.53_0.73.png,28.363391876220703,28.593311309814453,0.22991943359375,0.9620065689086914,0.9730234146118164,0.011016845703125,0.02535080909729004,0.025091171264648438
545_0.65_1.46.png,26.356754302978516,25.701175689697266,-0.65557861328125,0.9681338667869568,0.9579883813858032,-0.010145485401153564,0.04797506332397461,0.04949593544006348
546_0.93_1.03.png,26.08447265625,26.46375274658203,0.37928009033203125,0.959946870803833,0.9555732011795044,-0.004373669624328613,0.07156777381896973,0.07108545303344727
547_0.86_0.87.png,28.34181022644043,27.617692947387695,-0.7241172790527344,0.9687560796737671,0.9597996473312378,-0.008956432342529297,0.05900716781616211,0.07280325889587402
548_0.7_1.93.png,25.37746810913086,24.30753517150879,-1.0699329376220703,0.9573172330856323,0.9492164850234985,-0.008100748062133789,0.025278329849243164,0.07065320014953613
549_0.6_0.92.png,25.330184936523438,24.704940795898438,-0.625244140625,0.9581360220909119,0.9361078143119812,-0.022028207778930664,0.02532339096069336,0.02513432502746582
54_0.91_0.59.png,26.5677547454834,25.761253356933594,-0.8065013885498047,0.9869290590286255,0.9836729764938354,-0.003256082534790039,0.020246267318725586,0.019860506057739258
550_0.55_1.01.png,22.977170944213867,22.585628509521484,-0.3915424346923828,0.952462375164032,0.9289783239364624,-0.02348405122756958,0.07185983657836914,0.02521061897277832
551_0.71_1.31.png,24.382625579833984,22.582435607910156,-1.8001899719238281,0.9533432722091675,0.9374234676361084,-0.015919804573059082,0.07145929336547852,0.07194232940673828
552_0.88_1.88.png,24.792255401611328,23.617761611938477,-1.1744937896728516,0.9170466661453247,0.9142992496490479,-0.0027474164962768555,0.0666661262512207,0.07104349136352539
