index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
282,2277_0.69_0.53.png,48.94922637939453,48.941341400146484,-0.007884979248046875,0.997963547706604,0.9979641437530518,5.960464477539062e-07,0.0015643835067749023,3.7417990824906155e-05,0.015566406771540642
283,2279_0.82_0.88.png,45.62834930419922,45.61441421508789,-0.013935089111328125,0.9968312978744507,0.9968363642692566,5.066394805908203e-06,0.001963376998901367,0.00010365985508542508,0.09258463978767395
284,2282_0.93_1.05.png,45.268192291259766,45.40625,0.13805770874023438,0.9948840141296387,0.9949097037315369,2.568960189819336e-05,0.003098785877227783,0.00018160813488066196,0.19592122733592987
285,2283_0.58_1.18.png,46.44727325439453,46.63643264770508,0.18915939331054688,0.9961661100387573,0.9961690902709961,2.9802322387695312e-06,0.002465963363647461,0.0002708223764784634,0.09362956136465073
286,228_0.81_0.73.png,41.61662673950195,41.62989807128906,0.013271331787109375,0.9963595867156982,0.9963539838790894,-5.602836608886719e-06,0.002532660961151123,0.0001355531276203692,0.2349412888288498
287,2290_0.92_1.28.png,40.588104248046875,40.78565979003906,0.1975555419921875,0.9934665560722351,0.993529200553894,6.264448165893555e-05,0.003070533275604248,0.0005060673574917018,0.6790332198143005
288,2292_0.82_1.71.png,39.842315673828125,40.0745964050293,0.23228073120117188,0.9920558333396912,0.9921560287475586,0.00010019540786743164,0.003647446632385254,0.0007585709099657834,0.7587141990661621
289,2294_1.0_1.16.png,38.51923751831055,38.71464920043945,0.19541168212890625,0.9961368441581726,0.9961737394332886,3.68952751159668e-05,0.0045104920864105225,0.000490568287204951,0.7118750214576721
290,2298_0.55_1.86.png,41.84150314331055,41.72752380371094,-0.11397933959960938,0.9975500106811523,0.9975602030754089,1.0192394256591797e-05,0.004019320011138916,0.0007985344855114818,0.19939778745174408
291,229_0.93_1.79.png,36.4676628112793,36.47335433959961,0.0056915283203125,0.9925686717033386,0.9926411509513855,7.2479248046875e-05,0.0026580095291137695,0.000655708834528923,0.5916061997413635
292,2305_0.57_1.54.png,36.9995231628418,37.61018753051758,0.6106643676757812,0.9967169761657715,0.9967664480209351,4.947185516357422e-05,0.004805147647857666,0.0007416419102810323,0.20075196027755737
293,2307_0.75_1.96.png,33.26224136352539,33.7722053527832,0.5099639892578125,0.9946150779724121,0.9947265386581421,0.00011146068572998047,0.004445165395736694,0.0008616414270363748,0.42542317509651184
294,2310_0.9_1.71.png,34.047264099121094,34.04173278808594,-0.00553131103515625,0.9945124387741089,0.9945292472839355,1.6808509826660156e-05,0.004109084606170654,0.00046482094330713153,0.4153483211994171
295,2317_0.62_1.27.png,39.28379821777344,39.52459716796875,0.2407989501953125,0.9966524839401245,0.9966940879821777,4.1604042053222656e-05,0.003383636474609375,0.0005984256276860833,0.13402995467185974
296,2319_0.9_0.55.png,39.887672424316406,39.906646728515625,0.01897430419921875,0.998060405254364,0.9980597496032715,-6.556510925292969e-07,0.0010988861322402954,0.00013821838365402073,0.054951172322034836
297,2325_0.93_1.76.png,40.576690673828125,40.58015823364258,0.003467559814453125,0.9956629276275635,0.9956754446029663,1.2516975402832031e-05,0.0021480023860931396,0.00031164789106696844,0.2877832055091858
298,2334_0.56_0.79.png,43.025177001953125,43.22901916503906,0.2038421630859375,0.9983282089233398,0.9983403086662292,1.2099742889404297e-05,0.0016024112701416016,0.0002967019099742174,0.03512369841337204
299,2338_0.62_1.42.png,39.05648422241211,39.96232604980469,0.9058418273925781,0.9969222545623779,0.9969956278800964,7.337331771850586e-05,0.003097236156463623,0.0011016260832548141,0.4133723974227905
300,2345_0.9_0.78.png,43.04012680053711,43.00087356567383,-0.03925323486328125,0.997451663017273,0.997443437576294,-8.225440979003906e-06,0.0010303258895874023,0.0001877662871265784,0.13247396051883698
301,2365_0.53_0.5.png,47.49083709716797,47.477760314941406,-0.0130767822265625,0.9985005259513855,0.998499870300293,-6.556510925292969e-07,0.0014063119888305664,3.191968789906241e-05,0.009420572780072689
302,236_0.67_1.6.png,39.21360778808594,39.225242614746094,0.01163482666015625,0.9956076145172119,0.9954946041107178,-0.00011301040649414062,0.004384517669677734,0.00038015691097825766,0.6255316138267517
303,2379_0.79_1.37.png,46.562686920166016,46.006675720214844,-0.5560111999511719,0.9949364066123962,0.9949777126312256,4.13060188293457e-05,0.0028367042541503906,0.00042488847975619137,0.05956706032156944
304,2382_0.63_0.9.png,47.25931167602539,47.31468200683594,0.055370330810546875,0.9953151941299438,0.9953370094299316,2.181529998779297e-05,0.0020972490310668945,0.00015027390327304602,0.03657877817749977
305,2386_0.97_1.08.png,41.71825408935547,41.71112823486328,-0.0071258544921875,0.9980896711349487,0.9980890154838562,-6.556510925292969e-07,0.0020314455032348633,0.00021494683460332453,0.16650716960430145
306,238_0.87_1.74.png,36.110435485839844,35.978538513183594,-0.13189697265625,0.993767261505127,0.9937152862548828,-5.1975250244140625e-05,0.0029116570949554443,0.0005887247971259058,0.5289328098297119
307,2395_0.78_1.43.png,43.00593566894531,42.91359329223633,-0.09234237670898438,0.9966528415679932,0.9966458678245544,-6.973743438720703e-06,0.004328697919845581,0.0005467399605549872,0.1886328160762787
308,23_0.83_1.63.png,27.426244735717773,27.401121139526367,-0.02512359619140625,0.9809507131576538,0.9809038639068604,-4.684925079345703e-05,0.0018485486507415771,0.00021785755234304816,0.5767266154289246
309,2402_0.8_0.8.png,40.85736083984375,40.79692077636719,-0.0604400634765625,0.9979090690612793,0.997898519039154,-1.055002212524414e-05,0.0006758272647857666,7.911796274129301e-05,0.026868490502238274
310,2408_0.55_1.94.png,41.807212829589844,41.461238861083984,-0.3459739685058594,0.9962224960327148,0.9961684942245483,-5.4001808166503906e-05,0.005682229995727539,0.0008755973540246487,0.36068686842918396
311,2409_0.55_1.95.png,42.88624572753906,42.930091857910156,0.04384613037109375,0.9964777827262878,0.9964948892593384,1.710653305053711e-05,0.004957795143127441,0.0006570422556251287,0.31241536140441895
312,2410_0.57_1.09.png,44.74962615966797,45.06340408325195,0.3137779235839844,0.9982721209526062,0.9982805252075195,8.404254913330078e-06,0.0023409128189086914,0.0003186079557053745,0.1499316394329071
313,2411_0.81_0.52.png,46.595741271972656,46.62660598754883,0.030864715576171875,0.9985407590866089,0.998539388179779,-1.3709068298339844e-06,0.002120286226272583,8.432009053649381e-05,0.06389648467302322
314,2415_0.55_1.63.png,39.73988342285156,39.31526565551758,-0.4246177673339844,0.9966880083084106,0.9966928958892822,4.887580871582031e-06,0.0029407739639282227,0.0013645291328430176,0.15811198949813843
315,2420_0.95_0.63.png,43.20460510253906,43.21134948730469,0.006744384765625,0.9979487657546997,0.9979482889175415,-4.76837158203125e-07,0.001010209321975708,8.839811198413372e-05,0.06550130248069763
316,2432_0.94_1.56.png,40.94826126098633,40.908416748046875,-0.039844512939453125,0.9966039061546326,0.9965934157371521,-1.049041748046875e-05,0.002633035182952881,0.00038255765684880316,0.35705405473709106
317,2437_0.64_0.7.png,46.737064361572266,47.023338317871094,0.2862739562988281,0.9980062246322632,0.9980179071426392,1.1682510375976562e-05,0.0025238990783691406,0.00014383942470885813,0.04396158829331398
318,2441_0.74_1.28.png,41.43183898925781,42.1519889831543,0.7201499938964844,0.9967609643936157,0.9968132972717285,5.233287811279297e-05,0.004086613655090332,0.0010234488872811198,0.24151693284511566
319,2450_0.51_0.64.png,47.35714340209961,47.09479522705078,-0.2623481750488281,0.9983422756195068,0.9983303546905518,-1.1920928955078125e-05,0.003362298011779785,0.0002771259460132569,0.05603190138936043
320,2453_0.54_1.83.png,39.512454986572266,39.29339599609375,-0.21905899047851562,0.9948996305465698,0.9948827624320984,-1.6868114471435547e-05,0.004612326622009277,0.0009468742064200342,0.71854168176651
321,2454_0.81_1.92.png,37.371315002441406,37.400428771972656,0.02911376953125,0.9917837381362915,0.9918400645256042,5.632638931274414e-05,0.0033501386642456055,0.0007226348388940096,0.8296777606010437
322,2458_0.78_1.02.png,40.90468978881836,40.81488037109375,-0.08980941772460938,0.995803713798523,0.9958232641220093,1.9550323486328125e-05,0.0020192861557006836,0.0005122364382259548,0.3158724009990692
323,2463_0.85_1.05.png,44.2424201965332,44.226348876953125,-0.016071319580078125,0.9987842440605164,0.998783528804779,-7.152557373046875e-07,0.001494482159614563,0.00016540962678845972,0.188720703125
324,2467_0.62_0.72.png,49.164756774902344,49.201637268066406,0.0368804931640625,0.996773362159729,0.996774435043335,1.0728836059570312e-06,0.0011314153671264648,2.6275032723788172e-05,0.007636718917638063
325,2474_0.91_0.84.png,43.160133361816406,43.1498908996582,-0.010242462158203125,0.9968895316123962,0.9968756437301636,-1.3887882232666016e-05,0.0017985403537750244,0.00015072630776558071,0.05256510525941849
326,2475_0.92_1.34.png,39.92321014404297,39.942230224609375,0.01902008056640625,0.9941693544387817,0.9941553473472595,-1.4007091522216797e-05,0.0030109286308288574,0.000380690093152225,0.20717774331569672
327,2476_0.67_0.56.png,46.329978942871094,46.317665100097656,-0.0123138427734375,0.9981908798217773,0.9981896281242371,-1.2516975402832031e-06,0.0006096959114074707,2.6323377824155614e-05,0.006425781175494194
328,2483_0.82_1.17.png,39.37691879272461,39.515846252441406,0.13892745971679688,0.9970040321350098,0.9970206022262573,1.6570091247558594e-05,0.002115875482559204,0.00042789167491719127,0.3582226634025574
329,2490_0.71_1.73.png,37.89971160888672,38.16252136230469,0.26280975341796875,0.9920441508293152,0.9921447038650513,0.00010055303573608398,0.0034287571907043457,0.0009391246712766588,0.8209016919136047
330,2491_0.94_1.9.png,34.14045715332031,34.21221160888672,0.07175445556640625,0.984752893447876,0.9848706722259521,0.00011777877807617188,0.003949373960494995,0.0005744622903876007,0.8746126294136047
331,2496_0.61_0.78.png,43.570804595947266,43.61975860595703,0.048954010009765625,0.9979150295257568,0.9979221224784851,7.092952728271484e-06,0.0019696950912475586,0.0002812639868352562,0.07987304776906967
332,2498_0.54_1.1.png,44.878753662109375,44.78461837768555,-0.09413528442382812,0.9981135129928589,0.9981101751327515,-3.337860107421875e-06,0.004412531852722168,0.00048369626165367663,0.0833626314997673
333,249_0.65_1.99.png,38.95962142944336,38.92186737060547,-0.037754058837890625,0.9928033351898193,0.9928073883056641,4.0531158447265625e-06,0.0033071041107177734,0.0005719070322811604,0.5382593274116516
334,24_0.53_1.21.png,26.430198669433594,26.422283172607422,-0.007915496826171875,0.9877177476882935,0.9876420497894287,-7.56978988647461e-05,0.0015011131763458252,0.0001922171941259876,0.1335405856370926
335,2517_0.94_1.24.png,41.33621597290039,41.350425720214844,0.014209747314453125,0.9969467520713806,0.9969636797904968,1.6927719116210938e-05,0.0024749338626861572,0.00029452264425344765,0.2742936313152313
336,2522_0.78_1.79.png,40.61048889160156,40.87799072265625,0.2675018310546875,0.9969091415405273,0.9969231486320496,1.4007091522216797e-05,0.003450930118560791,0.0005647807847708464,0.22594401240348816
337,2525_0.79_1.85.png,30.343551635742188,30.388010025024414,0.04445838928222656,0.9943690299987793,0.9943926334381104,2.3603439331054688e-05,0.0022335052490234375,0.00039256669697351754,0.013798828236758709
338,252_0.98_1.73.png,37.25672912597656,37.23429489135742,-0.022434234619140625,0.9908040761947632,0.9907606840133667,-4.3392181396484375e-05,0.0036943554878234863,0.0005842082900926471,0.641370415687561
339,2542_0.7_1.52.png,45.68150329589844,45.97345733642578,0.29195404052734375,0.9882762432098389,0.9884738922119141,0.0001976490020751953,0.003682732582092285,0.0004234845982864499,0.19494466483592987
340,2550_0.85_1.96.png,40.95532989501953,41.237369537353516,0.2820396423339844,0.9941278696060181,0.9941878318786621,5.996227264404297e-05,0.0031492114067077637,0.000659556535538286,0.4089648425579071
341,2556_0.89_1.72.png,42.53802490234375,42.651729583740234,0.11370468139648438,0.9938372373580933,0.9938567876815796,1.9550323486328125e-05,0.004175752401351929,0.0004106704727746546,0.4367252588272095
342,2559_0.81_1.96.png,40.15142059326172,40.12311935424805,-0.028301239013671875,0.9900792837142944,0.9901063442230225,2.7060508728027344e-05,0.002701878547668457,0.0003190192219335586,0.3567708432674408
343,2563_0.85_0.62.png,47.947265625,47.785369873046875,-0.161895751953125,0.9976142644882202,0.9976091384887695,-5.125999450683594e-06,0.0016739368438720703,0.00017997424583882093,0.06900716572999954
344,2567_0.52_1.05.png,46.28631591796875,46.13003158569336,-0.15628433227539062,0.997349202632904,0.9973536729812622,4.470348358154297e-06,0.0018544197082519531,0.00016996853810269386,0.024010417982935905
345,2570_0.99_2.0.png,41.83055114746094,41.78091049194336,-0.049640655517578125,0.989560067653656,0.9895082712173462,-5.179643630981445e-05,0.0019972026348114014,0.00028772762743756175,0.48657554388046265
346,2572_0.54_1.3.png,47.53760528564453,46.804508209228516,-0.7330970764160156,0.9964284896850586,0.9964165687561035,-1.1920928955078125e-05,0.0037173032760620117,0.0004384111671242863,0.0903613269329071
347,2574_0.57_1.08.png,44.165130615234375,44.88454818725586,0.7194175720214844,0.9969889521598816,0.9970334768295288,4.45246696472168e-05,0.004374265670776367,0.0006115876603871584,0.10537109524011612
348,2581_0.79_1.95.png,38.67267608642578,39.07545852661133,0.4027824401855469,0.9968422651290894,0.9968804121017456,3.814697265625e-05,0.002310514450073242,0.000580805295612663,0.42612630128860474
349,2589_0.62_1.28.png,43.6348876953125,44.06325912475586,0.4283714294433594,0.9949468374252319,0.9949747920036316,2.7954578399658203e-05,0.0029230117797851562,0.000579416227992624,0.3050488233566284
350,2591_0.78_1.58.png,40.75153350830078,41.049686431884766,0.2981529235839844,0.9919674396514893,0.9920082092285156,4.076957702636719e-05,0.003558218479156494,0.0005659652524627745,0.5194563865661621
351,2596_0.54_1.72.png,43.23692321777344,43.32841491699219,0.09149169921875,0.997161328792572,0.9971840381622314,2.2709369659423828e-05,0.002353668212890625,0.0004461481294129044,0.20345377922058105
352,259_0.87_0.76.png,30.130050659179688,30.127574920654297,-0.002475738525390625,0.9916318655014038,0.9916306734085083,-1.1920928955078125e-06,0.001348748803138733,0.00010035136074293405,0.02028823085129261
353,25_0.59_1.43.png,35.63969039916992,35.681331634521484,0.0416412353515625,0.997430682182312,0.9974073767662048,-2.3305416107177734e-05,0.0022831857204437256,0.00037313756183721125,0.2362414449453354
354,2608_0.68_1.54.png,41.826202392578125,41.9913444519043,0.16514205932617188,0.9935364723205566,0.9935421943664551,5.7220458984375e-06,0.0028685927391052246,0.0005664851632900536,0.20847982168197632
355,2612_0.52_1.14.png,44.372005462646484,43.705562591552734,-0.66644287109375,0.996634840965271,0.9966373443603516,2.5033950805664062e-06,0.003095090389251709,0.0006093799602240324,0.08362630754709244
356,2614_0.55_0.63.png,49.3040771484375,49.09710693359375,-0.20697021484375,0.9965755939483643,0.9965811967849731,5.602836608886719e-06,0.004071235656738281,0.00013287623005453497,0.01181640662252903
357,261_0.54_0.73.png,38.794246673583984,38.78886413574219,-0.005382537841796875,0.9987512826919556,0.998749852180481,-1.430511474609375e-06,0.0002221614122390747,1.2569533282658085e-05,0.004356971010565758
358,2625_0.88_1.86.png,39.72065353393555,39.82098388671875,0.10033035278320312,0.9968921542167664,0.9968971014022827,4.947185516357422e-06,0.0033893883228302,0.0005006917635910213,0.4932161569595337
359,2626_0.88_1.19.png,41.07300567626953,41.191429138183594,0.1184234619140625,0.9980028867721558,0.9980083703994751,5.4836273193359375e-06,0.0026892125606536865,0.0003067977086175233,0.23183594644069672
360,2628_0.86_1.01.png,41.804527282714844,41.88782501220703,0.0832977294921875,0.9983803629875183,0.9983851313591003,4.76837158203125e-06,0.002628922462463379,0.00025480397744104266,0.1417708396911621
361,2632_0.92_1.01.png,40.301849365234375,40.62262725830078,0.32077789306640625,0.9965493679046631,0.9965546131134033,5.245208740234375e-06,0.0025795698165893555,0.0006323473644442856,0.41153645515441895
362,2635_0.98_1.78.png,38.039249420166016,37.993675231933594,-0.045574188232421875,0.9961564540863037,0.9961387515068054,-1.7702579498291016e-05,0.003132343292236328,0.00032463943352922797,0.39583659172058105
363,2641_0.7_1.91.png,41.928409576416016,42.5226936340332,0.5942840576171875,0.9972273707389832,0.9972459673881531,1.8596649169921875e-05,0.0051739513874053955,0.0011523028369992971,0.24884440004825592
364,2646_0.82_1.47.png,40.76238250732422,41.283775329589844,0.521392822265625,0.9970319271087646,0.9970731735229492,4.124641418457031e-05,0.003950297832489014,0.0009573891875334084,0.49686524271965027
365,2652_0.85_1.34.png,44.227603912353516,44.32735061645508,0.0997467041015625,0.9980611801147461,0.9980729818344116,1.1801719665527344e-05,0.003118664026260376,0.0002603365574032068,0.25693684816360474
366,2653_0.5_0.98.png,44.32037353515625,44.25167465209961,-0.06869888305664062,0.998064398765564,0.9980620741844177,-2.3245811462402344e-06,0.0013922452926635742,9.480703738518059e-05,0.029700521379709244
367,2663_0.54_1.88.png,41.02604675292969,40.73350524902344,-0.29254150390625,0.9957594871520996,0.9957441091537476,-1.537799835205078e-05,0.005675315856933594,0.0006338595994748175,0.3396647274494171
368,2665_0.85_1.17.png,43.274742126464844,43.2935905456543,0.018848419189453125,0.9965841174125671,0.996593177318573,9.059906005859375e-06,0.002565145492553711,0.00025597907369956374,0.2470475286245346
369,2674_0.84_1.83.png,43.538597106933594,43.52111053466797,-0.017486572265625,0.995440661907196,0.9954599142074585,1.9252300262451172e-05,0.003459453582763672,0.00028991620638407767,0.22203125059604645
370,2680_0.94_1.89.png,40.727230072021484,40.79347229003906,0.06624221801757812,0.9952290058135986,0.995259165763855,3.0159950256347656e-05,0.002659738063812256,0.000345756474416703,0.5173177123069763
371,2682_0.96_1.39.png,42.40924072265625,42.57602310180664,0.16678237915039062,0.9975630640983582,0.9975537061691284,-9.357929229736328e-06,0.002356886863708496,0.0005074057262390852,0.3085058629512787
372,2687_0.61_0.9.png,45.08246994018555,45.231468200683594,0.14899826049804688,0.9981598854064941,0.9981588125228882,-1.0728836059570312e-06,0.002224862575531006,0.00034670328022912145,0.09442708641290665
373,268_0.79_1.15.png,31.899532318115234,31.91530418395996,0.015771865844726562,0.9954222440719604,0.9953770041465759,-4.5239925384521484e-05,0.0016979575157165527,0.00029088000883348286,0.3877415359020233
374,2693_0.69_0.91.png,47.93537521362305,47.712867736816406,-0.22250747680664062,0.9976083636283875,0.9976006746292114,-7.68899917602539e-06,0.0015929937362670898,0.00013486896932590753,0.029039714485406876
375,2696_0.77_1.3.png,42.3896484375,42.159446716308594,-0.23020172119140625,0.9964484572410583,0.9964332580566406,-1.519918441772461e-05,0.002242147922515869,0.00017934892093762755,0.08535156399011612
376,2700_0.59_1.66.png,41.95600128173828,41.47837829589844,-0.47762298583984375,0.9970504641532898,0.9970332384109497,-1.722574234008789e-05,0.003304123878479004,0.00046365527668967843,0.1404687464237213
377,2703_0.77_1.67.png,43.28044509887695,43.461082458496094,0.18063735961914062,0.9959980845451355,0.9960097074508667,1.1622905731201172e-05,0.0026925206184387207,0.00035960529930889606,0.18235677480697632
378,2704_0.84_1.81.png,42.233253479003906,42.37407684326172,0.1408233642578125,0.9948624968528748,0.9948732256889343,1.0728836059570312e-05,0.0027579069137573242,0.0003729715826921165,0.22164063155651093
379,2705_0.68_1.36.png,46.676170349121094,47.063941955566406,0.3877716064453125,0.9910886287689209,0.9911482334136963,5.9604644775390625e-05,0.005536556243896484,0.00035093066981062293,0.10428385436534882
380,2707_0.61_1.6.png,45.98228073120117,46.35289764404297,0.3706169128417969,0.9898655414581299,0.9898936152458191,2.8073787689208984e-05,0.006127715110778809,0.00041447821422480047,0.1367480456829071
381,2708_0.72_1.57.png,45.733680725097656,46.076927185058594,0.3432464599609375,0.9887628555297852,0.9887665510177612,3.6954879760742188e-06,0.005716443061828613,0.00038846302777528763,0.16065430641174316
382,2710_0.56_1.69.png,44.769073486328125,44.79450988769531,0.0254364013671875,0.9913986921310425,0.991454005241394,5.53131103515625e-05,0.004732489585876465,0.0005468198214657605,0.18399740755558014
383,2712_0.65_1.83.png,43.897918701171875,43.972755432128906,0.07483673095703125,0.9902515411376953,0.9903955459594727,0.00014400482177734375,0.004285216331481934,0.0005366169498302042,0.2709082067012787
384,2714_0.9_1.77.png,39.59613800048828,39.780025482177734,0.18388748168945312,0.9900519847869873,0.9901163578033447,6.437301635742188e-05,0.00343477725982666,0.0008463264093734324,0.5262272357940674
385,2739_0.95_1.39.png,42.702392578125,42.59965896606445,-0.10273361206054688,0.9946848154067993,0.9946205019950867,-6.431341171264648e-05,0.0037617087364196777,0.00022385110787581652,0.19874024391174316
386,2744_0.6_1.82.png,40.62211990356445,40.48652648925781,-0.13559341430664062,0.9948665499687195,0.994868278503418,1.7285346984863281e-06,0.005173042416572571,0.0008633526158519089,0.35071614384651184
387,2747_0.87_1.0.png,44.19704818725586,44.29155349731445,0.09450531005859375,0.9972259998321533,0.9972206950187683,-5.304813385009766e-06,0.0021543949842453003,0.000173293097759597,0.1425325572490692
388,2754_0.83_1.45.png,41.75563430786133,41.79774475097656,0.042110443115234375,0.9975197315216064,0.9975416660308838,2.193450927734375e-05,0.002855956554412842,0.0005335307796485722,0.44430339336395264
389,2759_0.52_1.32.png,42.593841552734375,42.76136779785156,0.1675262451171875,0.9971150159835815,0.997159481048584,4.4465065002441406e-05,0.0031867623329162598,0.0004948087735101581,0.2554589807987213
390,2763_0.83_1.04.png,43.38676834106445,43.4976921081543,0.11092376708984375,0.9973337650299072,0.9973336458206177,-1.1920928955078125e-07,0.0031016170978546143,0.00028560045757330954,0.08421549946069717
391,2767_0.69_0.71.png,45.41575622558594,45.412574768066406,-0.00318145751953125,0.9987727999687195,0.9987723231315613,-4.76837158203125e-07,0.0016035288572311401,3.764742723433301e-05,0.017597656697034836
392,2769_0.81_1.94.png,41.202232360839844,41.52973175048828,0.3274993896484375,0.9972308874130249,0.9972704648971558,3.9577484130859375e-05,0.005097448825836182,0.0004912306903861463,0.24520182609558105
393,2771_0.52_0.87.png,44.328399658203125,44.34347152709961,0.015071868896484375,0.9985662698745728,0.9985663890838623,1.1920928955078125e-07,0.002188563346862793,3.328057209728286e-05,0.009658203460276127
394,2775_0.9_0.66.png,41.88554382324219,42.085819244384766,0.20027542114257812,0.9974929690361023,0.9975036382675171,1.0669231414794922e-05,0.0033615082502365112,0.00034565781243145466,0.2325846403837204
395,2779_0.73_0.56.png,45.3632926940918,45.374755859375,0.011463165283203125,0.9966968894004822,0.9966762065887451,-2.0682811737060547e-05,0.0018340274691581726,7.393694977508858e-05,0.02873372472822666
396,2783_0.78_1.9.png,31.68654441833496,32.12084197998047,0.4342975616455078,0.993632435798645,0.9937138557434082,8.14199447631836e-05,0.005393326282501221,0.001044982811436057,0.4794173240661621
397,2784_0.56_0.55.png,47.67560577392578,47.81714630126953,0.14154052734375,0.9989513158798218,0.9989551305770874,3.814697265625e-06,0.001879274845123291,9.312677866546437e-05,0.013492838479578495
398,2786_0.88_1.47.png,39.653079986572266,39.92524337768555,0.27216339111328125,0.9956620931625366,0.9957056045532227,4.3511390686035156e-05,0.002329111099243164,0.00045103373122401536,0.29626303911209106
399,2790_0.56_1.84.png,46.54182052612305,45.89502716064453,-0.6467933654785156,0.9883089065551758,0.9881442785263062,-0.0001646280288696289,0.005051612854003906,0.0004233854415360838,0.1145540401339531
400,2791_0.51_1.66.png,44.74089813232422,44.142601013183594,-0.598297119140625,0.9873692393302917,0.9872850179672241,-8.422136306762695e-05,0.004980802536010742,0.0003889422514475882,0.0841992199420929
401,2792_0.52_0.69.png,49.25860595703125,49.07350158691406,-0.1851043701171875,0.996910572052002,0.9968714714050293,-3.910064697265625e-05,0.0029917359352111816,7.082378579070792e-05,0.013444011099636555
402,2794_0.8_0.92.png,46.870426177978516,47.27731704711914,0.406890869140625,0.9972141981124878,0.9972256422042847,1.1444091796875e-05,0.0030966997146606445,0.0004297066479921341,0.11183919757604599
403,2800_0.75_0.87.png,39.269412994384766,39.387451171875,0.11803817749023438,0.9981520175933838,0.9981686472892761,1.6629695892333984e-05,0.002788066864013672,0.00028771019424311817,0.0630696639418602
404,2807_0.78_0.64.png,48.52279281616211,48.581661224365234,0.058868408203125,0.9989409446716309,0.9989465475082397,5.602836608886719e-06,0.001971602439880371,3.539810495567508e-05,0.017330730333924294
405,2809_0.86_1.19.png,42.05708312988281,42.26018524169922,0.20310211181640625,0.9984461665153503,0.9984552264213562,9.059906005859375e-06,0.0023984014987945557,0.0003872899687848985,0.28090494871139526
406,281_0.93_1.17.png,34.74897003173828,34.637794494628906,-0.111175537109375,0.9941937327384949,0.9941228628158569,-7.086992263793945e-05,0.0015612244606018066,0.0003572747518774122,0.685471773147583
407,2820_0.87_0.91.png,39.4776611328125,39.62842559814453,0.15076446533203125,0.9954916834831238,0.995513379573822,2.1696090698242188e-05,0.0036916136741638184,0.00036620727041736245,0.24445313215255737
408,2827_0.92_0.93.png,42.22527313232422,42.15217590332031,-0.07309722900390625,0.9951981902122498,0.995156466960907,-4.172325134277344e-05,0.00277593731880188,0.0002553962985984981,0.14430013298988342
409,2828_0.98_1.23.png,39.381500244140625,39.31758499145508,-0.06391525268554688,0.9923495054244995,0.9922727942466736,-7.671117782592773e-05,0.0030066967010498047,0.00028781918808817863,0.2544628977775574
410,282_0.95_1.38.png,33.88818359375,33.772212982177734,-0.11597061157226562,0.9923772215843201,0.9922746419906616,-0.00010257959365844727,0.0020187795162200928,0.00041899242205545306,0.7686240673065186
411,283_0.71_1.63.png,35.859649658203125,35.760746002197266,-0.09890365600585938,0.9936530590057373,0.9935354590415955,-0.0001175999641418457,0.001668691635131836,0.00045379617949947715,0.7844686508178711
412,2843_0.7_0.5.png,44.12687301635742,44.156768798828125,0.029895782470703125,0.9980604648590088,0.9980630278587341,2.562999725341797e-06,0.0011386871337890625,4.1391052945982665e-05,0.012766927480697632
413,2844_0.58_0.74.png,44.33770751953125,44.42993927001953,0.09223175048828125,0.997959315776825,0.9979665279388428,7.212162017822266e-06,0.002687215805053711,0.00011632909445324913,0.02566731907427311
414,2845_0.61_0.81.png,45.55027770996094,45.513694763183594,-0.03658294677734375,0.9982666373252869,0.9982651472091675,-1.4901161193847656e-06,0.0012165307998657227,9.93145804386586e-05,0.014833984896540642
415,2862_0.91_1.23.png,40.907012939453125,40.93280029296875,0.025787353515625,0.9969860911369324,0.9969826936721802,-3.3974647521972656e-06,0.0013661086559295654,0.00023220053117256612,0.22023437917232513
416,2872_0.75_1.98.png,37.327789306640625,37.29218673706055,-0.035602569580078125,0.9959176778793335,0.9958909749984741,-2.6702880859375e-05,0.004463911056518555,0.0009016252006404102,0.6267545819282532
417,2877_0.98_1.2.png,35.974769592285156,35.957977294921875,-0.01679229736328125,0.9967831969261169,0.9967767596244812,-6.4373016357421875e-06,0.0021305084228515625,0.0002494129876140505,0.16731445491313934
418,2884_0.65_1.22.png,41.60354232788086,41.87630081176758,0.27275848388671875,0.9976159930229187,0.9976353645324707,1.9371509552001953e-05,0.003148019313812256,0.0002971784269902855,0.1165657564997673
419,288_0.77_1.7.png,34.22106170654297,34.093196868896484,-0.12786483764648438,0.9941186308860779,0.9940967559814453,-2.187490463256836e-05,0.002455204725265503,0.0006073838449083269,0.41120216250419617
420,2896_0.84_0.74.png,45.038978576660156,45.09327697753906,0.05429840087890625,0.997646689414978,0.9976467490196228,5.960464477539063e-08,0.0011958181858062744,0.0001080177680705674,0.04843099042773247
421,2899_0.92_1.08.png,37.17936706542969,37.33483123779297,0.15546417236328125,0.9943195581436157,0.9943623542785645,4.279613494873047e-05,0.003928393125534058,0.0006506568170152605,0.5914811491966248
422,28_0.54_1.24.png,34.54770278930664,34.621910095214844,0.07420730590820312,0.9974720478057861,0.9974789619445801,6.9141387939453125e-06,0.0012722015380859375,0.00026098574744537473,0.13980445265769958
