index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
308,23_0.83_1.63.png,27.426244735717773,27.29814910888672,-0.1280956268310547,0.9809507131576538,0.9808041453361511,-0.00014656782150268555,0.002516239881515503,0.0008387989364564419,
309,2402_0.8_0.8.png,40.85736083984375,40.60646438598633,-0.2508964538574219,0.9979090690612793,0.9978650808334351,-4.398822784423828e-05,0.0015265792608261108,0.0006108026136644185,
310,2408_0.55_1.94.png,41.807212829589844,41.53042221069336,-0.2767906188964844,0.9962224960327148,0.9961749911308289,-4.750490188598633e-05,0.005456447601318359,0.0009145489311777055,
311,2409_0.55_1.95.png,42.88624572753906,42.97066116333008,0.08441543579101562,0.9964777827262878,0.9965013265609741,2.3543834686279297e-05,0.004770159721374512,0.0010339377913624048,
312,2410_0.57_1.09.png,44.74962615966797,45.20917510986328,0.4595489501953125,0.9982721209526062,0.9982815980911255,9.47713851928711e-06,0.002685070037841797,0.0007269675261341035,
313,2411_0.81_0.52.png,46.595741271972656,46.6935920715332,0.09785079956054688,0.9985407590866089,0.9985577464103699,1.6987323760986328e-05,0.0019620954990386963,0.0005071298219263554,
314,2415_0.55_1.63.png,39.73988342285156,39.25141143798828,-0.48847198486328125,0.9966880083084106,0.9967049360275269,1.6927719116210938e-05,0.0038478970527648926,0.0016455462900921702,
315,2420_0.95_0.63.png,43.20460510253906,43.2149658203125,0.0103607177734375,0.9979487657546997,0.9979561567306519,7.3909759521484375e-06,0.0015469193458557129,0.00037964360672049224,
316,2432_0.94_1.56.png,40.94826126098633,40.90463638305664,-0.0436248779296875,0.9966039061546326,0.9965800642967224,-2.384185791015625e-05,0.002870529890060425,0.0006193640874698758,
317,2437_0.64_0.7.png,46.737064361572266,47.599517822265625,0.8624534606933594,0.9980062246322632,0.9983705282211304,0.0003643035888671875,0.004120230674743652,0.0005799591890536249,
318,2441_0.74_1.28.png,41.43183898925781,41.939693450927734,0.5078544616699219,0.9967609643936157,0.9968211054801941,6.014108657836914e-05,0.0031932592391967773,0.000872375734616071,
319,2450_0.51_0.64.png,47.35714340209961,47.038787841796875,-0.3183555603027344,0.9983422756195068,0.9983782172203064,3.594160079956055e-05,0.0019881725311279297,0.000528151576872915,
320,2453_0.54_1.83.png,39.512454986572266,39.27891159057617,-0.23354339599609375,0.9948996305465698,0.9948973655700684,-2.2649765014648438e-06,0.004359841346740723,0.0009112043189816177,
321,2454_0.81_1.92.png,37.371315002441406,37.36488342285156,-0.00643157958984375,0.9917837381362915,0.9918556213378906,7.18832015991211e-05,0.002408742904663086,0.0007395875873044133,
322,2458_0.78_1.02.png,40.90468978881836,40.82338333129883,-0.08130645751953125,0.995803713798523,0.9958176612854004,1.3947486877441406e-05,0.001981198787689209,0.0005751059507019818,
323,2463_0.85_1.05.png,44.2424201965332,44.151153564453125,-0.09126663208007812,0.9987842440605164,0.9987823367118835,-1.9073486328125e-06,0.0015386193990707397,0.0004071071743965149,
324,2467_0.62_0.72.png,49.164756774902344,49.66844177246094,0.5036849975585938,0.996773362159729,0.9969072341918945,0.00013387203216552734,0.0015031099319458008,0.00036139608710072935,
325,2474_0.91_0.84.png,43.160133361816406,43.09227752685547,-0.0678558349609375,0.9968895316123962,0.9968628883361816,-2.664327621459961e-05,0.00200691819190979,0.0007059026975184679,
326,2475_0.92_1.34.png,39.92321014404297,39.8775749206543,-0.045635223388671875,0.9941693544387817,0.994181752204895,1.239776611328125e-05,0.002075865864753723,0.0007438024040311575,
327,2476_0.67_0.56.png,46.329978942871094,45.937225341796875,-0.39275360107421875,0.9981908798217773,0.9981660842895508,-2.47955322265625e-05,0.0017786920070648193,0.0007309840875677764,
328,2483_0.82_1.17.png,39.37691879272461,39.54804229736328,0.17112350463867188,0.9970040321350098,0.9970161318778992,1.2099742889404297e-05,0.0021321773529052734,0.0006275093764998019,
329,2490_0.71_1.73.png,37.89971160888672,38.14436721801758,0.24465560913085938,0.9920441508293152,0.9921385645866394,9.441375732421875e-05,0.0035689175128936768,0.0009130742982961237,
330,2491_0.94_1.9.png,34.14045715332031,34.20869827270508,0.06824111938476562,0.984752893447876,0.9848582744598389,0.00010538101196289062,0.0049599409103393555,0.0006327840965241194,
331,2496_0.61_0.78.png,43.570804595947266,43.62168884277344,0.050884246826171875,0.9979150295257568,0.997954249382019,3.921985626220703e-05,0.0021787285804748535,0.0007427837117575109,
332,2498_0.54_1.1.png,44.878753662109375,44.84056091308594,-0.0381927490234375,0.9981135129928589,0.9981364011764526,2.288818359375e-05,0.002448856830596924,0.0009325846331194043,
333,249_0.65_1.99.png,38.95962142944336,38.9366340637207,-0.02298736572265625,0.9928033351898193,0.9928445219993591,4.118680953979492e-05,0.0032570958137512207,0.0004297202976886183,
334,24_0.53_1.21.png,26.430198669433594,26.368722915649414,-0.06147575378417969,0.9877177476882935,0.9875649213790894,-0.00015282630920410156,0.0026110857725143433,0.00042150841909460723,
335,2517_0.94_1.24.png,41.33621597290039,41.394351959228516,0.058135986328125,0.9969467520713806,0.9969743490219116,2.759695053100586e-05,0.002623319625854492,0.0005511611816473305,
336,2522_0.78_1.79.png,40.61048889160156,40.918922424316406,0.30843353271484375,0.9969091415405273,0.9968838691711426,-2.5272369384765625e-05,0.0029755234718322754,0.00079331238521263,
337,2525_0.79_1.85.png,30.343551635742188,30.378746032714844,0.03519439697265625,0.9943690299987793,0.9943886995315552,1.9669532775878906e-05,0.00491023063659668,0.0011575588723644614,
338,252_0.98_1.73.png,37.25672912597656,37.249732971191406,-0.00699615478515625,0.9908040761947632,0.9908684492111206,6.437301635742188e-05,0.003652811050415039,0.0003828787594102323,
339,2542_0.7_1.52.png,45.68150329589844,45.981361389160156,0.29985809326171875,0.9882762432098389,0.9886540174484253,0.0003777742385864258,0.002408146858215332,0.0005022637196816504,
340,2550_0.85_1.96.png,40.95532989501953,41.302711486816406,0.347381591796875,0.9941278696060181,0.9943739771842957,0.0002461075782775879,0.002667248249053955,0.000878102146089077,
341,2556_0.89_1.72.png,42.53802490234375,42.67053985595703,0.13251495361328125,0.9938372373580933,0.9937716722488403,-6.556510925292969e-05,0.003347337245941162,0.0006185931270010769,
342,2559_0.81_1.96.png,40.15142059326172,40.145416259765625,-0.00600433349609375,0.9900792837142944,0.9900819659233093,2.682209014892578e-06,0.0027617216110229492,0.0005265242652967572,
343,2563_0.85_0.62.png,47.947265625,47.41657257080078,-0.5306930541992188,0.9976142644882202,0.9976169466972351,2.682209014892578e-06,0.001986682415008545,0.000689046923071146,
344,2567_0.52_1.05.png,46.28631591796875,45.67180252075195,-0.6145133972167969,0.997349202632904,0.997307300567627,-4.190206527709961e-05,0.0020082592964172363,0.0007305746548809111,
345,2570_0.99_2.0.png,41.83055114746094,41.76429748535156,-0.066253662109375,0.989560067653656,0.9896599650382996,9.989738464355469e-05,0.0018387436866760254,0.0003260337980464101,
346,2572_0.54_1.3.png,47.53760528564453,46.67973327636719,-0.8578720092773438,0.9964284896850586,0.9965792894363403,0.00015079975128173828,0.0018456578254699707,0.0006290976307354867,
347,2574_0.57_1.08.png,44.165130615234375,44.89614486694336,0.7310142517089844,0.9969889521598816,0.996924877166748,-6.407499313354492e-05,0.0027538537979125977,0.0008027915610000491,
348,2581_0.79_1.95.png,38.67267608642578,39.10343933105469,0.43076324462890625,0.9968422651290894,0.9969046115875244,6.23464584350586e-05,0.0021844804286956787,0.0008010271121747792,
349,2589_0.62_1.28.png,43.6348876953125,44.04609298706055,0.4112052917480469,0.9949468374252319,0.9949051141738892,-4.172325134277344e-05,0.0028115510940551758,0.0007519585196860135,
350,2591_0.78_1.58.png,40.75153350830078,41.048160552978516,0.2966270446777344,0.9919674396514893,0.9919888377189636,2.1398067474365234e-05,0.0037751495838165283,0.0007134323823265731,
351,2596_0.54_1.72.png,43.23692321777344,43.26178741455078,0.02486419677734375,0.997161328792572,0.9971572160720825,-4.112720489501953e-06,0.0035401582717895508,0.0007889520493336022,
352,259_0.87_0.76.png,30.130050659179688,30.10614013671875,-0.0239105224609375,0.9916318655014038,0.991593062877655,-3.88026237487793e-05,0.0014341026544570923,0.0002773387241177261,
353,25_0.59_1.43.png,35.63969039916992,35.742706298828125,0.10301589965820312,0.997430682182312,0.997417151927948,-1.3530254364013672e-05,0.0015285313129425049,0.0004296867991797626,
354,2608_0.68_1.54.png,41.826202392578125,42.02220916748047,0.19600677490234375,0.9935364723205566,0.9935266375541687,-9.834766387939453e-06,0.0024421215057373047,0.0008613683748990297,
355,2612_0.52_1.14.png,44.372005462646484,43.552268981933594,-0.8197364807128906,0.996634840965271,0.9966964721679688,6.16312026977539e-05,0.003764927387237549,0.0008739150362089276,
356,2614_0.55_0.63.png,49.3040771484375,48.42958450317383,-0.8744926452636719,0.9965755939483643,0.9966298341751099,5.424022674560547e-05,0.0018303990364074707,0.0005626272177323699,
357,261_0.54_0.73.png,38.794246673583984,38.80180358886719,0.007556915283203125,0.9987512826919556,0.9987510442733765,-2.384185791015625e-07,0.0016224980354309082,0.0005967760225757957,
358,2625_0.88_1.86.png,39.72065353393555,39.938941955566406,0.21828842163085938,0.9968921542167664,0.9969258308410645,3.36766242980957e-05,0.003418147563934326,0.0008251025574281812,
359,2626_0.88_1.19.png,41.07300567626953,41.24964141845703,0.1766357421875,0.9980028867721558,0.9980182647705078,1.537799835205078e-05,0.002844393253326416,0.0007002988713793457,
360,2628_0.86_1.01.png,41.804527282714844,41.89046859741211,0.08594131469726562,0.9983803629875183,0.9983910918235779,1.0728836059570312e-05,0.0026581287384033203,0.0007191154290921986,
361,2632_0.92_1.01.png,40.301849365234375,40.545257568359375,0.243408203125,0.9965493679046631,0.9965276718139648,-2.1696090698242188e-05,0.002001941204071045,0.0006976320291869342,
362,2635_0.98_1.78.png,38.039249420166016,37.96813201904297,-0.07111740112304688,0.9961564540863037,0.9961247444152832,-3.170967102050781e-05,0.0026706457138061523,0.0005384671967476606,
363,2641_0.7_1.91.png,41.928409576416016,42.56806945800781,0.6396598815917969,0.9972273707389832,0.9973539113998413,0.0001265406608581543,0.004597187042236328,0.001408999552950263,
364,2646_0.82_1.47.png,40.76238250732422,41.20901107788086,0.4466285705566406,0.9970319271087646,0.9970573782920837,2.5451183319091797e-05,0.0030677318572998047,0.0009108342346735299,
365,2652_0.85_1.34.png,44.227603912353516,44.29882049560547,0.07121658325195312,0.9980611801147461,0.9980561137199402,-5.066394805908203e-06,0.003152996301651001,0.0006071014213375747,
366,2653_0.5_0.98.png,44.32037353515625,44.068546295166016,-0.2518272399902344,0.998064398765564,0.9981939196586609,0.00012952089309692383,0.00426483154296875,0.0006283774855546653,
367,2663_0.54_1.88.png,41.02604675292969,40.78409194946289,-0.24195480346679688,0.9957594871520996,0.9958443641662598,8.487701416015625e-05,0.005884885787963867,0.0009825240122154355,
368,2665_0.85_1.17.png,43.274742126464844,43.26505661010742,-0.009685516357421875,0.9965841174125671,0.996431291103363,-0.00015282630920410156,0.002896904945373535,0.000495375192258507,
369,2674_0.84_1.83.png,43.538597106933594,43.52906036376953,-0.0095367431640625,0.995440661907196,0.995425820350647,-1.4841556549072266e-05,0.0042243897914886475,0.0006468858919106424,
370,2680_0.94_1.89.png,40.727230072021484,40.790687561035156,0.06345748901367188,0.9952290058135986,0.9952380657196045,9.059906005859375e-06,0.003026306629180908,0.0005505724111571908,
371,2682_0.96_1.39.png,42.40924072265625,42.55256652832031,0.1433258056640625,0.9975630640983582,0.9975488185882568,-1.424551010131836e-05,0.0019228160381317139,0.0005888317245990038,
372,2687_0.61_0.9.png,45.08246994018555,45.32246017456055,0.239990234375,0.9981598854064941,0.9981228709220886,-3.701448440551758e-05,0.002549111843109131,0.000835794722661376,
373,268_0.79_1.15.png,31.899532318115234,31.941373825073242,0.04184150695800781,0.9954222440719604,0.9955126643180847,9.042024612426758e-05,0.001974642276763916,0.00032831510179676116,
374,2693_0.69_0.91.png,47.93537521362305,47.36545181274414,-0.5699234008789062,0.9976083636283875,0.9977912306785583,0.00018286705017089844,0.0037176012992858887,0.0006565202493220568,
375,2696_0.77_1.3.png,42.3896484375,41.940120697021484,-0.4495277404785156,0.9964484572410583,0.9966156482696533,0.0001671910285949707,0.0033638477325439453,0.0006275855121202767,
376,2700_0.59_1.66.png,41.95600128173828,41.20743179321289,-0.7485694885253906,0.9970504641532898,0.9970016479492188,-4.881620407104492e-05,0.004812002182006836,0.0009112859261222184,
377,2703_0.77_1.67.png,43.28044509887695,43.47705078125,0.19660568237304688,0.9959980845451355,0.9959771037101746,-2.09808349609375e-05,0.003358006477355957,0.0007283146260306239,
378,2704_0.84_1.81.png,42.233253479003906,42.38521957397461,0.15196609497070312,0.9948624968528748,0.9948345422744751,-2.7954578399658203e-05,0.003762364387512207,0.0007116320193745196,
379,2705_0.68_1.36.png,46.676170349121094,46.93667984008789,0.2605094909667969,0.9910886287689209,0.9913886785507202,0.0003000497817993164,0.0035594701766967773,0.00033365024137310684,
380,2707_0.61_1.6.png,45.98228073120117,46.19829177856445,0.21601104736328125,0.9898655414581299,0.9901940822601318,0.0003285408020019531,0.004565000534057617,0.00034274396602995694,
381,2708_0.72_1.57.png,45.733680725097656,45.98363494873047,0.2499542236328125,0.9887628555297852,0.9891030192375183,0.0003401637077331543,0.0035867691040039062,0.0003586894308682531,
382,2710_0.56_1.69.png,44.769073486328125,44.82576370239258,0.056690216064453125,0.9913986921310425,0.9913799166679382,-1.8775463104248047e-05,0.003024458885192871,0.0005355406319722533,
383,2712_0.65_1.83.png,43.897918701171875,43.99421691894531,0.0962982177734375,0.9902515411376953,0.9903029203414917,5.137920379638672e-05,0.003136277198791504,0.0005777898477390409,
384,2714_0.9_1.77.png,39.59613800048828,39.70098114013672,0.1048431396484375,0.9900519847869873,0.98995441198349,-9.757280349731445e-05,0.0027525722980499268,0.0006227195844985545,
385,2739_0.95_1.39.png,42.702392578125,42.63823699951172,-0.06415557861328125,0.9946848154067993,0.9946651458740234,-1.9669532775878906e-05,0.0029586851596832275,0.0005341750802472234,
386,2744_0.6_1.82.png,40.62211990356445,40.4466438293457,-0.17547607421875,0.9948665499687195,0.9948290586471558,-3.74913215637207e-05,0.004698038101196289,0.0012173859868198633,
387,2747_0.87_1.0.png,44.19704818725586,44.33452606201172,0.13747787475585938,0.9972259998321533,0.9973267316818237,0.00010073184967041016,0.002581000328063965,0.0005224248743616045,
388,2754_0.83_1.45.png,41.75563430786133,41.75969696044922,0.004062652587890625,0.9975197315216064,0.9975336790084839,1.3947486877441406e-05,0.002333223819732666,0.0006671238224953413,
389,2759_0.52_1.32.png,42.593841552734375,42.826377868652344,0.23253631591796875,0.9971150159835815,0.9971446394920349,2.962350845336914e-05,0.002958536148071289,0.0009570182301104069,
390,2763_0.83_1.04.png,43.38676834106445,43.53154754638672,0.14477920532226562,0.9973337650299072,0.9972652196884155,-6.854534149169922e-05,0.0029083192348480225,0.0006557193119078875,
391,2767_0.69_0.71.png,45.41575622558594,45.37833786010742,-0.037418365478515625,0.9987727999687195,0.9987729787826538,1.7881393432617188e-07,0.0026654601097106934,0.0006160532357171178,
392,2769_0.81_1.94.png,41.202232360839844,41.539398193359375,0.33716583251953125,0.9972308874130249,0.9972466230392456,1.5735626220703125e-05,0.003900289535522461,0.0007379457820206881,
393,2771_0.52_0.87.png,44.328399658203125,44.53559494018555,0.20719528198242188,0.9985662698745728,0.9985733032226562,7.033348083496094e-06,0.0026792287826538086,0.0006479483563452959,
394,2775_0.9_0.66.png,41.88554382324219,42.12607955932617,0.24053573608398438,0.9974929690361023,0.9975476264953613,5.46574592590332e-05,0.0023230314254760742,0.0005427442374639213,
395,2779_0.73_0.56.png,45.3632926940918,45.47007751464844,0.10678482055664062,0.9966968894004822,0.9967674612998962,7.05718994140625e-05,0.0021462440490722656,0.0006535272113978863,
396,2783_0.78_1.9.png,31.68654441833496,31.967742919921875,0.28119850158691406,0.993632435798645,0.9936599731445312,2.753734588623047e-05,0.003961145877838135,0.0009629051201045513,
397,2784_0.56_0.55.png,47.67560577392578,48.5066032409668,0.8309974670410156,0.9989513158798218,0.9989463686943054,-4.947185516357422e-06,0.0021938085556030273,0.0007156103383749723,
398,2786_0.88_1.47.png,39.653079986572266,40.15076446533203,0.4976844787597656,0.9956620931625366,0.9957191348075867,5.704164505004883e-05,0.0031220316886901855,0.0008613643003627658,
399,2790_0.56_1.84.png,46.54182052612305,46.118988037109375,-0.4228324890136719,0.9883089065551758,0.9886490106582642,0.0003401041030883789,0.0021886229515075684,0.0004020622873213142,
400,2791_0.51_1.66.png,44.74089813232422,44.372676849365234,-0.3682212829589844,0.9873692393302917,0.9877726435661316,0.00040340423583984375,0.0017870664596557617,0.0003603165678214282,
401,2792_0.52_0.69.png,49.25860595703125,48.731285095214844,-0.5273208618164062,0.996910572052002,0.9968857169151306,-2.485513687133789e-05,0.0016636848449707031,0.00028310870402492583,
402,2794_0.8_0.92.png,46.870426177978516,47.479652404785156,0.6092262268066406,0.9972141981124878,0.9971650838851929,-4.9114227294921875e-05,0.0023371875286102295,0.0008466817671433091,
403,2800_0.75_0.87.png,39.269412994384766,39.44982147216797,0.18040847778320312,0.9981520175933838,0.9981529116630554,8.940696716308594e-07,0.0025693178176879883,0.00081424176460132,
404,2807_0.78_0.64.png,48.52279281616211,48.946346282958984,0.423553466796875,0.9989409446716309,0.998949408531189,8.463859558105469e-06,0.0017490088939666748,0.0005840676603838801,
405,2809_0.86_1.19.png,42.05708312988281,42.33863067626953,0.28154754638671875,0.9984461665153503,0.9984395503997803,-6.616115570068359e-06,0.002567306160926819,0.0005151986260898411,
406,281_0.93_1.17.png,34.74897003173828,34.62287139892578,-0.1260986328125,0.9941937327384949,0.9941363334655762,-5.739927291870117e-05,0.0015643835067749023,0.0003488176444079727,
407,2820_0.87_0.91.png,39.4776611328125,39.44146728515625,-0.03619384765625,0.9954916834831238,0.9954453706741333,-4.6312808990478516e-05,0.0022509396076202393,0.0006362410495057702,
408,2827_0.92_0.93.png,42.22527313232422,42.139434814453125,-0.08583831787109375,0.9951981902122498,0.995154857635498,-4.3332576751708984e-05,0.0018711686134338379,0.0005362118827179074,
409,2828_0.98_1.23.png,39.381500244140625,39.34769058227539,-0.033809661865234375,0.9923495054244995,0.9922987818717957,-5.072355270385742e-05,0.0027879923582077026,0.0005004579434171319,
410,282_0.95_1.38.png,33.88818359375,33.753353118896484,-0.13483047485351562,0.9923772215843201,0.9922966957092285,-8.052587509155273e-05,0.0019076764583587646,0.00039450693293474615,
411,283_0.71_1.63.png,35.859649658203125,35.759178161621094,-0.10047149658203125,0.9936530590057373,0.9935407638549805,-0.00011229515075683594,0.0019456148147583008,0.0004461217613425106,
412,2843_0.7_0.5.png,44.12687301635742,44.58472442626953,0.4578514099121094,0.9980604648590088,0.9981112480163574,5.078315734863281e-05,0.0019091665744781494,0.0005931248306296766,
413,2844_0.58_0.74.png,44.33770751953125,44.863887786865234,0.5261802673339844,0.997959315776825,0.998012900352478,5.358457565307617e-05,0.002034425735473633,0.0006442521116696298,
414,2845_0.61_0.81.png,45.55027770996094,45.266170501708984,-0.2841072082519531,0.9982666373252869,0.9982801675796509,1.3530254364013672e-05,0.002535402774810791,0.0007140586385503411,
415,2862_0.91_1.23.png,40.907012939453125,40.96578598022461,0.058773040771484375,0.9969860911369324,0.9969791769981384,-6.9141387939453125e-06,0.0022869110107421875,0.0008663514745421708,
416,2872_0.75_1.98.png,37.327789306640625,37.19499969482422,-0.13278961181640625,0.9959176778793335,0.9958692789077759,-4.839897155761719e-05,0.0026710331439971924,0.000901032064575702,
417,2877_0.98_1.2.png,35.974769592285156,35.96839141845703,-0.006378173828125,0.9967831969261169,0.9967779517173767,-5.245208740234375e-06,0.0021186769008636475,0.0006448973435908556,
418,2884_0.65_1.22.png,41.60354232788086,42.06544494628906,0.4619026184082031,0.9976159930229187,0.9976257681846619,9.775161743164062e-06,0.00511014461517334,0.0008744624792598188,
419,288_0.77_1.7.png,34.22106170654297,33.99790573120117,-0.22315597534179688,0.9941186308860779,0.9941055178642273,-1.3113021850585938e-05,0.00274735689163208,0.000859777326695621,
420,2896_0.84_0.74.png,45.038978576660156,45.431434631347656,0.3924560546875,0.997646689414978,0.9976605772972107,1.3887882232666016e-05,0.0026512742042541504,0.000599570746999234,
421,2899_0.92_1.08.png,37.17936706542969,37.232086181640625,0.0527191162109375,0.9943195581436157,0.9943293333053589,9.775161743164062e-06,0.003324061632156372,0.0007740998407825828,
422,28_0.54_1.24.png,34.54770278930664,34.771427154541016,0.223724365234375,0.9974720478057861,0.997490644454956,1.8596649169921875e-05,0.0019761323928833008,0.0005494752549566329,
423,2901_0.59_1.0.png,42.19093704223633,42.969303131103516,0.7783660888671875,0.9988905787467957,0.9989239573478699,3.337860107421875e-05,0.0031900405883789062,0.0010353890247642994,
424,2905_0.99_0.96.png,35.39433670043945,35.432762145996094,0.038425445556640625,0.9931249618530273,0.9932391047477722,0.00011414289474487305,0.0021459758281707764,0.0006413473165594041,
425,2916_0.62_1.39.png,41.439659118652344,41.10833740234375,-0.33132171630859375,0.997535228729248,0.9974579215049744,-7.730722427368164e-05,0.004004001617431641,0.0008357318583875895,
426,2918_0.6_1.92.png,37.34046173095703,37.83479309082031,0.49433135986328125,0.9904015064239502,0.9905414581298828,0.0001399517059326172,0.0033789873123168945,0.001002251054160297,
427,2926_0.6_1.32.png,39.28766632080078,39.341514587402344,0.0538482666015625,0.9952659010887146,0.9952524900436401,-1.341104507446289e-05,0.0028238296508789062,0.0007826646906323731,
428,2928_0.93_0.58.png,40.4463996887207,40.45888900756836,0.01248931884765625,0.9963811635971069,0.9963623881340027,-1.8775463104248047e-05,0.002685725688934326,0.00035627055331133306,
429,2941_0.7_1.3.png,42.99795150756836,42.990699768066406,-0.007251739501953125,0.9969179034233093,0.9969614744186401,4.357099533081055e-05,0.003099381923675537,0.0007505175308324397,
430,2953_0.65_1.26.png,43.71284103393555,43.87865447998047,0.16581344604492188,0.9984905123710632,0.9985063076019287,1.5795230865478516e-05,0.006851553916931152,0.000786022690590471,
431,2955_0.54_1.51.png,44.57291030883789,44.27883529663086,-0.29407501220703125,0.9986554384231567,0.9986462593078613,-9.179115295410156e-06,0.005882740020751953,0.0008752463618293405,
432,2963_0.61_1.33.png,42.13579559326172,42.43576431274414,0.2999687194824219,0.9973565340042114,0.9973982572555542,4.172325134277344e-05,0.004586696624755859,0.0008842562092468143,
433,2966_0.98_0.67.png,36.73450469970703,36.883670806884766,0.14916610717773438,0.9953965544700623,0.9954144954681396,1.7940998077392578e-05,0.0019742920994758606,0.0005191353848204017,
434,2978_0.94_1.66.png,32.17509460449219,32.40403747558594,0.22894287109375,0.9857593774795532,0.9859640598297119,0.0002046823501586914,0.0035614073276519775,0.0009661323274485767,
435,2991_0.88_1.4.png,37.82905578613281,37.78635025024414,-0.042705535888671875,0.9942878484725952,0.994175910949707,-0.0001119375228881836,0.0023937225341796875,0.0006644946988672018,
436,2994_0.81_0.58.png,46.32147216796875,46.270263671875,-0.05120849609375,0.9990519881248474,0.9990545511245728,2.562999725341797e-06,0.0024602413177490234,0.0006213956512510777,
437,2996_0.97_1.99.png,37.265167236328125,37.35092544555664,0.08575820922851562,0.9939595460891724,0.9939607977867126,1.2516975402832031e-06,0.0031898021697998047,0.0005601287120953202,
438,299_0.79_0.75.png,37.93349838256836,37.8603630065918,-0.0731353759765625,0.9943943023681641,0.9943736791610718,-2.0623207092285156e-05,0.0010937005281448364,0.00030845627770759165,
439,300_0.72_1.88.png,33.685096740722656,33.60347366333008,-0.08162307739257812,0.985365092754364,0.9851794242858887,-0.0001856684684753418,0.0026324987411499023,0.00040385458851233125,
440,302_0.67_0.9.png,32.61870574951172,32.74031066894531,0.12160491943359375,0.9961614608764648,0.9961531162261963,-8.344650268554688e-06,0.0023655295372009277,0.0005811533774249256,
441,303_0.68_0.54.png,37.05027770996094,37.317474365234375,0.2671966552734375,0.9982814192771912,0.9982918500900269,1.043081283569336e-05,0.0018786191940307617,0.0005071701016277075,
442,309_0.52_0.96.png,37.500579833984375,37.8341178894043,0.3335380554199219,0.992633044719696,0.9927376508712769,0.00010460615158081055,0.0029595494270324707,0.0006319512031041086,
443,319_0.87_1.65.png,31.723255157470703,31.58924102783203,-0.13401412963867188,0.9952764511108398,0.9952275156974792,-4.89354133605957e-05,0.0018936991691589355,0.0004249200865160674,
444,325_0.68_1.71.png,34.85320281982422,34.75127410888672,-0.1019287109375,0.9967140555381775,0.996697187423706,-1.6868114471435547e-05,0.0015138983726501465,0.00028753760852850974,
445,326_0.56_0.94.png,35.22285842895508,35.04603958129883,-0.17681884765625,0.9986276626586914,0.9986215829849243,-6.079673767089844e-06,0.001664876937866211,0.0003428267955314368,
446,33_0.9_0.83.png,33.64288330078125,33.62248611450195,-0.020397186279296875,0.99566650390625,0.99565190076828,-1.4603137969970703e-05,0.0014277100563049316,0.0002471431507728994,
447,344_0.57_1.11.png,36.30207824707031,35.75376892089844,-0.548309326171875,0.9978255033493042,0.9977598190307617,-6.568431854248047e-05,0.0027214884757995605,0.0009680549846962094,
448,349_0.53_1.37.png,32.62443542480469,32.54335021972656,-0.081085205078125,0.9926616549491882,0.992621898651123,-3.975629806518555e-05,0.0014174282550811768,0.0003768659080378711,
449,34_0.67_1.92.png,29.102691650390625,28.972820281982422,-0.12987136840820312,0.9869681596755981,0.9867183566093445,-0.0002498030662536621,0.0023446083068847656,0.0008224690682254732,
450,355_0.85_0.53.png,37.52004623413086,37.50818634033203,-0.011859893798828125,0.9976603388786316,0.9976493716239929,-1.0967254638671875e-05,0.001081034541130066,0.00016795875853858888,
451,356_0.65_0.6.png,38.159423828125,38.219085693359375,0.059661865234375,0.9977344274520874,0.9977262020111084,-8.225440979003906e-06,0.00112973153591156,0.0002367969718761742,
452,361_0.83_0.87.png,39.644500732421875,39.60688018798828,-0.03762054443359375,0.9950026869773865,0.995065450668335,6.276369094848633e-05,0.0019474178552627563,0.00044032433652319014,
453,363_0.77_0.88.png,39.11604690551758,39.17964172363281,0.06359481811523438,0.9949037432670593,0.9949743151664734,7.05718994140625e-05,0.0016952753067016602,0.0005105720483697951,
454,365_0.89_1.63.png,36.19178009033203,36.217071533203125,0.02529144287109375,0.994511604309082,0.9945449829101562,3.337860107421875e-05,0.002698957920074463,0.0003035150293726474,
455,367_0.56_0.63.png,45.941917419433594,45.79851150512695,-0.14340591430664062,0.9993164539337158,0.9993101954460144,-6.258487701416016e-06,0.0023001432418823242,0.00038807946839369833,
456,377_0.97_1.14.png,34.18470001220703,34.193050384521484,0.008350372314453125,0.9940414428710938,0.9939703941345215,-7.104873657226562e-05,0.002032160758972168,0.0003737922525033355,
457,382_0.85_0.82.png,41.53651809692383,41.428871154785156,-0.10764694213867188,0.9986191987991333,0.9986101984977722,-9.000301361083984e-06,0.0013608336448669434,0.00030941716977395117,
458,383_0.87_0.78.png,41.94820785522461,41.861724853515625,-0.08648300170898438,0.9987000226974487,0.9986924529075623,-7.569789886474609e-06,0.0014004409313201904,0.00032515425118617713,
459,386_0.91_1.27.png,36.45061111450195,36.13036346435547,-0.3202476501464844,0.9962384700775146,0.9961285591125488,-0.00010991096496582031,0.002014666795730591,0.0006857611588202417,
460,400_0.99_1.08.png,31.44483184814453,31.288341522216797,-0.15649032592773438,0.9922226667404175,0.9921417236328125,-8.094310760498047e-05,0.003157585859298706,0.0006039665313437581,
461,407_0.59_0.69.png,44.974830627441406,45.11649703979492,0.14166641235351562,0.9992953538894653,0.9993090629577637,1.3709068298339844e-05,0.0015749931335449219,0.0003230109577998519,
462,414_0.52_1.27.png,33.6174430847168,33.2568473815918,-0.360595703125,0.9962239265441895,0.9961777925491333,-4.6133995056152344e-05,0.0024781227111816406,0.0010603682603687048,
