name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
371_0.85_1.28.png,36.57685089111328,36.43498229980469,-0.14186859130859375,0.9975807070732117,0.9975570440292358,-2.3663043975830078e-05,0.042041778564453125,0.05378985404968262,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.00796857662498951,0.017309047281742096,0.836329996585846,0.22406698763370514,0.09488506615161896,0.07890086621046066,0.0008760178461670876,0.00939246080815792,0.015333211049437523,0.837694525718689,0.22291415929794312,0.07819626480340958,0.057228002697229385,0.000625989749096334,0.34925734996795654,0.23829513788223267,0.21542277932167053,0.05954631045460701,0.0,0.0038768865633755922,0.015967322513461113,0.0016295303357765079,0.005901997908949852,1.0,1.0,1.0,0.03503675386309624,0.02263997681438923,0.21524840593338013,0.0038768865633755922,0.015967322513461113,0.00010441760969115421,0.058772265911102295
374_0.93_1.43.png,38.09733581542969,37.91881561279297,-0.17852020263671875,0.9979714751243591,0.9979656934738159,-5.781650543212891e-06,0.04562711715698242,0.05468487739562988,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737702369689941,1.7828447818756104,0.9921568632125854,0.006540660280734301,0.01754741370677948,0.827405571937561,0.2280949205160141,0.0884968489408493,0.0752689465880394,0.0006816652021370828,0.008563687093555927,0.01567363180220127,0.8426192402839661,0.2222415655851364,0.07562840729951859,0.055607639253139496,0.0005549025954678655,0.27966025471687317,0.23869448900222778,0.23137378692626953,0.06918647885322571,0.0,0.002998087555170059,0.01877257041633129,0.0035595414228737354,0.0051002963446080685,1.0,1.0,1.0,0.03326109051704407,0.01756899431347847,0.23119616508483887,0.002998087555170059,0.01877257041633129,6.289658631430939e-05,0.05756836384534836
375_0.89_0.71.png,42.445167541503906,42.291378021240234,-0.15378952026367188,0.9992499351501465,0.9992432594299316,-6.67572021484375e-06,0.042984724044799805,0.05380749702453613,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.006603379268199205,0.01757667027413845,0.8277583718299866,0.22809961438179016,0.08884608000516891,0.07547586411237717,0.0007197309168986976,0.008593433536589146,0.01565507799386978,0.8418559432029724,0.22221927344799042,0.0757594034075737,0.05569179356098175,0.0005639820592477918,0.3643583059310913,0.25165635347366333,0.21022510528564453,0.0676506906747818,0.0,0.0035516172647476196,0.020241327583789825,0.005518444813787937,0.0056008342653512955,1.0,1.0,1.0,0.03111243061721325,0.016988404095172882,0.21001876890659332,0.0035516172647476196,0.020241327583789825,7.184041169239208e-05,0.057832952588796616
378_0.69_1.33.png,34.54645538330078,34.461212158203125,-0.08524322509765625,0.9963287711143494,0.9962999820709229,-2.8789043426513672e-05,0.04199409484863281,0.05301475524902344,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.007732023019343615,0.017181899398565292,0.8384851217269897,0.22447068989276886,0.0933939516544342,0.07799752801656723,0.0008566273609176278,0.009291470050811768,0.015107975341379642,0.8452256917953491,0.22349029779434204,0.07770423591136932,0.05691429600119591,0.0006137184682302177,0.32045653462409973,0.27718424797058105,0.23001594841480255,0.08375584334135056,0.0,0.003975555766373873,0.01328200101852417,0.0011036889627575874,0.006410183850675821,1.0,1.0,1.0,0.02900550700724125,0.019502628594636917,0.22985628247261047,0.003975555766373873,0.01328200101852417,9.513599070487544e-05,0.05859316140413284
37_0.68_1.27.png,39.113765716552734,39.10819625854492,-0.0055694580078125,0.9974582195281982,0.9974536299705505,-4.589557647705078e-06,0.045322418212890625,0.05237722396850586,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.0073843407444655895,0.017727619037032127,0.8189348578453064,0.22238565981388092,0.09120337665081024,0.07656632363796234,0.0008107092580758035,0.008736466988921165,0.01584893837571144,0.8235741257667542,0.22045335173606873,0.07633794099092484,0.05602756515145302,0.000569567084312439,0.27744346857070923,0.2601096034049988,0.2741149961948395,0.08077109605073929,0.0,0.004377603065222502,0.018494173884391785,0.009962093085050583,0.0067903827875852585,1.0,1.0,1.0,0.03629308566451073,0.02201336994767189,0.27399498224258423,0.004377603065222502,0.018494173884391785,0.0001179051905637607,0.05970108136534691
381_0.57_0.52.png,40.13105392456055,40.113887786865234,-0.0171661376953125,0.9992448687553406,0.9992426633834839,-2.205371856689453e-06,0.04314446449279785,0.053389549255371094,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.007085409481078386,0.017133628949522972,0.8343707919120789,0.22368185222148895,0.09037145227193832,0.07625121623277664,0.0008174038375727832,0.008934651501476765,0.01507368590682745,0.8492338061332703,0.22230218350887299,0.07654433697462082,0.05617967247962952,0.0005882995901629329,0.3479671776294708,0.2688556909561157,0.23498566448688507,0.0743810161948204,0.0,0.00428388686850667,0.016221938654780388,0.002496301895007491,0.006333945784717798,1.0,1.0,1.0,0.03204749897122383,0.018822118639945984,0.23482465744018555,0.00428388686850667,0.016221938654780388,9.508647053735331e-05,0.059595782309770584
389_0.93_0.77.png,35.39375686645508,35.40992736816406,0.016170501708984375,0.9966720342636108,0.9966830015182495,1.0967254638671875e-05,0.04503297805786133,0.05153942108154297,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.007288696710020304,0.017044736072421074,0.8282552361488342,0.2290174961090088,0.09148640930652618,0.07688117027282715,0.0007767583010718226,0.008855481632053852,0.01490814983844757,0.8329562544822693,0.22642576694488525,0.07660859078168869,0.056214429438114166,0.0005807866691611707,0.3803941309452057,0.2854796051979065,0.18981175124645233,0.061596810817718506,0.0,0.0042064678855240345,0.017714189365506172,0.008477024734020233,0.0059945895336568356,1.0,1.0,1.0,0.036927398294210434,0.021174320951104164,0.189634770154953,0.0042064678855240345,0.017714189365506172,0.00010565252887317911,0.059435490518808365
38_0.79_1.15.png,35.498802185058594,35.574180603027344,0.07537841796875,0.9970506429672241,0.9970517158508301,1.0728836059570312e-06,0.04456949234008789,0.05233478546142578,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.007359616458415985,0.017731040716171265,0.8187367916107178,0.22243481874465942,0.0910642072558403,0.07648083567619324,0.0008079471299424767,0.008718342520296574,0.01584269478917122,0.8235743045806885,0.22057586908340454,0.07627426087856293,0.05598640441894531,0.0005685846554115415,0.2862873077392578,0.2591698467731476,0.2642107307910919,0.07984716445207596,0.0,0.004035579971969128,0.016704857349395752,0.0067377034574747086,0.006319291424006224,1.0,1.0,1.0,0.037709370255470276,0.02235940843820572,0.26408132910728455,0.004035579971969128,0.016704857349395752,0.00011234861449338496,0.05965716391801834
391_0.7_1.28.png,34.59793472290039,34.72871017456055,0.13077545166015625,0.9959680438041687,0.9960196018218994,5.155801773071289e-05,0.0425868034362793,0.051715850830078125,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.007277927361428738,0.01703973114490509,0.8284568190574646,0.2290811538696289,0.0914192795753479,0.07684151083230972,0.0007730214856564999,0.008855125866830349,0.014906898140907288,0.833518922328949,0.2264546900987625,0.07659390568733215,0.05620511993765831,0.0005785907851532102,0.3237101435661316,0.2908576428890228,0.2338647097349167,0.07964767515659332,0.0,0.004297120962291956,0.017303233966231346,0.009205113165080547,0.006180383265018463,1.0,1.0,1.0,0.03580007702112198,0.020694740116596222,0.23372606933116913,0.004297120962291956,0.017303233966231346,0.00010552210005698726,0.05942905694246292
397_0.92_1.2.png,32.7485237121582,32.76008987426758,0.011566162109375,0.9936751127243042,0.9936686754226685,-6.4373016357421875e-06,0.048105478286743164,0.051621198654174805,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.0007948293350636959,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.000571887067053467,0.42057088017463684,0.2990885078907013,0.1997256726026535,0.07912780344486237,0.0,0.003769069677218795,0.01811050996184349,0.004079604521393776,0.005523381754755974,1.0,1.0,1.0,0.035913776606321335,0.019161555916070938,0.1995004564523697,0.003769069677218795,0.01811050996184349,7.702366565354168e-05,0.05767780542373657
398_0.74_1.43.png,33.39179611206055,33.37680435180664,-0.01499176025390625,0.9947411417961121,0.9947265386581421,-1.4603137969970703e-05,0.06468820571899414,0.054868459701538086,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.007085446268320084,0.016750255599617958,0.8263248205184937,0.25665390491485596,0.09137415140867233,0.07694244384765625,0.0007906774990260601,0.008761555887758732,0.015240524895489216,0.8267903923988342,0.2551082372665405,0.07650759816169739,0.05615784227848053,0.0005675617139786482,0.38681289553642273,0.29691436886787415,0.22574719786643982,0.08807233721017838,0.0,0.004093007650226355,0.01809583604335785,0.004137388896197081,0.00592439342290163,1.0,1.0,1.0,0.034320637583732605,0.018747419118881226,0.2255486100912094,0.004093007650226355,0.01809583604335785,8.265991345979273e-05,0.058589328080415726
415_0.69_1.6.png,32.071537017822266,31.99509048461914,-0.076446533203125,0.9945382475852966,0.9945122003555298,-2.6047229766845703e-05,0.04852867126464844,0.052785634994506836,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.0064420695416629314,0.016689004376530647,0.8158581256866455,0.230427548289299,0.08852561563253403,0.07529830932617188,0.0006502678734250367,0.008258032612502575,0.014342165552079678,0.8220211267471313,0.22990065813064575,0.07516791671514511,0.05531510338187218,0.0005226443754509091,0.2462378740310669,0.22810488939285278,0.2671516239643097,0.06939082592725754,0.0,0.0033779956866055727,0.013946528546512127,0.0015255177859216928,0.005718219093978405,1.0,1.0,1.0,0.02925666980445385,0.01703762449324131,0.26703667640686035,0.0033779956866055727,0.013946528546512127,6.679511716356501e-05,0.05965057760477066
421_0.56_1.28.png,39.28881072998047,39.291221618652344,0.002410888671875,0.9970691204071045,0.9970716834068298,2.562999725341797e-06,0.041857004165649414,0.05257463455200195,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.007157199550420046,0.01695929653942585,0.8356158137321472,0.22460176050662994,0.09072847664356232,0.07646501809358597,0.0007437127060256898,0.009023046121001244,0.014694836921989918,0.8508846163749695,0.22368505597114563,0.07674414664506912,0.056305501610040665,0.000586878799367696,0.2799838185310364,0.25546446442604065,0.25077390670776367,0.08195363730192184,0.0,0.003988409414887428,0.0173804834485054,0.0021669287234544754,0.00630783848464489,1.0,1.0,1.0,0.0316239669919014,0.018349548801779747,0.2506638169288635,0.003988409414887428,0.0173804834485054,8.605721814092249e-05,0.05948737636208534
423_0.92_0.7.png,37.24910354614258,37.11805725097656,-0.13104629516601562,0.9970508813858032,0.9970189929008484,-3.1888484954833984e-05,0.041843414306640625,0.051200151443481445,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.007257876917719841,0.01699136756360531,0.8363289833068848,0.22431132197380066,0.09108349680900574,0.07665610313415527,0.0007572004105895758,0.00908246822655201,0.014819137752056122,0.8510159850120544,0.22330176830291748,0.0768938660621643,0.05639849230647087,0.0005953382351435721,0.3208157420158386,0.26027992367744446,0.2251671403646469,0.07707543671131134,0.0,0.0038227117620408535,0.016947390511631966,0.0037964589428156614,0.006155143957585096,1.0,1.0,1.0,0.03350979462265968,0.019294166937470436,0.22503870725631714,0.0038227117620408535,0.016947390511631966,9.125479846261442e-05,0.05993926525115967
425_0.89_1.0.png,35.86543655395508,35.785457611083984,-0.07997894287109375,0.9923591613769531,0.9923035502433777,-5.561113357543945e-05,0.04198956489562988,0.051633358001708984,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.006546759977936745,0.01709708198904991,0.8284450173377991,0.223109632730484,0.08938102424144745,0.0758962333202362,0.0006344085559248924,0.008588569238781929,0.015052177011966705,0.838425874710083,0.22103264927864075,0.07594285905361176,0.05581914633512497,0.0005496338126249611,0.419299840927124,0.248155876994133,0.18510349094867706,0.06800928711891174,0.0,0.00400802306830883,0.01987502910196781,0.007673816755414009,0.005909488070756197,1.0,1.0,1.0,0.034645773470401764,0.016580836847424507,0.1849321722984314,0.00400802306830883,0.01987502910196781,6.969876994844526e-05,0.05932171270251274
426_0.75_1.86.png,32.975669860839844,32.994903564453125,0.01923370361328125,0.9849721789360046,0.9849430322647095,-2.9146671295166016e-05,0.04080843925476074,0.05137228965759277,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516134262085,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.006611671764403582,0.017045138403773308,0.8301776051521301,0.22334888577461243,0.08967031538486481,0.07606526464223862,0.0006427831249311566,0.00865061767399311,0.014912516809999943,0.8400301337242126,0.22135795652866364,0.07609708607196808,0.05591709911823273,0.0005516796954907477,0.3287777006626129,0.2417335957288742,0.2168898731470108,0.08449746668338776,0.0,0.0034534414298832417,0.01855611801147461,0.0032648390624672174,0.005300429649651051,1.0,1.0,1.0,0.0358305424451828,0.017369013279676437,0.2167416214942932,0.0034534414298832417,0.01855611801147461,6.267314165597782e-05,0.059569645673036575
429_0.66_1.55.png,35.49458694458008,35.48771286010742,-0.00687408447265625,0.9965192675590515,0.9965040683746338,-1.519918441772461e-05,0.042001962661743164,0.05260801315307617,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.01963268220424652,1.1154570579528809,1.4868102073669434,0.8941177129745483,0.0069803823716938496,0.013826013542711735,0.8340479731559753,0.227939635515213,0.09123378992080688,0.07694457471370697,0.0007267633336596191,0.008929846808314323,0.013909934088587761,0.8423349261283875,0.22795036435127258,0.07683008909225464,0.056376226246356964,0.0005775418248958886,0.31713733077049255,0.2671096622943878,0.248856320977211,0.090006023645401,0.0,0.00470323208719492,0.019177531823515892,0.005518444813787937,0.006767957471311092,1.0,1.0,1.0,0.025824643671512604,0.016449669376015663,0.2487313151359558,0.00470323208719492,0.019177531823515892,8.767697727307677e-05,0.059466585516929626
436_0.62_1.79.png,34.19047546386719,34.210060119628906,0.01958465576171875,0.9949488639831543,0.9949510097503662,2.1457672119140625e-06,0.04220890998840332,0.052606821060180664,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730516672134399,0.988235354423523,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0006123926141299307,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005162138259038329,0.17072588205337524,0.22967562079429626,0.2748371362686157,0.0800182968378067,0.0,0.0028414742555469275,0.013154713436961174,0.0005489552859216928,0.004941345192492008,1.0,1.0,1.0,0.032834649085998535,0.015819093212485313,0.27472078800201416,0.0028414742555469275,0.013154713436961174,5.2452345698839054e-05,0.0595296174287796
437_0.87_0.76.png,36.75975036621094,36.780303955078125,0.0205535888671875,0.9946300983428955,0.9946637153625488,3.361701965332031e-05,0.04089188575744629,0.052556514739990234,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.007989725098013878,0.017228584736585617,0.8318860530853271,0.22474199533462524,0.09518829733133316,0.07903910428285599,0.0007994347834028304,0.009143746457993984,0.01518633496016264,0.8213930726051331,0.2238670289516449,0.0778314471244812,0.056992027908563614,0.0006048469804227352,0.3950057625770569,0.2130044847726822,0.19724133610725403,0.05860932543873787,0.0,0.004524082411080599,0.01968873105943203,0.003669332480058074,0.006632526405155659,1.0,1.0,1.0,0.03426950424909592,0.021983768790960312,0.19709435105323792,0.004524082411080599,0.01968873105943203,0.00010816670692292973,0.05737830698490143
43_0.92_1.86.png,26.693603515625,26.641498565673828,-0.052104949951171875,0.9809632301330566,0.9807826280593872,-0.0001806020736694336,0.03317713737487793,0.05185866355895996,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241190433502197,0.01352686993777752,2.7951889038085938,2.176429033279419,0.9843137264251709,0.008409185335040092,0.017290012910962105,0.8410704135894775,0.22493188083171844,0.09633311629295349,0.0796341747045517,0.0009151271660812199,0.009560974314808846,0.015292852185666561,0.8359597325325012,0.22411444783210754,0.078650563955307,0.05750451982021332,0.0006287712603807449,0.30437326431274414,0.2797515094280243,0.2610258162021637,0.09797371178865433,0.0,0.003867141669616103,0.015400643460452557,0.009540264494717121,0.005837602075189352,1.0,1.0,1.0,0.03872458636760712,0.026170764118433,0.26089268922805786,0.003867141669616103,0.015400643460452557,0.00011760651977965608,0.057168830186128616
448_0.97_1.07.png,35.23967361450195,35.26969528198242,0.03002166748046875,0.9979188442230225,0.9979186058044434,-2.384185791015625e-07,0.03389549255371094,0.05169320106506348,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395211055874825,0.9012648463249207,1.592578411102295,0.9921568632125854,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.0006505123456008732,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.000535548897460103,0.2091548889875412,0.26178866624832153,0.2534902095794678,0.07933533936738968,0.0,0.0030097290873527527,0.013232871890068054,0.006847494747489691,0.0048850844614207745,1.0,1.0,1.0,0.03874851390719414,0.020070534199476242,0.25337281823158264,0.0030097290873527527,0.013232871890068054,7.666087913094088e-05,0.05969174951314926
449_0.79_1.15.png,44.020057678222656,43.91031265258789,-0.10974502563476562,0.9984428882598877,0.9984378218650818,-5.066394805908203e-06,0.03378558158874512,0.05363273620605469,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.0072825211100280285,0.017463264986872673,0.8337388038635254,0.2233567088842392,0.09141018986701965,0.07685749977827072,0.0007503117667511106,0.009008338674902916,0.015448544174432755,0.8427894115447998,0.221769779920578,0.0768289715051651,0.05635486915707588,0.0005867177387699485,0.31750980019569397,0.23452410101890564,0.2391831874847412,0.0755992978811264,0.0,0.00430274847894907,0.019394533708691597,0.006338988430798054,0.006248661782592535,1.0,1.0,1.0,0.03309924528002739,0.019370805472135544,0.23904156684875488,0.00430274847894907,0.019394533708691597,9.486173803452402e-05,0.05889153853058815
